episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,4,2.6875,0.002,1.0,-0.0018342247933782949,-0.0018342247933782949,41.301507662200926,13.640663146972656,73.39490509033203,47.37718182601929,43.3541374206543,0.5768857922921978,28.126147532653807,24.324756622314453,0.5768857922921978,58.31450466079712,62.098628997802734,0.5768857922921978,17.106013789367676,13.640663146972656,0.5768857922921978,19.796270149230956,16.6717586517334,0.5768857922921978,77.08892801513672,73.39490509033203,0.5768857922921978,0.005375,0.0,0.0,0.0,0.994625,0.005375,0.0,6,0,3,0,0,0,1,0,0,0
2,10000,10000,5000,5000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,2.875,0.0026,1.0,0.009565386826149123,0.009565386826149123,59.77093096917471,31.25185203552246,99.76851654052734,36.811824277496335,60.067325592041016,0.8221615112373585,98.05984827423096,98.65223693847656,0.8221615112373585,53.64993196792602,68.47574615478516,0.8221615112373585,93.51358097229004,99.76851654052734,0.8221615112373585,36.089610294723514,31.25185203552246,0.8221615112373585,40.500790028381346,35.67824172973633,0.8221615112373585,0.007475,0.0,0.0,0.0,0.992525,0.006425,0.0,4,0,3,0,3,0,3,0,0,0
3,15000,15000,5000,10000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,13,1.3571428571428572,0.0042,1.0,0.007820466641399819,0.007820466641399819,47.82340591122309,15.649073600769043,100.0,61.37966895294189,79.72888946533203,-0.10120569637175997,76.69723272247315,100.0,-0.10120569637175997,52.259849512481686,69.81391143798828,-0.10120569637175997,52.25785158843994,79.75794219970703,-0.10120569637175997,24.860802212905885,16.97222137451172,-0.10120569637175997,19.485030478096007,15.649073600769043,-0.10120569637175997,0.0057,0.0,0.0,0.0,0.9943,0.006183333333333333,0.0,8,0,4,0,4,0,5,0,0,0
4,20000,20000,5000,15000,25,0,25,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,18,1.6,0.005,1.0,0.017418241168807965,0.017418241168807965,64.28565260906218,18.152315139770508,99.9884262084961,95.07370824432373,99.9884262084961,0.45073439960653205,89.21240219268799,99.08175659179688,0.45073439960653205,82.01124995422363,99.72528839111328,0.45073439960653205,50.98177061004639,95.62212371826172,0.45073439960653205,45.41680072250366,39.301387786865234,0.45073439960653205,23.017983930587768,18.152315139770508,0.45073439960653205,0.008,0.0,0.0,0.0,0.992,0.0066375,0.0,7,0,10,0,5,0,3,0,0,0
5,25000,25000,5000,20000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,20,1.3629032258064515,0.0062,1.0,0.015768395747676623,0.015768395747676623,66.65351574026745,12.096296310424805,99.9884262084961,95.47038130187988,99.4930191040039,0.5680605357612979,71.01368819122314,99.91898345947266,0.5680605357612979,58.84917550926208,73.76223754882812,0.5680605357612979,88.26497014007569,99.9884262084961,0.5680605357612979,69.08796434020996,63.372222900390625,0.5680605357612979,17.23491495895386,12.096296310424805,0.5680605357612979,0.00845,0.0,0.0,0.0,0.99155,0.007000000000000001,0.0,11,0,8,0,5,0,7,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,14,1.115,0.005,1.0,0.025299986490101803,0.0252999864901018,88.58301298408507,82.53888702392578,100.0,91.20450013427734,100.0,1.7031191730011812,99.67811721801758,99.19929504394531,1.7031191730011812,92.64723336639405,99.80323791503906,1.7031191730011812,66.1453490852356,99.97685241699219,1.7031191730011812,93.78963843688965,88.32037353515625,1.7031191730011812,88.03323966369629,82.53888702392578,1.7031191730011812,0.005575,0.0,0.0,0.0,0.994425,0.0067625,0.0,11,0,5,0,5,0,4,0,0,0
7,35000,35000,5000,30000,31,0,31,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,20,1.1774193548387097,0.0062,1.0,0.018783191038554106,0.018783191038554106,74.26505656223297,19.381481170654297,99.97685241699219,69.7161010017395,99.94004821777344,1.3111545937187763,96.82312895660401,99.65324401855469,1.3111545937187763,99.53544189300537,99.97685241699219,1.3111545937187763,99.69318884887696,99.94213104248047,1.3111545937187763,26.050584534835817,19.381481170654297,1.3111545937187763,53.77189413833618,49.34675979614258,1.3111545937187763,0.0073,0.0,0.0,0.0,0.9927,0.006839285714285714,0.0,11,0,14,0,2,0,4,0,0,0
8,40000,40000,5000,35000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,23,16,1.4166666666666667,0.0048,1.0,0.020682265554987683,0.020682265554987683,76.3621115482966,45.52037048339844,99.9884262084961,87.30901588516235,99.9884262084961,0.9458322028089314,80.59805500030518,96.28478240966797,0.9458322028089314,99.64674241638184,99.9884262084961,0.9458322028089314,61.04377556190491,99.97685241699219,0.9458322028089314,49.87789422302246,45.52037048339844,0.9458322028089314,79.69718620300293,76.12222290039062,0.9458322028089314,0.0068,0.0,0.0,0.0,0.9932,0.006834375,0.0,8,0,8,0,7,0,1,0,0,0
9,45000,45000,5000,40000,27,0,27,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,26,19,1.2685185185185186,0.0054,1.0,0.016772869926423673,0.016772869926423673,71.284705076917,63.78657531738281,98.99958801269531,69.31823847961425,93.65763854980469,0.6889837676076872,56.023197998046875,87.61322021484375,0.6889837676076872,99.50939170379638,98.99958801269531,0.6889837676076872,57.03543367652893,90.13040161132812,0.6889837676076872,76.81962059631347,71.48981475830078,0.6889837676076872,69.00234800720214,63.78657531738281,0.6889837676076872,0.00685,0.0,0.0,0.0,0.99315,0.006836111111111111,0.0,8,0,10,0,8,0,1,0,0,0
10,50000,50000,5000,45000,32,0,32,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,16,0.87109375,0.0064,1.0,0.016327341784922473,0.016327341784922473,68.30099460401534,13.995833396911621,99.97685241699219,98.89556291046142,99.2996826171875,0.918609762362352,90.33173755645753,99.93055725097656,0.918609762362352,60.129985647583005,84.29502868652344,0.918609762362352,85.85998054275512,99.97685241699219,0.918609762362352,57.58015297088623,53.70231628417969,0.918609762362352,17.008547995948792,13.995833396911621,0.918609762362352,0.005575,0.0,0.0,0.0,0.994425,0.006710000000000001,0.0,16,0,7,0,3,0,6,0,0,0
