episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.0095,0.0095,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.56836684323956,0.0,0.0,2.03073789344728,0.0,4.180015766449273,0.0,7.028313368469477,0.0,2.0541340310713276,0.0,3.817,0.0,8.3,0.0,5.0,3.0,0.0,1.0,0.0
2,2000,6,594.0,0.006,0.0115,0.0,0.0,0.9825,-0.007897639019635526,-0.007897639019635526,8.425033435789869,0.0,6.0,9.494191072374582,0.0,20.85329587291181,0.0,8.366893952399492,0.0,4.841819717053324,0.0,6.082,0.0,0.912,6.0,1.0,4.0,0.0,1.0,0.0
3,3000,3,560.8800048828125,0.003,0.00975,0.0,0.0,0.98725,-0.007218840568804036,-0.007218840568804036,12.185970048253735,0.0,39.119998931884766,7.352827592626214,0.0,40.13959896469116,39.119998931884766,0.8978704985529185,0.0,4.717023233652115,0.0,8.5495,0.0,11.459,0.0,2.0,0.0,0.0,1.0,0.0
4,4000,5,513.0,0.005,0.009,0.0,0.0,0.986,-0.004432524760690062,-0.004432524760690062,23.22122033254554,0.0,81.0,81.15,81.0,11.626797571733594,0.0,9.50676017230749,0.0,2.396764251232147,0.0,6.134,0.0,28.513,6.0,1.0,1.0,0.0,3.0,0.0
5,5000,4,591.3880004882812,0.0045,0.01025,0.0,0.0,0.98525,-0.007871436379448442,-0.007871436379448442,12.497560827175155,0.0,4.492000102996826,18.310837895035743,0.0,10.123839700814337,0.0,16.904167383909225,4.492000102996826,17.091519983291626,4.119999885559082,3.432,0.0,9.123,0.0,1.0,2.0,0.0,1.0,0.0
6,6000,4,600.0,0.0045,0.01025,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.830467321810934,0.0,0.0,1.020758615816012,0.0,51.42407098814845,0.0,4.643488987416029,0.0,3.657485339485109,0.0,5.468,0.0,10.769,0.0,0.0,3.0,0.0,1.0,0.0
7,7000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.152237032931297,0.0,0.0,0.8940970611944795,0.0,21.190169856145978,0.0,3.9559207965880634,0.0,5.255234483659267,0.0,4.574,0.0,1.044,0.0,1.0,2.0,0.0,3.0,0.0
8,8000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.93246253259744,0.0,0.0,8.946450274318456,0.0,1.8495166323157028,0.0,1.5206978944428264,0.0,38.26411039450765,0.0,8.223,0.0,0.791,0.0,1.0,3.0,0.0,1.0,0.0
9,9000,3,564.9654541015625,0.0035,0.00825,0.0,0.0,0.98825,-0.007406723176463532,-0.007406723176463532,15.58308100467113,0.0,31.15999984741211,37.17632020568848,31.15999984741211,10.360721851341426,0.0,2.5260439686365426,3.87453031539917,6.660400002360344,0.0,21.96,0.0,14.815,0.0,0.0,1.0,0.0,2.0,0.0
10,10000,4,558.4000244140625,0.004,0.01,0.0,0.0,0.986,-0.007135588391482341,-0.007135588391482341,13.868548201731095,0.0,41.599998474121094,6.673050826460123,0.0,4.593783055283129,0.0,43.317278591156004,41.599998474121094,3.2501767374873163,0.0,12.41,0.0,12.967,0.0,1.0,1.0,0.0,2.0,0.0
11,11000,6,595.0,0.006,0.01475,0.0,0.0,0.97925,-0.007909433393100036,-0.007909433393100036,6.695431498736142,0.0,5.0,12.77115256100893,5.0,7.6746336782053115,0.0,1.5005349689051508,0.0,8.764267784297466,0.0,1.413,0.0,8.049,0.0,1.0,3.0,0.0,2.0,0.0
12,12000,5,594.1599731445312,0.005,0.01575,0.0,0.0,0.97925,-0.007899549977448732,-0.007899549977448732,5.499524123369405,0.0,5.840000152587891,9.371980861321092,0.0,1.4175361478030681,0.0,8.626167641051113,0.0,5.44496009004116,5.840000152587891,5.1975,0.0,2.939,0.0,1.0,1.0,0.0,3.0,0.0
13,13000,8,586.0,0.008,0.01325,0.0,0.0,0.97875,-0.007806111909522286,-0.007806111909522286,5.16582171300302,0.0,9.0,1.431270193964243,0.0,15.413568950027228,5.0,2.286535569563508,0.0,0.7375555644631386,0.0,2.015,0.0,9.111,9.0,4.0,2.0,0.0,2.0,0.0
14,14000,6,597.5045776367188,0.006,0.01475,0.0,0.0,0.97925,-0.007937465821166141,-0.007937465821166141,6.208808011876418,0.0,2.495447874069214,5.8399072439968585,2.495447874069214,5.345915762469173,0.0,6.902996424343437,0.0,2.5420286404490473,0.0,15.256,0.0,1.366,0.0,2.0,2.0,0.0,2.0,0.0
15,15000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.946014128445337,0.0,0.0,6.57083405380696,0.0,1.14829030251503,0.0,2.581362361073494,0.0,1.007598053276539,0.0,2.213,0.0,28.155,0.0,0.0,2.0,0.0,4.0,0.0
16,16000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.557936631654389,0.0,0.0,1.9726108118593693,0.0,8.263681342452765,0.0,3.904052948741242,0.0,4.535274686872959,0.0,8.021,0.0,0.651,0.0,3.0,1.0,0.0,1.0,0.0
17,17000,5,596.1983032226562,0.005,0.0105,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,5.2850277255314095,0.0,3.8016788959503174,1.2153805134221911,0.0,17.444848477490247,0.0,3.9951895856112243,0.0,2.3417477766647936,3.8016788959503174,5.097,0.0,1.616,0.0,1.0,1.0,0.0,3.0,0.0
18,18000,4,592.3008422851562,0.004,0.01075,0.0,0.0,0.98525,-0.007876769240798647,-0.007876769240798647,11.524249611208836,0.0,7.69913911819458,14.377965988352894,7.69913911819458,14.728843453466892,0.0,12.787111361861228,0.0,4.435576863572002,0.0,8.306,0.0,14.51,0.0,1.0,2.0,0.0,1.0,0.0
19,19000,5,600.0,0.0055,0.00925,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.081067781315806,0.0,0.0,3.4787601166293025,0.0,8.8180196422562,0.0,0.733383235508576,0.0,2.1752436935007573,0.0,8.261,0.0,1.02,0.0,1.0,0.0,0.0,4.0,0.0
20,20000,3,560.4000244140625,0.0035,0.0095,0.0,0.0,0.987,-0.007347023854676358,-0.007347023854676358,12.653270784818877,0.0,30.600000381469727,6.896808387279511,0.0,1.4852336919531226,0.0,2.6543022475242615,0.0,32.470280382156375,30.600000381469727,1.998,0.0,30.415,9.0,1.0,1.0,0.0,1.0,0.0
21,21000,3,568.2000122070312,0.003,0.014,0.0,0.0,0.983,-0.0075457338532166655,-0.0075457338532166655,23.466207465281087,0.0,20.479999542236328,43.60071899414063,20.479999542236328,31.385451101362705,0.0,36.536261810183525,0.0,12.006812885999679,11.319999694824219,10.555,0.0,6.713,0.0,0.0,2.0,0.0,1.0,0.0
22,22000,6,565.52001953125,0.006,0.00925,0.0,0.0,0.98475,-0.007358905581175968,-0.007358905581175968,17.701509368707118,0.0,34.47999954223633,1.4199745957404375,0.0,5.573319231253118,0.0,36.19631956863403,34.47999954223633,7.784442816615105,0.0,37.914,0.0,17.321,0.0,1.0,2.0,0.0,3.0,0.0
23,23000,3,595.0,0.0035,0.0085,0.0,0.0,0.988,-0.007909433393100036,-0.007909433393100036,5.627288458659701,0.0,5.0,3.25490152259171,0.0,7.614722912531811,5.0,0.6230799992978573,0.0,3.9270263175368307,0.0,12.209,0.0,6.135,0.0,1.0,2.0,0.0,0.0,0.0
24,24000,7,600.0,0.0075,0.01225,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,12.681599850735317,0.0,0.0,20.97614418742806,0.0,5.316621575541794,0.0,12.622545866206288,0.0,0.7232874752357602,0.0,26.243,0.0,10.208,0.0,2.0,2.0,0.0,3.0,0.0
25,25000,2,521.47998046875,0.002,0.00825,0.0,0.0,0.98975,-0.005892598685655,-0.005892598685655,23.92803107957666,0.0,63.0,4.994917374260724,0.0,48.51778868213296,0.0,63.266,63.0,16.634480421066286,15.520000457763672,2.374,0.0,7.781,0.0,0.0,1.0,0.0,1.0,0.0
26,26000,4,592.2980346679688,0.004,0.012,0.0,0.0,0.984,-0.007861046908459849,-0.007861046908459849,9.017898236970106,0.0,7.7019572257995605,1.3366399944797158,0.0,9.576206365436315,0.0,23.61394058077037,7.7019572257995605,5.729602481134235,0.0,9.719,0.0,4.132,0.0,0.0,1.0,0.0,3.0,0.0
27,27000,3,550.52001953125,0.003,0.0095,0.0,0.0,0.9875,-0.006822645322520492,-0.006822645322520492,22.215017665680495,0.0,49.47999954223633,51.19615972900391,49.47999954223633,49.51523991394043,0.0,11.35265277992934,0.0,4.852053571209312,0.0,1.478,0.0,14.896,0.0,0.0,2.0,0.0,1.0,0.0
28,28000,4,582.4000244140625,0.004,0.01625,0.0,0.0,0.97975,-0.00773153219414219,-0.00773153219414219,8.4553137655283,0.0,17.600000381469727,4.646236788272858,0.0,18.046480365753172,17.600000381469727,7.297092414855957,0.0,4.07807302428782,0.0,11.822,0.0,4.842,0.0,2.0,1.0,0.0,1.0,0.0
29,29000,5,596.7405395507812,0.0055,0.014,0.0,0.0,0.9805,-0.007916315091343105,-0.007916315091343105,20.215726412386946,0.0,3.2594783306121826,3.760920390665531,0.0,13.945053882293402,3.2594783306121826,38.58464085257054,0.0,24.928743348792196,0.0,13.342,0.0,26.733,0.0,0.0,4.0,0.0,1.0,0.0
30,30000,4,553.3200073242188,0.004,0.00975,0.0,0.0,0.98625,-0.006944437350245907,-0.006944437350245907,10.168143844357216,0.0,46.68000030517578,2.0955851529007195,0.0,4.652551825672388,0.0,47.891760280609134,46.68000030517578,1.1559658069610597,0.0,4.843,0.0,0.37,0.0,3.0,1.0,0.0,0.0,0.0
31,31000,3,590.4078979492188,0.003,0.014,0.0,0.0,0.983,-0.007847032440739308,-0.007847032440739308,13.760688031399,0.0,5.71999979019165,6.950359843254089,5.71999979019165,0.8474568523168564,0.0,7.319824481457472,0.0,1.0164870113655924,3.8721108436584473,3.87,0.0,62.56,0.0,2.0,1.0,0.0,0.0,0.0
32,32000,4,598.9199829101562,0.004,0.01175,0.0,0.0,0.98425,-0.007952401275702911,-0.007952401275702911,6.215808949417434,0.0,1.0800000429153442,1.752612148180604,0.0,5.250801505396143,1.0800000429153442,7.7874074769318105,0.0,6.920032565996051,0.0,6.016,0.0,9.568,0.0,2.0,1.0,0.0,1.0,0.0
33,33000,3,579.8800048828125,0.003,0.00675,0.0,0.0,0.99025,-0.00771811063169101,-0.00771811063169101,10.457782238134959,0.0,15.119999885559082,15.514719900131226,15.119999885559082,1.6665566606251523,0.0,6.3128903044685725,0.0,11.046026563584805,0.0,2.6335,5.0,25.573,0.0,0.0,2.0,0.0,1.0,0.0
34,34000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,14.324617867461095,0.0,0.0,9.344245794832707,0.0,9.342703783661127,0.0,7.495981493160128,0.0,9.37077613311261,0.0,23.318,0.0,27.076,0.0,1.0,2.0,0.0,3.0,0.0
35,35000,1,551.719970703125,0.0015,0.00775,0.0,0.0,0.99075,-0.007195593337126208,-0.007195593337126208,14.668683564700189,0.0,34.560001373291016,36.42740111541748,34.560001373291016,12.615840245246888,11.720000267028809,8.121799999222159,2.0,8.71206002831459,0.0,8.694,0.0,13.441,0.0,0.0,0.0,0.0,1.0,0.0
36,36000,5,551.8800048828125,0.005,0.00775,0.0,0.0,0.98725,-0.007001905196574808,-0.007001905196574808,9.792318592887682,0.0,44.119998931884766,44.183678943634035,44.119998931884766,1.346884058997035,0.0,2.812558229679242,0.0,6.553790325015783,0.0,1.681,0.0,2.176,4.0,2.0,1.0,0.0,2.0,0.0
37,37000,5,599.3890380859375,0.005,0.00825,0.0,0.0,0.98675,-0.007957212020683517,-0.007957212020683517,15.272099309436976,0.0,0.6109781861305237,7.793477588072419,0.0,1.252529093772173,0.0,2.4596812236011028,0.6109781861305237,54.461907951176165,0.0,19.789,0.0,5.876,0.0,1.0,3.0,0.0,1.0,0.0
38,38000,5,597.2227783203125,0.005,0.00925,0.0,0.0,0.98575,-0.007922133065660688,-0.007922133065660688,14.561599801746974,0.0,2.7772104740142822,38.405652785778045,0.0,1.8534230204820632,0.0,5.804080677281134,0.0,1.931442326940596,2.7772104740142822,35.422,0.0,3.953,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.585489755696929,0.0,0.0,3.4655563353262844,0.0,1.6702373349666595,0.0,10.453832734376192,0.0,10.157312129512428,0.0,16.209,0.0,3.557,0.0,2.0,3.0,0.0,0.0,0.0
40,40000,6,586.4400024414062,0.006,0.0125,0.0,0.0,0.9815,-0.007818905661462526,-0.007818905661462526,8.449460556076218,0.0,5.0,8.81075052446127,1.559999942779541,2.1530524104237556,0.0,12.009895738601685,0.0,2.0440646629706025,5.0,5.328,5.0,20.351,2.0,1.0,2.0,0.0,3.0,0.0
41,41000,6,600.0,0.0065,0.011,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,9.885058823152756,0.0,0.0,7.824197821468115,0.0,27.09602778200805,0.0,4.288889684811235,0.0,5.560237650629133,0.0,4.954,0.0,9.587,0.0,2.0,3.0,0.0,1.0,0.0
42,42000,3,527.6400146484375,0.003,0.01,0.0,0.0,0.987,-0.00537494698355218,-0.00537494698355218,23.703860072306043,0.0,72.36000061035156,1.9394211339503526,0.0,2.022258997902274,0.0,42.44791970933229,0.0,73.27056059265136,72.36000061035156,12.742,0.0,9.801,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,3,548.0,0.003,0.01,0.0,0.0,0.987,-0.006710437725630178,-0.006710437725630178,19.769426594123246,0.0,52.0,52.208,52.0,36.516029876858,0.0,12.209768571957946,0.0,4.662761115923524,0.0,7.798,0.0,5.222,0.0,0.0,3.0,0.0,0.0,0.0
44,44000,3,529.2000122070312,0.0035,0.008,0.0,0.0,0.9885,-0.005508535215445209,-0.005508535215445209,17.225887220891813,0.0,70.80000305175781,0.5478400056660175,0.0,70.79568282318115,70.80000305175781,11.556353326261043,0.0,9.318447170242667,0.0,5.845,0.0,5.292,0.0,2.0,1.0,0.0,0.0,0.0
45,45000,1,515.94091796875,0.001,0.006,0.0,0.0,0.993,-0.006314711409382084,-0.006314711409382084,16.264856856798133,0.0,50.119998931884766,1.878662282317877,1.3790526390075684,27.23828011703491,24.84000015258789,8.802519797801972,7.71999979019165,50.284678943634034,50.119998931884766,2.641,0.0,6.744,0.0,0.0,0.0,0.0,1.0,0.0
46,46000,7,600.0,0.007,0.01325,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.950781202744071,0.0,0.0,3.167973299920559,0.0,2.578513370126486,0.0,9.536210202876479,0.0,1.876990343540907,0.0,10.613,0.0,19.932,0.0,6.0,0.0,0.0,1.0,0.0
47,47000,4,599.0,0.004,0.011,0.0,0.0,0.985,-0.00795322662935829,-0.00795322662935829,6.451366425895132,0.0,1.0,11.445799738651141,0.0,10.429256862074137,0.0,6.751559899777174,0.0,3.1495820548683406,0.0,0.597,0.0,6.335,1.0,0.0,3.0,0.0,1.0,0.0
48,48000,4,600.0,0.0045,0.01025,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,11.566065509120625,0.0,0.0,0.46179999589920045,0.0,14.112477969229221,0.0,15.973266394488514,0.0,3.0088486951068045,0.0,28.976,0.0,6.864,0.0,0.0,2.0,0.0,2.0,0.0
49,49000,3,559.52001953125,0.003,0.01225,0.0,0.0,0.98475,-0.007173953975871252,-0.007173953975871252,17.80306199038029,0.0,40.47999954223633,24.288069492474197,0.0,42.11175960540771,40.47999954223633,1.505934346333146,0.0,2.735608498066664,0.0,21.978,0.0,14.199,0.0,1.0,1.0,0.0,1.0,0.0
50,50000,2,455.968017578125,0.002,0.01075,0.0,0.0,0.98725,-0.002938750949458243,-0.002938750949458243,28.17171687881897,0.0,77.0,7.203673712551594,2.551971673965454,67.55556266021729,64.4800033569336,77.085,77.0,3.5050649001449345,0.0,10.669,0.0,3.012,0.0,1.0,1.0,0.0,0.0,0.0
51,51000,3,537.1681518554688,0.003,0.015,0.0,0.0,0.982,-0.006693114458752522,-0.006693114458752522,19.686349335256967,0.0,48.959999084472656,51.98859915924072,48.959999084472656,19.494373637244106,0.0,24.488042755298316,8.871841430664062,7.722080459758639,0.0,4.656,0.0,9.769,5.0,0.0,3.0,0.0,0.0,0.0
52,52000,4,600.0,0.0045,0.01275,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.2536605997743715,0.0,0.0,1.9404849761649967,0.0,2.1139910681545735,0.0,2.6890617224276068,0.0,12.744425831899047,0.0,6.719,0.0,5.315,0.0,0.0,2.0,0.0,2.0,0.0
53,53000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.216640858665885,0.0,0.0,6.591378237247467,0.0,10.193629331928678,0.0,5.787211831107736,0.0,3.904625751711428,0.0,10.86,0.0,11.963,0.0,2.0,2.0,0.0,1.0,0.0
54,54000,3,524.0,0.003,0.013,0.0,0.0,0.984,-0.005037818004166493,-0.005037818004166493,22.99066399568692,0.0,76.0,7.9546203908100725,0.0,2.2128879883885384,0.0,33.3594755949229,0.0,76.432,76.0,2.095,0.0,15.89,0.0,1.0,2.0,0.0,0.0,0.0
