episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.0065,0.00775,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.210237015843702,0.0,0.0,4.941828701199964,0.0,5.168123696357012,0.0,4.01357185536623,0.0,1.6608978421390057,0.0,7.553,0.0,7.924,0.0,2.0,4.0,0.0,0.0,0.0
2,2000,8,538.9199829101562,0.008,0.007,0.0,0.0,0.985,-0.00621375615585271,-0.00621375615585271,22.66692181218043,0.0,61.08000183105469,55.893752005040646,0.0,62.1775617980957,61.08000183105469,8.178438491329551,0.0,3.2167785786166787,0.0,2.011,0.0,4.524,0.0,2.0,1.0,0.0,5.0,0.0
3,3000,3,523.8800048828125,0.003,0.00925,0.0,0.0,0.98775,-0.0050260648446813945,-0.0050260648446813945,21.701624239561458,0.0,76.12000274658203,76.89364266967773,76.12000274658203,15.93577839615941,0.0,18.054398574098943,0.0,4.478925797432661,0.0,13.663,0.0,1.184,0.0,0.0,1.0,0.0,2.0,0.0
4,4000,5,600.0,0.0045,0.013,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,9.551641365038853,0.0,0.0,2.6771559478789566,0.0,32.742594556555154,0.0,4.447243515342474,0.0,2.939854170456529,0.0,2.879,0.0,11.624,0.0,1.0,3.0,0.0,1.0,0.0
5,5000,3,518.93310546875,0.003,0.008,0.0,0.0,0.989,-0.004860359303281284,-0.004860359303281284,17.206320823719103,0.0,77.23999786376953,77.55123792266846,77.23999786376953,0.9147961882352829,3.8269095420837402,1.7968799912333488,0.0,5.817010840177536,0.0,7.811,0.0,9.347,0.0,2.0,0.0,0.0,1.0,0.0
6,6000,6,596.0053100585938,0.006,0.01225,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,4.757879321295769,0.0,3.994687557220459,4.626346903353929,0.0,2.2197809005752207,0.0,3.42394364207983,3.994687557220459,6.823204481765628,0.0,7.334,0.0,4.12,0.0,1.0,2.0,0.0,3.0,0.0
7,7000,2,461.55999755859375,0.0025,0.00775,0.0,0.0,0.98975,-0.0032142248310932224,-0.0032142248310932224,34.34314543715367,0.0,79.12000274658203,79.30772269439697,79.12000274658203,7.244771000578999,0.0,1.4874580295085906,0.0,63.7559208984375,56.31999969482422,26.318,3.0,27.945,0.0,1.0,1.0,0.0,0.0,0.0
8,8000,3,538.6400146484375,0.003,0.0105,0.0,0.0,0.9865,-0.00643482738496947,-0.00643482738496947,17.946359149038788,0.0,56.36000061035156,1.1455515575110913,0.0,5.770773168824613,0.0,57.59856058502197,56.36000061035156,7.525269582875073,0.0,7.985,5.0,27.653,0.0,0.0,1.0,0.0,2.0,0.0
9,9000,5,600.0,0.0055,0.012,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.405026936352563,0.0,0.0,0.7634080596156418,0.0,2.664016111208126,0.0,9.829232788741589,0.0,3.078504658550024,0.0,6.148,0.0,15.947,0.0,3.0,1.0,0.0,1.0,0.0
10,10000,4,594.52001953125,0.004,0.015,0.0,0.0,0.981,-0.007903816242313304,-0.007903816242313304,5.190451230466986,0.0,5.480000019073486,2.2137599114105107,0.0,1.8386634575538336,0.0,1.1524799865186215,5.480000019073486,5.203804027318954,0.0,4.483,0.0,16.251,0.0,2.0,1.0,0.0,1.0,0.0
