episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.00575,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,3.635257017090296,0.0,0.0,0.470203086104244,0.0,1.5936641949117183,0.0,0.6673457154333592,0.0,12.368329106092453,0.0,3.695,0.0,3.017,0.0,1.0,4.0,0.0,3.0,0.0
2,2000,3,583.9415893554688,0.003,0.0075,0.0,0.0,0.9895,-0.007771480417932581,-0.007771480417932581,17.71621643304825,0.0,10.119999885559082,13.629612711310386,0.0,40.85611327201128,1.9993524551391602,4.539412728607655,3.9390511512756348,10.192159886360168,10.119999885559082,18.765,0.0,18.315,0.0,1.0,1.0,0.0,1.0,0.0
3,3000,3,510.1600036621094,0.003,0.01175,0.0,0.0,0.98525,-0.004030900661044868,-0.004030900661044868,16.1841646930892,0.0,76.83999633789062,1.8148011693917214,0.0,0.7939595388770103,0.0,77.18963645935058,76.83999633789062,0.9735909909158945,0.0,1.519,0.0,14.814,13.0,1.0,0.0,0.0,2.0,0.0
4,4000,3,533.760009765625,0.0035,0.01325,0.0,0.0,0.98325,-0.006950550918804338,-0.006950550918804338,20.081905117392463,0.0,34.2400016784668,35.034921623229984,34.2400016784668,7.612538717664778,0.0,3.832519954442512,0.0,3.062450409017503,0.0,37.953,19.0,32.996,13.0,0.0,1.0,0.0,2.0,0.0
5,5000,3,589.6476440429688,0.003,0.0165,0.0,0.0,0.9805,-0.007851741594818051,-0.007851741594818051,5.38870279280593,0.0,6.0,2.360808566696942,0.0,2.82855998685956,0.47999998927116394,2.7537376531139017,3.8723719120025635,1.9081105501651765,0.0,3.854,0.0,18.627,6.0,1.0,0.0,0.0,2.0,0.0
6,6000,1,536.0,0.001,0.0075,0.0,0.0,0.9915,-0.006284877301152447,-0.006284877301152447,21.68469655377542,0.0,59.0,1.9624993377923965,0.0,1.6791199863627553,0.0,59.016,59.0,1.4795599984973669,0.0,33.851,5.0,32.12,0.0,1.0,0.0,0.0,0.0,0.0
7,7000,1,483.8399963378906,0.001,0.01875,0.0,0.0,0.98025,-0.004731524966761844,-0.004731524966761844,20.884451137527822,0.0,65.36000061035156,27.376880058288574,0.0,66.23624059295655,65.36000061035156,1.720946218162775,0.0,12.283639955759048,50.79999923706055,6.261,0.0,11.428,0.0,1.0,0.0,0.0,0.0,0.0
8,8000,5,598.0,0.005,0.01825,0.0,0.0,0.97675,-0.007942765958494342,-0.007942765958494342,12.990291579234102,0.0,2.0,3.488777813643217,0.0,14.756020932391285,0.0,28.20765647238493,0.0,3.3082942569851874,0.0,4.092,0.0,24.089,2.0,3.0,1.0,0.0,1.0,0.0
9,9000,3,589.387451171875,0.003,0.013,0.0,0.0,0.984,-0.007847020830058393,-0.007847020830058393,10.332269613123072,0.0,5.612533092498779,11.95337618198013,0.0,6.294810320362449,0.0,5.531479942113161,0.0,14.923951234282693,5.612533092498779,17.089,0.0,6.201,5.0,2.0,1.0,0.0,0.0,0.0
10,10000,1,575.6799926757812,0.001,0.011,0.0,0.0,0.988,-0.007682869908039031,-0.007682869908039031,9.480542229032764,0.0,11.199999809265137,22.276040002822874,11.199999809265137,21.217611522294582,9.119999885559082,1.9043818234801293,0.0,3.317720025599003,0.0,5.4835,4.0,2.684,0.0,0.0,0.0,0.0,1.0,0.0
