episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003975,0.0,9,7,4,2.2083333333333335,0.0018,1.0,-0.005246877002866381,-0.005246877002866381,30.406856767718,9.850153923034668,40.706626892089844,21.335125489997864,11.454595565795898,0.9027592922430794,11.702782581520081,9.850153923034668,1.4321626809392995,42.94996610336304,40.706626892089844,1.2571496690306663,36.493235972595215,30.224409103393555,1.1149501566321245,40.63484971618652,39.083797454833984,2.077101554872798,29.325180742645262,27.72592544555664,2.217726759160091,5,0,1,0,1,0,2,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007787499999999999,0.0,11,8,9,5.2727272727272725,0.0022,1.0,-0.0003989056101269979,-0.0003989056101269979,50.04451099427541,31.816349029541016,70.43063354492188,48.67202366638183,47.85761642456055,0.7178262560425948,43.03073812561035,56.7166748046875,0.7622439344155602,68.17123189315797,70.43063354492188,1.5437504064569207,28.31865354499817,31.816349029541016,0.49694934386634887,55.50472663803101,46.34675979614258,4.099710016589829,56.569692097473144,47.16435241699219,1.3554568444810804,2,0,4,0,2,0,3,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007116666666666666,0.0,14,10,10,2.0625,0.0028,1.0,0.021645543650941134,0.021645543650941134,85.95774844309489,67.10926055908203,100.0,76.14189262542725,84.59496307373047,1.0045434104430238,98.52537447357177,99.57221984863281,3.2948452928258516,91.87174042205811,100.0,2.0135507930139616,85.5705177154541,99.96527862548828,2.107402041950196,93.42361694488525,89.61064910888672,6.059027221973975,70.21334847717286,67.10926055908203,4.514479796288744,4,0,3,0,3,0,4,0,0,0
4,20000,20000,5000,15000,28,0,28,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007206249999999999,0.0,28,24,20,1.3348214285714286,0.0056,1.0,0.017995710117604122,0.017995710117604122,69.67831572558084,28.706018447875977,99.91898345947266,92.69212342224121,99.91898345947266,1.6436570075781476,52.89963714828491,88.71788024902344,0.18273155167966523,69.76711915969848,99.73426055908203,0.5296562735071756,98.61384273529053,99.81527709960938,3.3180206264063457,34.31095360641479,28.706018447875977,3.491507619821026,69.78621828155518,66.00463104248047,0.9198416290825222,8,0,11,0,5,0,4,0,0,0
5,25000,25000,5000,20000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007269999999999999,0.0,25,18,17,1.505,0.005,1.0,0.013711393814264573,0.013711393814264573,68.1382640551249,40.84907531738281,100.0,59.53801268692017,87.02347564697266,1.0225430598707699,90.84822666625976,99.236572265625,2.4069099600613355,99.27621152496337,100.0,3.7599989658407043,59.41739658355713,77.04959869384766,1.0264441723469213,47.24674915924072,40.84907531738281,4.358966493000427,52.50298770980835,47.86944580078125,3.7438162870046847,8,0,5,0,5,0,7,0,0,0
6,30000,30000,5000,25000,26,0,26,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007149999999999999,0.0,26,18,18,1.2596153846153846,0.0052,1.0,0.017008237979093146,0.017008237979093146,67.49478265984852,46.77824020385742,99.13267517089844,61.35079085769653,98.56177520751953,1.2727039434854766,92.82589815979004,99.13267517089844,2.338646184861483,65.39470802459716,94.11388397216797,1.1472275508828407,62.02516759376526,86.94747161865234,0.9587523796040929,51.93859962005615,46.77824020385742,2.8042729395395303,71.43353170318603,67.66851806640625,6.346406337105973,8,0,6,0,4,0,8,0,0,0
7,35000,35000,5000,30000,29,0,29,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367857142857142,0.0,29,26,19,1.4956896551724137,0.0058,1.0,0.02002760675878332,0.02002760675878332,74.40499444033306,34.04490661621094,100.0,74.15719200744628,99.86111450195312,0.8602352997690708,78.90107480163574,99.95370483398438,0.2513797826262173,65.89358383789063,92.19818878173828,0.39667228470293575,99.41402589416504,100.0,2.9846718611549807,41.07102205123901,34.04490661621094,0.04513338025549645,86.99306804962158,80.3768539428711,4.72561915611037,10,0,7,0,9,0,3,0,0,0
8,40000,40000,5000,35000,31,0,31,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007415625,0.0,31,25,25,1.25,0.0062,1.0,0.01564029722126248,0.01564029722126248,64.60041693808238,28.672685623168945,99.93016052246094,51.721657723617554,86.2396469116211,0.6601425906532583,75.09407763519287,99.93016052246094,0.6853589604394594,99.54215987091064,99.80370330810547,3.556525126135263,54.37212469940186,86.34727478027344,0.571268311410099,73.55192174377441,68.47175598144531,3.898495335093817,33.32055995559693,28.672685623168945,2.752363088696587,6,0,14,0,5,0,6,0,0,0
9,45000,45000,5000,40000,39,0,39,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075472222222222225,0.0,39,34,21,1.1025641025641026,0.0078,1.0,0.019007580856423473,0.019007580856423473,70.24214445940653,33.35740661621094,99.9884262084961,56.93463145828247,85.95105743408203,0.9297545459252695,78.49988243865967,99.97685241699219,1.005974458733939,94.52673913421631,99.9884262084961,1.854848051481455,67.97523251800537,99.96527862548828,0.7540749341297419,84.86312522583007,79.29398345947266,5.611339388474316,38.65325598144531,33.35740661621094,1.7226083664605563,18,0,8,0,8,0,5,0,0,0
10,50000,50000,5000,45000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007525,0.0,28,24,20,1.3080357142857142,0.0056,1.0,0.019320205842226077,0.019320205842226077,82.96270468495686,51.79999923706055,100.0,66.68869186782837,86.38008117675781,0.32535743896712177,99.5624625442505,100.0,3.0348928029836606,93.57445084381104,100.0,1.853286320928437,98.13741758270264,99.93055725097656,2.3729790777964452,82.27175186309815,75.21064758300781,4.673517861558963,57.541453408050536,51.79999923706055,0.8318026575467131,8,0,9,0,7,0,4,0,0,0
