episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00825,0.0,13,10,5,3.173076923076923,0.0026,1.0,-0.0030007383654266384,-0.0030007383654266384,40.57650991051992,9.447685241699219,65.41157531738281,47.08960722045899,41.814842224121094,0.42950314765025116,25.17198883113861,18.06574821472168,0.23503352692666427,60.24139034423828,57.09104919433594,0.9191683280876247,17.890049142646788,17.081315994262695,-0.47786583228531293,17.92501861305237,9.447685241699219,-0.5138009813829127,75.14100531158448,65.41157531738281,2.459428557766008,8,0,2,0,0,0,3,0,0,0
2,10000,10000,5000,5000,14,0,14,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080125,0.0,14,10,12,2.7767857142857144,0.0028,1.0,0.02003641344624116,0.02003641344624116,81.62230758285521,60.684722900390625,100.0,64.47006158065795,81.52587127685547,-0.06399980465119559,95.05292990570068,100.0,1.3439965561757141,89.38712667388916,99.95370483398438,0.6887021561114445,84.63221472244263,98.02852630615234,0.24299119737086058,65.9450414489746,60.684722900390625,1.7607657262103746,90.2464711654663,85.99629974365234,2.857903127906975,2,0,3,0,5,0,4,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006866666666666667,0.0,15,13,10,1.525,0.003,1.0,0.01809815233713738,0.01809815233713738,71.09270422814687,22.23101806640625,100.0,96.8123254272461,99.9884262084961,2.192501875693234,94.02879079437255,98.7408447265625,1.0680940443321152,98.36250926361085,100.0,2.0915217628130485,74.58595623779297,100.0,-0.4475610659851642,26.464131314468382,22.23101806640625,-0.3112224252398571,36.30251233139038,32.25879669189453,-0.3473977585716947,5,0,5,0,3,0,2,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00605,0.0,21,16,11,0.8571428571428571,0.0042,1.0,0.02045631521897392,0.02045631521897392,79.76201031392416,40.68657302856445,100.0,99.84839640655518,99.9884262084961,3.0119166616888076,97.1332958694458,99.9884262084961,1.5471799383226896,96.31763447113038,99.38908386230469,1.0762803772858065,69.77712600860596,100.0,-0.422909497906052,72.6767690826416,68.84768676757812,1.3640289625609967,42.81884004516601,40.68657302856445,0.1882569868866741,10,0,4,0,2,0,5,0,0,0
5,25000,25000,5000,20000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005505,0.0,15,10,10,1.1083333333333334,0.003,1.0,0.022369314013670923,0.022369314013670923,81.35850381736755,32.525001525878906,100.0,88.41220111160278,99.91898345947266,0.06509721792326416,79.88036146697998,100.0,-0.06592016721495671,96.64697820892334,100.0,1.3592351622754157,98.82046368865967,100.0,1.9911574080374135,90.15226238250733,88.07453918457031,2.832737140355566,34.23875604553223,32.525001525878906,0.6305624536583389,5,0,3,0,2,0,5,0,0,0
6,30000,30000,5000,25000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049125,0.0,9,9,5,1.0833333333333333,0.0018,1.0,0.02064595767012635,0.02064595767012635,76.62693477433523,21.0467586517334,100.0,73.25294403686523,100.0,-0.3029099902779325,95.33271452789306,99.9884262084961,0.6842962148272725,93.64878481292725,100.0,1.0822764603987955,99.64524410400391,99.59536743164062,2.844640454470405,21.366559273147583,21.0467586517334,-0.5906784492513538,76.51536189117432,76.24212646484375,1.0730082149377205,4,0,2,0,3,0,0,0,0,0
7,35000,35000,5000,30000,24,0,24,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051142857142857144,0.0,24,17,20,1.3177083333333333,0.0048,1.0,0.019360166601977934,0.019360166601977934,72.48528842976887,32.57314682006836,100.0,70.26183330001831,99.9884262084961,-0.44532230000313267,84.46931607666015,100.0,-0.01949875763679481,95.32564060821534,98.7087631225586,0.815823380622852,88.3375639099121,99.9884262084961,0.7224539125566987,35.82413882598877,32.57314682006836,0.6369003180032194,60.6932378578186,58.25833511352539,1.4101792651351375,4,0,9,0,4,0,7,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004896875,0.0,17,15,11,0.9926470588235294,0.0034,1.0,0.020721736398991036,0.020721736398991036,77.30284544022878,26.141666412353516,100.0,69.10794491348267,100.0,-0.4600139199027066,97.54152663116454,99.38487243652344,1.7466261058893349,99.10702671813965,99.76174926757812,2.2463728135483474,91.2053264755249,100.0,0.2935342334490762,78.80459792785645,76.79629516601562,1.9488934605114512,28.05064997520447,26.141666412353516,-0.0871440447714391,6,0,7,0,2,0,2,0,0,0
9,45000,45000,5000,40000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004877777777777778,0.0,18,16,12,1.3125,0.0036,1.0,0.023365365103690573,0.023365365103690573,87.44077577145895,72.80370330810547,100.0,95.61021025543212,100.0,1.7900208525722312,98.92668278808594,99.94791412353516,1.9036523313819027,62.62156179580688,93.23163604736328,-0.4788798133855059,98.31578733520507,99.42822265625,1.542619314112386,76.32366187438964,72.80370330810547,1.6802329934374718,92.84675057983398,89.87777709960938,2.4689890870780915,6,0,5,0,5,0,2,0,0,0
10,50000,50000,5000,45000,23,0,23,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049700000000000005,0.0,23,21,16,1.2608695652173914,0.0046,1.0,0.14641919190808675,0.14641919190808675,86.44657843577068,64.5250015258789,99.9884262084961,86.82979149169923,99.9884262084961,0.7181792561397812,96.70088748016357,99.54296875,1.3261067210156858,99.07767092437744,99.96527862548828,1.9866707370802281,97.55248124847412,99.6648178100586,1.5501593780997833,70.36789586029053,65.91898345947266,1.431544522578348,68.15074360961914,64.5250015258789,0.8628391701862255,7,0,10,0,4,0,2,0,0,0
11,55000,55000,5000,50000,29,0,29,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00476,0.0,29,24,19,1.0603448275862069,0.0058,1.0,0.017397361990737426,0.017397361990737426,70.59396587314605,68.06944274902344,100.0,70.54627893600464,100.0,-0.24371436077243885,89.051503150177,100.0,0.09046653329240151,45.89379679450989,70.16705322265625,-0.42062381486191047,51.616353607940674,75.95906066894531,-0.5361400218491217,71.04438181152344,68.06944274902344,1.9876582375050642,95.4114809387207,92.89490509033203,3.976118069596118,10,0,10,0,4,0,5,0,0,0
12,60000,60000,5000,55000,26,0,26,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045325,0.0,26,24,18,1.0576923076923077,0.0052,1.0,0.019733299769693805,0.019733299769693805,75.39636440614065,19.298147201538086,100.0,79.59905922851563,100.0,-0.2436300019928881,54.90969906654358,79.09944152832031,-0.4009432162145883,99.81406695404053,100.0,3.483808037968304,99.6273835800171,99.96527862548828,2.81007681021869,96.55125619812011,93.12222290039062,3.398005163991634,21.876721409606933,19.298147201538086,-0.1842723845046171,8,0,12,0,4,0,2,0,0,0
