episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,6,4.613636363636363,0.0022,1.0,-0.0015585103899546666,-0.0015585103899546666,42.151927344290414,8.058910369873047,81.8866958618164,26.233426988983155,26.161643981933594,1.221541467746352,81.85251949310303,81.8866958618164,3.857708115672308,14.086590938949586,8.058910369873047,1.1443780846434863,38.88060971946717,33.06252670288086,2.8457228250778592,21.164139622688293,9.599536895751953,3.1560032052958995,70.69427730255127,59.9754638671875,5.324914928864069,0.01015,0.0,0.0,0.0,0.98985,0.01015,0.0,5,0,1,0,0,0,5,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,3,7,4.666666666666667,0.0018,1.0,0.008368334368183508,0.008368334368183508,60.91117153676351,17.280555725097656,95.23153686523438,33.837114305496215,40.81753921508789,1.6926416577370447,44.50363848953247,53.34407424926758,0.9861339591690932,89.76979344482422,94.38040161132812,2.750480776143368,86.74714365997315,95.23153686523438,2.418920904780582,25.399900606155395,17.280555725097656,2.756642279141043,85.20943871459961,78.58287048339844,6.146224237331755,0.0084,0.0,0.0,0.0,0.9916,0.009274999999999999,0.0,2,0,0,0,1,0,6,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,2.3671875,0.0032,1.0,0.0210264059776078,0.0210264059776078,80.26687462323507,44.90787124633789,100.0,60.02049434509277,99.95370483398438,0.635956692046605,98.31651165161132,99.61560821533203,2.883841234807118,98.30596899108886,100.0,3.0731683455899157,97.32182996063233,99.94213104248047,2.8296989581857166,50.26732908859253,44.90787124633789,3.325311750141036,77.36911370239258,73.48611450195312,3.158208587124013,0.007575,0.0,0.0,0.0,0.992425,0.008708333333333332,0.0,5,0,5,0,3,0,3,0,0,0
4,20000,20000,5000,15000,23,0,23,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,19,1.7826086956521738,0.0046,1.0,0.015052496741405573,0.015052496741405573,65.4863177373886,29.806018829345703,100.0,64.42329287109375,99.96527862548828,0.24007093379125485,52.57718409156799,77.92171478271484,0.29111429961481955,63.175504454803466,81.73047637939453,0.3347119522169522,95.28436121063233,100.0,2.136750441192569,35.0184651222229,29.806018829345703,1.8485572558146017,82.43909867401123,78.33055877685547,3.883302444126658,0.0082,0.0,0.0,0.0,0.9918,0.008581249999999999,0.0,4,0,8,0,8,0,3,0,0,0
5,25000,25000,5000,20000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,14,1.68125,0.004,1.0,0.01620344845492556,0.01620344845492556,65.61957672224045,15.721758842468262,99.9884262084961,80.9160074432373,99.93055725097656,0.8492424828287073,66.06696623687745,85.67412567138672,0.933556057938681,77.45711403198243,99.02348327636719,1.2161898370248436,98.81234080657958,99.9884262084961,3.1043722022036717,51.735114081573485,47.75370407104492,2.746756205833178,18.729917733192444,15.721758842468262,1.8686229473885398,0.006725,0.0,0.0,0.0,0.993275,0.008209999999999999,0.0,6,0,5,0,6,0,3,0,0,0
6,30000,30000,5000,25000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,9,1.0,0.0034,1.0,0.01846378230021718,0.01846378230021718,57.98741711692811,32.38009262084961,100.0,60.4577211101532,100.0,-0.13033652348090716,57.78192912979126,99.6759262084961,-0.12986926661226553,62.37425316200256,99.6759262084961,0.5723832236396705,97.89601473388672,99.68843078613281,2.0087704883057325,36.448401469421384,35.31203842163086,-0.05070652094484596,32.96618309631348,32.38009262084961,1.8437545195189797,0.0034,0.0,0.0,0.0,0.9966,0.007408333333333333,0.0,8,0,4,0,2,0,3,0,0,0
7,35000,35000,5000,30000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,19,1.2596153846153846,0.0052,1.0,0.013950487931904544,0.013950487931904544,57.065416128762564,13.649073600769043,99.91898345947266,74.05912640151978,99.91898345947266,-0.11670350064637582,60.53035637283325,89.59258270263672,1.327187075537444,60.22153112945556,83.7009506225586,0.029944329313130933,82.57210123443603,99.1023178100586,0.2765182275608675,47.19025842056274,42.80324172973633,1.5908937981078444,17.819123213768005,13.649073600769043,-0.5595649216926081,0.00655,0.0,0.0,0.0,0.99345,0.007285714285714285,0.0,7,0,8,0,6,0,5,0,0,0
8,40000,40000,5000,35000,19,0,19,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,16,1.769736842105263,0.0038,1.0,0.02235525487994124,0.02235525487994124,82.97760233141581,64.01249694824219,100.0,74.0088245262146,99.40620422363281,0.6651761215098317,96.0721325378418,98.01905822753906,2.4535386181509984,91.51093859405518,100.0,1.3820186415471651,81.54791554565429,99.97685241699219,0.738329123830091,69.06579284973145,64.01249694824219,3.3509296635960744,85.66000993499756,80.82083129882812,4.002009024524055,0.006725,0.0,0.0,0.0,0.993275,0.007215625,0.0,3,0,7,0,4,0,5,0,0,0
9,45000,45000,5000,40000,29,0,29,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,28,20,1.3189655172413792,0.0058,1.0,0.01998840122831657,0.01998840122831657,78.7877342520396,45.07731628417969,100.0,69.33521273040772,99.9884262084961,0.8959000595074642,90.60151402893067,99.09234619140625,0.7422713598452174,97.37099324951171,99.9884262084961,1.6370327995313783,99.40458831176758,100.0,2.9463465234887045,66.15921542053222,60.819908142089844,1.4317064497125047,49.85488177108765,45.07731628417969,0.710842106766964,0.00765,0.0,0.0,0.0,0.99235,0.007263888888888889,0.0,9,0,12,0,7,0,1,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.1578947368421053,0.0038,1.0,0.024009715413964534,0.024009715413964534,83.25172224712372,68.84814453125,100.0,99.5410581237793,99.97685241699219,3.4699961138090076,99.84745821533203,100.0,3.252951704345065,63.6549287525177,100.0,0.687365262282704,71.04288651733398,97.44496154785156,-0.0028230552776677825,94.2631624206543,90.67546081542969,3.642746987720501,71.160839453125,68.84814453125,1.7818942426821618,0.0044,0.0,0.0,0.0,0.9956,0.0069775,0.0,6,0,4,0,6,0,3,0,0,0
