episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,4,600.0,0.00045,0.0,-0.007963378140676129,-0.007963378140676129,1.3342371383711695,0.0,0.0,0.4910079924583435,0.0,0.6528425940603018,0.0,0.9066001776427031,0.0,1.3457720660656691,0.0,2.0512,0.0,2.558,0.0,0.0,3.0,0.0,1.0,0.0
2,10000,4,510.3600158691406,0.000325,0.0,-0.0061350138979805345,-0.0061350138979805345,19.16943913153137,0.0,50.599998474121094,22.12782161835581,0.0,23.017307437217237,33.79999923706055,50.76111848297119,50.599998474121094,10.788387250643968,1.2400000095367432,5.9572,0.0,2.3648,4.0,1.0,1.0,0.0,2.0,0.0
3,15000,5,578.1603393554688,0.0002666666666666666,0.0,-0.006944996398230794,0.05555500360176921,2.4970836138962302,0.0,11.720000267028809,0.768000001950562,0.0,2.0301300445199013,0.0,4.204540320795029,3.1196415424346924,2.758631316111889,11.720000267028809,1.986,7.0,3.2352,0.0,2.0,0.0,0.0,3.0,0.0
4,20000,4,600.0,0.0002625,0.0,-0.007963378140676129,-0.007963378140676129,5.5852470314505815,0.0,0.0,12.492798417755216,0.0,9.237964348064363,0.0,0.9895195171047002,0.0,2.213199905779213,0.0,3.0542,0.0,5.5238,0.0,1.0,2.0,0.0,1.0,0.0
5,25000,5,580.7999877929688,0.00026999999999999995,0.0,-0.0077037419585753025,-0.0077037419585753025,4.713212110418081,0.0,19.200000762939453,1.9915110964462162,0.0,2.592516634464264,0.0,0.8447869977399707,0.0,14.220057933858037,19.200000762939453,4.8706,0.0,3.7598,0.0,2.0,1.0,0.0,2.0,0.0
6,30000,4,541.760009765625,0.00025833333333333334,0.0,-0.007051578775713337,-0.007051578775713337,11.146854149193068,0.0,35.2400016784668,35.56925764541626,35.2400016784668,6.665804053187371,6.400000095367432,4.0149751635037365,16.600000381469727,18.660488033051045,0.0,1.068,0.0,0.9026,0.0,1.0,1.0,0.0,2.0,0.0
7,35000,2,540.2405395507812,0.00024285714285714283,0.0,-0.007075088750928472,-0.007075088750928472,9.088503154357399,0.0,32.55945587158203,1.524264013916254,0.0,15.531232357025146,14.600000381469727,19.823274194339664,32.55945587158203,13.449448360863329,12.600000381469727,2.693,0.0,1.5098,0.0,1.0,1.0,0.0,0.0,0.0
8,40000,6,527.4000244140625,0.00024375,0.0,-0.00570980892507067,-0.00570980892507067,15.3986597749946,0.0,67.5999984741211,70.07273473968506,67.5999984741211,3.5166874991193415,0.0,0.7537096615314484,0.0,5.159226749631762,5.0,8.2704,0.0,4.6192,0.0,2.0,1.0,0.0,3.0,0.0
9,45000,4,594.3948974609375,0.00025,0.0,-0.007903327122542131,-0.007903327122542131,5.637624646320706,0.0,5.0,13.216823901353777,0.0,2.988703049430251,0.605101466178894,3.0277941467031835,0.0,5.536826780437027,0.0,2.7384,5.0,6.3172,0.0,0.0,2.0,0.0,2.0,0.0
10,50000,5,587.47998046875,0.000285,0.0,-0.007829311620379567,-0.007829311620379567,7.669586515079065,0.0,5.0,6.996922511513532,5.0,10.36371898008883,5.0,5.748697762756795,0.0,16.22617983611524,2.5199999809265137,2.8984,0.0,3.7836,0.0,1.0,4.0,0.0,0.0,0.0
11,55000,11,599.3964233398438,0.000305,0.0,-0.007957287290613999,-0.007957287290613999,4.09956145453443,0.0,0.6035870909690857,2.5134124546177685,0.0,4.711043978510797,0.0,6.106547810913762,0.6035870909690857,4.951364483164251,0.0,4.212,0.0,2.103,0.0,4.0,4.0,0.0,3.0,0.0
12,60000,4,563.1761474609375,0.00033999999999999997,0.0,-0.006760719880545325,0.05573928011945468,5.255846005519479,0.0,12.703848838806152,4.633269902612269,12.703848838806152,4.280002320674062,5.0,7.357059917733073,0.0,10.236543892097473,10.119999885559082,3.2038,5.0,1.8244,4.0,0.0,3.0,0.0,1.0,0.0
13,65000,4,565.4136962890625,0.0004,0.0,-0.0075356490386845046,-0.0075356490386845046,6.951910314252103,0.0,17.20180320739746,8.398575098010898,0.3044678866863251,5.556986799836158,0.0,13.213791939163208,12.079999923706055,4.587308048502356,17.20180320739746,3.2772,0.0,6.6776,5.0,0.0,3.0,0.0,1.0,0.0
