episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025,0.0,11,4,7,1.1363636363636365,0.0022,1.0,0.0006596180833577714,0.0006596180833577714,46.08810405413309,14.832865715026855,84.22819519042969,21.53208793296814,14.832865715026855,0.8589485394375069,85.07619836730957,84.22819519042969,3.411227758931638,21.484030694580078,20.830801010131836,0.7236301238039055,40.593395767211916,39.79632568359375,2.5822457351859214,30.03578660697937,29.66805648803711,2.7491959490182794,77.80712495574952,77.37916564941406,3.829351722246591,4,0,0,0,0,0,7,0,0,0
2,10000,10000,5000,5000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006325,0.0,12,11,6,4.229166666666667,0.0024,1.0,0.014353401835523113,0.014353401835523113,71.61371396325428,28.76944351196289,99.93055725097656,84.83853326721191,99.6648178100586,1.448792024441386,64.93122724304199,69.05738067626953,0.05252661921527229,97.91893641510009,96.63815307617188,3.2876420087554625,80.91887929992676,99.93055725097656,0.6557427541741776,39.993591497421264,28.76944351196289,0.15996450948576407,61.08111605682373,50.45509338378906,0.8381275558324911,6,0,2,0,3,0,1,0,0,0
3,15000,15000,5000,10000,18,0,18,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006458333333333333,0.0,18,16,14,1.8680555555555556,0.0036,1.0,0.012926569400462551,0.012926569400462551,69.4749662334442,49.8059196472168,100.0,41.57719061508179,49.8059196472168,0.7160363459512187,67.77245985412597,83.4015121459961,0.8893117836268822,79.20501607055664,100.0,1.1503402551916457,85.0479728225708,90.86175537109375,1.3422206674876533,58.91656515960693,54.94074249267578,3.1760269483853585,84.33059287872314,81.2495346069336,3.2429215215613363,4,0,9,0,3,0,2,0,0,0
4,20000,20000,5000,15000,19,0,19,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00668125,0.0,19,14,14,1.9342105263157894,0.0038,1.0,0.0157502556112259,0.0157502556112259,69.16953585637411,44.863426208496094,99.95370483398438,96.69353840637207,99.95370483398438,2.5003217285143142,73.37532692489624,94.56259155273438,1.6206016466175917,54.84431728591919,82.50210571289062,0.6354757932574882,52.09873202819824,83.72577667236328,0.5905429429429145,50.784109727478025,44.863426208496094,2.1154449315895563,87.22119076538085,82.71574401855469,5.7134997514539965,5,0,8,0,1,0,5,0,0,0
5,25000,25000,5000,20000,18,0,18,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006154999999999999,0.0,18,11,12,1.125,0.0036,1.0,0.01988005719681876,0.01988005719681876,74.61071222941081,74.31105041503906,100.0,60.724214287567136,74.31105041503906,1.1384307932774977,99.53308419342041,99.97685241699219,4.367340169366467,64.46185747528077,100.0,1.0099895729398365,62.98729598922729,98.53490447998047,1.0752075090289608,80.19278444519043,78.36898040771484,5.183465382983548,79.7650369857788,77.90092468261719,5.2571639751582335,6,0,2,0,3,0,7,0,0,0
6,30000,30000,5000,25000,25,0,25,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006124999999999999,0.0,25,15,19,1.195,0.005,1.0,0.02259371456140295,0.02259371456140295,82.37443342170717,66.97994232177734,100.0,78.22082373199463,99.96527862548828,1.6262692789644595,85.02247146148682,100.0,1.3136445674541462,45.49454655227661,66.97994232177734,0.8015426170962227,97.50428062438965,98.39289855957031,3.012446436710669,92.3060423324585,88.83148193359375,6.6811030000320955,95.69843582763671,93.38565063476562,6.309183452052313,6,0,7,0,2,0,10,0,0,0
7,35000,35000,5000,30000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005725,0.0,13,11,9,1.2788461538461537,0.0026,1.0,0.019448294564052154,0.019448294564052154,71.03262563037872,18.39907455444336,99.9884262084961,77.44604210891724,99.96527862548828,0.6386838829619078,98.25785571289063,99.9884262084961,3.530533069073574,79.54154201889038,99.96527862548828,0.6072632955913093,83.7729949333191,98.54655456542969,0.5160571247187634,20.296856117630004,18.39907455444336,1.1172366845889916,66.880462890625,65.12592315673828,2.8087349910340156,4,0,5,0,2,0,2,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005615625,0.0,17,12,13,1.4264705882352942,0.0034,1.0,0.02378926996281273,0.02378926996281273,86.60127489674886,76.34259033203125,100.0,88.47306831436157,99.75740814208984,1.4258561212174947,96.14197446289063,99.94213104248047,2.1552634984007337,65.71478191604615,88.11341094970703,1.2163742756773879,92.69146167755127,100.0,2.076638632757973,79.31127007598877,76.34259033203125,4.382499997261617,97.27509293365479,94.91388702392578,6.831516332607398,4,0,6,0,2,0,5,0,0,0
9,45000,45000,5000,40000,18,0,18,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005886111111111111,0.0,18,12,16,2.236111111111111,0.0036,1.0,0.01849668664121372,0.01849668664121372,69.98648957036336,15.290740966796875,99.97525024414062,74.17019499282837,99.94213104248047,0.7159020189225638,62.07403599624634,81.94096374511719,0.65914080140323,82.73672017211913,99.97525024414062,1.1403024983565473,91.94453210449218,99.6763916015625,1.5940739506438122,20.606819866943358,15.290740966796875,3.1390819896734206,88.38663428955078,83.09907531738281,4.560039642463502,2,0,2,0,8,0,6,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,19,18,11,1.019736842105263,0.0038,1.0,0.021886492557304352,0.021886492557304352,83.06892213554383,58.19074249267578,100.0,98.5346562789917,99.549072265625,2.3435947149495053,80.03833087844849,99.96527862548828,0.7327265708060092,93.8221089050293,98.9297866821289,0.979477410069156,86.18654922790527,100.0,0.48798901981188303,80.04670341796874,78.04768371582031,4.039258633327898,59.78518410491943,58.19074249267578,0.2409427206342643,8,0,7,0,3,0,1,0,0,0
