episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.00275,0.010625,0.0,0.0,0.986625,-0.007963378140676129,-0.007963378140676129,5.171764265637224,0.0,0.0,20.588299984127282,0.0,2.6249461296275256,0.0,4.12001359519735,0.0,1.2993258848711848,0.0,1.016,0.0,1.382,0.0,1.0,4.0,0.0,3.0,0.0
2,2000,3,540.0,0.00125,0.00825,0.0,0.0,0.9905,-0.006280162319205147,-0.006280162319205147,19.730306372753034,0.0,60.0,3.3227867498397825,0.0,60.059,60.0,9.719067210979759,0.0,26.794984275698663,0.0,10.369,0.0,8.117,0.0,0.0,2.0,0.0,1.0,0.0
3,3000,1,498.9599914550781,0.0,0.00575,0.0,0.0,0.99425,-0.006196409978880665,-0.006196409978880665,20.067852240136514,0.0,39.20000076293945,13.770192559547722,0.0,32.087,32.0,29.95096014595032,29.84000015258789,39.807960735321046,39.20000076293945,2.994,0.0,1.797,0.0,1.0,0.0,0.0,0.0,0.0
4,4000,3,570.6799926757812,0.00025,0.01,0.0,0.0,0.98975,-0.007493399627549161,-0.007493399627549161,8.616806077272942,0.0,29.31999969482422,1.3159506503418088,0.0,5.375425310611725,0.0,1.5178607903122903,0.0,30.271599712371827,29.31999969482422,4.823,0.0,8.397,0.0,2.0,0.0,0.0,1.0,0.0
5,5000,4,578.6622314453125,0.00075,0.01275,0.0,0.0,0.9865,-0.00769526460821474,-0.00769526460821474,5.935173840173831,0.0,11.720000267028809,2.3357448419630527,11.720000267028809,0.6716799979507924,0.0,14.733807777188717,0.0,8.94881042394042,9.617757797241211,6.18,0.0,2.741,0.0,2.0,1.0,0.0,1.0,0.0
6,6000,2,552.5660400390625,0.00125,0.02,0.0,0.0,0.97875,-0.007273209852003168,-0.007273209852003168,22.060446719552075,0.0,24.0,28.692883724212646,20.71394920349121,17.782039885677396,2.7200000286102295,33.00490276730061,0.0,2.8938539401218297,0.0,48.98,24.0,1.009,0.0,0.0,1.0,0.0,1.0,0.0
7,7000,3,563.5003662109375,0.0005,0.015,0.0,0.0,0.9845,-0.007400670826009429,-0.007400670826009429,14.834376839023706,0.0,30.479999542236328,2.03323176291585,0.0,31.24027956390381,30.479999542236328,7.421189724426717,0.0596577487885952,1.5055599828958512,0.9599999785423279,29.57,0.0,17.236,5.0,1.0,0.0,0.0,2.0,0.0
8,8000,3,486.0352783203125,0.0005,0.02475,0.0,0.0,0.97475,-0.0014447280131793614,-0.0014447280131793614,14.508221206853785,0.0,100.0,1.2080799918174743,0.0,8.29723082101345,8.964733123779297,5.84945643645525,5.0,68.87355999183654,100.0,1.527,0.0,1.294,0.0,2.0,1.0,0.0,0.0,0.0
9,9000,0,451.6000061035156,0.0,0.016,0.0,0.0,0.984,-0.0010249835352178858,-0.0010249835352178858,21.043393185893695,0.0,99.12000274658203,3.5553199994564055,0.0,24.323839431762696,18.799999237060547,31.374599563598633,30.479999542236328,63.34560012054443,99.12000274658203,0.949,0.0,2.712,0.0,0.0,0.0,0.0,0.0,0.0
10,10000,2,584.7623291015625,0.00075,0.019875,0.0,0.0,0.979375,-0.007782243076846291,-0.007782243076846291,11.238504207507397,0.0,6.3234686851501465,16.70151998268813,0.0,10.938919249396772,6.3234686851501465,11.173186065375805,3.9142189025878906,11.356399947583675,0.0,3.242,0.0,14.019,5.0,0.0,1.0,0.0,1.0,0.0
11,11000,0,404.6000061035156,0.0,0.02,0.0,0.0,0.98,-0.002614900105026318,-0.002614900105026318,36.36395996176079,0.0,76.19999694824219,74.88691928863526,76.19999694824219,22.588879944972692,32.31999969482422,58.10524091720581,51.400001525878906,41.75771961975098,35.47999954223633,17.786,0.0,3.059,0.0,0.0,0.0,0.0,0.0,0.0
12,12000,2,497.21575927734375,0.0005,0.01525,0.0,0.0,0.98425,-0.0038816012433602006,-0.0038816012433602006,26.826403535450495,0.0,84.0,84.207,84.0,38.57800000691414,0.0,16.486574130296706,0.0,10.437847075492144,18.784238815307617,1.697,0.0,9.552,0.0,0.0,0.0,0.0,2.0,0.0
13,13000,1,461.239990234375,0.0005,0.014125,0.0,0.0,0.985375,-0.004651756328106446,-0.004651756328106446,30.111005325223015,0.0,68.72000122070312,70.1117211227417,68.72000122070312,24.83200005221367,31.600000381469727,22.004320482254027,20.440000534057617,16.867990294128656,0.0,39.235,14.0,7.615,4.0,0.0,1.0,0.0,0.0,0.0
