episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.00725,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.114773758827398,0.0,0.0,5.576379507154226,0.0,3.714225232832134,0.0,0.5037597968429327,0.0,1.3492780161350966,0.0,0.874,0.0,12.671,0.0,3.0,4.0,0.0,1.0,1.0
2,2000,8,591.1088256835938,0.008,0.007,0.0,0.0,0.985,-0.007868159593970065,-0.007868159593970065,7.981051223057012,0.0,5.0,0.7608807359337807,0.0,1.1141003196537496,3.8911614418029785,4.480729171589017,0.0,1.2815971111655236,0.0,17.011,5.0,23.238,0.0,1.0,2.0,0.0,3.0,2.0
3,3000,6,582.0,0.0065,0.0145,0.0,0.0,0.979,-0.007724709186614509,-0.007724709186614509,7.648661901724835,0.0,18.0,3.526842643201351,0.0,5.230895302146673,0.0,8.004249957203864,0.0,1.499983507797122,0.0,14.645,18.0,12.985,0.0,1.0,2.0,0.0,3.0,0.0
4,4000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,3.331939842566848,0.0,0.0,2.390133871808648,0.0,1.2022825841158629,0.0,3.173182602703571,0.0,1.3030399967730046,0.0,9.175,0.0,2.748,0.0,0.0,1.0,0.0,2.0,3.0
5,5000,13,600.0,0.013,0.00875,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.3798410196223605,0.0,0.0,14.367289200816304,0.0,1.2187320122271776,0.0,6.1105414340645074,0.0,0.6124834706261754,0.0,18.283,0.0,3.687,0.0,1.0,1.0,0.0,9.0,2.0
6,6000,8,538.5282592773438,0.008,0.012,0.0,0.0,0.98,-0.006202318885993558,-0.006202318885993558,13.657882125258446,0.0,61.0,7.903554114490747,0.4717688262462616,61.004,61.0,3.419161053314805,0.0,1.2505775837451218,0.0,2.064,0.0,6.306,0.0,3.0,0.0,0.0,3.0,2.0
7,7000,7,594.6536865234375,0.0075,0.014,0.0,0.0,0.9785,-0.007905388927590854,-0.007905388927590854,8.158289823221663,0.0,5.3463053703308105,3.13913819950819,0.0,3.425181643731892,0.0,1.491249667853117,0.0,33.59816942823678,5.3463053703308105,3.929,0.0,3.367,0.0,2.0,2.0,0.0,0.0,3.0
8,8000,5,593.0,0.005,0.01025,0.0,0.0,0.98475,-0.00788548545402388,-0.00788548545402388,8.12735011215446,0.0,7.0,5.3123677908480165,0.0,0.5865972044765949,0.0,1.2281504040062428,0.0,8.515985273595899,0.0,3.751,0.0,29.37,7.0,3.0,2.0,0.0,0.0,0.0
9,9000,3,574.0,0.003,0.009,0.0,0.0,0.988,-0.00756955405217673,-0.00756955405217673,11.250091207149127,0.0,26.0,2.976720006108284,0.0,26.117,26.0,1.5438429076969624,0.0,2.859984329089522,0.0,30.243,0.0,3.76,0.0,2.0,0.0,0.0,0.0,1.0
10,10000,7,508.97320556640625,0.007,0.00975,0.0,0.0,0.98325,-0.0039642811504380674,-0.0039642811504380674,17.738930595527712,0.0,85.0,2.121595765519887,0.0,85.033,85.0,1.8586780652701855,0.0,1.9183097423762083,2.026791572570801,4.767,0.0,10.735,4.0,0.0,2.0,0.0,3.0,2.0
11,11000,3,516.52001953125,0.003,0.01225,0.0,0.0,0.98475,-0.00507976477539317,-0.00507976477539317,25.333177530676124,0.0,74.4800033569336,3.2206309316158293,0.0,74.5751233139038,74.4800033569336,4.819926614031195,0.0,3.3663843245059253,0.0,19.219,9.0,46.798,0.0,1.0,0.0,0.0,1.0,1.0
12,12000,9,520.1600341796875,0.009,0.012,0.0,0.0,0.979,-0.005095332116969184,-0.005095332116969184,18.330985768069826,0.0,74.83999633789062,7.469210362017154,0.0,75.11683641052247,74.83999633789062,7.442129266187549,0.0,4.381738569691778,0.0,12.376,0.0,3.2,5.0,5.0,1.0,0.0,0.0,3.0
13,13000,7,552.8800048828125,0.007,0.01175,0.0,0.0,0.98125,-0.006926469001610901,-0.006926469001610901,13.12743784451733,0.0,47.119998931884766,5.259381599679589,0.0,47.38107894897461,47.119998931884766,13.610157459646464,0.0,1.17300905880332,0.0,8.693,0.0,2.648,0.0,1.0,2.0,0.0,1.0,3.0
14,14000,7,588.2677612304688,0.007,0.012,0.0,0.0,0.981,-0.00782064092677108,-0.00782064092677108,4.663810121882707,0.0,6.538186073303223,1.0010518327467144,0.0,1.1817944321893155,0.0,6.146882836505771,5.194024562835693,13.081131629854442,6.538186073303223,4.093,0.0,2.479,0.0,0.0,2.0,0.0,3.0,2.0
15,15000,6,516.6400146484375,0.006,0.011,0.0,0.0,0.983,-0.004744779547505161,-0.004744779547505161,16.95163197976785,0.0,78.36000061035156,2.0862878871150317,0.0,5.382120818823576,5.0,1.186302583374083,0.0,78.66408058929443,78.36000061035156,9.948,0.0,4.443,0.0,0.0,1.0,0.0,3.0,2.0
16,16000,9,565.52001953125,0.009,0.0115,0.0,0.0,0.9795,-0.007392906962570781,-0.007392906962570781,9.040264773896585,0.0,32.47999954223633,33.836159561157224,32.47999954223633,0.9079034303501249,0.0,2.7777594619989396,0.0,1.5817661898732185,0.0,4.293,0.0,10.845,2.0,6.0,0.0,0.0,0.0,3.0
17,17000,9,596.0,0.009,0.0115,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,6.230716646230313,0.0,4.0,16.31308121271338,0.0,8.24225664561987,0.0,3.3408708690702915,0.0,0.8260911499783397,0.0,4.433,0.0,4.229,4.0,1.0,3.0,0.0,3.0,2.0
18,18000,7,570.4400024414062,0.007,0.00825,0.0,0.0,0.98475,-0.007487594910349085,-0.007487594910349085,9.008188590447109,0.0,29.559999465942383,1.2335887576341629,0.0,1.399318594634533,0.0,30.384359504699706,29.559999465942383,5.896864685714245,0.0,8.651,0.0,6.484,0.0,2.0,1.0,0.0,2.0,2.0
