episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,14,0,14,"{'SOLO': 11, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001775,0.0,14,12,3,0.6339285714285714,0.0028,1.0,-0.00384403659135934,-0.00384403659135934,34.250974971842766,14.182361602783203,48.98284912109375,23.968454749298097,27.33033561706543,0.22278404236819388,10.776498556947708,14.182361602783203,0.22278404236819388,49.33675191116333,48.98284912109375,0.22278404236819388,42.20452888031006,41.49280548095703,0.22278404236819388,45.22595462112427,45.05046463012695,0.22278404236819388,33.99366111221313,33.77314758300781,0.22278404236819388,11,0,1,0,0,0,2,0,0,0
2,10000,10000,5000,5000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045125,0.0,16,12,9,2.265625,0.0032,1.0,0.0062237638908484065,0.0062237638908484065,57.038255776214605,5.819907188415527,96.65303039550781,60.959552411651615,78.77072143554688,0.5226843205850026,96.7197394241333,96.65303039550781,0.5226843205850026,43.15826579589844,52.42063522338867,0.5226843205850026,72.43820423583985,74.78755187988281,0.5226843205850026,13.802406602478028,5.819907188415527,0.5226843205850026,55.15136618728638,48.777313232421875,0.5226843205850026,7,0,4,0,1,0,4,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004475,0.0,15,12,9,1.4666666666666666,0.003,1.0,0.016179247064728806,0.01617924706472881,71.97699626426696,29.043981552124023,99.9884262084961,87.63302911834717,99.61851501464844,1.1947714464600376,98.94279768981933,99.9884262084961,1.1947714464600376,98.52449186248779,99.9884262084961,1.1947714464600376,38.96247202262879,66.7752914428711,1.1947714464600376,32.68029070701599,29.043981552124023,1.1947714464600376,75.11889618530273,71.76620483398438,1.1947714464600376,6,0,4,0,2,0,3,0,0,0
4,20000,20000,5000,15000,28,0,28,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050375,0.0,27,19,20,1.2453703703703705,0.0054,0.9642857142857143,0.018264529619995258,0.018264529619995255,74.27913787810007,20.351388931274414,100.0,91.93283204956055,99.9884262084961,1.1821059145248964,97.79656428070068,99.91898345947266,1.1821059145248964,99.10724117279052,100.0,1.1821059145248964,73.02704513397217,95.82683563232422,1.1821059145248964,26.010685130691527,20.351388931274414,1.1821059145248964,57.80045950088501,53.064815521240234,1.1821059145248964,8,0,7,0,5,0,8,0,0,0
5,25000,25000,5000,20000,25,0,25,"{'SOLO': 14, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004945,0.0,25,22,11,0.915,0.005,1.0,0.01435024577882199,0.01435024577882199,57.330124247105914,19.2657413482666,100.0,64.63213411254883,77.5297622680664,-0.2039950213607262,61.963938493347165,93.71285247802734,-0.2039950213607262,71.8793347984314,100.0,-0.2039950213607262,73.53298068008422,100.0,-0.2039950213607262,22.11231907348633,19.2657413482666,-0.2039950213607262,49.86003832473755,47.155094146728516,-0.2039950213607262,14,0,3,0,5,0,3,0,0,0
6,30000,30000,5000,25000,24,0,24,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005079166666666667,0.0,24,22,14,1.1979166666666667,0.0048,1.0,0.015497974224154913,0.015497974224154913,68.29351715914409,20.829166412353516,99.97685241699219,54.741137795257565,85.27452850341797,0.47604921155260194,93.77804030914307,96.79771423339844,0.47604921155260194,93.31585228271484,99.57634735107422,0.47604921155260194,97.48192153625489,99.97685241699219,0.47604921155260194,45.70902287750244,41.03981399536133,0.47604921155260194,24.7351281539917,20.829166412353516,0.47604921155260194,10,0,6,0,6,0,2,0,0,0
7,35000,35000,5000,30000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052928571428571426,0.0,25,18,17,1.315,0.005,1.0,0.01642336020908357,0.01642336020908357,65.10657201830546,26.29305648803711,99.76851654052734,95.61057780303955,99.76851654052734,0.1299481258375319,57.84289561920166,86.36459350585938,0.1299481258375319,77.1920549949646,99.54861450195312,0.1299481258375319,64.40109047317505,97.81802368164062,0.1299481258375319,34.020188257598875,26.29305648803711,0.1299481258375319,61.57262496185303,54.18796157836914,0.1299481258375319,8,0,7,0,3,0,7,0,0,0
8,40000,40000,5000,35000,21,0,21,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005475000000000001,0.0,21,14,17,1.6071428571428572,0.0042,1.0,0.01880160094218241,0.018801600942182414,67.30211326770782,13.140740394592285,99.93055725097656,97.16292841491699,99.93055725097656,0.8129315382488693,61.86661526260376,99.26990509033203,0.8129315382488693,82.09432179489136,99.63008880615234,0.8129315382488693,55.829294938278196,86.27454376220703,0.8129315382488693,88.99983964233398,82.64537048339844,0.8129315382488693,17.859679553222655,13.140740394592285,0.8129315382488693,4,0,6,0,4,0,7,0,0,0
9,45000,45000,5000,40000,19,0,19,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005480555555555556,0.0,19,17,15,1.4539473684210527,0.0038,1.0,0.02259640487604204,0.02259640487604204,88.07238624305724,77.40694427490234,100.0,98.65623002929688,100.0,1.5175513124946405,93.65815056762695,99.15132904052734,1.5175513124946405,63.86561009902954,89.44761657714844,1.5175513124946405,98.53546949005127,98.57798767089844,1.5175513124946405,92.68297345275879,87.78657531738281,1.5175513124946405,81.03588381958008,77.40694427490234,1.5175513124946405,4,0,9,0,4,0,2,0,0,0
10,50000,50000,5000,45000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005620000000000001,0.0,27,22,17,1.2731481481481481,0.0054,1.0,0.014355685952549211,0.014355685952549211,60.95143641618094,13.031481742858887,99.88426208496094,90.2635950881958,98.76676940917969,0.30824967207629006,85.20621342315674,99.88426208496094,0.30824967207629006,48.741347008132934,73.75294494628906,0.30824967207629006,51.73876741333008,91.28447723388672,0.30824967207629006,72.25264521484375,67.10277557373047,0.30824967207629006,17.50605034942627,13.031481742858887,0.30824967207629006,10,0,7,0,5,0,5,0,0,0
