episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.0075,0.006,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.663167714228233,0.0,0.0,1.7435411063283681,0.0,16.762130794852972,0.0,2.6073743694871663,0.0,3.1389600147008894,0.0,1.024,0.0,14.703,0.0,0.0,2.0,0.0,5.0,0.0
2,2000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,2.8031638882840055,0.0,0.0,4.6538909679353235,0.0,2.8257526940032838,0.0,3.6822439909558744,0.0,1.3870956768095493,0.0,3.81,0.0,0.46,0.0,3.0,1.0,0.0,2.0,0.0
3,3000,1,394.32000732421875,0.001,0.00775,0.0,0.0,0.99125,-0.0004344603895193088,-0.0004344603895193088,39.315851619012655,0.0,81.95999908447266,48.307438945770265,48.119998931884766,82.08947909545898,81.95999908447266,76.0358385848999,75.5999984741211,2.5633530879467727,0.0,6.65,0.0,20.249,0.0,0.0,0.0,0.0,1.0,0.0
4,4000,6,597.8800048828125,0.006,0.014,0.0,0.0,0.98,-0.007941489458316789,-0.007941489458316789,6.208635373877672,0.0,2.119999885559082,3.1013321182206273,0.0,5.132631669305265,2.119999885559082,0.9219723593294621,0.0,5.577876096410677,0.0,9.58,0.0,12.938,0.0,2.0,2.0,0.0,2.0,0.0
5,5000,3,588.86572265625,0.003,0.0105,0.0,0.0,0.9865,-0.007828569194497792,-0.007828569194497792,14.865711212076244,0.0,7.239999771118164,37.51299516294897,0.0,14.696113128900528,3.8942553997039795,7.4498397760391235,7.239999771118164,4.882319204568863,0.0,11.488,0.0,13.165,0.0,1.0,2.0,0.0,0.0,0.0
6,6000,3,599.1599731445312,0.003,0.012,0.0,0.0,0.985,-0.00795487140599073,-0.00795487140599073,13.962891640664388,0.0,0.8399999737739563,6.516491758815945,0.0,2.5296272048056125,0.8399999737739563,3.4527999992221594,0.0,6.901430881142616,0.0,10.102,0.0,54.275,0.0,0.0,1.0,0.0,2.0,0.0
7,7000,6,546.7999877929688,0.006,0.014,0.0,0.0,0.98,-0.006652291518617007,-0.006652291518617007,16.53094192222257,0.0,53.20000076293945,1.8492922987937928,0.0,54.15480073928833,53.20000076293945,11.324056232511998,0.0,4.610502262741328,0.0,18.558,0.0,8.689,0.0,1.0,1.0,0.0,3.0,1.0
8,8000,6,598.0,0.006,0.0105,0.0,0.0,0.9835,-0.007942765958494342,-0.007942765958494342,9.001131363004445,0.0,2.0,5.103625541895628,0.0,11.725693578839302,0.0,4.658164344355464,0.0,5.605304712936282,0.0,3.474,2.0,23.44,0.0,1.0,2.0,0.0,3.0,0.0
9,9000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,16.06397010614661,0.0,0.0,4.725149750195444,0.0,2.826435334850103,0.0,35.55365081572533,0.0,25.10258473610878,0.0,11.522,0.0,16.654,0.0,1.0,1.0,0.0,4.0,0.0
10,10000,6,533.554443359375,0.006,0.01325,0.0,0.0,0.98075,-0.006522115543868392,-0.006522115543868392,11.706310376357907,0.0,52.720001220703125,1.1118759228140116,0.0,6.200150150448084,8.725561141967773,52.24140117263794,52.720001220703125,3.9744350122474135,0.0,1.72,0.0,4.99,5.0,2.0,2.0,0.0,2.0,0.0
11,11000,6,599.0496215820312,0.006,0.00925,0.0,0.0,0.98475,-0.007941222354993643,-0.007941222354993643,5.9077536758696665,0.0,0.9503575563430786,1.0213111074417829,0.0,15.917458142638207,0.9503575563430786,6.098171675322577,0.0,6.242581129815429,0.0,1.526,0.0,4.641,0.0,1.0,1.0,0.0,3.0,1.0
12,12000,3,482.2799987792969,0.003,0.0095,0.0,0.0,0.9875,-0.004425781489015069,-0.004425781489015069,26.616924709741028,0.0,72.0,7.546087455391884,0.0,2.289299624465406,0.0,46.28716117858887,45.720001220703125,72.078,72.0,19.467,0.0,12.034,0.0,1.0,0.0,0.0,2.0,0.0
13,13000,3,509.760009765625,0.003,0.01025,0.0,0.0,0.98675,-0.004998390308148992,-0.004998390308148992,23.13669658184362,0.0,74.23999786376953,2.7098502599708736,0.0,4.038091338939965,0.0,74.29723789215087,74.23999786376953,16.175,16.0,33.214,0.0,8.386,0.0,1.0,0.0,0.0,2.0,0.0
14,14000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.865263447910548,0.0,0.0,4.392935068875551,0.0,6.358918377615511,0.0,2.2090612858831884,0.0,27.738665955089033,0.0,6.142,0.0,18.35,0.0,2.0,1.0,0.0,1.0,0.0
15,15000,6,556.530029296875,0.006,0.0095,0.0,0.0,0.9845,-0.007210678510863318,-0.007210678510863318,11.42137370617129,0.0,36.20000076293945,2.896741737551987,0.0,1.2626062544845045,7.269977569580078,12.101693540416658,0.0,36.06720070457458,36.20000076293945,14.666,0.0,1.534,0.0,2.0,1.0,0.0,3.0,0.0
16,16000,5,596.0006103515625,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,8.070399647295474,0.0,3.9994008541107178,16.380412495344878,3.9994008541107178,2.8218072461783885,0.0,4.8852595758140085,0.0,12.102918566435575,0.0,9.53,0.0,2.702,0.0,0.0,4.0,0.0,1.0,0.0
17,17000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.481590587404867,0.0,0.0,6.564095585137606,0.0,0.6151199947595596,0.0,1.513774477481842,0.0,9.591553467050195,0.0,9.513,0.0,11.092,0.0,2.0,2.0,0.0,2.0,0.0
18,18000,3,543.0,0.003,0.008,0.0,0.0,0.989,-0.006453724314801461,-0.006453724314801461,18.68476838772992,0.0,57.0,57.08,57.0,0.9128942602798342,0.0,21.99816049298644,0.0,4.167555573113263,0.0,4.934,0.0,23.016,0.0,1.0,1.0,0.0,1.0,0.0
19,19000,5,595.0,0.005,0.011,0.0,0.0,0.984,-0.007909433393100034,-0.007909433393100034,9.922259840589017,0.0,5.0,22.741685745298863,0.0,3.4663439119942487,0.0,21.935363207876684,0.0,1.5551661783643067,0.0,7.121,0.0,2.714,5.0,1.0,2.0,0.0,2.0,0.0
20,20000,3,553.9199829101562,0.003,0.01275,0.0,0.0,0.98425,-0.0072906062676284375,-0.0072906062676284375,13.099264232135068,0.0,30.079999923706055,30.477279930114747,30.079999923706055,3.169265687018633,0.0,8.663141853280365,0.0,14.10389792239666,5.0,2.696,11.0,19.486,0.0,0.0,2.0,0.0,1.0,0.0
21,21000,7,587.0,0.007,0.0125,0.0,0.0,0.9805,-0.007819017009659568,-0.007819017009659568,13.060177944931864,0.0,8.0,3.0278517521827015,0.0,47.055141304194926,0.0,6.191681254059076,5.0,16.730393359154462,0.0,1.174,0.0,4.182,8.0,3.0,2.0,0.0,2.0,0.0
22,22000,5,582.0,0.005,0.01025,0.0,0.0,0.98475,-0.007750439795139154,-0.007750439795139154,13.314889385401814,0.0,13.0,2.4861176060135475,0.0,12.988772411441431,0.0,7.228607289277017,0.0,7.268839005678892,5.0,4.689,0.0,45.228,13.0,1.0,2.0,0.0,2.0,0.0
