episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.321313981481751,0.0,0.0,2.3306569118574263,0.0,16.69529263788229,0.0,11.00617955623567,0.0,9.249754782915115,0.0,1.451,0.0,3.195,0.0,1.0,4.0,0.0,1.0,3.0
2,2000,6,471.0,0.006,0.00575,0.0,0.0,0.98825,-0.003505907633441347,-0.003505907633441347,24.264298774226262,0.0,80.0,80.015,80.0,49.143,49.0,1.4120963557362556,0.0,3.6486962896212933,0.0,0.294,0.0,11.073,0.0,2.0,1.0,0.0,0.0,3.0
3,3000,8,521.52001953125,0.008,0.01375,0.0,0.0,0.97825,-0.00514058730844446,-0.00514058730844446,22.347496765040173,0.0,74.4800033569336,15.512670113967731,0.0,74.6950832824707,74.4800033569336,1.6262034374549985,0.0,1.4210237563475967,0.0,5.148,0.0,35.682,4.0,2.0,3.0,0.0,1.0,2.0
4,4000,7,589.0,0.007,0.016,0.0,0.0,0.977,-0.007833055431188203,-0.007833055431188203,4.683689078475038,0.0,11.0,9.566070445418358,0.0,0.5435458180904389,0.0,5.589123538017273,0.0,1.1673946693241597,0.0,6.853,11.0,4.383,0.0,2.0,3.0,0.0,1.0,1.0
5,5000,10,589.9354248046875,0.01,0.019,0.0,0.0,0.971,-0.00784369427205943,-0.00784369427205943,7.120714288793504,0.0,6.0,3.9644410369098186,0.0,1.6136200775206089,0.0,21.37000033132732,0.0,2.176224287003279,4.064560890197754,7.365,0.0,6.235,6.0,0.0,4.0,0.0,4.0,2.0
6,6000,8,595.6900634765625,0.008,0.009,0.0,0.0,0.983,-0.007907967727834165,-0.007907967727834165,3.6387977365180855,0.0,3.309913158416748,1.553216903924942,0.0,5.030152373805642,0.0,1.4348614410758018,0.0,9.383555700302123,3.309913158416748,3.365,1.0,1.066,0.0,2.0,1.0,0.0,4.0,1.0
7,7000,6,567.280029296875,0.006,0.0115,0.0,0.0,0.9825,-0.007514307240578884,-0.007514307240578884,10.31775960887534,0.0,23.719999313354492,7.643604428622871,0.0,23.86843932723999,23.719999313354492,18.30309592166543,0.0,1.6714179757237435,0.0,1.664,0.0,8.756,9.0,1.0,3.0,0.0,0.0,2.0
8,8000,14,596.0,0.014,0.01475,0.0,0.0,0.97125,-0.00792087919014967,-0.00792087919014967,11.874722086640697,0.0,4.0,5.878537204727531,0.0,10.838209548674524,0.0,10.764429153002798,0.0,6.730156613439322,0.0,22.596,0.0,14.441,4.0,4.0,2.0,0.0,5.0,3.0
9,9000,6,591.134765625,0.006,0.013,0.0,0.0,0.981,-0.00785548864552394,-0.00785548864552394,12.033537072335138,0.0,5.0,12.360351988859941,3.8652358055114746,34.738320629656315,0.0,7.062758290246129,0.0,7.255791525248438,0.0,2.884,0.0,7.9,5.0,0.0,4.0,0.0,0.0,2.0
10,10000,6,517.0,0.0065,0.00875,0.0,0.0,0.98475,-0.004782354538856087,-0.004782354538856087,19.44068239474048,0.0,78.0,5.419145088747144,5.0,4.904410437822342,0.0,78.056,78.0,10.064538841873407,0.0,12.272,0.0,5.928,0.0,0.0,3.0,0.0,2.0,1.0
11,11000,10,596.0935668945312,0.01,0.00875,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,5.810267972900221,0.0,3.906409978866577,5.479720564126969,3.906409978866577,3.370552045159042,0.0,7.536925817012787,0.0,0.9034094111025334,0.0,1.674,0.0,15.897,0.0,3.0,2.0,0.0,2.0,3.0
12,12000,4,459.8800048828125,0.004,0.00525,0.0,0.0,0.99075,-0.00211787078306805,-0.00211787078306805,26.313326984887325,0.0,93.0,6.4149220094978805,0.0,34.017,34.0,13.34903989982605,13.119999885559082,93.04,93.0,5.328,0.0,5.731,0.0,1.0,0.0,0.0,0.0,3.0
13,13000,10,595.0,0.01,0.013,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,5.272627123250316,0.0,5.0,2.3907737516723575,0.0,4.293076458036899,0.0,2.234059145536274,0.0,0.9898533842563629,0.0,3.214,5.0,18.514,0.0,1.0,3.0,0.0,4.0,2.0
14,14000,5,516.0,0.005,0.00725,0.0,0.0,0.98775,-0.004153845919483614,-0.004153845919483614,21.45046393744182,0.0,84.0,15.036288528606296,0.0,0.9745223465561866,0.0,84.122,84.0,4.083972749488428,0.0,7.078,0.0,17.408,0.0,2.0,2.0,0.0,1.0,0.0
15,15000,9,598.0,0.009,0.01,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,4.199859800452367,0.0,2.0,2.68824513386935,0.0,4.190052039261907,0.0,2.4564076824486256,0.0,4.690453947134316,0.0,3.291,0.0,7.883,2.0,2.0,3.0,0.0,2.0,2.0
16,16000,10,585.0,0.01,0.01325,0.0,0.0,0.97675,-0.007773940745512739,-0.007773940745512739,6.126616280947502,0.0,15.0,13.034693581730128,0.0,1.1941806090436875,0.0,5.691507706165313,0.0,0.8013157887458802,0.0,9.457,0.0,6.581,15.0,2.0,2.0,0.0,3.0,3.0
17,17000,10,600.0,0.01,0.00775,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.822696971253182,0.0,0.0,3.9812382348813116,0.0,3.5993609137684106,0.0,4.6564545048475265,0.0,1.5141281740218402,0.0,2.583,0.0,24.602,0.0,3.0,2.0,0.0,2.0,3.0
