episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099,0.0,10,7,4,4.95,0.002,1.0,-0.005944681263802379,-0.005944681263802379,28.495069314504704,0.0,34.730918884277344,23.008374850463866,19.663482666015625,-0.17243341919962293,6.792594379955763,0.0,0.08303898462852374,42.11231682128906,33.27284240722656,0.4624450950900972,37.815305655670166,34.730918884277344,0.2579214216439896,36.16834861831665,25.73287010192871,0.8960208033858446,25.073475561332703,14.396759033203125,0.1311679274127443,6,0,1,0,0,0,3,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084375,0.0,10,9,7,3.4875,0.002,1.0,0.01600283850249362,0.01600283850249362,64.28231015955608,33.969905853271484,100.0,74.22015475769042,99.48939514160156,-0.04278349565791897,68.01561069107056,79.74337768554688,-0.0784141050455556,59.63736888961792,100.0,-0.12691568494416636,88.23462930755615,99.76851654052734,1.1703872731189,40.55884560775757,33.969905853271484,0.19240612442907631,55.0272517036438,49.10740661621094,1.235963490931249,3,0,1,0,5,0,1,0,0,0
3,15000,15000,5000,10000,19,0,19,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068916666666666675,0.0,19,16,10,1.0,0.0038,1.0,0.018650630471940956,0.018650630471940956,67.18977712287902,31.56064796447754,99.97685241699219,88.45737643814087,99.94213104248047,0.16958208711861852,71.07081677322388,99.97685241699219,-0.07173359133272908,73.90202647857666,99.93055725097656,0.6015566032187708,97.09150743560791,99.97685241699219,1.5232476166748283,33.59065089416504,31.56064796447754,0.7961407633432951,39.02628471755981,36.91805648803711,0.1560508686740066,9,0,2,0,5,0,3,0,0,0
4,20000,20000,5000,15000,14,0,14,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005912500000000001,0.0,14,12,9,1.0625,0.0028,1.0,0.01766017862236503,0.01766017862236503,64.88222233168284,22.61111068725586,99.96527862548828,61.00999281234741,96.120849609375,-0.5632516028562427,77.25688469696046,99.95370483398438,0.030222841290309842,95.9249308807373,99.65324401855469,1.1316038623263986,93.29389541015625,99.96527862548828,0.665038932739024,24.071519604873657,22.61111068725586,-0.5261834506732384,37.736110585021976,36.708797454833984,0.28262086633278655,5,0,5,0,2,0,2,0,0,0
5,25000,25000,5000,20000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005475000000000001,0.0,15,11,10,1.2416666666666667,0.003,1.0,0.017662561865252283,0.017662561865252283,68.6980810813268,21.455554962158203,99.96527862548828,88.55393704910279,99.96527862548828,0.0883590994666419,54.89737817077637,93.60026550292969,-0.3748213391291543,93.40936550445556,99.32970428466797,1.0771854032097907,97.57651342773437,99.80323791503906,1.247603463191962,53.9349967086792,51.323612213134766,0.8855391421882051,23.816295627212526,21.455554962158203,-0.03153411123825717,5,0,3,0,3,0,4,0,0,0
6,30000,30000,5000,25000,27,0,27,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005558333333333334,0.0,27,23,18,1.1064814814814814,0.0054,1.0,0.020000697009867674,0.020000697009867674,82.5816824593862,52.309722900390625,100.0,85.90291300888062,99.97685241699219,0.18199386305896223,68.15825772781372,83.90361022949219,-0.1599617868208331,99.6580981552124,100.0,2.4936994259834484,98.54191211547851,99.91898345947266,1.5772359180597566,88.2131346420288,84.17870330810547,3.159415031441127,55.015779106903075,52.309722900390625,0.13904116734800645,9,0,9,0,5,0,4,0,0,0
7,35000,35000,5000,30000,35,0,35,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005971428571428572,0.0,35,30,24,1.207142857142857,0.007,1.0,0.01761115111355469,0.01761115111355469,77.98957660115559,59.88750076293945,100.0,99.59215892333984,100.0,2.734703887457741,47.99398634643555,70.51566314697266,-0.4965031651849916,91.83672934875489,99.97685241699219,0.48552291616825405,86.15449357910157,99.28240966796875,-0.07045258947815972,77.43727320251465,71.65972137451172,2.377353840498412,64.92281820678711,59.88750076293945,1.136767639682849,11,0,12,0,7,0,5,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056812500000000005,0.0,17,14,10,1.0735294117647058,0.0034,1.0,0.02192676409934001,0.02192676409934001,76.85018074932098,61.88379669189453,100.0,67.54802729225159,99.66267395019531,-0.4539931879346938,74.0231092918396,99.93055725097656,-0.2520146690054022,85.44416083526612,100.0,0.339199737659881,84.62946365509033,93.50371551513672,0.1396246417627182,86.30945948791503,84.7740707397461,1.9798667261045169,63.14686393356323,61.88379669189453,0.45242739746869604,7,0,4,0,3,0,3,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057,0.0,23,20,18,1.2717391304347827,0.0046,1.0,0.018716295497161587,0.018716295497161587,71.36735006402334,15.504630088806152,99.9884262084961,99.8754246810913,99.91898345947266,3.016525594735707,80.74493206253052,99.0398178100586,-0.10565308735879299,90.90170471038819,99.93055725097656,1.634716056230247,83.55820054626464,99.9884262084961,-0.2934203423614601,18.805603233718873,15.504630088806152,0.5376320691623986,54.318235150146485,51.99953842163086,0.1636436123623839,5,0,8,0,7,0,3,0,0,0
10,50000,50000,5000,45000,34,0,34,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006005000000000001,0.0,34,30,23,1.286764705882353,0.0068,1.0,0.019835529714244265,0.019835529714244265,74.70790560309092,49.96574020385742,100.0,78.81823153915406,98.09453582763672,0.26593121087206983,97.03394502105714,99.9884262084961,1.785546950631912,91.81786192398071,100.0,0.38071524879421975,65.41127028160095,99.97685241699219,-0.35605896237403434,61.69380615158081,58.0180549621582,1.0770700667076885,53.47231870117187,49.96574020385742,0.7779692502144824,11,0,4,0,15,0,4,0,0,0
