episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.00275,0.01425,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.544916771424313,0.0,0.0,15.782441421985625,0.0,1.938706569224596,0.0,0.9827715688198805,0.0,2.2555810685157778,0.0,11.899,0.0,0.411,0.0,2.0,4.0,0.0,1.0,2.0
2,2000,8,592.0844116210938,0.00375,0.01475,0.0,0.0,0.9815,-0.007879330468330682,-0.007879330468330682,5.510716850918407,0.0,4.0,4.867369775995612,3.9156155586242676,11.911767993692308,0.0,4.827527588672936,0.0,2.1976357471495866,0.0,2.887,0.0,6.373,4.0,0.0,3.0,0.0,3.0,2.0
3,3000,8,595.0,0.002,0.017,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,6.7248334746422875,0.0,5.0,6.803054023943841,0.0,11.58140269473195,5.0,4.007837224602699,0.0,7.619706904575229,0.0,9.136,0.0,1.201,0.0,1.0,1.0,0.0,3.0,3.0
4,4000,11,600.0,0.00275,0.0195,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.818091517662008,0.0,0.0,6.6827744204849004,0.0,8.601456590041519,0.0,2.9872303850203754,0.0,1.2580877104252577,0.0,2.598,0.0,24.781,0.0,2.0,1.0,0.0,6.0,2.0
5,5000,9,592.0,0.00175,0.0185,0.0,0.0,0.97975,-0.007878041965198299,-0.007878041965198299,9.782185480762662,0.0,5.0,4.093076737165451,0.0,4.721127680698875,0.0,2.124311699524522,5.0,2.1785967671871185,0.0,14.059,3.0,31.517,0.0,3.0,0.0,0.0,4.0,2.0
6,6000,10,588.6400146484375,0.00175,0.01925,0.0,0.0,0.979,-0.007825045719023278,-0.007825045719023278,7.19607187384367,0.0,8.0,4.858184515707195,0.0,5.322460612535477,0.0,16.161640021406114,0.36000001430511475,2.243146093413234,8.0,1.561,0.0,13.03,3.0,1.0,0.0,0.0,4.0,5.0
7,7000,13,600.0,0.0035,0.02175,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,5.901285349619886,0.0,0.0,6.726925923533738,0.0,21.188192939847706,0.0,1.4849907422214748,0.0,4.853602492116392,0.0,0.468,0.0,0.686,0.0,4.0,2.0,0.0,3.0,4.0
8,8000,11,596.0,0.00225,0.022,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,4.375187288203588,0.0,4.0,1.4700056479796768,0.0,8.808209354817867,0.0,0.7520879447311163,0.0,5.574820781692862,0.0,3.293,0.0,6.353,4.0,4.0,1.0,0.0,3.0,3.0
9,9000,9,592.0,0.00225,0.0185,0.0,0.0,0.97925,-0.00787296175723566,-0.00787296175723566,6.161840371930971,0.0,8.0,0.5430108049158007,0.0,8.337613714694976,0.0,7.117564125867561,0.0,4.668853586107493,0.0,9.213,0.0,7.091,8.0,3.0,2.0,0.0,3.0,1.0
10,10000,8,592.0,0.00175,0.014,0.0,0.0,0.98425,-0.00708850186812322,0.05541149813187679,9.127628830869993,0.0,5.0,3.081183370023966,5.0,6.1594920067489145,0.0,6.0759272546172145,0.0,6.688170353829861,0.0,25.497,3.0,7.264,0.0,2.0,1.0,0.0,4.0,1.0
