episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,1,484.3999938964844,0.001,0.004,0.0,0.0,0.995,-0.00483549020608702,0.05766450979391299,22.54650260847558,0.0,53.0,18.412240606307982,18.360000610351562,53.034,53.0,17.9121733866781,5.0,39.39260165786743,39.2400016784668,0.802,0.0,5.726,0.0,1.0,0.0,0.0,0.0,0.0
2,2000,4,546.760009765625,0.004,0.0065,0.0,0.0,0.9895,-0.006650317030214431,-0.006650317030214431,11.503368548760811,0.0,53.2400016784668,2.080223867878318,0.0,53.37400165557861,53.2400016784668,3.6914089955836533,0.0,1.7345767735242843,0.0,5.86,0.0,2.28,0.0,4.0,0.0,0.0,0.0,0.0
3,3000,9,595.0,0.009,0.00925,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,11.85311118788272,0.0,5.0,1.792388610675931,0.0,14.109670501187443,0.0,0.8661490630656481,0.0,27.818458952367305,5.0,9.607,0.0,16.925,0.0,2.0,3.0,0.0,4.0,0.0
4,4000,2,482.0,0.002,0.0105,0.0,0.0,0.9875,-0.004567220825902191,-0.004567220825902191,28.12495153666194,0.0,72.0,72.166,72.0,34.11825859278441,0.0,40.104,40.0,3.108450627187267,0.0,12.111,0.0,7.142,6.0,0.0,2.0,0.0,0.0,0.0
5,5000,3,535.0,0.003,0.01225,0.0,0.0,0.98475,-0.005947761288349767,-0.005947761288349767,18.145262654495735,0.0,65.0,65.511,65.0,3.081735715217888,0.0,8.108548790410161,0.0,17.042291421346366,0.0,6.254,0.0,8.874,0.0,1.0,1.0,0.0,1.0,0.0
6,6000,2,572.6716918945312,0.002,0.01075,0.0,0.0,0.98725,-0.007585820643002069,-0.007585820643002069,11.138451939603934,0.0,21.68000030517578,6.757727296166122,0.6483001112937927,27.076400341033935,21.68000030517578,1.9564000197649003,0.0,5.651183980658651,0.0,18.588,0.0,6.801,5.0,0.0,2.0,0.0,0.0,0.0
7,7000,0,488.91998291015625,0.0,0.0095,0.0,0.0,0.9905,-0.005212822988749008,-0.005212822988749008,23.01416000882536,0.0,67.0,22.690039934158325,15.079999923706055,2.5904000520557164,0.0,6.4895200667381285,0.0,67.339,67.0,11.116,5.0,27.86,24.0,0.0,0.0,0.0,0.0,0.0
8,8000,3,445.5199890136719,0.003,0.00925,0.0,0.0,0.98775,-0.001910081090108975,-0.001910081090108975,30.20803666398643,0.0,85.0,5.5927600049972535,3.4800000190734863,7.573324537694454,0.0,85.133,85.0,2.4431354412268846,0.0,78.56,66.0,1.946,0.0,2.0,0.0,0.0,1.0,0.0
9,9000,5,570.52001953125,0.005,0.01125,0.0,0.0,0.98375,-0.007561422480131065,-0.007561422480131065,15.815305317831537,0.0,21.239999771118164,11.290058108724654,21.239999771118164,15.656807549081742,0.0,7.535280684426427,8.239999771118164,17.805685564756395,0.0,29.606,0.0,12.998,0.0,3.0,1.0,0.0,1.0,0.0
10,10000,4,569.280029296875,0.004,0.01275,0.0,0.0,0.98325,-0.007568187076387033,-0.007568187076387033,8.406427839500287,0.0,20.719999313354492,2.065685849301517,5.0,2.640632631086279,0.0,4.914689215183258,5.0,22.470559341430665,20.719999313354492,13.793,0.0,4.554,0.0,1.0,0.0,0.0,3.0,0.0
