episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.0145,0.00575,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,2.0551263215082387,0.0,0.0,3.231584361612797,0.0,4.343056322164833,0.0,3.5935357905328273,0.0,0.4465814547389746,0.0,0.45,0.0,0.266,0.0,1.0,2.0,0.0,6.0,5.0
2,2000,13,525.0,0.013,0.0095,0.0,0.0,0.9775,-0.005134132861889954,-0.005134132861889954,17.353314105072368,0.0,75.0,7.5249178610891105,0.0,6.925046717099845,0.0,75.12,75.0,8.940920052245259,0.0,1.89,0.0,3.719,0.0,4.0,1.0,0.0,3.0,5.0
3,3000,10,556.52001953125,0.01,0.0135,0.0,0.0,0.9765,-0.007131455025344793,-0.007131455025344793,10.794740935988104,0.0,40.47999954223633,7.4233630196638405,0.0,40.790359554290774,40.47999954223633,1.14635551623255,0.0,3.204367525741458,0.0,10.562,3.0,1.642,0.0,0.0,1.0,0.0,4.0,5.0
4,4000,5,524.1600341796875,0.0055,0.00875,0.0,0.0,0.98575,-0.005053423210364877,-0.005053423210364877,19.670484446411333,0.0,75.83999633789062,23.240937646746634,0.0,0.836356867402792,0.0,1.3434957702755927,0.0,75.94811639404297,75.83999633789062,1.863,0.0,14.791,0.0,0.0,3.0,0.0,0.0,2.0
5,5000,4,536.1599731445312,0.004,0.00775,0.0,0.0,0.98825,-0.006033946033840615,-0.006033946033840615,17.988157565829653,0.0,63.84000015258789,64.56976012420654,63.84000015258789,2.9353377838581802,0.0,4.62257488834858,0.0,5.224272598564625,0.0,5.767,0.0,24.81,0.0,1.0,1.0,0.0,2.0,0.0
6,6000,11,417.0,0.011,0.013,0.0,0.0,0.976,0.0018472678165699112,0.06434726781656992,32.53627127357945,0.0,91.0,87.036,87.0,3.3105602043047546,0.0,3.342067437171936,5.0,91.026,91.0,3.578,0.0,6.925,0.0,1.0,1.0,0.0,2.0,7.0
7,7000,8,595.0,0.008,0.014,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.472032582791523,0.0,5.0,1.7414482435248793,0.0,3.0305531283915044,0.0,6.709703901350498,0.0,5.7134902234822516,0.0,7.109,0.0,8.528,5.0,3.0,2.0,0.0,2.0,1.0
8,8000,13,600.0,0.013,0.015,0.0,0.0,0.972,-0.007963378140676129,-0.007963378140676129,7.607430586162953,0.0,0.0,9.321980827488005,0.0,3.0250946637243032,0.0,8.145224575176835,0.0,4.538283450588584,0.0,15.463,0.0,5.151,0.0,2.0,2.0,0.0,2.0,7.0
9,9000,8,595.0,0.008,0.01375,0.0,0.0,0.97825,-0.007909433393100036,-0.007909433393100036,6.223623988929671,0.0,5.0,13.114641625747085,0.0,8.201884202122688,5.0,6.3295174570241945,0.0,1.2427006486840546,0.0,3.543,0.0,4.91,0.0,0.0,2.0,0.0,2.0,4.0
10,10000,8,581.0,0.0085,0.013875,0.0,0.0,0.977625,-0.0077434370545730455,-0.0077434370545730455,7.0129753557058665,0.0,10.0,2.7443841774463653,0.0,1.8174512938931584,0.0,7.301514184035361,0.0,7.728502478860318,0.0,7.256,9.0,15.23,10.0,0.0,3.0,0.0,2.0,3.0
