episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,600.0,0.00225,0.0065,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,5.758609255962074,0.0,0.0,4.255325095176697,0.0,3.720672003239393,0.0,10.849727045059204,0.0,2.2739313922971487,0.0,9.542,0.0,3.91,0.0,5.0,2.0,0.0,4.0,0.0
2,2000,6,599.2916259765625,0.00075,0.011,0.0,0.0,0.98825,-0.00794545351838197,-0.00794545351838197,5.264341538549711,0.0,0.7083995342254639,1.9287649961858988,0.0,10.763326670743526,0.0,5.44460280905664,0.0,8.731354755312204,0.7083995342254639,2.809,0.0,1.909,0.0,4.0,1.0,0.0,1.0,0.0
3,3000,3,595.0,0.001125,0.01275,0.0,0.0,0.986125,-0.007130044807342795,-0.007130044807342795,26.567568472386643,0.0,5.0,0.9089348236620426,0.0,20.179147457033395,0.0,3.884867973215878,0.0,76.03846058040857,0.0,8.862,0.0,49.532,5.0,1.0,2.0,0.0,0.0,0.0
4,4000,1,519.8551635742188,0.0005,0.02,0.0,0.0,0.9795,-0.0053008389127478924,-0.0053008389127478924,20.699594321553906,0.0,72.12000274658203,16.302726831659676,3.7158288955688477,53.688761358976365,72.12000274658203,0.6136400005668402,0.0,25.773437738120556,1.3090218305587769,23.271,3.0,4.548,0.0,0.0,1.0,0.0,0.0,0.0
5,5000,1,584.6799926757812,0.00025,0.01475,0.0,0.0,0.985,-0.007788473442051371,-0.007788473442051371,9.55579484952738,0.0,10.319999694824219,11.44163991357386,0.0,9.11384948581457,0.0,12.002079692840576,10.319999694824219,1.3042000049352647,0.0,3.271,5.0,20.202,0.0,0.0,0.0,0.0,1.0,0.0
6,6000,3,577.5751953125,0.0005,0.0155,0.0,0.0,0.984,-0.007696809155712168,-0.007696809155712168,12.322220764364582,0.0,14.079999923706055,1.7104861605810002,6.865502834320068,23.606191859573126,0.0,4.240166637063027,1.4792845249176025,15.107479928970337,14.079999923706055,17.385,0.0,11.884,0.0,2.0,1.0,0.0,0.0,0.0
7,7000,5,600.0,0.00025,0.01275,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,11.994889920592309,0.0,0.0,6.275159053444862,0.0,23.723415568634866,0.0,6.865205631121993,0.0,4.699559270352125,0.0,5.05,0.0,25.356,0.0,4.0,0.0,0.0,1.0,0.0
8,8000,0,535.8800048828125,0.0,0.0185,0.0,0.0,0.9815,-0.007074189737179261,-0.007074189737179261,9.723586732247222,0.0,23.959999084472656,15.326759901851416,21.68000030517578,3.694679923057556,2.119999885559082,19.087320579528807,16.360000610351562,12.87375998904556,23.959999084472656,1.577,0.0,5.782,0.0,0.0,0.0,0.0,0.0,0.0
9,9000,3,543.4108276367188,0.00025,0.01475,0.0,0.0,0.985,-0.007210025645049156,-0.007210025645049156,22.688796643598625,0.0,23.959999084472656,30.91911940765381,23.959999084472656,11.224015539042652,9.011163711547852,49.791919987678526,17.8799991607666,1.5997249272167682,5.738011360168457,32.163,0.0,10.435,0.0,2.0,0.0,0.0,1.0,0.0
10,10000,1,554.0800170898438,0.00025,0.0095,0.0,0.0,0.99025,-0.007310714969541908,-0.007310714969541908,18.48072261424611,0.0,29.440000534057617,6.673560015946626,4.480000019073486,18.27632024641335,29.440000534057617,10.543935434043407,5.0,2.2515199890732767,0.0,47.714,7.0,25.425,0.0,0.0,0.0,0.0,1.0,0.0
