episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,10,595.0,0.002375,0.01075,0.0,0.0,0.986875,-0.007909433393100034,-0.007909433393100034,5.767844397639234,0.0,5.0,1.074566732302308,0.0,10.045321395665407,0.0,4.918137056812644,0.0,7.28604120105505,0.0,9.285,5.0,1.998,0.0,4.0,3.0,0.0,3.0,0.0
2,2000,6,600.0,0.0015,0.01225,0.0,0.0,0.98625,-0.007954964315396306,-0.007954964315396306,10.945040358371259,0.0,0.0,26.737590255096556,0.0,18.170409146547318,0.0,4.033635869935155,0.0,2.383606878648512,0.0,1.085,0.0,13.26,0.0,2.0,2.0,0.0,2.0,0.0
3,3000,3,579.6400146484375,0.0005,0.01225,0.0,0.0,0.98725,-0.007736659012718646,-0.007736659012718646,3.4219056848175824,0.0,8.0,8.483400113582611,7.360000133514404,1.020391941189766,0.0,2.739375496149063,0.0,2.393266557984054,0.0,4.704,8.0,1.191,5.0,1.0,0.0,0.0,2.0,0.0
4,4000,1,401.91998291015625,0.0,0.00525,0.0,0.0,0.99475,-0.00179694818180456,-0.00179694818180456,42.511868465791146,0.0,76.0,48.11541085845232,0.0,76.051,76.0,27.955799936294557,27.079999923706055,71.139,71.0,0.919,0.0,30.891,24.0,1.0,0.0,0.0,0.0,0.0
5,5000,2,551.0,0.0005,0.01375,0.0,0.0,0.98575,-0.00694035283694281,-0.00694035283694281,19.276684909372744,0.0,46.0,3.810640003040433,0.0,8.353839863936416,0.0,10.065629589259624,0.0,49.461,46.0,17.845,3.0,26.124,0.0,0.0,0.0,0.0,2.0,0.0
6,6000,1,556.2000122070312,0.00025,0.01125,0.0,0.0,0.9885,-0.007319267648457091,-0.007319267648457091,13.634626015000045,0.0,29.079999923706055,2.71727998624742,0.0,15.373760200500488,13.720000267028809,4.702795773476362,0.0,33.195920129776,29.079999923706055,15.54,1.0,10.278,0.0,0.0,0.0,0.0,1.0,0.0
7,7000,2,577.7999877929688,0.0005,0.01325,0.0,0.0,0.98625,-0.007677652546944941,-0.007677652546944941,8.258495479572565,0.0,16.0,2.6058479442149403,0.0,9.418764955073595,0.0,3.3716399787068365,0.0,21.209719999440015,6.199999809265137,10.056,0.0,2.889,16.0,0.0,0.0,0.0,2.0,0.0
8,8000,3,595.0,0.0005,0.0115,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,16.785632161325463,0.0,5.0,6.655682857453823,0.0,20.89147182557732,0.0,7.795038243710994,0.0,11.69360004121065,0.0,17.9,5.0,35.778,0.0,1.0,0.0,0.0,2.0,0.0
9,9000,2,534.1102905273438,0.0,0.01125,0.0,0.0,0.98875,-0.006453588193551869,-0.006453588193551869,20.406638941063857,0.0,54.439998626708984,5.012566881977022,0.8364471793174744,25.934868024591356,3.9332876205444336,11.802119854927064,6.679999828338623,56.10927888488769,54.439998626708984,12.036,0.0,11.545,0.0,2.0,0.0,0.0,0.0,0.0
10,10000,4,587.0933227539062,0.00075,0.011,0.0,0.0,0.98825,-0.00780576096843058,-0.00780576096843058,10.770395476096619,0.0,12.90667724609375,4.490422298014164,0.0,6.445311519876123,12.90667724609375,12.832381353236736,0.0,5.0062576854527,0.0,14.83,0.0,21.018,0.0,1.0,0.0,0.0,3.0,0.0
11,11000,4,595.0,0.00125,0.0145,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,14.887598585034878,0.0,5.0,5.761366937220097,5.0,5.625492067302577,0.0,37.57606809237599,0.0,25.95466441331059,0.0,12.048,0.0,2.36,0.0,1.0,2.0,0.0,1.0,0.0
12,12000,1,482.1600036621094,0.00025,0.0085,0.0,0.0,0.99125,-0.004154596718729331,-0.004154596718729331,22.453099056555576,0.0,79.0,13.891880185484887,8.600000381469727,79.015,79.0,32.10971992301941,29.239999771118164,2.187994230829179,0.0,2.168,0.0,5.346,1.0,0.0,0.0,0.0,1.0,0.0
13,13000,1,540.3599853515625,0.0,0.00975,0.0,0.0,0.99025,-0.006981722270373168,-0.006981722270373168,19.893555132514486,0.0,38.20000076293945,18.402689688645303,0.0,18.210440390586854,16.440000534057617,7.6737200105935335,0.0,41.68448070526123,38.20000076293945,22.95,0.0,10.44,5.0,1.0,0.0,0.0,0.0,0.0
14,14000,3,600.0,0.001,0.01375,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,16.985259324147055,0.0,0.0,2.714719995610416,0.0,13.787044544130564,0.0,28.16239187505841,0.0,22.67239953008294,0.0,17.878,0.0,16.697,0.0,0.0,1.0,0.0,2.0,0.0
15,15000,5,586.263427734375,0.00125,0.011,0.0,0.0,0.98775,-0.007795604025086895,-0.007795604025086895,22.14300997379298,0.0,8.736584663391113,58.28558462578058,0.0,4.541489232748747,8.736584663391113,20.90684623593092,0.0,26.22113974829763,5.0,19.845,0.0,3.058,0.0,1.0,1.0,0.0,3.0,0.0
16,16000,3,597.52001953125,0.00025,0.0125,0.0,0.0,0.98725,-0.00793763226921798,-0.00793763226921798,11.208058718621729,0.0,2.4800000190734863,10.176694052487612,0.0,1.74507609218359,0.0,35.680502171903846,0.0,5.7100799951553345,2.4800000190734863,12.842,0.0,1.094,0.0,2.0,0.0,0.0,1.0,0.0
17,17000,5,595.0,0.001,0.01175,0.0,0.0,0.98725,-0.007909433393100036,-0.007909433393100036,5.430909035111466,0.0,5.0,7.0220407652556895,5.0,7.936007110372186,0.0,3.6804796315580606,0.0,2.785926703482866,0.0,1.362,0.0,9.799,0.0,2.0,1.0,0.0,2.0,0.0
18,18000,4,546.0,0.00225,0.0085,0.0,0.0,0.98925,-0.0069410148531036525,-0.0069410148531036525,18.704195464074612,0.0,44.0,22.446352802395822,0.0,2.9520827336609363,5.0,11.222124748408794,5.0,7.563612499982119,0.0,20.435,0.0,47.606,44.0,0.0,3.0,0.0,1.0,0.0
19,19000,4,515.9600219726562,0.001,0.015,0.0,0.0,0.984,-0.00511602654723992,-0.00511602654723992,20.72006534345417,0.0,74.04000091552734,6.668356315104291,0.0,3.335238390568644,5.0,15.716996672984212,0.0,76.40980068206787,74.04000091552734,13.643,5.0,8.547,0.0,1.0,1.0,0.0,2.0,0.0
20,20000,3,542.3200073242188,0.001,0.011,0.0,0.0,0.988,-0.006817454391421759,-0.006817454391421759,23.409960820451378,0.0,46.0,3.3106279311478137,0.0,51.098,46.0,12.08491329997778,11.680000305175781,6.019223691582679,0.0,48.44,0.0,19.507,0.0,2.0,1.0,0.0,0.0,0.0
21,21000,4,596.0447998046875,0.00175,0.0105,0.0,0.0,0.98775,-0.007921384157746505,-0.007921384157746505,24.870146248298386,0.0,3.955183267593384,25.808673690378665,3.955183267593384,34.61761715853214,0.0,11.554697841271759,0.0,30.875888799607754,0.0,16.328,0.0,30.036,0.0,0.0,3.0,0.0,1.0,0.0
22,22000,4,590.0,0.0015,0.01175,0.0,0.0,0.98675,-0.00785548864552394,-0.00785548864552394,9.847215337005444,0.0,5.0,13.310460519969464,5.0,4.928280295019969,0.0,15.408599713310599,5.0,11.850951493732632,0.0,2.963,0.0,10.622,0.0,1.0,1.0,0.0,2.0,0.0
23,23000,1,498.7200012207031,0.0015,0.01125,0.0,0.0,0.98725,-0.005060819503658974,-0.005060819503658974,32.1240970855703,0.0,71.0,71.154,71.0,5.211279995292426,1.0,13.825462470293045,0.0,74.42684004783631,25.280000686645508,18.023,4.0,10.104,0.0,0.0,1.0,0.0,0.0,0.0
24,24000,4,581.760009765625,0.0005,0.01125,0.0,0.0,0.98825,-0.007746882249437897,-0.007746882249437897,14.347905127260214,0.0,13.239999771118164,15.003913917925209,5.0,4.529640016496182,13.239999771118164,9.41679556720704,0.0,16.24608126193285,0.0,26.836,0.0,14.055,0.0,2.0,0.0,0.0,2.0,0.0
25,25000,4,599.8800048828125,0.0005,0.012,0.0,0.0,0.9875,-0.007962175978081796,-0.007962175978081796,9.661310087657224,0.0,0.11999999731779099,11.527515746377409,0.11999999731779099,2.067479986399412,0.0,6.713479252323508,0.0,16.67338554084301,0.0,17.303,0.0,3.683,0.0,3.0,1.0,0.0,0.0,0.0
