episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,560.0,0.003,0.0065,0.0,0.0,0.9905,-0.007190005833097281,-0.007190005833097281,10.14501121613818,0.0,40.0,4.7305911301076415,0.0,40.058,40.0,1.5488040570616721,0.0,6.093672109659761,0.0,7.199,0.0,1.24,0.0,0.0,3.0,0.0,0.0,0.0
2,2000,13,600.0,0.013,0.01225,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,7.42503903137613,0.0,0.0,2.963069224992767,0.0,3.492627906292677,0.0,5.056906716048718,0.0,5.267630340922624,0.0,15.395,0.0,12.375,0.0,5.0,2.0,0.0,6.0,0.0
3,3000,7,589.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007833055431188203,-0.007833055431188203,8.257272717110814,0.0,11.0,4.232724482096732,0.0,11.198819309443236,0.0,1.4904222607985138,0.0,0.905670250326395,0.0,5.902,0.0,25.814,11.0,2.0,4.0,0.0,1.0,0.0
4,4000,7,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007951772200942333,-0.007951772200942333,3.078896213471269,0.0,0.0,4.707657976388932,0.0,5.337562692910433,0.0,0.7393680172115564,0.0,3.7727885943166912,0.0,0.711,0.0,3.205,0.0,1.0,3.0,0.0,3.0,0.0
5,5000,4,600.0,0.003,0.01175,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.333395880267023,0.0,0.0,7.992310312092304,0.0,3.829588234215975,0.0,0.5385001168251038,0.0,4.049976618468762,0.0,23.537,0.0,4.053,0.0,3.0,0.0,0.0,1.0,0.0
6,6000,2,475.20001220703125,0.002,0.011,0.0,0.0,0.987,-0.0045895883625970595,-0.0045895883625970595,25.169800922414908,0.0,62.31999969482422,1.8537523380964995,0.0,56.57511954879761,56.47999954223633,1.6174138035401702,0.0,64.49151984405518,62.31999969482422,2.594,1.0,23.887,5.0,0.0,0.0,0.0,2.0,0.0
7,7000,3,587.8800048828125,0.003,0.00875,0.0,0.0,0.98825,-0.007817211907481806,-0.007817211907481806,24.899044270516995,0.0,12.119999885559082,46.201113698927685,0.0,12.450039907455444,12.119999885559082,36.683564375188205,0.0,9.340547641530632,0.0,38.523,0.0,6.196,0.0,0.0,1.0,0.0,2.0,0.0
8,8000,1,527.3200073242188,0.001,0.00725,0.0,0.0,0.99175,-0.0061065156140818,-0.0061065156140818,15.535686922927695,0.0,60.439998626708984,14.535520079612732,12.0,6.179442733824253,0.0,1.11699999076128,0.23999999463558197,60.94215873336792,60.439998626708984,2.312,0.0,8.128,0.0,0.0,1.0,0.0,0.0,0.0
9,9000,5,600.0,0.005,0.0145,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.785566717909649,0.0,0.0,3.5810565993487833,0.0,5.8148544126711785,0.0,7.822969295546413,0.0,0.5805199998915196,0.0,6.548,0.0,16.366,0.0,1.0,1.0,0.0,3.0,0.0
10,10000,7,595.0,0.007,0.0105,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,6.7085017592199145,0.0,5.0,3.063542536318302,5.0,2.3745070891827345,0.0,10.718879322715104,0.0,4.3820816071033475,0.0,17.779,0.0,1.933,0.0,2.0,2.0,0.0,3.0,0.0
11,11000,2,558.3200073242188,0.002,0.00975,0.0,0.0,0.98825,-0.007266236191057296,-0.007266236191057296,9.37160370451336,0.0,35.2400016784668,3.1623660855963824,0.0,6.696240053653717,6.440000057220459,4.009094441711903,0.0,35.35392164611817,35.2400016784668,5.016,0.0,1.992,0.0,1.0,1.0,0.0,0.0,0.0
12,12000,4,555.2071533203125,0.004,0.01125,0.0,0.0,0.98475,-0.007116131257721322,-0.007116131257721322,12.832178667237827,0.0,41.0,41.09,41.0,3.791039758963045,0.0,6.763354674344416,3.7928309440612793,6.6446775701195,0.0,7.806,0.0,10.898,0.0,1.0,0.0,0.0,3.0,0.0
13,13000,3,596.0,0.003,0.01325,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,5.061468713303407,0.0,4.0,3.143123057335615,0.0,0.4275199987888336,0.0,2.3713569423258303,0.0,4.108812281370163,0.0,1.846,4.0,18.472,0.0,1.0,1.0,0.0,1.0,0.0
14,14000,4,591.1173706054688,0.004,0.01175,0.0,0.0,0.98425,-0.00785548864552394,-0.00785548864552394,7.613208534588416,0.0,5.0,1.189531195357442,0.0,5.57688027882576,3.8826465606689453,1.1845401130318642,0.0,1.7682996203154326,0.0,14.558,5.0,21.402,0.0,1.0,1.0,0.0,2.0,0.0
15,15000,7,580.5352172851562,0.0075,0.015,0.0,0.0,0.9775,-0.007741081981682011,-0.007741081981682011,10.00748935441735,0.0,11.50477409362793,6.160058803375811,11.50477409362793,8.581412894003094,0.0,15.005585216730832,2.9600000381469727,8.272879212394356,0.0,18.447,5.0,3.578,0.0,1.0,2.0,0.0,4.0,0.0
16,16000,4,540.0,0.004,0.01225,0.0,0.0,0.98375,-0.006280162319205147,-0.006280162319205147,13.977290282235792,0.0,60.0,60.04,60.0,3.816113691717386,0.0,5.036680432617664,0.0,6.706947569079697,0.0,3.76,0.0,4.504,0.0,2.0,1.0,0.0,1.0,0.0
17,17000,8,588.4000244140625,0.008,0.015,0.0,0.0,0.977,-0.007836160270599156,-0.007836160270599156,5.788059856048476,0.0,7.0,7.736153214916587,0.0,5.107399279631674,0.0,4.568046704933047,0.0,6.18175993680954,4.599999904632568,8.886,0.0,2.249,7.0,3.0,0.0,0.0,5.0,0.0
18,18000,4,517.8800048828125,0.004,0.00725,0.0,0.0,0.98875,-0.0043810365407420775,-0.0043810365407420775,22.408122538652268,0.0,82.12000274658203,1.1235491457134485,0.0,3.0486216104850175,0.0,14.001521819770335,0.0,82.38704265594482,82.12000274658203,26.108,0.0,7.78,0.0,0.0,2.0,0.0,2.0,0.0
19,19000,4,510.9119873046875,0.004,0.01025,0.0,0.0,0.98575,-0.00441779223591518,-0.00441779223591518,20.355502585545185,0.0,80.95999908447266,1.30904122261703,3.1280088424682617,15.459964909367264,5.0,7.768090260498226,0.0,81.30991912078858,80.95999908447266,6.75,0.0,9.536,0.0,2.0,0.0,0.0,2.0,0.0
20,20000,4,553.7999877929688,0.004,0.008,0.0,0.0,0.988,-0.007296757719578706,-0.007296757719578706,13.970034630777937,0.0,23.600000381469727,25.761040241241457,23.600000381469727,7.997705554813146,0.0,22.914400371551515,22.600000381469727,7.489061617061496,0.0,1.402,0.0,18.256,0.0,2.0,1.0,0.0,1.0,0.0
21,21000,5,578.1773681640625,0.005,0.01225,0.0,0.0,0.98275,-0.007703647749777492,-0.007703647749777492,11.711769732238103,0.0,12.84000015258789,4.972129717044532,0.0,10.282509416684508,0.0,40.63892436426878,8.98265266418457,9.617054895430803,12.84000015258789,3.51,0.0,1.25,0.0,3.0,2.0,0.0,0.0,0.0
