episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0053,0.0,11,11,2,2.409090909090909,0.0022,1.0,-0.005257320453487913,-0.005257320453487913,30.246997261333465,11.315715789794922,45.997013092041016,13.143595886802673,11.315715789794922,17.86272950267792,11.3937406539917,17.28295768260956,11.3170747756958,52.47729505157471,45.997013092041016,31.201550227355956,25.35092544555664,49.513855216979984,44.39259338378906,9,0,2,0,0,0
2,10000,10000,5000,5000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0066,0.0,10,10,8,3.95,0.002,1.0,0.012774751817776315,0.012774751817776315,54.52830058143934,7.633796215057373,99.97685241699219,77.27791366958618,99.95370483398438,60.463280029296875,80.69678497314453,70.41194890213012,86.50996398925781,74.32101318893433,99.97685241699219,14.932171583271026,7.633796215057373,29.76347611541748,25.117591857910156,2,0,8,0,0,0
3,15000,15000,5000,10000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0054333333333333326,0.0,12,12,8,1.2916666666666667,0.0024,1.0,0.012645442974611539,0.012645442974611539,61.288664855893444,30.3592586517334,98.94834899902344,51.371926747894285,78.5572738647461,50.5391137134552,85.57941436767578,49.2446591255188,66.6675033569336,88.7564320716858,98.94834899902344,94.14346379852294,90.03147888183594,33.67639367828369,30.3592586517334,4,0,8,0,0,0
4,20000,20000,5000,15000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00435,0.0,8,8,4,0.6875,0.0016,1.0,0.02036218304227006,0.020362183042270058,77.33271338589986,17.011110305786133,100.0,90.85805602111816,99.89583587646484,89.91364036712646,100.0,99.35004350891113,98.95551300048828,84.63097503356934,99.88426208496094,20.428261923980713,17.011110305786133,78.81530346069336,75.7615737915039,4,0,4,0,0,0
5,25000,25000,5000,20000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003965,0.0,12,12,7,1.0104166666666667,0.0024,1.0,0.020267823468154977,0.020267823468154977,81.61104230244955,48.5180549621582,100.0,99.54374721374512,100.0,98.76046976776124,98.84375,94.82834212036133,100.0,78.87730744094848,100.0,51.65837640838623,48.5180549621582,65.99801086349487,63.61527633666992,5,0,7,0,0,0
6,30000,30000,5000,25000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034958333333333334,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.02513841450583798,0.02513841450583798,89.27889030583701,66.6759262084961,100.0,78.5934410232544,99.50277709960938,93.40981083068847,99.96527862548828,99.25133963623047,100.0,99.1786635131836,100.0,67.93946670227051,66.6759262084961,97.30062012939453,96.15972137451172,3,0,4,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033285714285714286,0.0,15,15,9,0.775,0.003,1.0,0.018195606781302054,0.018195606781302054,67.22573902854919,18.489351272583008,100.0,76.50316804962158,99.6875,87.04512377471924,100.0,85.13415232391357,99.91898345947266,99.45513938446045,100.0,20.859541970062256,18.489351272583008,34.357308668518066,32.227779388427734,6,0,9,0,0,0
8,40000,40000,5000,35000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00314375,0.0,8,8,6,1.15625,0.0016,1.0,0.023542423125501973,0.023542423125501973,83.82481460622152,76.51065063476562,99.94791412353516,77.9085460723877,99.94791412353516,77.34270104217529,99.94213104248047,96.51415654144287,99.59490966796875,86.14880787353516,98.81990814208984,80.67298939819337,76.51065063476562,84.36168670959472,80.65370178222656,2,0,6,0,0,0
9,45000,45000,5000,40000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031416666666666663,0.0,19,19,9,0.8223684210526315,0.0038,1.0,0.018605952685628997,0.018605952685628997,76.27468618005118,27.72083282470703,100.0,92.63524435653686,99.95370483398438,98.35744455108643,100.0,99.65884558410644,99.54443359375,95.03003612670898,99.97288513183594,42.35958426437378,40.512962341308594,29.606962197494507,27.72083282470703,10,0,9,0,0,0
10,50000,50000,5000,45000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029425,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.022518991108369187,0.022518991108369187,80.31236210034687,48.06666564941406,99.97685241699219,83.67541868972778,99.96527862548828,80.90302963714599,99.95370483398438,77.45001647415161,97.48563385009766,99.45152377929688,99.97685241699219,50.02072191238403,48.06666564941406,90.373462109375,88.8865737915039,5,0,4,0,0,0
11,55000,55000,5000,50000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002585,0.0,10,10,7,0.8625,0.002,1.0,0.01836837804966587,0.01836837804966587,70.44467385803858,15.551852226257324,100.0,65.0343152420044,90.78331756591797,79.7069807472229,100.0,92.21632844543457,97.8604507446289,91.80647427139282,99.9884262084961,18.178483408546448,15.551852226257324,75.72546103363037,73.78704071044922,3,0,7,0,0,0
12,60000,60000,5000,55000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020050000000000003,0.0,14,14,8,0.75,0.0028,1.0,0.02257086053950928,0.02257086053950928,82.32992304649353,72.08611297607422,100.0,93.47845084075928,99.9884262084961,53.73162068176269,93.02035522460938,98.13368638000489,100.0,89.95804217453004,99.86111450195312,73.51945331573486,72.08611297607422,85.15828488616944,84.09120178222656,6,0,8,0,0,0
13,65000,65000,5000,60000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00176,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.01759057548087133,0.01759057548087133,64.46575841592153,40.40972137451172,100.0,71.6612924621582,90.22459411621094,67.80803991584777,100.0,62.17065572814941,99.89583587646484,96.93378143463134,99.9884262084961,47.54241081008911,47.19074249267578,40.67837014465332,40.40972137451172,4,0,2,0,0,0
14,70000,70000,5000,65000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001775,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.021037897752053406,0.021037897752053406,74.38363525428771,30.979629516601562,100.0,68.52942805709839,87.81678009033203,95.0161442062378,100.0,80.63002618408203,99.549072265625,73.93312783927918,100.0,95.51482785186768,93.54166412353516,32.67825738716125,30.979629516601562,3,0,4,0,0,0
15,75000,75000,5000,70000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015699999999999998,0.0,2,2,1,0.9375,0.0004,1.0,0.01659162446265033,0.01659162446265033,61.94323944873809,23.410648345947266,99.9884262084961,80.77334164505005,84.7441635131836,64.30161669044494,99.94213104248047,63.375408792877195,99.97685241699219,87.8669673149109,99.9884262084961,23.541591652679443,23.410648345947266,51.80051059646606,51.74536895751953,1,0,1,0,0,0
16,80000,80000,5000,75000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00166,0.0,16,16,6,0.640625,0.0032,1.0,0.019565839079603454,0.019565839079603454,74.91456096089681,15.912036895751953,100.0,99.7608829788208,99.9884262084961,62.989014056777954,99.11243438720703,99.20718503417969,100.0,98.47159682006836,99.87268829345703,69.78041852416992,65.97824096679688,19.278268351364137,15.912036895751953,10,0,6,0,0,0
17,85000,85000,5000,80000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,9,9,6,0.9444444444444444,0.0018,1.0,0.014877876935066857,0.014877876935066857,65.02887854092916,34.79814910888672,100.0,99.88613349609375,100.0,67.90636848449707,100.0,70.18609322509765,83.59014892578125,73.34584934005737,92.23939514160156,42.01733519973755,40.041202545166016,36.83149150009155,34.79814910888672,3,0,6,0,0,0
18,90000,90000,5000,85000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,7,7,3,0.625,0.0014,1.0,0.018527988652769677,0.018527988652769677,73.80427583885192,27.624074935913086,100.0,99.38297917633056,100.0,84.0661075706482,99.90740966796875,98.27121665649415,99.97685241699219,97.46244067840576,100.0,27.903968816375734,27.624074935913086,35.738942134857176,35.53935241699219,4,0,3,0,0,0
