episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.684428228791804,0.0,0.0,12.177224830955266,0.0,5.006450790151954,0.0,7.334070625811815,0.0,14.880823125831784,0.0,6.863,0.0,5.845,0.0,3.0,3.0,0.0,2.0,0.0
2,2000,5,524.6400146484375,0.005,0.00725,0.0,0.0,0.98775,-0.005491152553834846,-0.005491152553834846,20.60477698131402,0.0,70.36000061035156,20.968883653625845,5.0,4.0688276604563,0.0,70.8722005996704,70.36000061035156,3.489749974131584,0.0,10.606,0.0,13.623,0.0,0.0,1.0,0.0,4.0,0.0
3,3000,3,546.760009765625,0.003,0.01075,0.0,0.0,0.98625,-0.006650317030214431,-0.006650317030214431,15.31367255801956,0.0,53.2400016784668,1.818285256922245,0.0,1.8698622562140226,0.0,0.9367661804705858,0.0,53.3551216545105,53.2400016784668,16.398,0.0,17.504,0.0,0.0,0.0,0.0,3.0,0.0
4,4000,3,534.9199829101562,0.003,0.00825,0.0,0.0,0.98875,-0.006400573733557205,-0.006400573733557205,14.901169179417812,0.0,56.08000183105469,8.3615028767623,0.0,1.1723103976249696,0.0,56.21032180786133,56.08000183105469,1.5718799942582846,0.0,18.043,9.0,4.048,0.0,1.0,1.0,0.0,1.0,0.0
5,5000,4,591.4519653320312,0.004,0.013,0.0,0.0,0.983,-0.007859632146684286,-0.007859632146684286,12.768677234325558,0.0,6.548038482666016,15.87676202133298,0.0,6.955764698803425,0.0,32.43560427188128,0.0,8.61793241393566,6.548038482666016,8.158,2.0,4.568,0.0,0.0,3.0,0.0,1.0,0.0
6,6000,5,595.0,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,3.091348422907913,0.0,5.0,3.8639706326425074,5.0,4.2636807193942365,0.0,2.136414760068059,0.0,2.426024425342679,0.0,4.312,0.0,1.546,0.0,1.0,1.0,0.0,3.0,0.0
7,7000,4,539.8800048828125,0.004,0.01075,0.0,0.0,0.98525,-0.006689537903118121,-0.006689537903118121,21.382781441368476,0.0,50.119998931884766,23.589436275536194,0.0,12.020303790137172,0.0,51.06011898422241,50.119998931884766,2.58282959831506,5.0,12.911,0.0,26.133,5.0,0.0,3.0,0.0,1.0,0.0
8,8000,3,578.6049194335938,0.003,0.00625,0.0,0.0,0.99075,-0.007710864388463661,-0.007710864388463661,10.15606255191316,0.0,8.359999656677246,23.68951999133825,0.0,7.227087604865432,0.0,16.301208051502705,8.03508186340332,8.594559663772584,8.359999656677246,1.404,5.0,3.72,0.0,1.0,1.0,0.0,1.0,0.0
9,9000,4,491.79998779296875,0.004,0.012,0.0,0.0,0.984,-0.005405452107448406,-0.005405452107448406,22.555238994621984,0.0,52.20000076293945,1.0331336739584804,0.0,5.550948134057224,0.0,6.62039141676575,0.0,52.47596074295044,52.20000076293945,16.147,4.0,53.504,52.0,2.0,0.0,0.0,2.0,0.0
10,10000,3,561.4400024414062,0.003,0.01,0.0,0.0,0.987,-0.007423022999347104,-0.007423022999347104,13.385968397676946,0.0,20.959999084472656,23.73283780270815,0.0,19.555080350875855,17.600000381469727,3.9153316608071327,0.0,21.75456057167053,20.959999084472656,5.584,0.0,5.774,0.0,2.0,1.0,0.0,0.0,0.0
11,11000,4,595.0,0.004,0.014,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,8.258819884694182,0.0,5.0,13.820447818392887,5.0,3.266730928838253,0.0,1.350637719899416,0.0,19.71410284103453,0.0,4.553,0.0,6.848,0.0,1.0,2.0,0.0,1.0,0.0
12,12000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.323866344399129,0.0,0.0,2.7669313000738622,0.0,1.3900122154057026,0.0,1.436908333480358,0.0,7.619346217434853,0.0,1.855,0.0,10.875,0.0,2.0,3.0,0.0,3.0,0.0
13,13000,5,530.52001953125,0.0055,0.01025,0.0,0.0,0.98425,-0.005936136434758783,-0.005936136434758783,17.16341785635551,0.0,64.4800033569336,1.5881618059277534,0.0,64.72424328613282,64.4800033569336,11.366306996166706,0.0,5.930795049905777,0.0,8.603,0.0,10.768,5.0,1.0,3.0,0.0,1.0,0.0
14,14000,3,585.74462890625,0.003,0.01325,0.0,0.0,0.98375,-0.007767128999605019,-0.007767128999605019,13.231101348527938,0.0,14.25537395477295,3.2966933144102804,0.0,24.673949352264405,14.25537395477295,44.433682533547284,0.0,2.298282890945673,0.0,2.95,0.0,1.734,0.0,0.0,2.0,0.0,1.0,0.0
15,15000,2,553.760009765625,0.002,0.00725,0.0,0.0,0.99075,-0.007221190395723017,-0.007221190395723017,12.107438021397217,0.0,34.2400016784668,2.31435914343968,0.0,34.661081642150876,34.2400016784668,12.142,12.0,4.0221873427927495,0.0,17.942,0.0,1.563,0.0,0.0,0.0,0.0,2.0,0.0
16,16000,2,526.8800048828125,0.002,0.009,0.0,0.0,0.989,-0.006454171406495054,-0.006454171406495054,21.32304874134964,0.0,51.0,8.503450290845707,2.79998779296875,41.27295985412598,19.31999969482422,51.071,51.0,9.124882303126157,0.0,0.778,0.0,17.188,0.0,1.0,1.0,0.0,0.0,0.0
17,17000,5,589.5667114257812,0.005,0.01225,0.0,0.0,0.98275,-0.007850421502673415,-0.007850421502673415,9.30757011869053,0.0,5.433304309844971,5.185085790917277,0.0,5.218429357111454,0.0,6.717558684617281,5.433304309844971,33.90534687949717,0.0,3.031,0.0,1.788,5.0,1.0,3.0,0.0,1.0,0.0
18,18000,4,593.63818359375,0.0045,0.01175,0.0,0.0,0.98375,-0.007886624034695184,-0.007886624034695184,9.475506998630863,0.0,4.054585933685303,19.735597950078546,4.054585933685303,7.496770486012101,0.0,17.556391361743213,2.3071999549865723,6.373282193951309,0.0,1.826,0.0,3.865,0.0,1.0,3.0,0.0,0.0,0.0
19,19000,4,522.280029296875,0.004,0.0095,0.0,0.0,0.9865,-0.0048652450065825616,-0.0048652450065825616,15.53053737819443,0.0,77.72000122070312,1.3056848405003547,0.0,81.31912124633789,77.72000122070312,6.190776214331389,0.0,1.082641967996955,0.0,1.49,0.0,1.795,0.0,0.0,2.0,0.0,2.0,0.0
20,20000,6,586.9199829101562,0.006,0.01175,0.0,0.0,0.98225,-0.007817998788963219,-0.007817998788963219,4.645476867107053,0.0,8.079999923706055,0.7094471356570721,5.0,5.627020589485764,0.0,4.349953498899937,0.0,11.284439978599549,8.079999923706055,4.232,0.0,1.67,0.0,3.0,1.0,0.0,2.0,0.0
21,21000,5,572.8514404296875,0.0055,0.011,0.0,0.0,0.9835,-0.007583885923642348,-0.007583885923642348,15.304446665560826,0.0,23.461711883544922,1.9888601284623146,3.6868247985839844,8.213121824502945,0.0,53.07959142684936,23.461711883544922,6.294106613550335,0.0,1.455,0.0,20.796,0.0,0.0,1.0,0.0,4.0,0.0
