episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,600.0,0.007,0.006,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.863030701262256,0.0,0.0,1.0574462394714355,0.0,2.3424527621045708,0.0,1.6304887564778328,0.0,6.4722964495196935,0.0,0.3275,0.0,17.348,0.0,2.0,3.0,0.0,2.0,0.0
2,2000,7,599.0,0.007,0.0115,0.0,0.0,0.9815,-0.007942765958494342,-0.007942765958494342,2.2562397157326344,0.0,1.0,0.6068355675339698,0.0,0.6608642275109887,0.0,1.1310032590702177,0.0,0.9207352402806283,0.0,2.768,0.0,7.45,1.0,3.0,2.0,0.0,2.0,0.0
3,3000,6,596.0,0.0065,0.009,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,7.609287115938186,0.0,4.0,2.6740509730130433,0.0,9.080420000314712,0.0,2.3710347775928677,0.0,4.435216944708489,0.0,20.436,4.0,6.659,0.0,4.0,2.0,0.0,0.0,0.0
4,4000,3,592.0,0.003,0.012,0.0,0.0,0.985,-0.007866934442573576,-0.007866934442573576,7.022083584055305,0.0,5.0,10.262616406485439,0.0,3.183297419074923,0.0,1.8894000099897386,5.0,10.974187668781727,0.0,7.715,0.0,8.108,3.0,1.0,1.0,0.0,1.0,0.0
5,5000,1,547.4400024414062,0.001,0.0085,0.0,0.0,0.9905,-0.007235877218707369,-0.007235877218707369,13.17868914540609,0.0,29.079999923706055,6.409439888000488,6.119999885559082,44.92827978515625,29.079999923706055,9.56543966293335,9.359999656677246,1.3529755363464355,0.0,11.14,7.0,5.676,1.0,0.0,0.0,0.0,1.0,0.0
6,6000,2,486.52001953125,0.002,0.00925,0.0,0.0,0.98875,-0.005009622713733477,-0.005009622713733477,28.492155166201297,0.0,61.36000061035156,0.9969638124406338,0.0,50.19031894683838,50.119998931884766,61.92248059844971,61.36000061035156,30.43616763947904,0.0,9.306,2.0,18.101,0.0,0.0,1.0,0.0,1.0,0.0
7,7000,2,572.0,0.002,0.00925,0.0,0.0,0.98875,-0.007623005853843026,-0.007623005853843026,12.060619321035842,0.0,15.0,2.078858865082264,0.0,0.8518570611327887,0.0,11.154,11.0,15.154,15.0,23.123,2.0,20.002,0.0,0.0,1.0,0.0,1.0,0.0
8,8000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.90424450805535,0.0,0.0,2.6992903033643962,0.0,7.034547961562872,0.0,27.704715839087964,0.0,4.818912944316864,0.0,8.094,0.0,3.074,0.0,2.0,3.0,0.0,1.0,0.0
9,9000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.921726006677995,0.0,0.0,19.606799934461712,0.0,1.2305449776798487,0.0,18.098526472210885,0.0,1.2194846557155252,0.0,10.961,0.0,8.414,0.0,1.0,3.0,0.0,0.0,0.0
10,10000,4,506.0,0.004,0.0085,0.0,0.0,0.9875,-0.003377213646153954,-0.003377213646153954,23.80026300277437,0.0,83.0,83.059,83.0,1.3598828225880861,0.0,2.9852935802266,0.0,1.29540161383152,0.0,15.364,0.0,38.738,11.0,2.0,1.0,0.0,1.0,0.0
11,11000,3,561.7999877929688,0.003,0.011,0.0,0.0,0.986,-0.007372900447171895,-0.007372900447171895,9.392739221284787,0.0,31.200000762939453,2.8331730244010687,0.0,14.75908817267418,0.0,32.49152073669433,31.200000762939453,1.5856533939391375,0.0,1.077,4.0,3.61,3.0,0.0,2.0,0.0,1.0,0.0
12,12000,5,528.083984375,0.005,0.0085,0.0,0.0,0.9865,-0.00572632089203911,-0.00572632089203911,15.930750047599275,0.0,67.12000274658203,3.82003599190712,0.0,67.2142027053833,67.12000274658203,4.6933965885043145,0.7960235476493835,6.34086499980092,0.0,8.262,0.0,5.254,4.0,1.0,1.0,0.0,3.0,0.0
13,13000,4,587.8800048828125,0.004,0.00925,0.0,0.0,0.98675,-0.007817211907481804,-0.007817211907481804,10.375559810167799,0.0,12.119999885559082,0.6398224061131478,0.0,3.533885724261403,0.0,24.211770832560955,0.0,12.78687989807129,12.119999885559082,5.393,0.0,15.688,0.0,1.0,2.0,0.0,1.0,0.0
14,14000,4,592.8173828125,0.004,0.00925,0.0,0.0,0.98675,-0.007873310506431362,-0.007873310506431362,2.0484640868941013,0.0,4.182638168334961,1.7438490969240665,0.0,1.629708498865366,4.182638168334961,5.263106934511103,3.0,0.5731199910640716,0.0,0.676,0.0,2.405,0.0,0.0,1.0,0.0,3.0,0.0
15,15000,4,595.0,0.004,0.0075,0.0,0.0,0.9885,-0.007909433393100036,-0.007909433393100036,15.42845914577972,0.0,5.0,20.01049660989642,0.0,39.1829131539613,0.0,5.365358807908371,5.0,2.798986302912235,0.0,15.086,0.0,10.127,0.0,0.0,2.0,0.0,2.0,0.0
16,16000,5,591.0,0.005,0.01075,0.0,0.0,0.98425,-0.00786005665709838,-0.00786005665709838,9.136133013449454,0.0,9.0,26.899924671545623,0.0,1.8277679865276442,0.0,2.4177116312459113,0.0,12.258393791377545,0.0,1.871,9.0,9.542,0.0,1.0,2.0,0.0,2.0,0.0
