episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,11,597.0,0.00065,0.0,-0.007931986712774392,-0.007931986712774392,1.7525613543504228,0.0,3.0,3.6857722919538616,0.0,1.9975117665220052,0.0,0.4114648651275784,0.0,0.6502192024990916,0.0,1.6364,3.0,2.134,0.0,2.0,4.0,0.0,5.0,0.0
2,10000,7,591.0,0.0005,0.0,-0.007866934442573576,-0.007866934442573576,9.78870118547256,0.0,5.0,1.3023124170467257,0.0,43.15266067288444,0.0,3.9043060263343157,0.0,1.390927996569872,0.0,4.8908,5.0,4.0912,4.0,3.0,1.0,0.0,3.0,0.0
3,15000,4,575.6693725585938,0.00045000000000000004,0.0,-0.00764422335625455,-0.00764422335625455,13.723445871536931,0.0,18.0,42.97081974002421,1.3306068181991577,1.256057485485077,5.0,18.0238,18.0,10.562798003712297,0.0,2.0106,0.0,7.5166,0.0,0.0,3.0,0.0,1.0,0.0
4,20000,3,553.098876953125,0.0004,0.0,-0.007181732298800044,-0.007181732298800044,10.122836408747423,0.0,36.0,36.0418,36.0,7.09289719649367,8.901103973388672,1.2321265900164842,0.0,10.359794665974379,0.0,2.7014,0.0,3.309,2.0,0.0,2.0,0.0,1.0,0.0
5,25000,3,510.0,0.00042000000000000007,0.0,-0.003973732132212359,-0.003973732132212359,25.11725915538619,0.0,85.0,26.827918045288325,5.0,1.1424516252666712,0.0,85.019,85.0,27.271985261762143,0.0,4.403,0.0,6.0392,0.0,0.0,3.0,0.0,0.0,0.0
6,30000,6,595.4166259765625,0.0004625000000000001,0.0,-0.007915770578811904,-0.007915770578811904,3.893326666183149,0.0,3.0,12.13083945356682,0.0,1.9205370947793126,0.0,1.9991372812956572,0.0,5.039446167457104,1.58340322971344,0.9076,3.0,1.3624,0.0,1.0,4.0,0.0,1.0,0.0
7,35000,2,522.0364990234375,0.0004392857142857144,0.0,-0.006555069827345196,-0.006555069827345196,15.2302101519196,0.0,45.0,45.4114,45.0,27.706456760406493,24.200000762939453,5.264565021579712,0.0,7.087839129531384,8.763484954833984,2.702,0.0,3.209,0.0,0.0,2.0,0.0,0.0,0.0
8,40000,9,600.0,0.00045312499999999997,0.0,-0.007963378140676129,-0.007963378140676129,2.282575865283236,0.0,0.0,2.435099974987656,0.0,5.091561474350095,0.0,1.373998369088769,0.0,1.7079953732728959,0.0,1.46,0.0,1.6268,0.0,2.0,3.0,0.0,3.0,0.0
9,45000,3,536.0,0.0004194444444444444,0.0,-0.0062858156059725015,-0.0062858156059725015,14.275127758762615,0.0,59.0,1.7364400960735977,0.0,59.3072,59.0,5.129442651695013,5.0,2.598483804807067,0.0,15.5336,0.0,1.3456,0.0,1.0,1.0,0.0,1.0,0.0
10,50000,6,578.4000244140625,0.00042749999999999993,0.0,-0.007659473615381212,-0.007659473615381212,8.981226670495172,0.0,21.600000381469727,5.036903626579046,0.0,20.308259238655864,0.0,1.4424767746642233,0.0,23.212320383071898,21.600000381469727,1.0398,0.0,2.8476,0.0,4.0,2.0,0.0,0.0,0.0
