episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0068,0.0,10,10,4,3.4,0.002,1.0,-0.005139138637952866,-0.005139138637952866,29.702397789096832,8.972827911376953,54.20181655883789,13.34999506664276,8.972827911376953,16.548226467704772,11.948138236999512,15.929621194648742,14.101239204406738,56.39648937911987,54.20181655883789,29.559316175842284,21.46342658996582,46.430738450622556,37.92777633666992,6,0,4,0,0,0
2,10000,10000,5000,5000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0048125,0.0,12,12,7,1.1770833333333333,0.0024,1.0,0.01596268508972135,0.01596268508972135,63.89517976516088,12.931018829345703,100.0,87.2195236869812,97.45182037353516,77.97792736968994,98.07339477539062,99.16305381927491,100.0,60.208192116546634,91.593017578125,17.36864906139374,12.931018829345703,41.43373253707886,36.9819450378418,5,0,7,0,0,0
3,15000,15000,5000,10000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00445,0.0,15,15,9,1.2416666666666667,0.003,1.0,0.012237173232676576,0.012237173232676576,59.32439319639206,9.683333396911621,100.0,69.22159634399414,82.24427795410156,95.19086296691894,100.0,53.63965,84.44673919677734,99.59014508361817,98.21805572509766,14.678752108192445,9.683333396911621,23.625352675628662,18.778703689575195,6,0,9,0,0,0
4,20000,20000,5000,15000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00365,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.020030775291897455,0.020030775291897455,85.48396779581707,51.33333206176758,99.9884262084961,99.65811518249512,99.94213104248047,96.42729335632325,95.89167022705078,96.4990661605835,99.61805725097656,98.59644478759766,99.9884262084961,52.85526783905029,51.33333206176758,68.86761944885254,67.4356460571289,3,0,4,0,0,0
5,25000,25000,5000,20000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00315,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.014240935718923936,0.014240935718923936,64.82705142536163,28.29861068725586,100.0,88.8512388458252,99.94572448730469,50.66561178703308,69.86184692382812,88.41729238128661,99.20138549804688,98.26261611175538,100.0,31.389783211517333,28.902315139770508,31.375766214752197,28.29861068725586,5,0,4,0,0,0
6,30000,30000,5000,25000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003245833333333333,0.0,15,15,9,1.2416666666666667,0.003,1.0,0.017442431356787573,0.017442431356787573,65.67138495121003,17.750463485717773,99.9884262084961,92.22827887878418,99.9884262084961,68.40350947647094,95.60328674316406,96.63500585327148,99.65277862548828,77.48273429107665,99.96527862548828,21.12202480201721,17.750463485717773,38.15675640563965,35.21620559692383,6,0,9,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003135714285714286,0.0,16,16,5,0.7734375,0.0032,1.0,0.022976338043620124,0.022976338043620124,77.34380037295024,23.028703689575195,100.0,67.2718853012085,99.08808898925781,84.84205310058594,99.96527862548828,99.8728031829834,99.59536743164062,89.86543442382812,100.0,25.43541897506714,23.028703689575195,96.77520725402832,94.98934936523438,11,0,5,0,0,0
8,40000,40000,5000,35000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030656249999999998,0.0,16,16,9,0.8046875,0.0032,1.0,0.024878241328054117,0.024878241328054117,82.97704876867931,76.12824249267578,100.0,99.71701854095458,99.93055725097656,70.50974852294922,100.0,89.60669642791748,100.0,66.91720394325256,99.97685241699219,92.22500730285644,88.92778015136719,78.88661787414551,76.12824249267578,7,0,9,0,0,0
9,45000,45000,5000,40000,20,0,20,"{'SOLO': 12, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030138888888888884,0.0,20,20,8,0.65,0.004,1.0,0.02244953501354512,0.02244953501354512,74.99864672406514,20.278703689575195,100.0,93.48190008544921,99.96527862548828,62.513573191452025,100.0,99.67836269073486,99.62963104248047,77.03013618164063,99.86111450195312,23.379437990951537,20.278703689575195,93.9084702041626,91.0754623413086,12,0,8,0,0,0
10,50000,50000,5000,45000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029274999999999995,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.0166996843388524,0.0166996843388524,64.81414746735891,28.771759033203125,99.9884262084961,62.15656872673035,89.23087310791016,93.03731262817382,99.96527862548828,88.38705938796997,99.96527862548828,72.43004211730957,99.9884262084961,39.72227503967285,35.06759262084961,33.151626904296876,28.771759033203125,7,0,8,0,0,0
