episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,598.200927734375,0.006,0.0075,0.0,0.0,0.9865,-0.007933449466547794,-0.007933449466547794,3.2335750362003846,0.0,1.7990683317184448,1.4094532785862683,1.7990683317184448,2.321444782435894,0.0,4.200141830950975,0.0,1.418410325229168,0.0,5.592,0.0,4.46,0.0,0.0,2.0,0.0,4.0,0.0
2,2000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,12.533057855079571,0.0,0.0,11.17536283737421,0.0,8.732535171553492,0.0,22.08044599570334,0.0,2.4110031258463858,0.0,11.677,0.0,19.122,0.0,1.0,3.0,0.0,1.0,0.0
3,3000,0,323.8800048828125,0.0,0.00775,0.0,0.0,0.99225,0.0001715494095529073,0.0001715494095529073,52.55828711573283,8.0,78.0,44.145,44.0,24.173,24.0,70.86872269439698,70.12000274658203,78.049,78.0,26.646,8.0,71.468,52.0,0.0,0.0,0.0,0.0,0.0
4,4000,1,451.6400146484375,0.001,0.01025,0.0,0.0,0.98875,-0.003972744832850716,-0.003972744832850716,30.667224186708534,0.0,76.19999694824219,76.77603716278077,76.19999694824219,15.994879903793334,15.119999885559082,39.089680686950686,33.040000915527344,6.212747366726399,0.0,5.784,13.0,40.146,11.0,1.0,0.0,0.0,0.0,0.0
5,5000,2,504.79998779296875,0.002,0.01325,0.0,0.0,0.98475,-0.0061336989328751,-0.0061336989328751,24.440230433054268,0.0,50.84000015258789,2.807637184262276,0.0,51.54196014404297,50.84000015258789,26.854080585479736,23.360000610351562,15.549704684540629,0.0,19.545,21.0,30.343,0.0,0.0,1.0,0.0,1.0,0.0
6,6000,2,479.79998779296875,0.002,0.0145,0.0,0.0,0.9835,-0.005658953405651832,-0.005658953405651832,30.25668925641229,0.0,48.0,18.188603832274676,0.0,6.888411035880447,0.0,37.181120670318606,33.20000076293945,35.738,35.0,69.894,48.0,13.65,4.0,2.0,0.0,0.0,0.0,0.0
7,7000,1,551.5999755859375,0.001,0.0135,0.0,0.0,0.9855,-0.007275701474913795,-0.007275701474913795,19.13759677146748,0.0,29.0,22.133340801537038,0.0,2.6983200095295907,0.0,29.357,29.0,13.783919817738235,10.399999618530273,36.85,0.0,10.003,9.0,0.0,1.0,0.0,0.0,0.0
8,8000,2,478.50262451171875,0.002,0.01475,0.0,0.0,0.98325,-0.005490403875625154,-0.005490403875625154,28.949735581406703,0.0,50.08000183105469,16.5848224176988,0.0,51.22128168869018,50.08000183105469,10.335710867494345,3.817366123199463,45.24959851455689,44.599998474121094,39.477,23.0,10.83,0.0,2.0,0.0,0.0,0.0,0.0
9,9000,3,513.5453491210938,0.003,0.0165,0.0,0.0,0.9805,-0.005277953724477162,-0.005277953724477162,21.931039306230844,0.0,71.0,11.94989316061139,15.454641342163086,12.789262661010026,0.0,71.103,71.0,2.7350800157636406,0.0,14.867,0.0,18.142,0.0,0.0,1.0,0.0,2.0,0.0
10,10000,4,543.0,0.004,0.01425,0.0,0.0,0.98175,-0.006540439349434393,-0.006540439349434393,29.756606669976065,0.0,55.0,32.85439270907641,0.0,11.555993877671659,0.0,13.743253433108329,0.0,55.125,55.0,28.845,2.0,36.416,0.0,2.0,1.0,0.0,1.0,0.0
11,11000,0,500.760009765625,0.0,0.00625,0.0,0.0,0.99375,-0.006169207681763045,-0.006169207681763045,19.977299827098847,0.0,47.599998474121094,7.474839940071106,2.319999933242798,15.431,15.0,30.483559680938722,29.31999969482422,57.46739934158325,47.599998474121094,2.899,5.0,6.108,0.0,0.0,0.0,0.0,0.0,0.0
12,12000,2,579.2261962890625,0.002,0.008,0.0,0.0,0.99,-0.0077267154297442735,-0.0077267154297442735,16.064293189129483,0.0,10.84000015258789,14.966320163726806,10.84000015258789,15.049199821293355,0.0,5.527732018768788,0.0,10.328507130987942,2.933774948120117,40.341,7.0,10.173,0.0,1.0,0.0,0.0,1.0,0.0
13,13000,2,565.0,0.002,0.00975,0.0,0.0,0.98825,-0.007437963390126458,-0.007437963390126458,21.868295066696902,0.0,29.0,8.759255251824856,0.0,8.02887518157065,0.0,9.262639966785908,0.0,29.351,29.0,23.631,4.0,52.177,2.0,0.0,0.0,0.0,2.0,0.0
14,14000,1,579.4075927734375,0.001,0.01275,0.0,0.0,0.98625,-0.007732078893734407,-0.007732078893734407,19.932007547439387,0.0,9.319999694824219,44.68544516339898,0.0,6.200039989054203,4.0,10.19191987553984,9.319999694824219,50.34564025664329,7.272379398345947,0.899,0.0,7.27,0.0,0.0,0.0,0.0,1.0,0.0
15,15000,2,473.86517333984375,0.002,0.0085,0.0,0.0,0.9895,-0.005021533831481601,-0.005021533831481601,23.84850429957981,0.0,54.599998474121094,10.113252388589084,10.334807395935059,2.629094430923462,0.0,55.37683856582642,54.599998474121094,55.417840412139896,54.20000076293945,6.19,7.0,13.364,0.0,1.0,0.0,0.0,1.0,0.0
16,16000,2,589.2798461914062,0.002,0.01325,0.0,0.0,0.98475,-0.007840368833620806,-0.007840368833620806,9.788035690551002,0.0,9.720147132873535,3.544,1.0,24.77976078900695,0.0,7.271463809132576,0.0,6.970989545166493,9.720147132873535,8.865,0.0,7.297,0.0,2.0,0.0,0.0,0.0,0.0
17,17000,6,594.0,0.006,0.01225,0.0,0.0,0.98175,-0.007899281881782197,-0.007899281881782197,10.214760780821244,0.0,5.0,5.066283173143864,5.0,8.259489114910364,0.0,6.352980279490351,0.0,8.094812117382885,0.0,27.544,1.0,5.971,0.0,1.0,0.0,0.0,5.0,0.0
18,18000,3,514.280029296875,0.003,0.00925,0.0,0.0,0.98775,-0.005930058805485145,-0.005930058805485145,16.369001364701116,0.0,59.0,6.954826476484537,26.719999313354492,12.47537617168203,0.0,10.298805540040135,0.0,59.6,59.0,6.765,0.0,2.12,0.0,0.0,1.0,0.0,2.0,0.0
19,19000,2,506.2713928222656,0.002,0.00975,0.0,0.0,0.98825,-0.004980261736166711,-0.004980261736166711,24.377918167412904,0.0,74.0,74.321,74.0,23.85814302569628,16.488605499267578,7.786119967073202,0.0,1.5822460117079318,3.240000009536743,10.879,0.0,27.841,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,3,537.0652465820312,0.003,0.0105,0.0,0.0,0.9865,-0.0065166395776511754,-0.0065166395776511754,13.883345409208287,0.0,54.0,6.467855988524854,5.0,54.29,54.0,5.857101079791784,0.0,2.115115386933088,3.9347262382507324,1.844,0.0,12.726,0.0,2.0,1.0,0.0,0.0,0.0
21,21000,4,598.9701538085938,0.004,0.01175,0.0,0.0,0.98425,-0.007952918971394161,-0.007952918971394161,11.72503894963488,0.0,1.0298432111740112,5.533505795903504,0.0,0.588799999833107,0.0,8.197776979386806,0.0,7.009150922685862,1.0298432111740112,42.042,0.0,6.979,0.0,2.0,0.0,0.0,2.0,0.0
22,22000,4,569.0,0.004,0.007,0.0,0.0,0.989,-0.007451875081470178,-0.007451875081470178,17.25624223209421,0.0,31.0,31.052,31.0,25.053633751869203,0.0,5.828589003205299,0.0,9.11623063749075,0.0,14.222,0.0,18.265,0.0,2.0,1.0,0.0,1.0,0.0
23,23000,3,514.8800048828125,0.003,0.0085,0.0,0.0,0.9885,-0.006404792148009012,-0.006404792148009012,24.835736265239618,0.0,45.0,20.74241230930388,0.0,5.860445036619901,0.0,11.271,10.0,51.27656024551391,30.1200008392334,5.087,0.0,54.777,45.0,2.0,0.0,0.0,1.0,0.0
24,24000,4,586.0130004882812,0.004,0.01225,0.0,0.0,0.98375,-0.007806282543641075,-0.007806282543641075,13.930190698918574,0.0,8.986971855163574,26.01737317579612,5.0,6.706222674161196,0.0,9.679656875282525,8.986971855163574,12.618891468271613,0.0,19.761,0.0,8.798,0.0,0.0,1.0,0.0,3.0,0.0
25,25000,3,528.148193359375,0.003,0.01075,0.0,0.0,0.98625,-0.006137838871522518,-0.006137838871522518,18.58200677607131,0.0,60.0,18.081082930132748,0.0,5.037963170464151,11.851785659790039,60.375,60.0,16.824994555830955,0.0,8.646,0.0,2.527,0.0,0.0,3.0,0.0,0.0,0.0
26,26000,4,595.0,0.004,0.008,0.0,0.0,0.988,-0.007909433393100036,-0.007909433393100036,11.965622768208386,0.0,5.0,23.165290709227325,0.0,23.74858362735808,0.0,5.52261357061565,5.0,9.852248702049256,0.0,2.504,0.0,7.001,0.0,2.0,2.0,0.0,0.0,0.0
27,27000,1,280.376220703125,0.001,0.005,0.0,0.0,0.994,0.005532879758909552,0.005532879758909552,57.12160757254809,0.0,89.36000061035156,88.6539232635498,88.4800033569336,9.63435831065476,5.303769111633301,70.13220327758789,69.4800033569336,89.5151605834961,89.36000061035156,15.044,0.0,69.75,67.0,0.0,0.0,0.0,1.0,0.0
28,28000,5,590.9429931640625,0.005,0.009,0.0,0.0,0.986,-0.00785548864552394,-0.00785548864552394,12.990020561324434,0.0,5.0,10.112795306604356,4.056993007659912,22.08692992091179,0.0,2.098405483499169,5.0,18.545992656931283,0.0,9.02,0.0,16.076,0.0,2.0,2.0,0.0,1.0,0.0
29,29000,3,505.3599853515625,0.003,0.00775,0.0,0.0,0.98925,-0.005777973781709054,-0.005777973781709054,31.412682909966758,0.0,59.15999984741211,6.185859964519739,0.0,50.46143962860108,30.479999542236328,62.02620008850098,59.15999984741211,39.25859777817875,0.0,15.749,5.0,14.795,0.0,2.0,0.0,0.0,1.0,0.0
30,30000,3,595.0,0.003,0.0095,0.0,0.0,0.9875,-0.007909433393100036,-0.007909433393100036,10.210897375154309,0.0,5.0,10.337803191035986,5.0,10.237432371573522,0.0,13.99323348158598,0.0,17.605915206730366,0.0,2.332,0.0,6.759,0.0,0.0,2.0,0.0,1.0,0.0
31,31000,3,510.91998291015625,0.003,0.005,0.0,0.0,0.992,-0.004410903044982182,-0.004410903044982182,37.40589075120787,0.0,81.08000183105469,70.72228903064132,0.0,82.23596175384522,81.08000183105469,1.3159235891699792,0.0,5.402170133590698,0.0,30.613,8.0,34.146,0.0,0.0,2.0,0.0,1.0,0.0
32,32000,3,554.9199829101562,0.003,0.00875,0.0,0.0,0.98825,-0.007259689721790419,-0.007259689721790419,13.23305711399267,0.0,33.47999954223633,7.889916510894895,0.0,3.229389596313238,6.599999904632568,34.25647956466675,33.47999954223633,24.077557012081147,5.0,4.535,0.0,5.41,0.0,1.0,2.0,0.0,0.0,0.0
33,33000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,10.136985745872062,0.0,0.0,5.763883583784104,0.0,18.897725935027005,0.0,1.9970634253621102,0.0,3.469241531059146,0.0,25.186,0.0,5.508,0.0,0.0,2.0,0.0,2.0,0.0
34,34000,3,570.0,0.003,0.00675,0.0,0.0,0.99025,-0.007527055101650269,-0.007527055101650269,20.459397219690185,0.0,26.0,6.555394984722137,0.0,21.56268386590481,0.0,2.4546400340646506,0.0,12.771664433449507,0.0,18.519,4.0,60.893,26.0,0.0,0.0,0.0,3.0,0.0
