episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,594.1849365234375,0.0065,0.009,0.0,0.0,0.9845,-0.007899847129525494,-0.007899847129525494,4.981342565235992,0.0,5.815051078796387,5.010449777707458,5.815051078796387,7.021468623787165,0.0,3.2913056302666663,0.0,1.612831359654665,0.0,7.378,0.0,5.574,0.0,2.0,4.0,0.0,0.0,0.0
2,2000,6,600.0,0.0065,0.00975,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.096936979555214,0.0,0.0,11.27052002954483,0.0,4.498881508991122,0.0,4.291199308168143,0.0,2.866021030627191,0.0,1.328,0.0,18.327,0.0,3.0,2.0,0.0,1.0,0.0
3,3000,8,595.0,0.008,0.0145,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,3.0607757460956155,0.0,5.0,5.54480482984148,0.0,2.8048653564304113,0.0,3.0400189290195705,0.0,1.0289653612822294,0.0,0.964,5.0,4.982,0.0,2.0,1.0,0.0,5.0,0.0
4,4000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,9.635568849941095,0.0,0.0,28.11683137908578,0.0,4.304825596943497,0.0,4.82935620623827,0.0,8.666399917379021,0.0,1.717,0.0,10.179,0.0,2.0,2.0,0.0,0.0,0.0
5,5000,4,581.9199829101562,0.004,0.0115,0.0,0.0,0.9845,-0.007723334732439489,-0.007723334732439489,8.601346022440742,0.0,18.079999923706055,5.801940405495465,0.0,1.2260096862763166,0.0,0.5803260779678822,0.0,19.433799964904786,18.079999923706055,4.314,0.0,20.252,0.0,0.0,1.0,0.0,3.0,0.0
6,6000,2,598.1599731445312,0.002,0.01,0.0,0.0,0.988,-0.007944662162202534,-0.007944662162202534,7.738740027717005,0.0,1.3600000143051147,18.20559455290437,0.0,2.6502400184869765,1.3600000143051147,1.9894799911677838,0.47999998927116394,1.0881256037428975,0.0,9.303,0.0,13.196,0.0,0.0,2.0,0.0,0.0,0.0
7,7000,5,565.760009765625,0.005,0.0145,0.0,0.0,0.9805,-0.007392900273954114,-0.007392900273954114,13.842194628510624,0.0,31.0,1.5899120298027993,0.0,6.745051818542183,0.0,0.5270322903692722,1.2400000095367432,1.5021716323494911,0.0,5.472,2.0,67.217,31.0,3.0,0.0,0.0,2.0,0.0
8,8000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,8.965600824541722,0.0,5.0,2.8668800114169715,0.0,3.88149163942039,0.0,3.2601578916460277,0.0,4.462075404766947,0.0,36.764,0.0,2.559,5.0,1.0,1.0,0.0,3.0,0.0
9,9000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.439127860957136,0.0,0.0,7.143032056927681,0.0,8.254083179570735,0.0,25.705030265688897,0.0,5.351121663555503,0.0,0.599,0.0,3.5825,0.0,2.0,1.0,0.0,4.0,0.0
10,10000,5,598.1599731445312,0.005,0.01325,0.0,0.0,0.98175,-0.00794446082603258,-0.00794446082603258,9.74506089282905,0.0,1.840000033378601,11.975167846225203,0.0,4.128680002689362,1.840000033378601,4.60978529047966,0.0,14.80273221758008,0.0,19.378,0.0,3.576,0.0,1.0,1.0,0.0,3.0,0.0
11,11000,5,557.1171875,0.0055,0.011,0.0,0.0,0.9835,-0.00735560419850469,-0.00735560419850469,11.202575094438158,0.0,28.0,6.986384326256812,0.0,3.390712794886902,0.0,6.068853445485234,9.882789611816406,28.35,28.0,2.562,0.0,19.8575,5.0,2.0,1.0,0.0,2.0,0.0
12,12000,3,543.0,0.003,0.00775,0.0,0.0,0.98925,-0.006656492978054083,-0.006656492978054083,16.042612231450775,0.0,52.0,1.422028928503394,0.0,52.017,52.0,6.730568144381047,0.0,8.134076315820217,0.0,14.328,0.0,13.624,5.0,0.0,2.0,0.0,1.0,0.0
13,13000,3,573.9199829101562,0.003,0.01375,0.0,0.0,0.98325,-0.007633819276617916,-0.007633819276617916,12.33024796916296,0.0,18.719999313354492,5.0196297179088,0.0,1.2514670763239264,2.359999895095825,19.568591670006512,0.0,19.368799350738524,18.719999313354492,8.072,5.0,20.701,0.0,2.0,1.0,0.0,0.0,0.0
14,14000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,20.92379952115255,0.0,0.0,5.839432935684919,0.0,0.8848663303256035,0.0,64.73534455924853,0.0,6.428153301656246,0.0,22.624,0.0,25.031,0.0,0.0,1.0,0.0,3.0,0.0
15,15000,7,557.0,0.0075,0.014,0.0,0.0,0.9785,-0.00720051060470465,-0.00720051060470465,10.47523819522808,0.0,38.0,2.453426898211241,0.0,1.6801646095886826,5.0,1.4988415475264192,0.0,8.097996116042138,0.0,14.771,38.0,34.35,0.0,2.0,3.0,0.0,2.0,0.0
16,16000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,12.604749008845227,0.0,0.0,8.353938027251512,0.0,3.1811198719516396,0.0,32.06573757018149,0.0,3.113698583686724,0.0,3.584,0.0,25.33,0.0,2.0,3.0,0.0,2.0,0.0
17,17000,5,595.0,0.005,0.00825,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,4.201456132923563,0.0,5.0,1.9156209793537855,0.0,4.271849148184061,0.0,3.4135466754734516,0.0,0.6717199945300818,0.0,13.804,5.0,1.132,0.0,2.0,2.0,0.0,1.0,0.0
18,18000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,14.454380962607141,0.0,0.0,2.687252168647945,0.0,0.8458228032067419,0.0,44.155586280703545,0.0,5.057624523084611,0.0,18.958,0.0,15.022,0.0,3.0,1.0,0.0,3.0,0.0
