episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,596.760009765625,0.00175,0.0075,0.0,0.0,0.99075,-0.007929351218097992,-0.007929351218097992,5.658083679633525,0.0,3.240000009536743,1.7391948276907205,0.0,9.014447278998793,0.0,4.863572402475402,3.240000009536743,3.0742875686362385,0.0,12.838,0.0,2.419,0.0,3.0,2.0,0.0,3.0,0.0
2,2000,5,600.0,0.00175,0.007,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,7.896177019007506,0.0,0.0,0.9430799354612828,0.0,7.536638570815325,0.0,0.39911999975144863,0.0,12.711223608016967,0.0,8.612,0.0,17.175,0.0,2.0,2.0,0.0,1.0,0.0
3,3000,2,550.4000244140625,0.0005,0.0155,0.0,0.0,0.984,-0.006820634741928288,-0.006820634741928288,20.280128327065146,0.0,49.599998474121094,2.680537554785609,0.0,6.90590479542315,0.0,50.96375852966309,49.599998474121094,11.959569082519039,0.0,16.015,0.0,33.156,0.0,0.0,0.0,0.0,2.0,0.0
4,4000,1,528.8800048828125,0.00025,0.015,0.0,0.0,0.98475,-0.00644845376228827,-0.00644845376228827,23.004136172820818,0.0,52.119998931884766,5.832440086066723,0.0,53.123839069366454,52.119998931884766,0.22,0.0,23.119537881491706,0.0,3.506,0.0,52.223,19.0,0.0,0.0,0.0,1.0,0.0
5,5000,2,588.0,0.00025,0.01775,0.0,0.0,0.982,-0.00781893500248935,-0.00781893500248935,17.538534716542188,0.0,12.0,2.3071599823236464,0.0,1.5052017534337938,0.0,27.431560386322438,0.0,8.528286177173257,0.0,1.32,0.0,64.139,12.0,1.0,0.0,0.0,1.0,0.0
6,6000,4,589.05908203125,0.0,0.012,0.0,0.0,0.988,-0.00784594530687812,-0.00784594530687812,12.030534096829903,0.0,5.0,18.649025322318078,0.0,5.151642106937245,0.9409278631210327,6.236589902713895,5.0,25.142947249010206,5.0,5.571,0.0,11.432,0.0,4.0,0.0,0.0,0.0,0.0
7,7000,1,544.1599731445312,0.00025,0.01375,0.0,0.0,0.986,-0.007226749481756912,-0.007226749481756912,16.19360986054068,0.0,26.68000030517578,14.935480346679688,6.840000152587891,15.610098772317171,5.0,36.40896019744873,26.68000030517578,10.62611984679848,9.319999694824219,8.816,0.0,10.765,8.0,0.0,0.0,0.0,1.0,0.0
8,8000,2,554.2008056640625,0.00025,0.012,0.0,0.0,0.98775,-0.007059569779881681,-0.007059569779881681,13.822796600292127,0.0,42.7192268371582,46.282060136795046,42.7192268371582,3.66523992729187,3.0799999237060547,4.062653536617756,0.0,3.183826001048088,0.0,19.511,0.0,6.232,0.0,1.0,0.0,0.0,1.0,0.0
9,9000,2,495.18341064453125,0.00025,0.0165,0.0,0.0,0.98325,-0.006290821955481119,-0.006290821955481119,24.688891339431205,1.0,34.47999954223633,13.774715858727694,15.479999542236328,32.76531850433349,32.599998474121094,38.77567412045598,19.25658416748047,35.89563955307007,34.47999954223633,14.435,2.0,12.487,1.0,1.0,0.0,0.0,1.0,0.0
10,10000,1,457.4800109863281,0.0,0.0155,0.0,0.0,0.9845,-0.003314769338240816,-0.003314769338240816,33.63860930128147,0.0,76.72000122070312,62.89056058311463,76.72000122070312,58.95911912155152,57.959999084472656,17.135255855754018,0.0,24.392720247268677,7.840000152587891,26.135,0.0,12.319,0.0,1.0,0.0,0.0,0.0,0.0
11,11000,3,590.2000122070312,0.0005,0.01375,0.0,0.0,0.98575,-0.007854466889850635,-0.007854466889850635,11.838855161123599,0.0,8.0,1.231156282186508,0.0,4.885375734914094,0.0,30.231320058107375,1.7999999523162842,6.389278891533613,0.0,9.051,0.0,19.245,8.0,1.0,0.0,0.0,2.0,0.0
12,12000,2,506.67999267578125,0.00075,0.0095,0.0,0.0,0.98975,-0.006248905494128191,-0.006248905494128191,21.461914930541692,0.0,42.0,16.08603967475891,13.319999694824219,42.011,42.0,9.014747655332089,0.0,15.206702253159136,0.0,2.004,0.0,44.449,38.0,0.0,1.0,0.0,1.0,0.0
13,13000,3,600.0,0.0,0.011,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,3.827823877794047,0.0,0.0,5.944274510651827,0.0,5.194748708114028,0.0,4.970720035851001,0.0,1.2462000121474266,0.0,4.022,0.0,1.589,0.0,3.0,0.0,0.0,0.0,0.0
14,14000,2,486.694091796875,0.0005,0.01175,0.0,0.0,0.98775,-0.005125780120630413,-0.005125780120630413,20.58675100120343,0.0,59.31999969482422,60.72163953399658,59.31999969482422,29.738001548320057,5.0,7.891104885455221,1.0,17.577760039448737,47.98588943481445,5.795,0.0,1.797,0.0,0.0,0.0,0.0,2.0,0.0
15,15000,4,547.6797485351562,0.00025,0.00975,0.0,0.0,0.99,-0.006150187379226425,-0.006150187379226425,17.778560839977114,0.0,45.119998931884766,13.35946980714798,0.0,18.44604757332802,0.0,14.642688693322242,7.200258255004883,45.463158966064455,45.119998931884766,12.922,0.0,1.838,0.0,3.0,0.0,0.0,1.0,0.0
16,16000,4,523.7020263671875,0.00075,0.008,0.0,0.0,0.99125,-0.005671912611117986,-0.005671912611117986,22.013520937590858,0.0,67.4800033569336,6.02374046430923,8.817959785461426,11.869153338894249,0.0,9.277188647598027,0.0,68.17904317474365,67.4800033569336,16.157,0.0,20.575,0.0,1.0,0.0,0.0,3.0,0.0
17,17000,2,597.760009765625,0.0,0.009,0.0,0.0,0.991,-0.007940593102625767,-0.007940593102625767,8.841841549217703,0.0,1.2400000095367432,16.816855792477728,0.0,3.7981999900341035,1.2400000095367432,8.750708412870765,0.0,8.08328509992361,0.0,13.506,0.0,2.096,1.0,2.0,0.0,0.0,0.0,0.0
18,18000,1,499.796630859375,0.00025,0.00625,0.0,0.0,0.9935,-0.005201164972069895,-0.005201164972069895,26.605800126552584,0.0,70.0,11.021263059020042,0.0,70.393,70.0,12.679017610192298,8.363369941711426,21.087520090103148,17.84000015258789,7.543,4.0,36.911,0.0,0.0,0.0,0.0,1.0,0.0
19,19000,3,531.760009765625,0.0,0.0045,0.0,0.0,0.9955,-0.006742745778017152,-0.006742745778017152,24.52294166636653,0.0,44.119998931884766,30.687166733697058,0.0,47.53927905273437,44.119998931884766,19.526160728454588,17.1200008392334,3.890043483313173,0.0,19.244,7.0,26.251,0.0,3.0,0.0,0.0,0.0,0.0
20,20000,2,526.8518676757812,0.0005,0.00175,0.0,0.0,0.99775,-0.006574788571820936,-0.006574788571820936,21.900140235304836,0.0,47.02812957763672,30.70868418031931,0.0,4.721479999542236,4.119999885559082,2.439944230258465,0.0,52.60373300170898,47.02812957763672,34.347,22.0,6.58,0.0,0.0,0.0,0.0,2.0,0.0
21,21000,2,524.0,0.0,0.00625,0.0,0.0,0.99375,-0.005765844209763791,-0.005765844209763791,22.551989061944184,0.0,66.0,24.38847400867939,0.0,67.514,66.0,18.347380514025687,0.0,10.675079848960042,0.0,13.227,10.0,1.16,0.0,2.0,0.0,0.0,0.0,0.0
22,22000,6,600.0,0.00125,0.00875,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,11.390867321245684,0.0,0.0,8.855086831763387,0.0,1.889,0.0,12.161851003225893,0.0,2.339266092484817,0.0,20.161,0.0,22.939,0.0,2.0,1.0,0.0,3.0,0.0
23,23000,4,589.0800170898438,0.0005,0.00625,0.0,0.0,0.99325,-0.007844650897540172,-0.007844650897540172,13.396213433283071,0.0,5.920000076293945,9.341640048980713,5.920000076293945,13.305847591467202,0.0,10.388988797821105,0.0,36.150804161429406,5.0,5.954,0.0,5.236,0.0,2.0,0.0,0.0,2.0,0.0
24,24000,4,578.1599731445312,0.0005,0.00575,0.0,0.0,0.99375,-0.007684949268131702,-0.007684949268131702,16.44682213200357,0.0,17.84000015258789,19.207157647742424,0.0,21.23776001548767,17.84000015258789,8.943864307433367,0.0,8.091150821357965,0.0,31.892,0.0,9.309,4.0,2.0,0.0,0.0,2.0,0.0
25,25000,3,565.5978393554688,0.001,0.005,0.0,0.0,0.994,-0.007477031356219962,-0.007477031356219962,17.010028948764006,0.0,25.65361976623535,9.82770092022419,0.0,53.01941724014282,25.65361976623535,7.831844859480858,0.0,20.702210672736168,8.74853229522705,4.254,0.0,6.425,0.0,0.0,1.0,0.0,2.0,0.0
26,26000,4,561.7674560546875,0.00075,0.00475,0.0,0.0,0.9945,-0.007471188494656323,-0.007471188494656323,26.906801247591773,0.0,18.0,23.112,0.0,21.818280237197875,16.600000381469727,14.814449637264014,0.0,8.249077611088753,3.632514476776123,36.313,0.0,57.134,18.0,1.0,0.0,0.0,3.0,0.0
27,27000,0,513.6890258789062,0.0,0.00325,0.0,0.0,0.99675,-0.0065296564424057275,-0.0065296564424057275,29.367294067253667,0.0,39.119998931884766,54.9444860534668,21.47096824645996,40.16387898635864,39.119998931884766,28.980879377365113,25.719999313354492,5.948519986331463,0.0,17.078,0.0,29.088,0.0,0.0,0.0,0.0,0.0,0.0
