episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,596.3978271484375,0.0045,0.0085,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,6.535509229041637,0.0,3.602187156677246,2.6051158291995526,0.0,2.7028031166121362,3.602187156677246,18.915302583172917,0.0,1.8198338452652096,0.0,0.495,0.0,12.675,0.0,0.0,4.0,0.0,0.0,0.0
2,2000,3,574.8800048828125,0.003,0.0075,0.0,0.0,0.9895,-0.00758849982357306,-0.00758849982357306,21.759704779960213,0.0,25.1200008392334,2.6076375929266216,0.0,70.00836127221584,0.0,18.834669042676687,0.0,25.71556077194214,25.1200008392334,7.174,0.0,6.218,0.0,1.0,2.0,0.0,0.0,0.0
3,3000,8,592.0,0.008,0.013,0.0,0.0,0.979,-0.00787296175723566,-0.00787296175723566,4.924729531961882,0.0,8.0,1.4395231654238887,0.0,7.052547872528434,0.0,6.665484390005469,0.0,6.691821763813496,0.0,5.798,8.0,1.901,0.0,3.0,2.0,0.0,3.0,0.0
4,4000,3,504.91998291015625,0.003,0.01025,0.0,0.0,0.98675,-0.005123773812953071,-0.005123773812953071,15.699061824698623,0.0,72.08000183105469,3.271635715987533,0.0,10.068,10.0,1.9696534298360349,0.0,72.32108180236817,72.08000183105469,3.353,13.0,3.211,0.0,1.0,0.0,0.0,2.0,0.0
5,5000,1,554.1199951171875,0.001,0.00825,0.0,0.0,0.99075,-0.00725849586081291,-0.00725849586081291,13.657734176033488,0.0,32.880001068115234,36.73640098953247,32.880001068115234,1.1088000106811524,0.0,4.428524057358503,0.0,0.36767999862879513,0.0,25.146,5.0,14.159,8.0,0.0,0.0,0.0,1.0,0.0
6,6000,1,492.3599853515625,0.001,0.01175,0.0,0.0,0.98725,-0.004380675959354693,-0.004380675959354693,25.12607530421764,0.0,77.72000122070312,1.6060107571780682,0.0,79.07956108856202,77.72000122070312,5.552839946225285,0.0,34.679040033340456,29.920000076293945,21.177,0.0,8.662,0.0,1.0,0.0,0.0,0.0,0.0
7,7000,4,597.0,0.004,0.01,0.0,0.0,0.986,-0.007931986712774392,-0.007931986712774392,5.273468944301208,0.0,3.0,6.05820980232954,0.0,4.977036034442484,0.0,1.3804888842850924,0.0,5.30207894475013,0.0,9.96,0.0,3.963,3.0,4.0,0.0,0.0,0.0,0.0
8,8000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.02833473527711,0.0,0.0,24.692107026703656,0.0,2.50959176453948,0.0,1.9814254274759442,0.0,2.765884192943573,0.0,15.167,0.0,7.054,0.0,3.0,0.0,0.0,3.0,0.0
9,9000,1,457.6400146484375,0.001,0.008,0.0,0.0,0.991,-0.004309591226500426,-0.004309591226500426,30.4634158084467,0.0,63.0,2.6762799891233446,1.3600000143051147,63.154,63.0,56.603,56.0,3.7352148615568876,0.0,6.037,0.0,50.575,22.0,0.0,0.0,0.0,1.0,0.0
10,10000,1,502.52001953125,0.001,0.0095,0.0,0.0,0.9895,-0.004404687409320803,-0.004404687409320803,21.83098728806712,0.0,80.0,4.842364017542452,0.0,27.10459972381592,15.479999542236328,1.0569599870443345,0.0,80.127,80.0,6.599,0.0,11.256,2.0,0.0,0.0,0.0,1.0,0.0
11,11000,4,585.8800048828125,0.004,0.0085,0.0,0.0,0.9875,-0.007810863594226462,-0.007810863594226462,5.651919019834449,0.0,6.119999885559082,3.953496713012457,5.0,12.388542262673377,6.119999885559082,4.65153341165185,0.0,1.5349417316690088,0.0,9.17,0.0,2.213,3.0,4.0,0.0,0.0,0.0,0.0
12,12000,4,589.0399780273438,0.004,0.01125,0.0,0.0,0.98475,-0.007833611484740731,-0.007833611484740731,12.603827009436985,0.0,10.960000038146973,7.5196224257647994,10.960000038146973,34.97463197153807,0.0,5.670786762565374,0.0,5.811920896753668,0.0,20.106,0.0,1.54,0.0,1.0,1.0,0.0,2.0,0.0
13,13000,4,594.0223999023438,0.004,0.01,0.0,0.0,0.986,-0.007897907273189881,-0.007897907273189881,11.780575361187259,0.0,5.977586269378662,13.36119764918089,0.0,10.989275016337633,0.0,5.021201919466257,0.0,7.2957775821387765,5.977586269378662,27.793,0.0,6.223,0.0,0.0,1.0,0.0,3.0,0.0
14,14000,4,529.66064453125,0.004,0.01325,0.0,0.0,0.98275,-0.006616874753244049,-0.006616874753244049,16.274805523405472,0.0,47.119998931884766,1.9404470306932926,2.9793710708618164,48.65107902908325,47.119998931884766,18.25241449327767,20.239999771118164,8.79989258737862,0.0,16.257,0.0,3.748,0.0,2.0,0.0,0.0,2.0,0.0
15,15000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,11.249918071359396,0.0,5.0,18.069552963733674,0.0,5.878020827561617,0.0,8.872629247248172,5.0,6.307305389612913,0.0,17.188,0.0,11.184,0.0,0.0,1.0,0.0,3.0,0.0
16,16000,4,595.0,0.004,0.01375,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,18.910489818041523,0.0,5.0,19.03317066439986,0.0,4.370522280905396,0.0,3.991815196465701,0.0,53.78343076647818,0.0,3.991,5.0,28.293,0.0,0.0,2.0,0.0,2.0,0.0
17,17000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.624588182186707,0.0,0.0,5.775036250973121,0.0,8.655924178913235,0.0,1.8688886601272972,0.0,1.206680003106594,0.0,18.072,0.0,4.169,0.0,1.0,0.0,0.0,4.0,0.0
18,18000,1,562.9199829101562,0.001,0.00625,0.0,0.0,0.99275,-0.007460793607957089,-0.007460793607957089,14.629745190483826,0.0,22.079999923706055,15.092,15.0,1.6877199947610497,0.0,40.071481288909915,22.079999923706055,2.1612698592320085,0.0,9.973,0.0,18.793,0.0,1.0,0.0,0.0,0.0,0.0
19,19000,2,556.719970703125,0.002,0.01125,0.0,0.0,0.98675,-0.007341743921693605,-0.007341743921693605,17.634256778698415,0.0,28.31999969482422,6.668920028686523,2.9600000381469727,44.63400011062622,28.31999969482422,7.560910944670439,0.0,12.233709588207304,0.0,15.245,0.0,19.463,12.0,1.0,1.0,0.0,0.0,0.0
20,20000,4,596.0,0.004,0.011,0.0,0.0,0.985,-0.00792087919014967,-0.00792087919014967,6.980330327165622,0.0,4.0,4.871362387381494,0.0,6.775583648651838,0.0,7.093891882799566,0.0,3.234144044160843,0.0,12.994,4.0,6.913,0.0,3.0,0.0,0.0,1.0,0.0
21,21000,4,593.0202026367188,0.004,0.00925,0.0,0.0,0.98675,-0.007877545098337524,-0.007877545098337524,13.308108043859404,0.0,5.0,7.063321534335613,0.4598274827003479,16.606600179672242,1.5199999809265137,8.10463402953744,0.0,3.67609251961112,5.0,18.213,0.0,26.185,0.0,1.0,1.0,0.0,2.0,0.0
22,22000,4,552.0,0.004,0.01025,0.0,0.0,0.98575,-0.0070318378745157645,-0.0070318378745157645,13.3236968162215,0.0,43.0,1.6799200224727393,0.0,14.022402617752553,0.0,8.802188446152956,0.0,2.835669810950756,0.0,10.728,5.0,41.874,43.0,1.0,2.0,0.0,1.0,0.0
23,23000,4,588.0,0.004,0.01125,0.0,0.0,0.98475,-0.00781893500248935,-0.00781893500248935,12.231168164107949,0.0,12.0,18.60303335478157,0.0,10.17559103101492,0.0,6.523120170533657,0.0,11.188264428317547,0.0,1.334,0.0,25.563,12.0,3.0,1.0,0.0,0.0,0.0
24,24000,3,494.6400146484375,0.003,0.00775,0.0,0.0,0.98925,-0.00538957355639753,-0.00538957355639753,23.58974778543723,0.0,54.0,3.7668438098579644,0.0,52.98372071456909,51.36000061035156,54.418,54.0,8.714922188196331,0.0,0.559,0.0,21.096,0.0,1.0,0.0,0.0,2.0,0.0
