episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01085,0.0,10,7,6,5.425,0.002,1.0,-0.003136671672647445,-0.003136671672647445,39.94470307149092,3.030555486679077,62.594444274902344,48.85548510971069,46.449398040771484,0.5859665058663263,26.98639810409546,26.225107192993164,0.5859665058663263,56.152681775665286,53.67387008666992,0.5859665058663263,19.046136594200135,15.992377281188965,0.5859665058663263,14.87461531329155,3.030555486679077,0.5859665058663263,73.75290153198242,62.594444274902344,0.5859665058663263,4,0,2,0,1,0,3,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085625,0.0,6,4,3,5.229166666666667,0.0012,1.0,0.014548100801872736,0.014548100801872738,73.54650610033671,34.66342544555664,99.97685241699219,99.40099112854004,99.83078002929688,1.3851323408916922,96.19087956848145,99.97685241699219,1.3851323408916922,47.25754573287964,59.73045349121094,1.3851323408916922,99.09815516357422,99.65277862548828,1.3851323408916922,41.377197527313236,34.66342544555664,1.3851323408916922,57.95426748123169,51.95602035522461,1.3851323408916922,3,0,1,0,0,0,2,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007033333333333333,0.0,11,8,4,1.8068181818181819,0.0022,1.0,0.010750075464829584,0.010750075464829584,63.6607131263733,28.601388931274414,97.90323638916016,32.88897430305481,39.05893325805664,0.7574955846636827,85.9256036895752,97.90323638916016,0.7574955846636827,53.56761884994507,77.76052856445312,0.7574955846636827,98.77733801574708,95.77571868896484,0.7574955846636827,32.075774670791624,28.601388931274414,0.7574955846636827,78.72896922912598,75.68194580078125,0.7574955846636827,7,0,1,0,0,0,3,0,0,0
4,20000,20000,5000,15000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063625,0.0,15,13,9,1.45,0.003,1.0,0.019388340846193765,0.01938834084619376,78.6258488383293,12.48796272277832,99.9884262084961,98.97377094573974,99.9884262084961,1.434279475801227,99.27025554656983,99.94213104248047,1.434279475801227,85.40928597335815,98.7013931274414,1.434279475801227,96.21692195587158,97.9376220703125,1.434279475801227,74.99803076324463,70.3499984741211,1.434279475801227,16.886827845191956,12.48796272277832,1.434279475801227,6,0,2,0,5,0,2,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00611,0.0,22,17,17,1.1590909090909092,0.0044,1.0,0.0210556917327001,0.0210556917327001,81.802873347346,59.05740737915039,100.0,84.7101805267334,99.72268676757812,1.2049353955266464,85.01989588623047,99.9884262084961,1.2049353955266464,93.87522705688477,100.0,1.2049353955266464,99.52500461730958,100.0,1.2049353955266464,61.13600603561402,59.05740737915039,1.2049353955266464,66.5509259613037,64.87731170654297,1.2049353955266464,5,0,6,0,6,0,5,0,0,0
6,30000,30000,5000,25000,22,0,22,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006029166666666666,0.0,22,17,15,1.2784090909090908,0.0044,1.0,0.019459600432633502,0.019459600432633502,72.12550609194439,77.40555572509766,99.95370483398438,62.260770294570925,94.51803588867188,0.9629342677565932,59.343907038879394,99.40045166015625,0.9629342677565932,99.03963466796876,99.95370483398438,0.9629342677565932,50.63185070075989,78.51946258544922,0.9629342677565932,80.12855479888916,77.40555572509766,0.9629342677565932,81.34831905059815,78.99305725097656,0.9629342677565932,7,0,7,0,3,0,5,0,0,0
7,35000,35000,5000,30000,18,0,18,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005832142857142857,0.0,17,11,14,1.3676470588235294,0.0034,0.9444444444444444,0.01801124545320526,0.01801124545320526,61.18148657798767,11.697221755981445,100.0,72.70402681350708,100.0,0.2326868356445212,97.62178265838622,99.90740966796875,0.2326868356445212,76.17432090454102,98.11958312988281,0.2326868356445212,64.26190009346008,100.0,0.2326868356445212,14.314137311172486,11.697221755981445,0.2326868356445212,42.01275168685913,39.986572265625,0.2326868356445212,3,0,4,0,4,0,7,0,0,0
8,40000,40000,5000,35000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00566875,0.0,20,15,15,1.13125,0.004,1.0,0.02144873401649434,0.02144873401649434,79.20149753926594,44.09722137451172,99.96527862548828,99.0561450515747,99.96527862548828,0.8938638580772427,71.54698618011474,96.92332458496094,0.8938638580772427,90.83188159484864,99.6990737915039,0.8938638580772427,80.90040138397217,99.93055725097656,0.8938638580772427,46.907089659118654,44.09722137451172,0.8938638580772427,85.9664813659668,83.20555877685547,0.8938638580772427,5,0,7,0,3,0,5,0,0,0
9,45000,45000,5000,40000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005438888888888889,0.0,17,15,11,1.0588235294117647,0.0034,1.0,0.01918224159807459,0.01918224159807459,75.07532527624765,25.662500381469727,100.0,74.2108497138977,99.93055725097656,1.0079851490607592,98.48350829467773,99.93055725097656,1.0079851490607592,94.77674567108154,100.0,1.0079851490607592,99.65657376403809,99.9884262084961,1.0079851490607592,55.87990459213257,53.68055725097656,1.0079851490607592,27.444369621658325,25.662500381469727,1.0079851490607592,6,0,4,0,5,0,2,0,0,0
10,50000,50000,5000,45000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053925,0.0,23,17,15,1.0815217391304348,0.0046,1.0,0.02059663553308005,0.02059663553308005,75.900465832901,39.11944580078125,100.0,74.55919389953613,100.0,0.72090911288002,98.93934580841065,99.94213104248047,0.72090911288002,88.96368918762207,99.53033447265625,0.72090911288002,77.89523715133667,99.9884262084961,0.72090911288002,73.7728845046997,70.99351501464844,0.72090911288002,41.27244444580078,39.11944580078125,0.72090911288002,8,0,3,0,6,0,6,0,0,0
