episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00245,0.0,8,6,3,1.53125,0.0016,1.0,-0.00417733593419261,-0.00417733593419261,34.40406989644369,13.774931907653809,46.7679557800293,26.29424886627197,25.48016929626465,-0.1637630433861262,14.740664142608642,13.774931907653809,0.11615061048615778,47.53085450973511,46.7679557800293,0.5447936192868226,42.14720072402954,41.02537536621094,0.2500704603739516,43.02790416259766,42.51898193359375,0.44819214571330357,32.68354697341919,32.18935012817383,0.1639673397669063,5,0,0,0,1,0,2,0,0,0
2,10000,10000,5000,5000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032,0.0,9,4,7,2.1944444444444446,0.0018,1.0,0.004976932336242749,0.004976932336242749,56.297591227404276,10.996759414672852,81.36478424072266,68.43671633529664,81.36478424072266,0.7109990830453868,56.816037991333005,71.0986099243164,-0.11785853717124914,68.26124569244385,73.55036163330078,0.1962700135259483,58.90293138275146,60.333831787109375,0.11537023459777626,72.5939850326538,70.57315063476562,2.2199017551505085,12.7746309299469,10.996759414672852,0.11444478403580617,2,0,2,0,0,0,5,0,0,0
3,15000,15000,5000,10000,20,0,20,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004058333333333333,0.0,20,17,11,1.44375,0.004,1.0,0.01866402027445922,0.01866402027445922,69.86415905679065,22.74675941467285,99.9884262084961,61.37153314437866,93.84278106689453,-0.07024621667706858,99.58969190063476,98.94275665283203,3.014666304264638,66.90921448287963,90.2116470336914,-0.24305632159358603,75.21396564407348,99.9884262084961,0.16906377332576628,28.277710110855104,22.74675941467285,0.20870002480186506,87.82283905792237,84.66805267333984,2.140228441201106,9,0,5,0,3,0,3,0,0,0
4,20000,20000,5000,15000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00470625,0.0,18,13,14,1.8472222222222223,0.0036,1.0,0.02004917451368685,0.02004917451368685,77.30682619285584,28.09027862548828,99.9884262084961,94.2480316696167,99.79166412353516,0.717107813611406,70.20124473495484,99.95370483398438,0.18794755709649338,95.82786224975585,99.9884262084961,1.2911802967690074,96.88973052368164,99.25630187988281,1.1853836596956275,74.45339120941162,69.15647888183594,2.408753922792829,32.22069676971436,28.09027862548828,0.018715467995497555,4,0,6,0,3,0,5,0,0,0
5,25000,25000,5000,20000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004605,0.0,16,14,11,1.3125,0.0032,1.0,0.01554518808667821,0.01554518808667821,60.94532057272594,19.993518829345703,100.0,97.86550897979737,100.0,1.821914489910242,79.68500729980468,99.9884262084961,-0.17061968158618182,61.10101917266846,95.33807373046875,-0.49668253550669794,58.66626222991943,86.54676818847656,-0.40901828949224917,45.95883533782959,43.21018600463867,0.026909837076934333,22.39529041633606,19.993518829345703,-0.4264408644343084,5,0,6,0,3,0,2,0,0,0
6,30000,30000,5000,25000,17,0,17,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004791666666666667,0.0,17,15,14,1.6838235294117647,0.0034,1.0,0.016520164127696954,0.016520164127696954,67.77844001642863,45.858795166015625,100.0,64.35423681335449,89.23471069335938,-0.256924210539166,72.05969664840698,100.0,-0.26437972034211776,69.76118624191284,95.04668426513672,-0.2849457782065575,98.69600211639404,99.07665252685547,2.007268295962938,51.344916874694825,46.24166488647461,1.0848272913810226,50.454601403808596,45.858795166015625,0.008197977070097022,3,0,7,0,5,0,2,0,0,0
7,35000,35000,5000,30000,15,0,15,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004789285714285714,0.0,15,10,13,1.5916666666666666,0.003,1.0,0.021616904104961077,0.021616904104961077,75.88324355627695,51.98240661621094,100.0,90.15928762512208,100.0,0.04001149283528012,47.59125199928284,95.29318237304688,-0.5859292581824593,99.2354834350586,99.96527862548828,1.9711156845624092,69.1569017288208,94.86743927001953,0.24169430620322527,55.60176712036133,51.98240661621094,0.9497312289924053,93.55476942901612,90.67500305175781,3.868101712078668,2,0,3,0,5,0,5,0,0,0
8,40000,40000,5000,35000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00461875,0.0,17,13,11,1.0073529411764706,0.0034,1.0,0.017119541793709718,0.017119541793709718,76.23867287851971,41.27407455444336,100.0,83.95051396255494,100.0,-0.1711479796342959,46.93601609802246,63.338993072509766,-0.2502145493202794,99.2686717880249,99.90740966796875,2.1635431809738295,99.61423813171386,99.9884262084961,2.335349105418518,83.17051529083253,79.63888549804688,2.237185720301493,44.492081999969486,41.27407455444336,0.4088809665536179,6,0,5,0,2,0,4,0,0,0
9,45000,45000,5000,40000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004480555555555555,0.0,11,9,8,1.5340909090909092,0.0022,1.0,0.022477510288144795,0.022477510288144795,75.1970189235687,67.68194580078125,99.9884262084961,68.12240690002442,99.9884262084961,-0.34442422308464504,77.63495115661621,99.97685241699219,-0.28315923880700167,81.28412751998901,99.65377807617188,0.08478271888889057,77.13652182159424,99.96527862548828,-0.23564476408659646,77.73893239746094,75.41064453125,1.7848096576473325,69.26517374572754,67.68194580078125,0.6818201357416008,3,0,1,0,5,0,2,0,0,0
10,50000,50000,5000,45000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00453,0.0,24,16,17,1.0364583333333333,0.0048,1.0,0.021124732792381317,0.021124732792381317,78.3487542251587,34.333797454833984,100.0,91.58136163330079,100.0,0.3803650796899613,88.49583372802735,99.30023193359375,0.5725622562419889,99.78901421508789,100.0,2.616540156924479,71.64927989044189,99.19330596923828,-0.3179613292391691,36.85084092254639,34.333797454833984,1.1321582713920577,81.72619496154785,79.96944427490234,2.104752431312216,7,0,5,0,4,0,8,0,0,0
