episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009875,0.0,16,9,10,3.0859375,0.0032,1.0,-0.0036821183771957636,-0.0036821183771957636,39.31047760171095,2.7680561542510986,65.96337127685547,19.769596813774108,10.067093849182129,0.926682243490079,77.63215841522216,65.96337127685547,0.926682243490079,11.946417502737045,2.7680561542510986,0.926682243490079,35.362957244491575,24.716588973999023,0.926682243490079,21.708345218086244,9.191204071044922,0.926682243490079,69.4433904159546,58.29722213745117,0.926682243490079,6,0,3,0,0,0,7,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005825,0.0,6,2,5,1.4791666666666667,0.0012,1.0,0.01556637551330013,0.01556637551330013,66.56301351979573,32.657405853271484,100.0,70.76940007553101,100.0,0.8103587128913649,65.41481519851685,99.9884262084961,0.8103587128913649,99.16551230010987,99.009033203125,0.8103587128913649,63.879661530303956,63.83009338378906,0.8103587128913649,67.3362533996582,67.09166717529297,0.8103587128913649,32.81243861465454,32.657405853271484,0.8103587128913649,1,0,1,0,0,0,4,0,0,0
3,15000,15000,5000,10000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057666666666666665,0.0,10,7,6,2.825,0.002,1.0,0.016427663776532393,0.016427663776532393,75.4825924659729,39.66481399536133,99.45648193359375,70.50376836929321,86.46068572998047,0.8062003788317351,79.78406377792358,96.79615783691406,0.8062003788317351,93.52288002471924,97.21249389648438,0.8062003788317351,95.73540173492431,99.45648193359375,0.8062003788317351,47.10841577224731,39.66481399536133,0.8062003788317351,66.24102511672973,59.829627990722656,0.8062003788317351,4,0,2,0,1,0,3,0,0,0
4,20000,20000,5000,15000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058125,0.0,21,18,12,1.4166666666666667,0.0042,1.0,0.008407152359547681,0.008407152359547683,50.83688426218033,14.376388549804688,98.80146026611328,35.73694142150879,69.12457275390625,0.4866914652335319,60.37685795135498,72.45035552978516,0.4866914652335319,99.58969344177247,98.80146026611328,0.4866914652335319,66.03568908843994,91.08377838134766,0.4866914652335319,26.9980417137146,24.3370361328125,0.4866914652335319,16.2840819562912,14.376388549804688,0.4866914652335319,9,0,4,0,5,0,3,0,0,0
5,25000,25000,5000,20000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00554,0.0,17,14,9,1.3088235294117647,0.0034,1.0,0.01963619793944442,0.01963619793944442,73.00267148710888,21.61990737915039,100.0,97.22903047637939,99.13359832763672,0.7293329424869318,81.03636806411743,100.0,0.7293329424869318,91.68653644256592,99.90740966796875,0.7293329424869318,59.31012964019775,90.32765197753906,0.7293329424869318,85.17875985565186,83.23240661621094,0.7293329424869318,23.575204443740844,21.61990737915039,0.7293329424869318,8,0,2,0,4,0,3,0,0,0
6,30000,30000,5000,25000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005358333333333333,0.0,18,15,12,1.2361111111111112,0.0036,1.0,0.02501056261232076,0.02501056261232076,89.16436271069846,76.80833435058594,100.0,90.98380372619629,99.9884262084961,1.2837375316829231,95.52753542938233,99.9884262084961,1.2837375316829231,96.07457705383301,100.0,1.2837375316829231,79.3989976890564,99.15555572509766,1.2837375316829231,93.62817016143799,90.42176055908203,1.2837375316829231,79.37309220428467,76.80833435058594,1.2837375316829231,6,0,6,0,3,0,3,0,0,0
7,35000,35000,5000,30000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005310714285714286,0.0,23,17,15,1.0923913043478262,0.0046,1.0,0.020393235224521373,0.020393235224521373,78.70903126373291,55.82500076293945,99.94213104248047,77.49300336685181,97.8630142211914,0.7023148313376208,80.64284841842651,97.93721008300781,0.7023148313376208,99.12187910614014,99.94213104248047,0.7023148313376208,81.60075105361939,99.54435729980469,0.7023148313376208,60.59628047409058,55.82500076293945,0.7023148313376208,72.79942516326905,69.87036895751953,0.7023148313376208,8,0,5,0,4,0,6,0,0,0
8,40000,40000,5000,35000,25,0,25,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054875,0.0,25,20,19,1.345,0.005,1.0,0.017921775066224686,0.01792177506622469,65.95716259905497,10.496295928955078,100.0,80.30654699325561,100.0,0.5561333115796225,98.83374051513672,100.0,0.5561333115796225,93.70082625579833,99.78179931640625,0.5561333115796225,72.04035878639222,99.3895492553711,0.5561333115796225,16.57268140602112,10.496295928955078,0.5561333115796225,34.28882163772583,29.580554962158203,0.5561333115796225,6,0,10,0,4,0,5,0,0,0
9,45000,45000,5000,40000,37,0,37,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005905555555555556,0.0,37,32,22,1.25,0.0074,1.0,0.016223549074696798,0.016223549074696798,64.57138098621368,14.927314758300781,99.19165802001953,99.3326234954834,99.19165802001953,0.8832496272519506,68.23076289367675,97.9935531616211,0.8832496272519506,75.47253507385254,96.64217376708984,0.8832496272519506,99.29466125335694,97.65577697753906,0.8832496272519506,23.09277408618927,15.708796501159668,0.8832496272519506,22.004929114723204,14.927314758300781,0.8832496272519506,15,0,8,0,9,0,5,0,0,0
10,50000,50000,5000,45000,18,0,18,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005602500000000001,0.0,18,15,8,0.7986111111111112,0.0036,1.0,0.01734173257468578,0.01734173257468578,67.91104768676757,32.65277862548828,100.0,99.48045859069825,100.0,0.6339552562797367,67.19568976974487,99.95370483398438,0.6339552562797367,84.08227092895508,98.26056671142578,0.6339552562797367,51.270738381195066,81.69041442871094,0.6339552562797367,72.21807152252197,71.13333129882812,0.6339552562797367,33.219056927490236,32.65277862548828,0.6339552562797367,10,0,3,0,2,0,3,0,0,0
