episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,533.760009765625,0.0055,0.006,0.0,0.0,0.9885,-0.005865018501369105,-0.005865018501369105,17.795967084610833,0.0,66.23999786376953,9.561468712966889,0.0,66.37167787933349,66.23999786376953,7.670783138111234,0.0,4.68687277725339,0.0,10.146,0.0,8.339,0.0,1.0,2.0,0.0,2.0,0.0
2,2000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.5373858770219,0.0,0.0,3.7522162931263447,0.0,10.468549880556763,0.0,2.567944793730974,0.0,6.221604294717312,0.0,7.915,0.0,8.299,0.0,3.0,1.0,0.0,3.0,0.0
3,3000,1,449.32000732421875,0.001,0.0055,0.0,0.0,0.9935,-0.004048310317084527,-0.004048310317084527,31.681661994387714,0.0,63.31999969482422,59.34543896102905,59.119998931884766,64.79659972381592,63.31999969482422,24.43219976425171,23.239999771118164,26.70073351722956,5.0,10.973,0.0,3.842,0.0,0.0,0.0,0.0,1.0,0.0
4,4000,6,600.0,0.0055,0.013,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,3.7203927056957036,0.0,0.0,3.111589229926467,0.0,7.298765793427825,0.0,0.7548534930758178,0.0,5.238147717744112,0.0,3.674,0.0,2.245,0.0,3.0,1.0,0.0,1.0,0.0
5,5000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.9728894355642455,0.0,0.0,2.1414354269355536,0.0,3.6771472071707247,0.0,2.3148504039985127,0.0,2.0609035752806815,0.0,13.788,0.0,17.855,0.0,3.0,2.0,0.0,0.0,0.0
6,6000,8,600.0,0.0085,0.01225,0.0,0.0,0.97925,0.00036995519265720496,0.0007399103853144109,6.046291789884368,0.0,0.0,1.606062462694943,0.0,3.6779776006639002,0.0,8.372551577322184,0.0,4.411159098625183,0.0,10.237,0.0,7.973,0.0,2.0,2.0,0.0,4.0,0.0
7,7000,3,584.6859130859375,0.003,0.01025,0.0,0.0,0.98675,-0.00779115244297929,-0.00779115244297929,8.21987199817722,0.0,8.079999923706055,5.508957774363458,7.234116077423096,3.9260751244723795,0.0,11.64095974969864,8.079999923706055,9.108239340528845,0.0,17.167,0.0,1.968,0.0,0.0,1.0,0.0,2.0,0.0
8,8000,3,551.47119140625,0.003,0.01175,0.0,0.0,0.98525,-0.0072087864104952715,-0.0072087864104952715,32.450713317430264,0.0,30.31999969482422,79.63960646629333,18.208799362182617,35.461999855041505,30.31999969482422,12.750350371904672,0.0,24.701323211342096,0.0,7.76,0.0,34.391,0.0,1.0,2.0,0.0,0.0,0.0
9,9000,4,520.280029296875,0.004,0.00975,0.0,0.0,0.98625,-0.005022579106276718,-0.005022579106276718,20.54420086116344,0.0,75.72000122070312,27.44119213424623,0.0,76.78536122894288,75.72000122070312,3.369533636212349,0.0,4.148118167579174,0.0,9.15,0.0,2.371,4.0,3.0,1.0,0.0,0.0,0.0
10,10000,3,595.0,0.003,0.011,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,4.576839600481714,0.0,5.0,1.4230799976587296,0.0,6.834591542690992,0.0,5.283360869366676,0.0,5.031005193173885,0.0,3.224,5.0,5.665,0.0,0.0,2.0,0.0,1.0,0.0
