episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,18,600.0,0.005,0.02175,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,3.96397984528169,0.0,0.0,4.184543070584535,0.0,7.072364224791527,0.0,0.9611185573041439,0.0,6.350853219009936,0.0,1.082,0.0,4.133,0.0,3.0,3.0,0.0,6.0,6.0
2,2000,15,600.0,0.00375,0.02325,0.0,0.0,0.973,-0.007963378140676129,-0.007963378140676129,4.75227954858169,0.0,0.0,5.353111190438271,0.0,4.918481662802399,0.0,5.8944882849678395,0.0,0.8625961532816291,0.0,9.159,0.0,2.326,0.0,3.0,0.0,0.0,8.0,4.0
3,3000,11,596.0,0.0025,0.019,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,5.404060124197354,0.0,4.0,5.559461871035397,0.0,1.208133359849453,0.0,6.804417497307062,0.0,2.349348016992211,0.0,11.781,4.0,4.722,0.0,2.0,1.0,0.0,5.0,3.0
4,4000,17,600.0,0.00375,0.0235,0.0,0.0,0.97275,-0.007963378140676129,-0.007963378140676129,5.793476335989933,0.0,0.0,8.998181629091501,0.0,10.580740552634001,0.0,3.8502280433177947,0.0,3.9177077908962965,0.0,0.61,0.0,6.804,0.0,3.0,1.0,0.0,6.0,7.0
5,5000,6,585.5277709960938,0.001,0.022,0.0,0.0,0.977,-0.007777332193031918,-0.007777332193031918,10.790759022684767,0.0,13.0,13.044452331680805,0.0,12.175658898882569,0.0,3.1532885564416646,1.4722059965133667,5.06315434910357,0.0,9.586,0.0,21.722,13.0,0.0,3.0,0.0,1.0,2.0
6,6000,11,600.0,0.00225,0.02225,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,8.453323254653563,0.0,0.0,4.8172131780684,0.0,1.992891851067543,0.0,2.3077806451544167,0.0,6.225053853631019,0.0,11.832,0.0,23.545,0.0,2.0,0.0,0.0,6.0,3.0
7,7000,11,595.0,0.0025,0.02,0.0,0.0,0.9775,-0.007130044807342796,0.05536995519265722,6.70448254352839,0.0,5.0,4.781276212334633,5.0,2.548134780585766,0.0,7.26310922595486,0.0,10.216375042295084,0.0,12.445,0.0,2.973,0.0,2.0,2.0,0.0,3.0,4.0
8,8000,10,595.0,0.0015,0.01975,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,4.257434101273694,0.0,5.0,5.431148731797934,0.0,5.223519810572267,0.0,4.258485498830676,0.0,5.124450566441286,0.0,2.189,5.0,3.318,0.0,2.0,1.0,0.0,3.0,4.0
9,9000,10,600.0,0.0015,0.01975,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.9776971806592,0.0,0.0,6.634183499291539,0.0,4.597107488960027,0.0,1.8264968245215714,0.0,2.58839527118206,0.0,13.127,0.0,1.093,0.0,0.0,2.0,0.0,4.0,4.0
10,10000,11,600.0,0.00375,0.018,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.716909499878374,0.0,0.0,4.348834826465696,0.0,1.208700300529599,0.0,17.93998403932154,0.0,1.8629378329534083,0.0,5.568,0.0,9.373,0.0,2.0,2.0,0.0,3.0,4.0
