episode,step,deliveries,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5
1,5000,5,0.00035,0.0,-0.00785548864552394,0.15881117802114272,1.8280287485703204,0.0,5.0,0.8475004625186324,0.0,1.5666106842495502,0.0,5.0578,5.0,1.4190613446537406,5.0,0.3098,0.0,1.7674,0.0
2,10000,5,0.00030000000000000003,0.0,-0.007899281881782197,0.15876738478488447,1.9533357016012383,0.0,5.0,0.726871595095098,0.0,2.027502346827276,5.0,0.8434539723068476,0.0,3.482786295378208,0.0,1.9694,0.0,2.67,0.0
3,15000,5,0.0003333333333333333,0.0,-0.007806035968698916,0.15886063069796774,4.34137832875376,0.0,9.005796432495117,2.958521364764869,9.005796432495117,1.584439302456379,5.0,1.442615735040605,0.0,12.361293570260704,0.0,2.9648,0.0,4.7366,0.0
4,20000,8,0.000375,0.0,-0.007869062353394416,0.15879760431327225,4.633620046843775,0.0,5.0,1.5621395329222083,2.4592974185943604,2.1489108946979045,5.0,16.36818854383342,0.0,1.162881309609115,0.0,2.9928,0.0,3.5668,0.0
5,25000,4,0.00033,0.0,-0.007398943529526168,0.1592677231371405,4.193632102039395,0.0,30.959999084472656,2.468111280536279,30.959999084472656,17.783134019094707,5.0,0.3107920008391142,0.0,2.226955311766267,0.0,0.7948,0.0,1.578,0.0
6,30000,4,0.0003333333333333333,0.0,-0.007909433393100034,0.15875723327356664,4.475304368719893,0.0,5.0,5.3095657772794365,0.0,10.656371464897692,0.0,5.364981522238255,0.0,1.0579074479039758,0.0,2.7816,0.0,1.6814,5.0
7,35000,9,0.0003428571428571429,0.0,-0.007963378140676129,0.15870328852599053,5.965952446564287,0.0,0.0,8.828599534351378,0.0,2.3908972977370024,0.0,14.828860094023495,0.0,3.7409577532738445,0.0,4.4426,0.0,1.5638,0.0
8,40000,6,0.00035625,0.0,-0.007936225544350821,0.15873044112231585,4.1592490328815455,0.0,2.6103312969207764,1.0355019614756107,0.0,2.107297588872537,0.0,12.1685284554556,0.0,4.736766191485525,2.6103312969207764,1.7872,0.0,3.1202,0.0
9,45000,9,0.00036666666666666667,0.0,-0.007919523755609472,0.15874714291105718,2.7274413944634297,0.0,4.119999885559082,7.302097671332955,0.0,2.46547024128288,4.119999885559082,0.7767079939752817,0.0,1.6943724601894616,0.0,3.1184,0.0,1.0076,0.0
10,50000,12,0.0004,0.0,-0.007804384542715249,0.1588622821239514,6.228555251200746,0.0,13.0,0.6720887803733349,0.0,7.3044628539800645,0.0,0.7584441368833185,0.0,1.1699357359677554,0.0,17.0116,13.0,10.4548,0.0
