episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,571.0,0.005,0.007,0.0,0.0,0.988,-0.007501074522834703,-0.007501074522834703,8.647934332980464,0.0,29.0,8.210805279254913,0.0,4.243501831963658,0.0,7.943298886664212,0.0,29.045,29.0,1.682,0.0,0.763,0.0,3.0,2.0,0.0,0.0,0.0
2,2000,5,593.0,0.0055,0.01175,0.0,0.0,0.98275,-0.007888821210918249,-0.007888821210918249,9.678691274600725,0.0,5.0,4.504025128513574,5.0,0.5797837034314871,0.0,14.788263314515353,0.0,1.8900755011439323,0.0,19.877,2.0,16.433,0.0,2.0,2.0,0.0,1.0,0.0
3,3000,1,476.239990234375,0.001,0.008,0.0,0.0,0.991,-0.005435210190744634,-0.005435210190744634,32.214274104307094,0.0,54.7599983215332,24.093,24.0,10.079086180865765,0.0,38.049,38.0,56.60755844497681,54.7599983215332,20.378,0.0,44.079,7.0,0.0,0.0,0.0,1.0,0.0
4,4000,2,552.0399780273438,0.002,0.01475,0.0,0.0,0.98325,-0.006891500134108812,-0.006891500134108812,12.690731955045834,0.0,47.959999084472656,6.796672503553331,0.0,6.320150793168694,0.0,4.221849313527346,0.0,48.96371912002564,47.959999084472656,5.468,0.0,4.374,0.0,0.0,0.0,0.0,2.0,0.0
5,5000,2,563.3176879882812,0.002,0.01375,0.0,0.0,0.98425,-0.007532527364812653,-0.007532527364812653,7.52306614226809,0.0,14.079999923706055,9.299749183063861,0.0,7.943007728561759,9.602323532104492,1.7181600063368678,0.0,15.000479935646057,14.079999923706055,3.711,8.0,7.466,5.0,1.0,1.0,0.0,0.0,0.0
6,6000,4,588.0,0.004,0.01025,0.0,0.0,0.98575,-0.007831540706447785,-0.007831540706447785,8.439058534515402,0.0,7.0,20.81828404048085,0.0,1.972902219697833,0.0,5.295150122612715,0.0,1.6190148243010045,0.0,14.89,7.0,6.039,5.0,1.0,2.0,0.0,1.0,0.0
7,7000,2,522.6400146484375,0.002,0.01175,0.0,0.0,0.98625,-0.0065193984260331584,-0.0065193984260331584,14.51208321293692,0.0,45.119998931884766,45.223318946838376,45.119998931884766,30.531959838867188,28.239999771118164,3.0142420963346956,0.0,1.8299783955812454,0.0,3.362,4.0,3.111,0.0,1.0,0.0,0.0,1.0,0.0
8,8000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,15.792910879609485,0.0,0.0,42.067730361402035,0.0,4.8888298681676385,0.0,10.091561593949795,0.0,1.9283434541374445,0.0,17.726,0.0,18.055,0.0,1.0,3.0,0.0,1.0,0.0
9,9000,5,529.4879760742188,0.005,0.0135,0.0,0.0,0.9815,-0.005894711342534869,-0.005894711342534869,13.673689099719752,0.0,65.0,4.4370463498421016,0.0,3.100909568704665,0.5120000243186951,65.468,65.0,2.6231786797717214,0.0,5.361,5.0,1.052,0.0,2.0,1.0,0.0,2.0,0.0
10,10000,3,534.2550659179688,0.003,0.01275,0.0,0.0,0.98425,-0.006912468270640448,-0.006912468270640448,15.39673722862328,0.0,37.84000015258789,14.815235763341189,14.944951057434082,14.645661899738014,0.0,38.039200149536136,37.84000015258789,7.84532555912435,12.960000038146973,13.012,0.0,4.023,0.0,1.0,1.0,0.0,1.0,0.0
11,11000,6,600.0,0.0055,0.01575,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,13.353510429403434,0.0,0.0,25.327266880117357,0.0,9.463881985232234,0.0,12.267971090614795,0.0,1.9689426204562188,0.0,17.867,0.0,13.226,0.0,0.0,3.0,0.0,2.0,0.0
12,12000,6,599.0,0.006,0.0125,0.0,0.0,0.9815,-0.00795322662935829,-0.00795322662935829,5.175841344833994,0.0,1.0,5.583519847303629,0.0,0.8407543708905577,0.0,1.8231960928849875,0.0,6.977577757924795,0.0,9.296,0.0,6.534,1.0,0.0,3.0,0.0,3.0,0.0
13,13000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.546819969891882,0.0,0.0,3.936587511539459,0.0,2.4054365350455047,0.0,19.156874217808248,0.0,5.846021554958075,0.0,7.025,0.0,6.911,0.0,2.0,2.0,0.0,2.0,0.0
14,14000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.678352198861849,0.0,0.0,3.797619203746319,0.0,12.186118045868351,0.0,3.4011167990863322,0.0,2.2782591444700957,0.0,8.47,0.0,9.937,0.0,1.0,2.0,0.0,1.0,0.0
15,15000,4,532.760009765625,0.004,0.009,0.0,0.0,0.987,-0.006277278822750416,-0.006277278822750416,20.69728374795988,0.0,58.2400016784668,2.0624588099122048,5.0,5.934224718861282,0.0,59.094521602630614,58.2400016784668,48.57249735635519,0.0,4.667,0.0,3.853,4.0,1.0,1.0,0.0,2.0,0.0
16,16000,3,572.4967651367188,0.003,0.00825,0.0,0.0,0.98875,-0.0075483407227522545,-0.0075483407227522545,14.685933767097692,0.0,26.50326156616211,32.26979465866089,26.50326156616211,3.6102038423120977,0.0,45.57405807518959,0.0,0.9165460264235735,0.0,4.801,1.0,0.944,0.0,0.0,2.0,0.0,1.0,0.0
17,17000,5,571.9199829101562,0.005,0.01025,0.0,0.0,0.98475,-0.007514849571701314,-0.007514849571701314,7.853236224083851,0.0,28.0,2.867786229558289,0.0,0.9999935963898897,0.07999999821186066,2.325637518554926,0.0,28.035,28.0,7.671,0.0,5.22,0.0,3.0,1.0,0.0,1.0,0.0
18,18000,6,541.0,0.006,0.01125,0.0,0.0,0.98275,-0.006339760353548596,-0.006339760353548596,15.167774776424904,0.0,59.0,11.269343619003893,0.0,2.425745386466384,0.0,59.187,59.0,1.4545596530791371,0.0,1.119,0.0,15.551,0.0,1.0,1.0,0.0,4.0,0.0
19,19000,7,595.0,0.007,0.01275,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,2.765254226628148,0.0,5.0,3.599636240262538,5.0,8.18073994641751,0.0,1.358115762904752,0.0,0.8140334101840854,0.0,1.665,0.0,0.974,0.0,3.0,2.0,0.0,2.0,0.0
20,20000,6,597.280029296875,0.006,0.01075,0.0,0.0,0.98325,-0.007935037569232627,-0.007935037569232627,9.423980710899457,0.0,2.7200000286102295,1.1217312004454434,0.0,1.6614071779251098,0.0,36.219813649334014,0.0,7.745932237692177,2.7200000286102295,7.138,0.0,2.657,0.0,2.0,3.0,0.0,1.0,0.0
21,21000,6,598.6558227539062,0.006,0.009,0.0,0.0,0.985,-0.007936610157327429,-0.007936610157327429,16.996438529588282,0.0,1.3441510200500488,1.6236772073507308,0.0,59.8696030485332,0.0,30.41043093304336,1.3441510200500488,1.1199199886023998,0.0,7.203,0.0,1.752,0.0,3.0,2.0,0.0,1.0,0.0
22,22000,4,599.7247314453125,0.004,0.009,0.0,0.0,0.987,-0.007947937211339138,-0.007947937211339138,5.569002649751841,0.0,0.27529776096343994,3.6209599818587304,0.0,5.842241278231144,0.0,10.129405519098043,0.0,1.0184091193231288,0.27529776096343994,1.9,0.0,10.903,0.0,0.0,2.0,0.0,2.0,0.0
23,23000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,0.00036995519265720496,0.00036995519265720496,4.9085235151400175,0.0,0.0,13.351934541970492,0.0,5.356664580747485,0.0,2.146414839953184,0.0,4.21812712816894,0.0,2.672,0.0,1.706,0.0,2.0,3.0,0.0,1.0,0.0
24,24000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.30641118067503,0.0,0.0,10.798427990272641,0.0,6.789771736592054,0.0,32.374054970614615,0.0,1.242212386570871,0.0,10.298,0.0,18.336,0.0,1.0,2.0,0.0,1.0,0.0
25,25000,8,595.0,0.008,0.015,0.0,0.0,0.977,-0.007904273869397968,-0.007904273869397968,9.158891825485043,0.0,5.0,6.067934198260307,0.0,4.138858331516385,0.0,10.203049577223137,0.0,5.40550884591043,0.0,18.586,5.0,10.552,0.0,2.0,2.0,0.0,4.0,0.0
26,26000,3,573.1199951171875,0.003,0.0115,0.0,0.0,0.9855,-0.007626087710304828,-0.007626087710304828,23.430430125410357,0.0,17.15999984741211,7.11367418538034,0.0,52.76727990913391,9.720000267028809,16.69255491758883,0.0,53.29807174035907,17.15999984741211,2.198,0.0,8.513,0.0,1.0,1.0,0.0,1.0,0.0
27,27000,3,599.431396484375,0.003,0.00875,0.0,0.0,0.98825,-0.007945440319732487,-0.007945440319732487,6.757017294911358,0.0,0.5686244964599609,17.27147093193978,0.0,0.24107999990880488,0.0,6.559771113971248,0.0,6.5387817236483095,0.5686244964599609,9.091,0.0,0.84,0.0,0.0,2.0,0.0,1.0,0.0
28,28000,9,600.0,0.0095,0.0125,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,10.770865875282633,0.0,0.0,8.082554100602865,0.0,5.64863377353549,0.0,2.0666242966875434,0.0,4.489383080869913,0.0,33.277,0.0,11.061,0.0,5.0,2.0,0.0,2.0,0.0
29,29000,5,575.8800048828125,0.005,0.0115,0.0,0.0,0.9835,-0.007609430641036439,-0.007609430641036439,18.13249276699126,0.0,24.1200008392334,4.295775112733245,0.0,3.98867814168334,0.0,16.821862531796096,0.0,24.462640815734865,24.1200008392334,15.499,0.0,43.727,0.0,3.0,1.0,0.0,1.0,0.0
