episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,442.5940246582031,0.003,0.00675,0.0,0.0,0.99025,-0.0012802935560932227,-0.0012802935560932227,28.72714922626813,0.0,90.0,90.015,90.0,65.43028273010253,65.12000274658203,2.877625310301781,2.2859866619110107,6.3389873172044755,0.0,5.222,0.0,2.479,0.0,0.0,2.0,0.0,1.0,0.0
2,2000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.565097287815685,0.0,0.0,1.3045582603812218,0.0,2.7786856855526567,0.0,0.3332399999797344,0.0,2.7750997809804976,0.0,15.643,0.0,4.556,0.0,2.0,2.0,0.0,2.0,0.0
3,3000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.8405448597917955,0.0,0.0,3.6983919834345578,0.0,1.008875873208046,0.0,6.809997813791036,0.0,3.971003488317132,0.0,2.493,0.0,17.062,0.0,2.0,3.0,0.0,0.0,0.0
4,4000,0,477.2799987792969,0.0,0.0065,0.0,0.0,0.9935,-0.00461464230782836,-0.00461464230782836,25.93021988836924,0.0,74.0,12.124,12.0,9.778,9.0,74.142,74.0,20.971319330215454,20.719999313354492,11.401,0.0,27.165,7.0,0.0,0.0,0.0,0.0,0.0
5,5000,3,587.52001953125,0.003,0.01325,0.0,0.0,0.98375,-0.00782557621045498,-0.00782557621045498,5.484653601417939,0.0,7.480000019073486,8.602485893964767,0.0,5.49489071367681,0.0,5.447603158295155,0.0,11.4219418425709,7.480000019073486,0.843,0.0,1.098,5.0,0.0,1.0,0.0,2.0,0.0
6,6000,3,527.3200073242188,0.003,0.00675,0.0,0.0,0.99025,-0.006574737103039484,-0.006574737103039484,15.274504737823579,0.0,46.560001373291016,1.8964783112518488,0.0,24.731880794525146,24.1200008392334,47.25180124664307,46.560001373291016,0.8128680745214224,0.0,15.11,0.0,1.844,2.0,2.0,0.0,0.0,1.0,0.0
7,7000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.056420940520862,0.0,0.0,2.732476489260793,0.0,2.783575006633997,0.0,6.923078934580087,0.0,4.879395212650299,0.0,13.538,0.0,11.482,0.0,3.0,0.0,0.0,2.0,0.0
8,8000,7,594.6416625976562,0.007,0.01275,0.0,0.0,0.98025,-0.007905830630554956,-0.007905830630554956,5.130154869622706,0.0,5.0,4.412640004612506,0.0,5.11803547855746,5.0,1.4887970147430898,0.0,4.227456719823182,0.3583431839942932,13.267,0.0,2.267,0.0,3.0,3.0,0.0,1.0,0.0
9,9000,6,595.0,0.006,0.0115,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,4.567576207185165,0.0,5.0,4.359177410274744,0.0,3.940896766707301,0.0,1.8103607486151159,0.0,7.250022317513824,0.0,8.207,5.0,1.838,0.0,4.0,0.0,0.0,2.0,0.0
10,10000,3,590.3733520507812,0.003,0.0085,0.0,0.0,0.9885,-0.007848621321385576,-0.007848621321385576,5.853829087531039,0.0,5.0,1.3028893103487789,0.0,4.658360035896301,1.9600000381469727,8.324165070935152,2.66664719581604,3.0505601080060005,0.0,4.783,0.0,13.004,5.0,0.0,0.0,0.0,3.0,0.0
11,11000,8,590.0,0.008,0.01075,0.0,0.0,0.98125,-0.007846758538150795,-0.007846758538150795,7.858213293553329,0.0,10.0,7.4951599584072826,0.0,3.2680453142430634,0.0,1.4033177131339907,0.0,10.648756775535643,0.0,12.933,10.0,11.401,0.0,3.0,2.0,0.0,3.0,0.0
12,12000,6,597.103759765625,0.006,0.01075,0.0,0.0,0.98325,-0.007933120535066066,-0.007933120535066066,5.039758586847223,0.0,2.8962149620056152,9.205314703375102,2.8962149620056152,1.073460901349783,0.0,5.236732604760677,0.0,10.35104331159778,0.0,2.182,0.0,2.19,0.0,2.0,2.0,0.0,2.0,0.0
13,13000,5,593.6400146484375,0.005,0.01175,0.0,0.0,0.98325,-0.00788102014373521,-0.00788102014373521,4.381558682592585,0.0,6.360000133514404,5.050030835747719,0.0,3.200256916858256,6.360000133514404,2.568145036999136,0.0,9.172919305950403,0.0,5.436,0.0,0.862,0.0,1.0,2.0,0.0,1.0,1.0
14,14000,3,583.8598022460938,0.003,0.01,0.0,0.0,0.987,-0.007762457147833696,-0.007762457147833696,19.203461615186185,0.0,11.119999885559082,28.933384168617426,5.020190238952637,7.335442206397652,0.0,11.46331990814209,11.119999885559082,52.72362340795994,0.0,12.084,0.0,2.681,0.0,1.0,2.0,0.0,0.0,0.0
15,15000,4,554.0,0.004,0.01125,0.0,0.0,0.98475,-0.0071023568810034765,-0.0071023568810034765,10.570428173671168,0.0,41.0,1.6194740333408117,0.0,2.7011679146438836,0.0,41.865,41.0,4.010927094042301,0.0,2.758,0.0,10.468,5.0,2.0,2.0,0.0,0.0,0.0
16,16000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.426847487538431,0.0,0.0,4.411598564926535,0.0,5.20586821219325,0.0,2.5863057866320016,0.0,3.2343123614788056,0.0,2.152,0.0,20.971,0.0,3.0,2.0,0.0,2.0,0.0
17,17000,2,523.4400024414062,0.002,0.01075,0.0,0.0,0.98725,-0.00594520190053166,-0.00594520190053166,17.019598559777567,0.0,62.560001373291016,14.268,14.0,2.722529579512775,0.0,10.194500679146499,0.0,62.868561100006104,62.560001373291016,2.638,0.0,9.426,0.0,0.0,2.0,0.0,0.0,0.0
18,18000,5,592.0,0.005,0.01025,0.0,0.0,0.98475,-0.007878041965198299,-0.007878041965198299,8.470305539686231,0.0,5.0,25.943456868961455,0.0,7.126788652688265,0.0,1.6634546910002828,5.0,1.9371330254673957,0.0,6.023,0.0,8.128,3.0,1.0,2.0,0.0,2.0,0.0
19,19000,5,588.8800048828125,0.005,0.00925,0.0,0.0,0.98575,-0.007831383261334252,-0.007831383261334252,6.479578178899985,0.0,11.119999885559082,1.9680168218910694,0.0,14.232023381873965,11.119999885559082,1.225435498893261,0.0,5.108993370741606,0.0,6.203,0.0,10.14,0.0,0.0,1.0,0.0,4.0,0.0
20,20000,3,572.7999877929688,0.003,0.00825,0.0,0.0,0.98875,-0.0075428994813472915,-0.0075428994813472915,12.237731825678301,0.0,27.200000762939453,4.130257390812039,0.0,3.3396018228530884,0.0,7.605010984636843,0.0,29.657520755767823,27.200000762939453,24.544,0.0,4.15,0.0,1.0,1.0,0.0,1.0,0.0
21,21000,9,589.0,0.009,0.0125,0.0,0.0,0.9785,-0.00781893500248935,-0.00781893500248935,10.604834056882808,0.0,11.0,1.3621576633006334,0.0,1.6514224353134632,0.0,20.891637922883035,0.0,4.699786319799721,0.0,4.569,0.0,30.455,11.0,3.0,3.0,0.0,3.0,0.0
22,22000,6,593.1599731445312,0.006,0.01325,0.0,0.0,0.98075,-0.00787499088208063,-0.00787499088208063,9.902734074165423,0.0,6.840000152587891,16.58591143333912,0.0,1.4767317163944245,0.0,4.335184806987643,0.0,6.8305764882713556,6.840000152587891,10.275,0.0,19.913,0.0,1.0,1.0,0.0,4.0,0.0
23,23000,8,600.0,0.008,0.0115,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,3.8852558154712127,0.0,0.0,3.074551033169031,0.0,4.627609066173434,0.0,5.126245683267713,0.0,5.3381291102170945,0.0,2.039,0.0,3.106,0.0,1.0,2.0,0.0,5.0,0.0
24,24000,5,581.9059448242188,0.0055,0.01025,0.0,0.0,0.98425,-0.0077493043608769414,-0.0077493043608769414,11.108175610758673,0.0,8.239999771118164,1.1719297182261943,8.239999771118164,3.1067643439769745,0.0,28.522224282957612,0.0,0.7921353193912655,7.854071617126465,27.884,0.0,5.172,2.0,1.0,3.0,0.0,1.0,0.0
25,25000,3,566.8800048828125,0.003,0.01075,0.0,0.0,0.98625,-0.0073963980151444675,-0.0073963980151444675,12.438889334119857,0.0,33.119998931884766,1.4253316336721182,0.0,33.46375896072388,33.119998931884766,5.6582233965992925,0.0,10.32602201372385,0.0,9.524,0.0,14.236,0.0,0.0,2.0,0.0,1.0,0.0
