episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00135,0.0,8,5,3,0.84375,0.0016,1.0,-0.003728534554804585,-0.003728534554804585,36.80102646746636,6.040322780609131,50.7032585144043,28.248170359802245,21.179529190063477,0.21156312490240314,12.587131950092315,6.040322780609131,0.21156312490240314,50.89985909347534,50.7032585144043,0.21156312490240314,49.272730227661135,49.210575103759766,0.21156312490240314,44.80914753112793,44.622684478759766,0.21156312490240314,34.98911964263916,34.9064826965332,0.21156312490240314,5,0,0,0,0,0,3,0,0,0
2,10000,10000,5000,5000,25,0,25,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004325,0.0,25,22,14,1.46,0.005,1.0,0.007179145215582723,0.007179145215582723,60.034736219406135,32.15324020385742,94.20956420898438,58.88744552001953,76.48918151855469,0.5990051414344251,57.80123176651001,73.09732055664062,0.5990051414344251,71.60754607772827,76.83060455322266,0.5990051414344251,89.64280054321289,94.20956420898438,0.5990051414344251,44.37549635238648,36.66990661621094,0.5990051414344251,37.89389705657959,32.15324020385742,0.5990051414344251,11,0,6,0,5,0,3,0,0,0
3,15000,15000,5000,10000,17,0,17,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004608333333333333,0.0,17,13,13,1.5220588235294117,0.0034,1.0,0.019195633900399318,0.019195633900399318,79.84112503000894,32.819908142089844,99.23681640625,94.26527380981446,95.40170288085938,1.3168170173701272,92.42904529266357,98.737060546875,1.3168170173701272,81.00465803756714,99.23681640625,1.3168170173701272,97.74670622406006,99.17292022705078,1.3168170173701272,37.385821016693114,32.819908142089844,1.3168170173701272,76.21524579925537,72.24398040771484,1.3168170173701272,4,0,7,0,2,0,4,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051125,0.0,22,19,17,1.5056818181818181,0.0044,1.0,0.016694126856691232,0.016694126856691232,70.15848257726033,56.958797454833984,100.0,85.33146374893188,100.0,0.4689410060621911,67.1106226272583,97.96923828125,0.4689410060621911,46.68685707550049,59.128719329833984,0.4689410060621911,79.8850727104187,99.11239624023438,0.4689410060621911,61.80639999847412,56.958797454833984,0.4689410060621911,80.13047930297851,76.77824401855469,0.4689410060621911,5,0,11,0,3,0,3,0,0,0
5,25000,25000,5000,20000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004945,0.0,21,14,14,1.0178571428571428,0.0042,1.0,0.017446407646427253,0.017446407646427253,72.62419031263987,30.004167556762695,99.97685241699219,98.98914099884033,99.96527862548828,1.261570398767124,98.99620333709717,99.97685241699219,1.261570398767124,52.53771524467468,89.21112060546875,1.261570398767124,93.98943395996093,99.07093048095703,1.261570398767124,59.70101703567505,57.108795166015625,1.261570398767124,31.531631299591066,30.004167556762695,1.261570398767124,7,0,5,0,2,0,7,0,0,0
6,30000,30000,5000,25000,20,0,20,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005404166666666667,0.0,20,13,16,1.925,0.004,1.0,0.018150007704180012,0.018150007704180012,70.68677583923339,38.04166793823242,99.9884262084961,95.43309055786133,99.95370483398438,0.5425594674190181,63.74271319580078,95.61164855957031,0.5425594674190181,91.79087684326171,98.404052734375,0.5425594674190181,77.45629603424072,99.9884262084961,0.5425594674190181,53.193328873443605,48.7120361328125,0.5425594674190181,42.50434953079224,38.04166793823242,0.5425594674190181,4,0,4,0,5,0,7,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005367857142857144,0.0,16,15,9,1.609375,0.0032,1.0,0.020012929208693776,0.020012929208693773,82.72842175324757,60.064815521240234,100.0,62.171873656845094,89.15624237060547,1.2656553061356306,89.8303428314209,99.42422485351562,1.2656553061356306,99.28524111785889,100.0,1.2656553061356306,98.8674250366211,99.35985565185547,1.2656553061356306,81.55522591552734,76.12638854980469,1.2656553061356306,64.66042196121215,60.064815521240234,1.2656553061356306,7,0,4,0,4,0,1,0,0,0
8,40000,40000,5000,35000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005215625,0.0,14,11,11,1.4821428571428572,0.0028,1.0,0.024559448019511793,0.024559448019511793,89.21854114487967,85.75555419921875,100.0,59.152946405410766,94.55669403076172,1.8415422246445947,96.3242298248291,100.0,1.8415422246445947,99.31203807525635,99.52592468261719,1.8415422246445947,99.62671012268066,100.0,1.8415422246445947,92.43184995727539,86.57083129882812,1.8415422246445947,88.46347248382568,85.75555419921875,1.8415422246445947,3,0,4,0,4,0,3,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005319444444444444,0.0,23,20,15,1.3369565217391304,0.0046,1.0,0.021748639032576345,0.021748639032576345,75.0623816825231,42.592594146728516,99.97152709960938,90.25113151397706,99.63468170166016,0.5504285236914597,84.47613601379395,99.47801208496094,0.5504285236914597,58.38720690574646,99.0905990600586,0.5504285236914597,79.42287635650635,99.97152709960938,0.5504285236914597,48.97917601470947,42.592594146728516,0.5504285236914597,88.85776329040527,83.67916870117188,0.5504285236914597,8,0,6,0,6,0,3,0,0,0
10,50000,50000,5000,45000,27,0,27,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00544,0.0,27,22,17,1.2083333333333333,0.0054,1.0,0.023576780740908035,0.023576780740908035,83.35371935691833,62.2189826965332,99.96527862548828,86.17782491149903,99.80323791503906,1.2494895692792343,89.49726729125976,99.93055725097656,1.2494895692792343,71.0377008934021,99.29733276367188,1.2494895692792343,96.12659357452392,99.96527862548828,1.2494895692792343,92.09109469146729,88.88379669189453,1.2494895692792343,65.1918347793579,62.2189826965332,1.2494895692792343,10,0,5,0,7,0,5,0,0,0
