episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,7,550.6400146484375,0.007,0.00475,0.0,0.0,0.98825,-0.007198354712798072,-0.007198354712798072,9.678485325800876,0.0,32.0,32.167,32.0,0.7383374320492149,0.0,18.101160566329956,17.360000610351562,0.748413956426084,0.0,5.567,0.0,0.749,0.0,0.0,1.0,0.0,3.0,3.0
2,2000,12,528.6400146484375,0.012,0.009,0.0,0.0,0.979,-0.00546129817416456,-0.00546129817416456,15.36182151455184,0.0,71.36000061035156,0.74921245226264,0.0,5.757822446733713,0.0,2.8159335865080357,0.0,71.44596060180665,71.36000061035156,6.888,0.0,4.514,0.0,3.0,2.0,0.0,2.0,5.0
3,3000,6,529.0,0.006,0.01025,0.0,0.0,0.98375,-0.005491755870196086,-0.005491755870196086,20.583234936956472,0.0,71.0,9.191736476138233,0.0,71.153,71.0,6.744247967451811,0.0,1.4364251781487838,0.0,25.98,0.0,8.994,0.0,1.0,2.0,0.0,1.0,2.0
4,4000,7,562.926513671875,0.0075,0.01525,0.0,0.0,0.97725,-0.007330093115466347,-0.007330093115466347,12.961186435262363,0.0,34.0,9.335271146818995,0.0,34.177,34.0,9.801830279037356,0.0,8.156017185717822,3.0734875202178955,4.538,0.0,11.759,0.0,0.0,2.0,0.0,3.0,2.0
5,5000,4,486.1600036621094,0.004,0.0055,0.0,0.0,0.9905,-0.004743378946170018,-0.004743378946170018,26.08359163072581,0.0,68.12000274658203,4.552441590666771,0.0,68.2402027053833,68.12000274658203,6.437464364342391,0.0,45.6514411239624,45.720001220703125,1.911,0.0,29.709,0.0,1.0,0.0,0.0,1.0,2.0
6,6000,7,588.0,0.007,0.01125,0.0,0.0,0.98175,-0.00781893500248935,-0.00781893500248935,6.038408057386056,0.0,12.0,8.454081028521061,0.0,6.572761611774564,0.0,2.7258731110692023,0.0,6.191732592951507,0.0,5.457,12.0,6.829,0.0,1.0,1.0,0.0,3.0,2.0
7,7000,9,594.3063354492188,0.0095,0.01075,0.0,0.0,0.97975,-0.007903705001607031,-0.007903705001607031,14.42617386715797,0.0,3.693674087524414,2.741067763935775,0.0,19.001825919747354,0.0,7.343976655572653,3.693674087524414,37.91617286369205,0.0,18.42,2.0,1.134,0.0,0.0,4.0,0.0,1.0,4.0
8,8000,4,509.053955078125,0.004,0.01225,0.0,0.0,0.98375,-0.004010851583623832,-0.004010851583623832,18.95118818428864,0.0,84.4800033569336,5.356852611839772,0.0,1.6289163265377282,2.4660580158233643,84.53796331787109,84.4800033569336,3.2793968494832515,0.0,6.451,0.0,12.453,4.0,1.0,2.0,0.0,1.0,0.0
9,9000,6,562.0,0.006,0.01275,0.0,0.0,0.98125,-0.00740463082473215,-0.00740463082473215,9.817298172519854,0.0,29.0,6.93301814686507,5.0,3.283699287444353,0.0,2.3770716008096935,0.0,29.046,29.0,5.35,4.0,11.914,0.0,1.0,3.0,0.0,0.0,2.0
10,10000,8,596.056884765625,0.008,0.01075,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,10.115812428901593,0.0,3.943134069442749,1.917256962671876,3.943134069442749,4.438082088977098,0.0,1.7748298306763173,0.0,3.6827056910842657,0.0,2.244,0.0,46.638,0.0,2.0,2.0,0.0,2.0,2.0
11,11000,8,598.9839477539062,0.008,0.012,0.0,0.0,0.98,-0.007940316177531619,-0.007940316177531619,7.97889991690467,0.0,1.0160306692123413,13.721347109392285,1.0160306692123413,9.911318136334419,0.0,4.481823304444552,0.0,4.669910951256752,0.0,12.334,0.0,2.755,0.0,1.0,3.0,0.0,1.0,3.0
