episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.317240229584277,0.0,0.0,12.084944726914168,0.0,4.977687996551395,0.0,4.943390237689019,0.0,15.20241841635108,0.0,6.87,0.0,5.825,0.0,2.0,3.0,0.0,3.0,0.0
2,2000,11,595.8800048828125,0.011,0.0095,0.0,0.0,0.9795,-0.007908231230505701,-0.007908231230505701,4.546310084976256,0.0,4.0,2.1284220923185346,0.0,3.7323430081531406,0.11999999731779099,5.572406522035599,0.0,7.475688887350262,0.0,1.081,0.0,7.288,4.0,5.0,1.0,0.0,5.0,0.0
3,3000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,13.09423136966241,0.0,0.0,3.8976975661814213,0.0,1.0129077398516237,0.0,6.619558385953307,0.0,1.818224525988102,0.0,54.567,0.0,10.65,0.0,1.0,2.0,0.0,2.0,0.0
4,4000,4,558.60498046875,0.0045,0.014,0.0,0.0,0.9815,-0.00726819089709859,-0.00726819089709859,12.967285508786638,0.0,35.47999954223633,7.519959911629558,0.0,37.045399593353274,35.47999954223633,4.981638963982463,3.9150233268737793,3.9697145837545396,0.0,10.521,0.0,13.766,2.0,2.0,1.0,0.0,1.0,0.0
5,5000,4,547.1599731445312,0.004,0.01225,0.0,0.0,0.98375,-0.006760847726588008,-0.006760847726588008,25.097988109529016,0.0,50.36000061035156,1.75085036611557,0.0,50.99628059768677,50.36000061035156,61.058998453497885,0.0,4.774799239873886,2.4800000190734863,7.372,0.0,24.635,0.0,1.0,1.0,0.0,2.0,0.0
6,6000,3,594.0,0.003,0.01325,0.0,0.0,0.98375,-0.007897639019635526,-0.007897639019635526,5.481325673643188,0.0,6.0,2.3241878248956054,0.0,2.215999999806285,0.0,2.4444273154586553,0.0,4.882338901698589,0.0,7.018,6.0,14.003,0.0,0.0,2.0,0.0,1.0,0.0
7,7000,7,590.6326293945312,0.007,0.01625,0.0,0.0,0.97675,-0.007861629855630785,-0.007861629855630785,7.903213165522863,0.0,6.527390003204346,7.317710954941809,0.0,8.00014277177304,6.527390003204346,4.661743442974984,2.8399999141693115,4.226681823447347,0.0,15.831,0.0,7.382,0.0,2.0,0.0,0.0,5.0,0.0
8,8000,4,588.0,0.003,0.01325,0.0,0.0,0.98375,-0.00781893500248935,-0.00781893500248935,10.48794687525928,0.0,12.0,7.22377953311801,0.0,10.311909391239286,0.0,9.950756356239319,0.0,8.013235970959068,0.0,22.686,12.0,4.742,0.0,2.0,2.0,0.0,0.0,0.0
9,9000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,3.9529553064318996,0.0,0.0,7.3087602312564846,0.0,6.7606102069914344,0.0,1.5074915346205235,0.0,1.8508698657229543,0.0,3.608,0.0,2.682,0.0,3.0,0.0,0.0,1.0,0.0
10,10000,3,508.8800048828125,0.003,0.0105,0.0,0.0,0.9865,-0.004664825754192646,-0.004664825754192646,21.231157816402618,0.0,78.12000274658203,4.657134808644653,0.0,11.534049372404814,0.0,3.9226800147295,0.0,78.34608270263672,78.12000274658203,23.93,0.0,4.997,13.0,2.0,0.0,0.0,1.0,0.0
11,11000,6,595.0479736328125,0.006,0.00925,0.0,0.0,0.98475,-0.007901120135923102,-0.007901120135923102,12.905041562574604,0.0,2.951997756958008,1.5639109143018723,0.0,5.1319120881408455,0.0,4.851002629101276,2.951997756958008,7.0044237439036365,0.0,42.696,2.0,16.183,0.0,2.0,2.0,0.0,2.0,0.0
12,12000,5,596.0,0.0055,0.01075,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,11.165989697804052,0.0,4.0,9.159955027103424,0.0,4.69779106233269,0.0,6.473951861344278,0.0,3.61124023604393,0.0,27.121,4.0,15.932,0.0,1.0,1.0,0.0,3.0,0.0
13,13000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,8.403182459256923,0.0,0.0,12.951483995571733,0.0,10.516154826834798,0.0,5.341104072973132,0.0,6.684351860161871,0.0,2.011,0.0,12.915,0.0,1.0,2.0,0.0,2.0,0.0
14,14000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,11.733805076312583,0.0,0.0,11.637745671818033,0.0,5.218192807242274,0.0,3.888584598571062,0.0,33.718307380244134,0.0,1.206,0.0,14.734,0.0,2.0,1.0,0.0,2.0,0.0
15,15000,6,596.3399658203125,0.006,0.009,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,7.276724664944534,0.0,3.6600341796875,24.38650656402111,0.0,2.748618713941425,0.0,7.022526747278869,3.6600341796875,3.046695964425802,0.0,1.245,0.0,5.211,0.0,0.0,3.0,0.0,3.0,0.0
16,16000,2,578.1599731445312,0.002,0.01025,0.0,0.0,0.98775,-0.007654868945881045,-0.007654868945881045,8.613757139463134,0.0,21.84000015258789,1.9457903863191606,0.0,36.33920007705689,21.84000015258789,3.0202399768829347,0.0,2.7223123965198175,0.0,3.388,0.0,4.267,0.0,1.0,1.0,0.0,0.0,0.0
17,17000,4,600.0,0.0045,0.0085,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.614370919732997,0.0,0.0,2.9873812937736512,0.0,3.9447112268954516,0.0,0.7218336017727852,0.0,9.846299395956098,0.0,4.822,0.0,5.364,0.0,2.0,2.0,0.0,0.0,0.0
18,18000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.296635202915717,0.0,0.0,8.657644196912646,0.0,2.3875295872315765,0.0,3.276505987942219,0.0,4.857131445407868,0.0,1.63,0.0,10.971,0.0,1.0,3.0,0.0,2.0,0.0
