episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,5,3.566666666666667,0.003,0.9375,-0.004239991095855744,-0.004239991095855744,37.244079061041525,1.04301917552948,61.486572265625,44.43002356567383,37.452842712402344,0.580636130700149,24.40982406272888,17.51609230041504,0.47214214341120014,53.29246244049072,45.21767807006836,0.9708050956927299,10.341394530643523,1.04301917552948,-0.4626824197471335,16.500479244709016,4.877777576446533,-0.43498703326303534,74.49029052200318,61.486572265625,2.4374856243849075,0.0107,0.0,0.0,0.0,0.9893,0.0107,0.0,10,0,2,0,1,0,3,0,0,0
2,10000,10000,5000,5000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,11,12,2.361111111111111,0.0036,1.0,0.0119255591810479,0.0119255591810479,66.06671742045084,32.19166564941406,98.79768371582031,65.80973732681275,87.96614074707031,0.2971386551423291,68.0413809753418,82.61835479736328,0.01937024741841552,46.589716519927975,69.41695404052734,0.08571366441136899,95.13482725219727,98.79768371582031,1.8342731158584917,38.967496034240725,32.19166564941406,0.46924579645004527,81.85714641418457,75.77037048339844,2.6538301820020753,0.0085,0.0,0.0,0.0,0.9915,0.009600000000000001,0.0,6,0,4,0,1,0,7,0,0,0
3,15000,15000,5000,10000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,10,2.359375,0.0032,1.0,0.020492715881729132,0.020492715881729132,82.8761929716746,45.63981628417969,100.0,97.96407786102294,99.9884262084961,2.3424122002562284,65.6480867767334,83.05614471435547,-0.002975370658408218,97.84440506744384,99.0934066772461,1.6300034632185918,89.16216954345703,100.0,1.198479672276135,51.03572427597046,45.63981628417969,0.9486169318714871,95.60269430541992,91.65463256835938,3.335430967511736,0.00755,0.0,0.0,0.0,0.99245,0.008916666666666668,0.0,6,0,2,0,5,0,3,0,0,0
4,20000,20000,5000,15000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,15,1.4034090909090908,0.0044,1.0,0.019381357356593402,0.019381357356593402,80.23331369781494,45.00324249267578,100.0,86.45388193130493,100.0,0.0022138299579345824,91.33109744720458,98.90763854980469,0.5950162167427262,99.26633534851074,99.91898345947266,2.9553583388067777,98.5795999710083,100.0,1.6585734543520791,55.737835611724854,50.23564910888672,0.9876950784336356,50.03113187713623,45.00324249267578,0.6268506741485673,0.006175,0.0,0.0,0.0,0.993825,0.00823125,0.0,7,0,5,0,4,0,6,0,0,0
5,25000,25000,5000,20000,29,0,29,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,19,1.3232758620689655,0.0058,1.0,0.021094215285152734,0.021094215285152734,82.9988286532084,79.18101501464844,100.0,56.31861794281006,79.3315658569336,-0.509525651081946,99.45867435760498,99.97685241699219,2.9399568710455144,72.7676845489502,99.2192153930664,-0.0556556672523481,97.74748376159668,100.0,1.8493291751937235,84.61144353790283,79.18101501464844,2.6002594664224823,87.08906777038574,82.33935546875,2.6416168957374597,0.007675,0.0,0.0,0.0,0.992325,0.00812,0.0,10,0,7,0,6,0,6,0,0,0
6,30000,30000,5000,25000,24,0,24,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,18,1.0885416666666667,0.0048,1.0,0.01803681194366759,0.01803681194366759,64.12376150938668,22.033796310424805,100.0,78.21311766891479,99.08592987060547,-0.1924421682763949,85.30482083969116,100.0,-0.05815761104957444,76.78771729354858,100.0,-0.2724294822817452,86.89118395233155,99.72222900390625,0.5127395342836594,25.456217149734496,22.033796310424805,0.49607377004172354,32.08951215209961,29.507408142089844,-0.016204198502240245,0.005225,0.0,0.0,0.0,0.994775,0.007637500000000001,0.0,6,0,9,0,3,0,6,0,0,0
7,35000,35000,5000,30000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,21,1.1008064516129032,0.0062,1.0,0.020598892920775883,0.020598892920775883,80.13425302403768,56.704166412353516,100.0,77.57462074737549,99.9884262084961,-0.18110298005743897,97.19925742034913,100.0,1.2682864109739151,82.93663651962281,99.9884262084961,0.06520288386919335,96.57920931243896,99.02245330810547,1.4121246680450372,60.98201047058105,56.704166412353516,1.5107179755030449,65.53378367385864,62.18240737915039,1.1798580835799073,0.006825,0.0,0.0,0.0,0.993175,0.007521428571428572,0.0,10,0,9,0,6,0,6,0,0,0
8,40000,40000,5000,35000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,11,1.2105263157894737,0.0038,1.0,0.018469954125957342,0.018469954125957342,69.96808188571931,26.824073791503906,99.9884262084961,98.93285872192382,99.97518920898438,2.3890227018765398,77.09189469070435,99.46939849853516,-0.2719279497943766,93.68826700134278,99.9884262084961,0.6994917323587173,75.6090614616394,99.36920928955078,-0.4293083351870184,44.83199199676514,41.09074020385742,-0.08289760258903592,29.654417441940307,26.824073791503906,0.14611849145653746,0.0046,0.0,0.0,0.0,0.9954,0.00715625,0.0,8,0,4,0,5,0,2,0,0,0
9,45000,45000,5000,40000,34,0,34,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,21,1.0551470588235294,0.0068,1.0,0.022750683079880357,0.022750683079880357,83.67522407391867,59.551387786865234,99.9884262084961,89.998854977417,99.94213104248047,0.5403490465870505,80.22635229110718,99.9884262084961,0.2334770794908639,99.59493696289063,99.60694122314453,2.969544703269296,81.12079871673583,99.97685241699219,-0.1232015827249538,87.77542854156493,83.1495361328125,3.2926448071671324,63.33497295379639,59.551387786865234,0.5745268557143454,0.007175,0.0,0.0,0.0,0.992825,0.0071583333333333325,0.0,13,0,9,0,8,0,4,0,0,0
10,50000,50000,5000,45000,24,0,24,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,16,1.0989583333333333,0.0048,1.0,0.017788780299566705,0.017788780299566705,70.05448510824839,14.565278053283691,100.0,99.86747427062988,100.0,3.0464338821814523,76.23919439163208,99.94213104248047,-0.26981573476719534,54.37691431617737,84.71038818359375,-0.5625956250641816,99.74291943511963,99.95370483398438,2.8622315895350257,74.1089946472168,72.38101959228516,1.8834562236882726,15.9914135887146,14.565278053283691,0.5339437447536739,0.005275,0.0,0.0,0.0,0.994725,0.00697,0.0,8,0,3,0,8,0,5,0,0,0
