episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,4,533.760009765625,0.0045,0.0085,0.0,0.0,0.987,-0.005865018501369105,-0.005865018501369105,18.401528380283462,0.0,66.23999786376953,10.05125142338872,0.0,66.37167787933349,66.23999786376953,10.0152720040977,0.0,4.788968974880874,0.0,9.341,0.0,9.841,0.0,1.0,3.0,0.0,0.0,0.0
2,2000,6,595.0,0.006,0.01375,0.0,0.0,0.98025,-0.007130044807342796,-0.007130044807342796,6.51656132724757,0.0,5.0,14.119743100389838,0.0,4.6293850084990265,5.0,16.0693339278847,0.0,1.5649059267118572,0.0,0.614,0.0,2.102,0.0,1.0,4.0,0.0,1.0,0.0
3,3000,6,584.4000244140625,0.006,0.014,0.0,0.0,0.98,-0.007789721691080795,-0.007789721691080795,11.599602751004198,0.0,9.0,3.696618769131601,1.600000023841858,4.583153377734124,0.0,35.257427397847174,0.0,4.789416961312294,0.0,4.109,9.0,17.162,5.0,3.0,2.0,0.0,1.0,0.0
4,4000,2,522.9199829101562,0.002,0.0065,0.0,0.0,0.9915,-0.006712931681654576,-0.006712931681654576,20.72144871786237,0.0,38.720001220703125,39.453321174621585,38.720001220703125,6.598492378890515,0.0,19.034839488983156,18.559999465942383,20.887039264678954,19.799999237060547,28.365,0.0,9.99,0.0,1.0,0.0,0.0,1.0,0.0
5,5000,3,539.7220458984375,0.003,0.00925,0.0,0.0,0.98775,-0.006267711964352528,-0.006267711964352528,28.128193792412677,0.0,60.0,60.452,60.0,5.624058052510023,0.0,13.588142299711704,0.2779337763786316,1.746962402254343,0.0,46.094,0.0,41.264,0.0,1.0,2.0,0.0,0.0,0.0
6,6000,5,593.343994140625,0.005,0.011,0.0,0.0,0.984,-0.007877010290464503,-0.007877010290464503,9.529942982850285,0.0,6.656031131744385,4.14595733431913,0.0,22.882523554794492,0.0,11.900506259933113,0.0,4.527670748054981,6.656031131744385,5.961,0.0,7.762,0.0,3.0,2.0,0.0,0.0,0.0
7,7000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.527317978457859,0.0,0.0,0.6404371944516897,0.0,3.3224495941028,0.0,1.4270767692178488,0.0,25.72894431297481,0.0,8.628,0.0,11.417,0.0,0.0,2.0,0.0,3.0,1.0
8,8000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.266528522950005,0.0,0.0,0.6161766676455737,0.0,1.701368236489594,0.0,0.8626944869479048,0.0,7.93393174661696,0.0,12.726,0.0,7.759,0.0,3.0,0.0,0.0,6.0,0.0
9,9000,5,591.4000244140625,0.005,0.0075,0.0,0.0,0.9875,-0.007865265201134716,-0.007865265201134716,13.247387160385026,0.0,8.600000381469727,5.163818735789508,0.0,2.668504508651793,0.0,13.983519334949554,0.0,18.115480382919312,8.600000381469727,22.069,0.0,17.484,0.0,2.0,1.0,0.0,2.0,0.0
10,10000,3,563.8800048828125,0.003,0.01075,0.0,0.0,0.98625,-0.007311611640045696,-0.007311611640045696,15.862903394141545,0.0,36.119998931884766,6.967683731943369,0.0,36.491278938293455,36.119998931884766,2.3232865717187523,0.0,10.82917112289369,0.0,14.224,0.0,24.342,0.0,1.0,1.0,0.0,1.0,0.0
11,11000,7,590.0,0.007,0.01,0.0,0.0,0.983,-0.00785548864552394,-0.00785548864552394,5.093510658617442,0.0,5.0,5.616271450042724,0.0,2.57248012490198,0.0,1.0101690865755082,5.0,1.1911432901844383,0.0,4.985,5.0,15.186,0.0,2.0,2.0,0.0,3.0,0.0
12,12000,4,564.0,0.004,0.0045,0.0,0.0,0.9915,-0.007315151623654288,-0.007315151623654288,10.216723694391549,0.0,36.0,36.219,36.0,5.315223196521401,0.0,2.006560004889965,0.0,1.3475589649379254,0.0,0.48,0.0,15.932,0.0,3.0,0.0,0.0,1.0,0.0
13,13000,7,591.342529296875,0.0055,0.00825,0.0,0.0,0.98625,-0.007870776486751215,-0.007870776486751215,7.2659203145466735,0.0,5.0,1.7749454634562134,5.0,1.8258066509142519,3.657487630844116,12.05539522138983,0.0,3.2973745515197517,0.0,14.011,0.0,10.631,0.0,3.0,2.0,0.0,1.0,0.0
14,14000,8,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.414174934594581,0.0,0.0,7.012933959357441,0.0,0.7905488134920597,0.0,6.014555835649372,0.0,1.4730109990686178,0.0,13.759,0.0,9.435,0.0,3.0,2.0,0.0,3.0,0.0
