episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,5,600.0,0.00225,0.01,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.340454561450829,0.0,0.0,0.5143577810041606,0.0,9.251542045786977,0.0,9.268027813684196,0.0,2.514799728229642,0.0,0.484,0.0,4.01,0.0,0.0,3.0,0.0,2.0,0.0
2,2000,11,525.280029296875,0.00425,0.016,0.0,0.0,0.97975,-0.00516058725821552,-0.00516058725821552,17.423416928570717,0.0,74.72000122070312,2.1684099823199214,0.0,2.0779173927903174,0.0,2.61133299453184,0.0,74.88484120178222,74.72000122070312,12.069,0.0,10.729,0.0,0.0,3.0,0.0,3.0,5.0
3,3000,13,591.2003173828125,0.002,0.02075,0.0,0.0,0.97725,-0.007089797813115795,0.055410202186884215,5.551211316435908,0.0,8.799668312072754,7.869322362134233,0.0,0.9772384550571441,0.0,2.231340150775388,0.0,4.072366930648685,8.799668312072754,10.015,0.0,8.142,0.0,3.0,2.0,0.0,3.0,5.0
4,4000,8,584.0,0.003,0.0165,0.0,0.0,0.9805,-0.007758020006611831,-0.007758020006611831,14.069341970498364,0.0,16.0,24.22388867200911,0.0,0.889941384755075,0.0,26.907191950812937,0.0,4.020029815413058,0.0,8.961,0.0,19.414,16.0,1.0,2.0,0.0,1.0,4.0
5,5000,14,506.5199890136719,0.00575,0.0195,0.0,0.0,0.97475,-0.0035573987827803156,-0.0035573987827803156,20.09187258186812,0.0,88.0,2.5899348333775998,0.0,6.372500507444143,0.0,88.006,88.0,6.425800150386989,1.4800000190734863,14.442,0.0,2.715,4.0,2.0,1.0,0.0,4.0,7.0
6,6000,6,593.0,0.00125,0.01725,0.0,0.0,0.9815,-0.00788548545402388,-0.00788548545402388,8.220910993727545,0.0,7.0,2.902268707320094,0.0,16.66262488362193,0.0,7.817717339754105,0.0,6.59085503166914,0.0,3.392,7.0,11.96,0.0,0.0,2.0,0.0,3.0,1.0
7,7000,7,564.52001953125,0.0025,0.01425,0.0,0.0,0.98325,-0.006631618928648324,0.05586838107135169,15.286315765188386,0.0,30.479999542236328,32.34967953491211,30.479999542236328,15.984829778075218,5.0,2.246050044387579,0.0,5.19233523375541,0.0,19.128,0.0,16.817,0.0,2.0,2.0,0.0,1.0,2.0
8,8000,10,595.0,0.00175,0.01575,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,5.683325759215902,0.0,5.0,5.019402143314481,5.0,3.026726189441979,0.0,1.0647822791337966,0.0,13.066043943405152,0.0,9.685,0.0,2.238,0.0,1.0,3.0,0.0,3.0,3.0
9,9000,9,565.8800048828125,0.0015,0.01775,0.0,0.0,0.98075,-0.007368979388342655,-0.007368979388342655,16.84443150144443,0.0,34.119998931884766,34.396478954315185,34.119998931884766,2.7391132509633898,0.0,1.3689767434746027,0.0,18.692020059913396,0.0,8.301,0.0,35.569,0.0,1.0,3.0,0.0,2.0,3.0
10,10000,7,540.760009765625,0.00275,0.01475,0.0,0.0,0.9825,-0.006546232107148899,-0.006546232107148899,14.467452892576658,0.0,54.2400016784668,54.485681644439694,54.2400016784668,2.8979343436285854,0.0,6.316009285457432,5.0,0.9420920819342137,0.0,11.144,0.0,11.019,0.0,2.0,0.0,0.0,2.0,3.0
11,11000,10,593.0,0.0035,0.01925,0.0,0.0,0.97725,-0.0071094326251610095,0.055390567374839,12.95861536208509,0.0,5.0,30.431253662347792,5.0,5.591551945246756,0.0,15.205433027744293,0.0,4.861453537171706,0.0,10.073,2.0,11.589,0.0,1.0,3.0,0.0,2.0,4.0
