episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,3,564.3333129882812,0.003,0.00925,0.0,0.0,0.98775,-0.007356445782731171,-0.007356445782731171,10.524240635837119,0.0,33.119998931884766,3.882224135071039,0.0,4.790235110245645,0.0,9.084585632480682,2.546715259552002,33.197398937225344,33.119998931884766,3.142,0.0,9.049,0.0,0.0,3.0,0.0,0.0,0.0
2,2000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.373431908893865,0.0,0.0,7.729475084900856,0.0,10.382115819983184,0.0,11.653892424175515,0.0,12.962108124303631,0.0,3.783,0.0,3.73,0.0,0.0,3.0,0.0,1.0,0.0
3,3000,3,553.8001708984375,0.003,0.0115,0.0,0.0,0.9855,-0.007161491311161463,-0.007161491311161463,12.178457275412976,0.0,38.0,9.945748103111983,8.199806213378906,2.5432408894747494,0.0,38.156,38.0,13.348754659891128,0.0,3.627,0.0,5.45,0.0,0.0,3.0,0.0,0.0,0.0
4,4000,4,556.0050659179688,0.004,0.0145,0.0,0.0,0.9815,-0.007080207734520616,-0.007080207734520616,12.692776238463978,0.0,42.400001525878906,1.0626091551184653,0.0,1.5298189202770591,0.0,22.667428696208635,1.594940185546875,42.81680065917969,42.400001525878906,3.281,0.0,4.799,0.0,2.0,1.0,0.0,1.0,0.0
5,5000,4,590.652099609375,0.004,0.01375,0.0,0.0,0.98225,-0.007839874382167896,-0.007839874382167896,13.855557614288292,0.0,9.347914695739746,10.008838036203757,0.0,12.679881558716296,0.0,16.650619518190624,9.347914695739746,34.40900657261908,0.0,7.812,0.0,1.573,0.0,0.0,3.0,0.0,1.0,0.0
6,6000,4,581.9030151367188,0.0045,0.017,0.0,0.0,0.9785,-0.007764251707491974,-0.007764251707491974,9.179890120109853,0.0,7.672307968139648,1.4504745691195131,0.0,6.253066966250539,0.0,10.660336573749781,7.672307968139648,3.6784626115392896,5.424704074859619,27.754,0.0,5.283,5.0,1.0,3.0,0.0,0.0,0.0
7,7000,4,572.5664672851562,0.004,0.01175,0.0,0.0,0.98425,-0.007621946837743011,-0.007621946837743011,10.454969183554251,0.0,15.84000015258789,23.847240112304686,15.84000015258789,9.671761930331588,11.593545913696289,4.01309307127446,0.0,9.553719987414777,0.0,5.726,0.0,9.918,0.0,3.0,1.0,0.0,0.0,0.0
8,8000,6,589.748291015625,0.006,0.01775,0.0,0.0,0.97625,-0.007852133768947936,-0.007852133768947936,7.1227759244255715,0.0,6.227447509765625,1.3515560030788183,0.0,8.618509545646608,0.0,5.642614150971174,4.024288177490234,4.856975846856833,6.227447509765625,14.763,0.0,7.504,0.0,2.0,2.0,0.0,2.0,0.0
9,9000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.39998703524315,0.0,0.0,4.003919999718666,0.0,13.754761129679158,0.0,5.624000944115221,0.0,1.1892401379458606,0.0,15.97,0.0,9.858,0.0,2.0,1.0,0.0,1.0,0.0
10,10000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.722963015782335,0.0,0.0,5.65121268992126,0.0,8.09931514158845,0.0,3.1951742426156997,0.0,20.81107602056861,0.0,15.504,0.0,11.077,0.0,0.0,4.0,0.0,1.0,0.0
