episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,14,600.0,0.005,0.018,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,3.075950790094833,0.0,0.0,0.9918044425994158,0.0,1.7299526617825032,0.0,7.579365766346455,0.0,6.480581869840622,0.0,0.836,0.0,0.838,0.0,2.0,3.0,0.0,6.0,3.0
2,2000,10,600.0,0.0015,0.0195,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.329253259564129,0.0,0.0,9.26902108245343,0.0,5.874511470966041,0.0,1.7859717780929059,0.0,1.8130152258723975,0.0,3.361,0.0,3.872,0.0,0.0,2.0,0.0,3.0,5.0
3,3000,11,589.0,0.00275,0.02325,0.0,0.0,0.974,-0.007828665229196643,-0.007828665229196643,9.366451046615994,0.0,9.0,4.111597010613419,0.0,13.824555509924888,0.0,1.1940563155934214,0.0,15.108497443564236,0.0,3.921,2.0,18.039,9.0,4.0,0.0,0.0,2.0,5.0
4,4000,7,600.0,0.001,0.01375,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.024050305099537,0.0,0.0,0.8605592441037297,0.0,4.080664599627257,0.0,1.5959874446988105,0.0,3.951090542167425,0.0,3.12,0.0,10.536,0.0,0.0,2.0,0.0,2.0,3.0
5,5000,9,600.0,0.00175,0.02025,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,3.984021772922405,0.0,0.0,4.741142568394542,0.0,5.269386939696967,0.0,2.974084916733671,0.0,5.272516212709248,0.0,1.474,0.0,4.173,0.0,2.0,0.0,0.0,5.0,2.0
6,6000,8,595.0,0.0025,0.017,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,9.927703042936512,0.0,5.0,5.281680044487119,0.0,4.29055116982758,0.0,10.053752697510644,0.0,16.036234345793723,0.0,12.874,5.0,11.03,0.0,2.0,1.0,0.0,2.0,3.0
7,7000,9,596.0,0.00175,0.0205,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,9.663664028904089,0.0,4.0,7.898249479345977,0.0,4.409245523065328,0.0,2.2622795757800342,0.0,3.454209595233202,0.0,38.161,0.0,1.797,4.0,3.0,0.0,0.0,4.0,2.0
8,8000,10,596.0,0.00175,0.019,0.0,0.0,0.97925,-0.007918470529376291,-0.007918470529376291,3.0758447655526298,0.0,4.0,5.0573981868997215,0.0,2.4705364976599813,0.0,5.803079311668873,0.0,2.2310545970872044,0.0,1.897,0.0,0.996,4.0,3.0,1.0,0.0,3.0,3.0
9,9000,12,594.0,0.00325,0.02125,0.0,0.0,0.9755,-0.007897639019635526,-0.007897639019635526,6.9834890997881685,0.0,6.0,1.648897599324584,0.0,0.8037892237305642,0.0,2.211776349723339,0.0,2.274471425950527,0.0,21.238,0.0,13.724,6.0,3.0,2.0,0.0,4.0,3.0
10,10000,7,600.0,0.001,0.017,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,2.6887699527849134,0.0,0.0,2.3397287686616184,0.0,2.9545069095566867,0.0,1.345416845900938,0.0,2.2679671925902367,0.0,2.724,0.0,4.501,0.0,1.0,1.0,0.0,2.0,3.0
11,11000,7,600.0,0.00225,0.0155,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.300458619854413,0.0,0.0,16.768358225658535,0.0,3.366148703439161,0.0,6.643434274371713,0.0,1.0138105156570674,0.0,2.449,0.0,7.562,0.0,1.0,2.0,0.0,2.0,2.0
12,12000,9,586.0,0.00175,0.0175,0.0,0.0,0.98075,-0.007789390955469918,-0.007789390955469918,4.964075148778657,0.0,14.0,5.028853598684073,0.0,2.8539944799244403,0.0,4.526543510824442,0.0,3.491059303238988,0.0,7.605,14.0,6.279,0.0,1.0,1.0,0.0,4.0,3.0
13,13000,10,594.0,0.003,0.01775,0.0,0.0,0.97925,-0.007889487762247934,-0.007889487762247934,7.299737255395389,0.0,4.0,4.5204927720502015,0.0,2.1857020334899424,2.0,13.930440055601299,0.0,14.028788671230897,0.0,1.751,0.0,7.382,4.0,3.0,2.0,0.0,0.0,5.0
14,14000,9,599.2669677734375,0.002,0.021,0.0,0.0,0.977,-0.007955966742598424,-0.007955966742598424,2.842080164896945,0.0,0.7330206036567688,3.0976343932226302,0.0,3.0520840704441072,0.0,3.2579240461066363,0.0,2.5318384796082976,0.7330206036567688,2.391,0.0,2.722,0.0,2.0,3.0,0.0,3.0,1.0
15,15000,8,595.6400146484375,0.0015,0.01675,0.0,0.0,0.98175,-0.00791679820382494,-0.00791679820382494,7.889536101677766,0.0,4.360000133514404,7.26154468473792,0.0,0.6022206995487213,0.0,12.067918609321117,0.0,5.265532616458834,4.360000133514404,17.891,0.0,4.249,0.0,3.0,2.0,0.0,1.0,2.0
16,16000,6,578.0,0.0015,0.0175,0.0,0.0,0.981,-0.007651780695875451,-0.007651780695875451,4.563451331805437,0.0,22.0,5.882852558672428,0.0,2.9630691501498223,0.0,1.1213406833261252,0.0,1.1334455986842513,0.0,11.065,22.0,5.215,0.0,0.0,3.0,0.0,3.0,0.0
17,17000,10,592.0,0.0015,0.0225,0.0,0.0,0.976,-0.00787296175723566,-0.00787296175723566,4.715895941756666,0.0,8.0,2.590859904050827,0.0,1.6638145166039466,0.0,1.4127458209097385,0.0,5.168955408975482,0.0,7.713,0.0,9.746,8.0,1.0,2.0,0.0,3.0,4.0
18,18000,9,589.0,0.0025,0.021,0.0,0.0,0.9765,-0.007843694272059432,-0.007843694272059432,9.218451142352075,0.0,6.0,9.904489008530975,0.0,2.8563550824150443,5.0,9.686866556465626,0.0,1.3069962067008019,0.0,15.653,6.0,15.903,0.0,1.0,2.0,0.0,4.0,2.0
