episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,6,0,6,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001025,0.0,6,5,2,0.8541666666666666,0.0012,1.0,0.0009686782791890215,0.0009686782791890215,47.77800139891306,26.837499618530273,86.50787353515625,50.944673291778564,49.28105926513672,1.274837051548983,33.766184065246584,33.27082824707031,1.2332933447753076,66.76817389678955,66.62435150146484,1.5344868438065216,21.697114906311036,32.85490798950195,0.44165716229974705,26.931780591201782,26.837499618530273,0.926596552913166,86.56008164215088,86.50787353515625,4.133965889786971,4,0,1,0,0,0,1,0,0,0
2,10000,10000,5000,5000,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034625,0.0,13,8,7,2.269230769230769,0.0026,1.0,0.0047410351512263025,0.0047410351512263025,57.84410119876861,30.30231475830078,98.17176055908203,61.07214245758057,56.11724090576172,1.0448770547056467,37.39234113807678,57.827945709228516,0.5325869825180165,97.96510337371826,98.17176055908203,3.3707313774743075,57.25604527664184,62.164546966552734,0.8341283337441923,35.119630084991456,30.30231475830078,1.5522545745067062,58.259344861602784,54.25416564941406,2.9142132218753534,6,0,1,0,1,0,5,0,0,0
3,15000,15000,5000,10000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003275,0.0,11,9,6,1.3181818181818181,0.0022,1.0,0.01895730464757627,0.01895730464757627,79.28399487253826,42.35138702392578,100.0,90.4595410949707,97.54292297363281,2.2725705948604964,92.88679149932861,91.9612808227539,2.737199387555473,67.18712398376465,87.31088256835938,1.260201523552436,88.75573624725342,100.0,1.855268688104809,92.11841973419189,90.12129974365234,5.86587976202083,44.29635667572021,42.35138702392578,2.144131361710656,5,0,2,0,2,0,2,0,0,0
4,20000,20000,5000,15000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036375,0.0,20,16,14,1.18125,0.004,1.0,0.018704292126085268,0.018704292126085268,78.09668565762838,35.200927734375,99.98397064208984,95.60628946533203,99.64167022705078,2.0251095571784554,99.40876645812989,99.96527862548828,3.3068911153314002,97.07437446289063,99.98397064208984,1.7747892896310749,99.07436751403809,99.73963165283203,2.8575247610457057,40.56114423751831,38.375,0.5530190848717628,36.855171807861325,35.200927734375,1.919335393824159,6,0,5,0,5,0,4,0,0,0
5,25000,25000,5000,20000,18,0,18,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003675,0.0,18,16,10,1.0625,0.0036,1.0,0.021424366519718463,0.021424366519718463,79.62886593284607,68.06851959228516,100.0,79.06589053268432,100.0,0.24689516519996457,82.08607570877075,99.8770523071289,0.2926141462339826,78.98204201431274,96.8208236694336,0.5832943900242579,94.7058541809082,100.0,1.778387017556288,71.17397701568603,68.06851959228516,0.8257638200205895,71.75935614471436,69.31620025634766,2.95629956288067,8,0,5,0,3,0,2,0,0,0
6,30000,30000,5000,25000,23,0,23,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046791666666666665,0.0,23,20,19,2.108695652173913,0.0046,1.0,0.017982822456768476,0.017982822456768476,76.39380413614909,30.57962989807129,99.98263549804688,55.86401742630005,89.59141540527344,0.06888838185545337,90.56166350860596,99.97430419921875,1.5628385680518004,99.68450137023926,99.98263549804688,3.611459180736059,98.77877116394043,98.49484252929688,2.8265153504890543,75.2809285446167,66.0398178100586,4.400795790214319,38.19294280319214,30.57962989807129,0.4688815513005977,4,0,8,0,8,0,3,0,0,0
7,35000,35000,5000,30000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004685714285714285,0.0,18,13,14,1.3125,0.0036,1.0,0.019161696551070685,0.019161696551070685,74.82915708656311,42.14861297607422,100.0,86.78277605056763,98.98589324951172,1.2728180697898661,97.81372915039063,100.0,2.906182790448513,95.7440830291748,99.77547454833984,2.563349054342921,72.90652736968994,99.87268829345703,1.033115114615397,51.25489012451172,48.611572265625,4.16060948477227,44.47293679504394,42.14861297607422,1.8479498400467753,4,0,5,0,4,0,5,0,0,0
8,40000,40000,5000,35000,23,0,23,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047375,0.0,23,20,15,1.108695652173913,0.0046,1.0,0.02090042133484951,0.02090042133484951,78.29047283007304,37.20000076293945,100.0,96.74874809875489,99.34344482421875,1.744159933910952,99.66984594421386,100.0,3.097150762260681,91.78944037780762,100.0,0.7984005210717997,62.72649948883057,99.36967468261719,-0.13612334419078287,80.01294361877441,76.71713256835938,3.1147704896627206,38.795359452056886,37.20000076293945,-0.2798122727836249,8,0,8,0,4,0,3,0,0,0
9,45000,45000,5000,40000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004813888888888889,0.0,21,18,15,1.2916666666666667,0.0042,1.0,0.021279159264426518,0.021279159264426518,83.04474706560771,42.03379440307617,100.0,93.34547396697998,99.9884262084961,1.3415050074999835,88.97829358825683,100.0,1.3087646870971277,90.04619281158448,99.97685241699219,1.7461599316349121,99.70376256103516,99.9884262084961,3.710033298051214,80.53840547485352,76.31805419921875,3.566019726951328,45.65635399093628,42.03379440307617,1.9578054344874796,6,0,5,0,7,0,3,0,0,0
10,50000,50000,5000,45000,31,0,31,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050275,0.0,31,27,19,1.1209677419354838,0.0062,1.0,0.015541845183164343,0.015541845183164343,64.21488987229665,16.924074172973633,100.0,78.5544073753357,99.82638549804688,1.0263173614909988,61.11824124603272,78.51861572265625,0.3662749741196389,77.04751181335449,99.9884262084961,-0.10248749948810995,95.55270212097167,100.0,1.6682082688865738,21.491383922195435,16.924074172973633,0.26247624674628267,51.525092755889894,47.49583435058594,0.8809396592917491,12,0,6,0,9,0,4,0,0,0
