episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006875,0.0,7,7,3,4.910714285714286,0.0014,1.0,-0.0015543381339998925,-0.0015543381339998925,52.64988762893677,5.12241792678833,60.30277633666992,57.42777984085083,51.808868408203125,61.9868549987793,54.91250991821289,14.52414532623291,5.12241792678833,41.751349333190916,32.69420623779297,71.6975999862671,60.30277633666992,68.51159628829956,55.950927734375,4,0,3,0,0,0
2,10000,10000,5000,5000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0076500000000000005,0.0,5,5,1,8.425,0.001,1.0,0.013737086009282,0.013737086009282,65.88939777123134,4.2273149490356445,99.46759033203125,68.2099141822815,84.33289337158203,75.86478564987182,95.25846862792969,98.05604941864014,99.46759033203125,60.41169496307373,80.84211730957031,81.3003697265625,72.87036895751953,11.493572686958313,4.2273149490356445,4,0,1,0,0,0
3,15000,15000,5000,10000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006675,0.0,4,4,3,5.90625,0.0008,1.0,0.022745909188594596,0.022745909188594596,88.5234149734497,64.8504638671875,99.97685241699219,97.51112069854736,99.47962951660156,93.56084063568115,99.97327423095703,90.780290234375,99.97685241699219,93.35812811737061,99.73958587646484,86.48486484222413,80.73426055908203,69.4452453125,64.8504638671875,1,0,3,0,0,0
4,20000,20000,5000,15000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.005537500000000001,0.0,9,9,5,1.1805555555555556,0.0018,1.0,0.018243442776291197,0.018243442776291197,72.15571763947804,17.108333587646484,100.0,76.90674966888427,100.0,99.50897698516846,99.88741302490234,97.24582770385742,99.16666412353516,99.49515738983155,99.98263549804688,19.263511699295044,17.108333587646484,40.51408238983154,38.5805549621582,4,0,5,0,0,0
5,25000,25000,5000,20000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004730000000000001,0.0,7,7,2,1.0714285714285714,0.0014,1.0,0.023739874392764634,0.023739874392764634,88.2756470984141,79.78518676757812,100.0,88.53234765396118,99.65277862548828,98.4404920501709,99.91898345947266,62.6209105758667,88.93130493164062,98.40344995574951,100.0,85.08912363739013,79.78518676757812,96.56755871734619,91.80741119384766,5,0,2,0,0,0
6,30000,30000,5000,25000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004183333333333334,0.0,15,15,4,0.48333333333333334,0.003,1.0,0.01941876453369103,0.01941876453369103,73.49546046892802,35.011112213134766,100.0,57.42326555404663,87.44567108154297,98.13006115875244,99.44444274902344,68.7992873802185,100.0,99.58423796081543,99.9884262084961,35.21658475570679,35.011112213134766,81.81932600402833,81.64583587646484,11,0,4,0,0,0
7,35000,35000,5000,30000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003800000000000001,0.0,6,6,4,1.25,0.0012,1.0,0.017020554132711162,0.017020554132711165,71.78314926287332,28.51018524169922,100.0,89.3094083984375,99.94902038574219,49.94222260246277,80.40538024902344,88.86793887405395,100.0,95.74805023345947,99.50231170654297,73.09615836029053,67.15833282470703,33.73511710853577,28.51018524169922,2,0,4,0,0,0
8,40000,40000,5000,35000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0035781250000000006,0.0,12,12,7,0.84375,0.0024,1.0,0.017469238466756055,0.017469238466756052,74.32600832990012,45.2185173034668,99.9884262084961,99.71476840209961,99.73379516601562,54.3317648147583,83.8854751586914,87.19508630447388,99.9884262084961,97.01705802612305,99.9884262084961,47.011951319885256,45.2185173034668,60.685421112060546,59.362037658691406,5,0,7,0,0,0
9,45000,45000,5000,40000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0032861111111111116,0.0,5,5,4,0.95,0.001,1.0,0.01606272028764028,0.01606272028764028,66.50954087365469,28.57638931274414,100.0,77.83874669952392,99.93055725097656,37.240295456695556,71.87361145019531,89.8216691192627,100.0,99.63711265869141,100.0,65.13307389068603,64.23101806640625,29.38634741706848,28.57638931274414,1,0,4,0,0,0
10,50000,50000,5000,45000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030775000000000004,0.0,11,11,2,0.5454545454545454,0.0022,1.0,0.018802379811490258,0.018802379811490258,70.8381077679952,46.738426208496094,100.0,98.69112809448242,99.94213104248047,54.20648184318542,85.8908462524414,79.35327918777466,99.9884262084961,66.2350387325287,100.0,76.22914238433837,72.68286895751953,50.31357636566162,46.738426208496094,9,0,2,0,0,0
11,55000,55000,5000,50000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002535,0.0,8,8,6,0.90625,0.0016,1.0,0.020397472422592478,0.020397472422592478,79.49512291819254,27.045833587646484,99.9884262084961,92.61951994323731,99.72222137451172,97.08341657562256,99.95370483398438,86.70321243743896,99.9884262084961,99.50890965118408,99.96527862548828,28.039396612548828,27.045833587646484,73.01628228912354,72.10277557373047,2,0,6,0,0,0
12,60000,60000,5000,55000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018324999999999997,0.0,7,7,6,1.0,0.0014,1.0,0.019374011020187838,0.019374011020187838,72.5547170396169,36.49814987182617,99.9884262084961,98.49298780517579,99.9884262084961,99.72348702697754,99.90740966796875,72.16613208999634,99.64120483398438,68.68680925674438,99.94213104248047,56.73257595977783,53.44675827026367,39.526310099029544,36.49814987182617,1,0,6,0,0,0
13,65000,65000,5000,60000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00145,0.0,11,11,2,0.4090909090909091,0.0022,1.0,0.022117471105550023,0.022117471105550023,80.07466141866048,46.61111068725586,99.9884262084961,86.26708701782226,98.20681762695312,88.68292081604004,99.9884262084961,83.43252388381958,99.97685241699219,88.92326441040039,99.9884262084961,85.94560275726319,85.2879638671875,47.19656962661743,46.61111068725586,9,0,2,0,0,0
