episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.90170122111224,0.0,0.0,2.2939351998136845,0.0,8.05074795208755,0.0,8.785883345723152,0.0,9.19564082904905,0.0,1.937,0.0,5.147,0.0,0.0,3.0,0.0,3.0,3.0
2,2000,12,542.4000244140625,0.0125,0.01225,0.0,0.0,0.97525,-0.006627681525414521,-0.006627681525414521,12.129582080228877,0.0,52.599998474121094,1.257259668007493,0.0,53.059398529052736,52.599998474121094,1.625127460129559,0.0,5.102706824183464,0.0,8.303,5.0,3.43,0.0,4.0,1.0,0.0,4.0,3.0
3,3000,11,596.0,0.011,0.01325,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,6.948940734655596,0.0,4.0,2.3621755585856734,0.0,0.9070336302537471,0.0,1.133023670628667,0.0,4.806411548465491,0.0,12.718,4.0,19.767,0.0,3.0,1.0,0.0,3.0,4.0
4,4000,6,554.719970703125,0.006,0.0115,0.0,0.0,0.9825,-0.007000056681682455,-0.007000056681682455,13.015185533275208,0.0,45.279998779296875,2.41109649977088,0.0,46.1422388458252,45.279998779296875,21.494880166590214,0.0,2.6428976874649526,0.0,1.909,0.0,3.491,0.0,0.0,2.0,0.0,1.0,3.0
5,5000,7,573.6799926757812,0.0075,0.009,0.0,0.0,0.9835,-0.007632938332703954,-0.007632938332703954,13.946387948206315,0.0,17.31999969482422,21.352439682006835,17.31999969482422,7.070146157167852,0.0,0.482879694506526,0.0,13.080862155556678,0.0,36.785,0.0,4.907,9.0,1.0,2.0,0.0,1.0,3.0
6,6000,5,542.5120239257812,0.005,0.0125,0.0,0.0,0.9825,-0.006999658527034058,-0.006999658527034058,16.347020745250088,0.0,38.0,4.2057794049233195,3.7679619789123535,2.8051035549640657,0.0,16.724040246009828,15.720000267028809,0.9062012656033039,0.0,72.098,38.0,1.343,0.0,1.0,2.0,0.0,1.0,1.0
7,7000,9,587.0,0.009,0.01275,0.0,0.0,0.97825,-0.007804384542715249,-0.007804384542715249,7.991472851753234,0.0,13.0,7.918709810078144,0.0,11.282832994431256,0.0,14.804099424421787,0.0,1.0941948815882205,0.0,2.589,0.0,10.26,13.0,1.0,3.0,0.0,0.0,5.0
8,8000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.522749519530062,0.0,0.0,5.164188076607883,0.0,17.860707050379364,0.0,4.116657049745322,0.0,5.230944940447808,0.0,2.235,0.0,4.529,0.0,1.0,3.0,0.0,0.0,4.0
9,9000,8,598.0,0.008,0.01225,0.0,0.0,0.97975,-0.007942765958494342,-0.007942765958494342,6.81833697138975,0.0,2.0,6.1036808193922045,0.0,3.5215139364153147,0.0,2.344120937973261,0.0,14.990706134557724,0.0,7.735,2.0,6.215,0.0,1.0,2.0,0.0,1.0,4.0
10,10000,7,562.6400146484375,0.007,0.0085,0.0,0.0,0.9845,-0.00727427578478594,-0.00727427578478594,10.85790612260004,0.0,37.36000061035156,1.394730239868164,0.0,38.29872058105469,37.36000061035156,15.6871378159225,0.0,1.0748480987548827,0.0,1.358,0.0,7.334,0.0,0.0,3.0,0.0,0.0,4.0
11,11000,10,596.0,0.01,0.013,0.0,0.0,0.977,-0.00792087919014967,-0.00792087919014967,8.811570988761883,0.0,4.0,4.245240522161126,0.0,4.934549798876047,0.0,5.711369733810425,0.0,2.609265877723694,0.0,17.942,0.0,17.427,4.0,1.0,3.0,0.0,3.0,3.0
