episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00795,0.0,7,7,0,5.678571428571429,0.0014,1.0,-0.005498537654727878,-0.005498537654727878,29.78229828036626,8.006711959838867,52.54024887084961,13.26248162765503,8.006711959838867,18.647731663894653,12.752484321594238,15.669092441749573,9.026002883911133,56.1462448425293,52.54024887084961,27.40233042793274,14.909258842468262,47.56590867843628,35.98240661621094,7,0,0,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 0, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00835,0.0,6,6,6,7.291666666666667,0.0012,1.0,0.018458120200497127,0.018458120200497127,77.94090600852967,28.71666717529297,99.91536712646484,96.2488707824707,99.79166412353516,82.05404120788575,99.91536712646484,74.96154294281006,91.22926330566406,99.41999169158936,99.90740966796875,37.552873569488526,28.71666717529297,77.40811585693359,66.7995376586914,0,0,6,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006583333333333333,0.0,6,6,2,2.5416666666666665,0.0012,1.0,0.010473929619380673,0.010473929619380673,63.42592391885122,20.522686004638672,99.8201904296875,95.98821786346436,99.8201904296875,61.48860789718628,74.72542572021484,64.23356535491943,80.79768371582031,56.167150959777835,75.90682220458984,25.364367992019652,20.522686004638672,77.31363344573974,73.2995376586914,4,0,2,0,0,0
4,20000,20000,5000,15000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0056375,0.0,6,6,4,2.3333333333333335,0.0012,1.0,0.01911056006642348,0.01911056006642348,82.5947653040568,47.41897964477539,100.0,98.76270658874512,99.13194274902344,98.96778529510497,100.0,85.31488003692627,99.9884262084961,72.38609540405274,74.03831481933594,90.45452798919678,88.2115707397461,49.682596510314944,47.41897964477539,2,0,4,0,0,0
5,25000,25000,5000,20000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004745,0.0,7,7,3,0.8392857142857143,0.0014,1.0,0.01728983626761799,0.01728983626761799,68.15800908342997,36.49536895751953,100.0,70.21363442001343,92.96487426757812,82.18979568786621,98.38541412353516,93.80263440551758,100.0,84.94666500167847,100.0,37.96633890609741,36.49536895751953,39.82898607940674,38.60462951660156,4,0,3,0,0,0
6,30000,30000,5000,25000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004216666666666666,0.0,10,10,5,0.7875,0.002,1.0,0.022515882827726055,0.022515882827726055,78.28817057793934,46.78981399536133,100.0,80.86762375030517,100.0,97.10735841522217,99.90740966796875,86.23259681091308,99.97685241699219,69.86356507453918,99.95370483398438,48.469222623443606,46.78981399536133,87.18865679321289,85.79444122314453,5,0,5,0,0,0
7,35000,35000,5000,30000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0037142857142857142,0.0,3,3,2,1.1666666666666667,0.0006,1.0,0.015743744120299063,0.015743744120299063,60.37078080304463,31.516666412353516,100.0,64.25246244125366,85.48365020751953,91.19115975189209,99.64167022705078,58.603891002273556,95.7865982055664,68.24955374717712,100.0,46.856167072296145,45.3324089050293,33.07145080337524,31.516666412353516,1,0,2,0,0,0
8,40000,40000,5000,35000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00336875,0.0,8,8,2,0.59375,0.0016,1.0,0.016128311420235613,0.016128311420235613,68.50911340440113,25.806018829345703,100.0,86.84272827911377,99.50231170654297,99.57122003936767,99.91898345947266,51.03582035827637,81.45866394042969,85.97696364517212,100.0,56.67072124404907,51.29768371582031,30.957226860427856,25.806018829345703,6,0,2,0,0,0
9,45000,45000,5000,40000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003127777777777778,0.0,10,10,4,0.6,0.002,1.0,0.01895083145066091,0.01895083145066091,75.52375465691883,18.83148193359375,100.0,86.12855712661744,99.80323791503906,96.64531085205078,99.9884262084961,95.00718979492187,100.0,95.68746893005371,99.19192504882812,57.94411928100586,55.13333511352539,21.7298819568634,18.83148193359375,6,0,4,0,0,0
10,50000,50000,5000,45000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031225000000000003,0.0,19,19,11,0.8092105263157895,0.0038,1.0,0.020047842266829277,0.020047842266829277,80.43046740099588,51.709720611572266,99.9884262084961,98.83908735961914,99.95370483398438,98.88939671936035,99.9884262084961,95.38316439666748,99.95370483398438,74.07881236419678,99.71064758300781,59.511992282104494,54.97685241699219,55.8803512840271,51.709720611572266,8,0,11,0,0,0
11,55000,55000,5000,50000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025450000000000004,0.0,11,11,6,0.9886363636363636,0.0022,1.0,0.014638476055131048,0.014638476055131048,64.48877060209911,14.419907569885254,99.98577117919922,84.11305959014892,99.91898345947266,55.12364654083252,79.01490020751953,60.95437017669678,88.33238220214844,99.86770709381103,99.98577117919922,69.44753822784423,66.15045928955078,17.42630198326111,14.419907569885254,5,0,6,0,0,0
