episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,516.0,0.005,0.0115,0.0,0.0,0.9835,-0.004153845919483614,-0.004153845919483614,18.853548786736408,0.0,84.0,84.034,84.0,11.608207244232297,0.0,2.632647955413908,0.0,6.033437520772218,0.0,7.183,0.0,1.63,0.0,3.0,3.0,0.0,1.0,1.0
2,2000,10,599.0,0.00275,0.01825,0.0,0.0,0.979,-0.00795322662935829,-0.00795322662935829,7.531102782053562,0.0,1.0,4.953397553771734,0.0,1.4226532933413982,0.0,1.373777036683634,0.0,8.197788808524608,0.0,22.529,0.0,6.71,1.0,4.0,3.0,0.0,1.0,2.0
3,3000,9,595.639404296875,0.00225,0.02025,0.0,0.0,0.9775,-0.007907601107600278,-0.007907601107600278,6.814233553865924,0.0,2.0,0.5654737654253841,1.7753751277923584,0.6061776414103806,0.5852067470550537,6.135647988975048,0.0,1.433101927384734,0.0,17.554,2.0,14.591,0.0,3.0,1.0,0.0,3.0,2.0
4,4000,8,595.0,0.00125,0.013,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,5.433375237268706,0.0,5.0,2.0510339690744877,0.0,6.093738796338439,0.0,1.8641730354428292,0.0,1.7433056227564812,0.0,8.336,0.0,12.512,5.0,1.0,4.0,0.0,0.0,3.0
5,5000,4,478.0,0.00275,0.0115,0.0,0.0,0.98575,-0.004444161787938362,-0.004444161787938362,24.965693768476445,0.0,65.0,57.062,57.0,2.030935255289078,0.0,65.121,65.0,7.468227355569601,0.0,15.167,0.0,2.945,0.0,1.0,0.0,0.0,2.0,1.0
6,6000,5,573.4000244140625,0.0015,0.01175,0.0,0.0,0.98675,-0.007556346709092318,-0.007556346709092318,9.925881903109453,0.0,26.600000381469727,4.422861810773611,0.0,9.384947769418359,0.0,11.255281477212906,0.0,27.29320036125183,26.600000381469727,0.703,0.0,6.496,0.0,0.0,3.0,0.0,1.0,1.0
7,7000,9,562.6400146484375,0.00175,0.0195,0.0,0.0,0.97875,-0.007274275784785942,-0.007274275784785942,11.431087450027468,0.0,37.36000061035156,3.771248599469662,0.0,2.724178013280034,0.0,37.89188059234619,37.36000061035156,1.7532174950689077,0.0,10.3,0.0,12.146,0.0,0.0,1.0,0.0,3.0,5.0
8,8000,6,534.4000244140625,0.00325,0.014,0.0,0.0,0.98275,-0.005911261651620536,-0.005911261651620536,15.346128196164969,0.0,65.5999984741211,65.97559851074219,65.5999984741211,7.789933098807931,0.0,4.1632459346205,0.0,8.548991632819176,0.0,2.625,0.0,2.974,0.0,1.0,3.0,0.0,0.0,2.0
9,9000,5,557.0800170898438,0.0015,0.014,0.0,0.0,0.9845,-0.007088685366649678,-0.007088685366649678,14.01264066981524,0.0,42.91999816894531,4.952021637663245,0.0,44.32247835540772,42.91999816894531,9.010276295214892,0.0,1.0400677306056023,0.0,1.577,0.0,23.174,0.0,1.0,1.0,0.0,2.0,1.0
10,10000,8,600.0,0.0015,0.01625,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,3.2233879622196153,0.0,0.0,0.7487199946641921,0.0,2.9801156414970755,0.0,1.1489273046776651,0.0,1.6605648324787616,0.0,6.77,0.0,6.032,0.0,1.0,1.0,0.0,3.0,3.0
11,11000,11,593.0,0.00175,0.0235,0.0,0.0,0.97475,-0.007889487762247934,-0.007889487762247934,3.106135209511965,0.0,4.0,3.271298422396183,0.0,0.7667478366866708,0.0,4.225192547827959,0.0,2.13357245016098,0.0,4.356,4.0,3.884,3.0,3.0,3.0,0.0,1.0,4.0
12,12000,10,594.0,0.00425,0.015,0.0,0.0,0.98075,-0.007897639019635526,-0.007897639019635526,9.25562358811001,0.0,6.0,9.129246776632964,0.0,25.08792343879491,0.0,3.5518939288556575,0.0,0.6846773843765259,0.0,6.944,0.0,10.136,6.0,3.0,1.0,0.0,2.0,4.0
13,13000,3,576.6400146484375,0.0005,0.00925,0.0,0.0,0.99025,-0.007624923355939732,-0.007624923355939732,7.536257959865034,0.0,23.360000610351562,24.14268059158325,23.360000610351562,1.028353926755488,0.0,8.79459324554354,0.0,0.9669199953079224,0.0,7.333,0.0,2.952,0.0,0.0,2.0,0.0,0.0,1.0
14,14000,10,595.0,0.0015,0.01825,0.0,0.0,0.98025,-0.007130044807342796,0.055369955192657215,6.583678022698809,0.0,5.0,4.2592373586148025,0.0,1.7618188504874706,0.0,7.89797128110379,5.0,0.9230406459867955,0.0,22.986,0.0,1.674,0.0,2.0,4.0,0.0,0.0,4.0
15,15000,9,596.0,0.00225,0.01575,0.0,0.0,0.982,-0.00792087919014967,-0.00792087919014967,9.02652542477722,0.0,4.0,7.64048675942421,0.0,5.486512097530067,0.0,15.545511851288378,0.0,7.5906418404206635,0.0,6.202,0.0,11.694,4.0,2.0,4.0,0.0,0.0,3.0
16,16000,8,587.6400146484375,0.00125,0.01625,0.0,0.0,0.9825,-0.007827075396159115,-0.007827075396159115,6.926082389518618,0.0,7.360000133514404,6.340528412163257,0.0,8.23427482289076,0.0,5.877330978900194,0.0,8.938360123157501,7.360000133514404,5.181,0.0,6.985,5.0,2.0,2.0,0.0,0.0,4.0
17,17000,12,577.0,0.002,0.02425,0.0,0.0,0.97375,-0.007632139629595101,-0.007632139629595101,5.901938067391513,0.0,23.0,3.589271356463432,0.0,1.6767978758215905,0.0,4.599559172064066,0.0,23.057,23.0,1.262,0.0,1.227,0.0,2.0,1.0,0.0,5.0,4.0
18,18000,8,586.5367431640625,0.00175,0.02,0.0,0.0,0.97825,-0.0077888515436962584,-0.0077888515436962584,9.288533358757695,0.0,13.0,6.647440185457468,0.0,22.480658044338227,0.0,4.8882516361400485,0.46324437856674194,6.699850286610425,0.0,12.89,13.0,2.125,0.0,0.0,4.0,0.0,1.0,3.0
19,19000,7,542.8800048828125,0.00175,0.0165,0.0,0.0,0.98175,-0.0067602335378432925,-0.0067602335378432925,14.363712318939468,0.0,49.0,3.030812055408955,5.119999885559082,25.857444972142577,0.0,1.0530168860852718,0.0,49.063,49.0,5.434,3.0,1.744,0.0,5.0,1.0,0.0,1.0,0.0
20,20000,10,600.0,0.00125,0.02125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,5.771827034520606,0.0,0.0,6.208632772542536,0.0,2.173709697343409,0.0,6.290683447241783,0.0,2.0389362899959087,0.0,10.695,0.0,7.224,0.0,1.0,2.0,0.0,2.0,5.0
21,21000,12,597.0,0.00225,0.0225,0.0,0.0,0.97525,-0.007931986712774392,-0.007931986712774392,3.974620525564378,0.0,3.0,5.863811062514782,0.0,1.269653796747327,0.0,1.9797349068522454,0.0,2.972523387271911,0.0,8.287,0.0,3.475,3.0,3.0,2.0,0.0,3.0,4.0
22,22000,6,577.1070556640625,0.00125,0.0155,0.0,0.0,0.98325,-0.00766826717763033,-0.00766826717763033,9.301560695072014,0.0,17.0,17.197,17.0,2.6090043086707593,0.8929718732833862,7.173946536660194,0.0,7.4324133251011375,0.0,8.805,5.0,12.592,0.0,1.0,3.0,0.0,1.0,1.0
23,23000,7,600.0,0.0025,0.017,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,7.27676137091592,0.0,0.0,5.802673231966794,0.0,7.143822310179472,0.0,5.2805485985726115,0.0,15.24652408477664,0.0,6.04,0.0,4.147,0.0,1.0,1.0,0.0,3.0,2.0
24,24000,9,600.0,0.0025,0.018,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,9.161012922933015,0.0,0.0,17.46543075373769,0.0,17.355662101160735,0.0,3.4729188607782127,0.0,5.601065821921453,0.0,2.549,0.0,8.522,0.0,1.0,4.0,0.0,1.0,3.0
25,25000,4,516.7835693359375,0.003,0.01175,0.0,0.0,0.98525,-0.006175034868998826,-0.006175034868998826,38.2778995695884,0.0,55.0,55.223,55.0,9.688345065936446,7.752230167388916,45.385715765595435,0.0,94.40733658599854,20.464214324951172,4.078,0.0,20.885,0.0,0.0,3.0,0.0,0.0,1.0
26,26000,9,539.52001953125,0.0015,0.0175,0.0,0.0,0.981,-0.006792922353151414,-0.006792922353151414,16.06421755303939,0.0,46.0,46.045,46.0,4.542683389127254,0.0,14.416457866966724,0.47999998927116394,5.761164062142372,0.0,4.112,0.0,21.508,14.0,1.0,2.0,0.0,1.0,5.0
27,27000,11,597.0,0.00225,0.02075,0.0,0.0,0.977,-0.007931986712774392,-0.007931986712774392,7.594995071159985,0.0,3.0,7.354539037941024,0.0,2.7520270783901215,0.0,18.069520202726125,0.0,3.624884107902646,0.0,3.748,3.0,10.021,0.0,3.0,2.0,0.0,3.0,3.0
28,28000,5,510.52001953125,0.002,0.0105,0.0,0.0,0.9875,-0.0059793150342495735,-0.0059793150342495735,16.59005987437566,0.0,54.0,2.791193014152348,0.0,2.9554866743013264,0.0,54.015,54.0,36.83767955780029,35.47999954223633,2.086,0.0,0.855,0.0,1.0,1.0,0.0,1.0,2.0
29,29000,6,600.0,0.003,0.01525,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,30.192487143004314,0.0,0.0,5.24481810195744,0.0,5.391793647944927,0.0,29.55935244956985,0.0,74.28995865855366,0.0,41.549,0.0,25.12,0.0,1.0,3.0,0.0,1.0,1.0
30,30000,7,595.0,0.00175,0.01675,0.0,0.0,0.9815,-0.007897639019635526,-0.007897639019635526,3.0927785508545735,0.0,5.0,1.1404209808707237,0.0,3.430402154110372,0.0,7.969608159646392,0.0,1.0142400104999543,0.0,3.246,0.0,1.756,5.0,1.0,3.0,0.0,2.0,1.0
31,31000,6,597.0,0.00125,0.01475,0.0,0.0,0.984,-0.007931986712774392,-0.007931986712774392,11.004069715160876,0.0,3.0,2.804197625428438,0.0,1.7762003292515873,0.0,24.0955199919343,0.0,11.952500344350934,0.0,3.74,3.0,21.656,0.0,0.0,3.0,0.0,2.0,1.0
32,32000,13,585.441650390625,0.00425,0.0225,0.0,0.0,0.97325,-0.00776282132122585,-0.00776282132122585,9.616370559824011,0.0,14.558371543884277,1.345461898997426,0.0,4.606355392739177,0.0,3.2502316928505897,14.558371543884277,31.608174374356867,0.0,9.569,0.0,7.319,0.0,2.0,3.0,0.0,2.0,6.0
33,33000,7,541.2721557617188,0.001,0.01125,0.0,0.0,0.98775,-0.007059686154503686,-0.007059686154503686,13.086079681711892,0.0,31.0,31.175,31.0,16.60956722475588,0.7278502583503723,3.4239108655154706,0.0,23.107,23.0,3.615,4.0,0.586,0.0,1.0,1.0,0.0,2.0,3.0
34,34000,8,527.6799926757812,0.00075,0.0135,0.0,0.0,0.98575,-0.006513030948463988,-0.006513030948463988,15.45087384800116,0.0,48.84000015258789,6.157397810608148,0.0,49.81628014755249,48.84000015258789,1.893605571359396,0.0,23.83195955848694,23.479999542236328,7.419,0.0,3.587,0.0,0.0,0.0,0.0,2.0,6.0
35,35000,7,555.4400024414062,0.00125,0.017,0.0,0.0,0.98175,-0.007210164511014056,-0.007210164511014056,12.50665878604601,0.0,36.439998626708984,3.9134425752907993,0.0,40.02239878845215,36.439998626708984,8.603999892234802,8.119999885559082,4.8251114602983,0.0,14.969,0.0,2.706,0.0,2.0,0.0,0.0,1.0,4.0
36,36000,10,600.0,0.00175,0.01875,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.339453783993919,0.0,0.0,8.964948407649993,0.0,1.0486589305847884,0.0,0.9675993660539388,0.0,1.705515999674797,0.0,11.723,0.0,1.627,0.0,1.0,3.0,0.0,2.0,4.0
37,37000,7,570.6799926757812,0.00125,0.01625,0.0,0.0,0.9825,-0.0075758589971068714,-0.0075758589971068714,9.831795734755072,0.0,21.079999923706055,24.15107990074158,21.079999923706055,3.8771568186990915,0.0,1.8217779120206834,0.0,8.476759777069091,8.239999771118164,9.52,0.0,11.144,0.0,2.0,1.0,0.0,0.0,4.0
38,38000,9,595.0,0.00125,0.01875,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,10.56462892065725,0.0,5.0,0.6443752064872533,0.0,0.9541716093719006,0.0,14.961625444039703,0.0,5.117601264044643,0.0,15.167,0.0,26.543,5.0,1.0,4.0,0.0,0.0,4.0
39,39000,9,598.2233276367188,0.00275,0.01825,0.0,0.0,0.979,-0.007932998663654331,-0.007932998663654331,10.26849034988461,0.0,1.776679515838623,4.763634978339076,0.0,0.9439100406076759,1.776679515838623,8.925383086502553,0.0,28.52901399385836,0.0,7.195,0.0,11.254,0.0,2.0,2.0,0.0,1.0,4.0
40,40000,10,576.3200073242188,0.002,0.01925,0.0,0.0,0.97875,-0.006899502242434678,0.05560049775756532,12.034329949105159,0.0,11.84000015258789,1.283125701472163,0.0,3.6520816103443505,6.840000152587891,11.571972237665205,5.0,12.449800145149231,11.84000015258789,34.128,0.0,9.121,0.0,3.0,1.0,0.0,3.0,3.0
41,41000,7,596.0673828125,0.00125,0.01675,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,3.1798155178353196,0.0,3.932645797729492,6.887987511873245,3.932645797729492,1.6180014418512583,0.0,3.9094278727173806,0.0,0.4194762805700302,0.0,3.737,0.0,2.507,0.0,0.0,3.0,0.0,2.0,2.0
42,42000,9,595.0,0.00175,0.0205,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,4.492910850496341,0.0,5.0,5.557318273358047,0.0,7.043027679353952,0.0,1.6876063321232795,0.0,8.048512818142772,0.0,1.454,0.0,3.167,5.0,1.0,1.0,0.0,3.0,4.0
43,43000,8,558.8800048828125,0.0015,0.0175,0.0,0.0,0.981,-0.007305981631703999,-0.007305981631703999,16.110097902389864,0.0,33.119998931884766,1.7364131784290076,0.0,33.26203894042969,33.119998931884766,11.714788901224733,0.0,17.330346394255756,0.0,11.094,8.0,21.523,0.0,1.0,3.0,0.0,0.0,4.0
44,44000,13,591.1008911132812,0.0025,0.02,0.0,0.0,0.9775,-0.007845337134206102,-0.007845337134206102,2.4043998604367176,0.0,5.0,0.7931505830138922,3.899087429046631,1.8072788339853287,0.0,1.9876327870488166,0.0,2.5423369585722684,0.0,5.103,0.0,2.193,5.0,1.0,1.0,0.0,5.0,6.0
45,45000,5,545.280029296875,0.002,0.01175,0.0,0.0,0.98625,-0.006761366541651166,-0.006761366541651166,23.24636186305682,0.0,49.720001220703125,50.99788118743896,49.720001220703125,67.31322508728505,0.0,4.468328799679876,5.0,4.59573610393703,0.0,0.938,0.0,11.165,0.0,1.0,2.0,0.0,0.0,2.0
46,46000,7,565.0399780273438,0.001,0.017,0.0,0.0,0.982,-0.007447622452848461,-0.007447622452848461,13.181224785709754,0.0,27.959999084472656,5.607291231449693,0.0,8.511515536487103,0.0,28.047479154586792,27.959999084472656,13.253062791734934,0.0,7.936,0.0,15.732,7.0,0.0,2.0,0.0,1.0,4.0
47,47000,11,560.0,0.002,0.0215,0.0,0.0,0.9765,-0.007348553597892428,-0.007348553597892428,8.206533203611771,0.0,31.0,31.425,31.0,2.306880468726158,0.0,7.300072808861732,0.0,5.140245944082737,0.0,1.546,0.0,1.521,9.0,2.0,2.0,0.0,3.0,4.0
48,48000,13,600.0,0.0025,0.0205,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,8.651732626609503,0.0,0.0,5.193993621259928,0.0,24.62069420802593,0.0,4.8537732847929,0.0,3.102434645578265,0.0,1.745,0.0,12.3945,0.0,3.0,2.0,0.0,4.0,4.0
49,49000,6,595.0,0.00125,0.013,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,7.4128411679333075,0.0,5.0,5.759485220091418,0.0,10.61198282506317,0.0,3.2679890493154526,0.0,12.573589913129807,0.0,2.8,5.0,9.464,0.0,2.0,3.0,0.0,0.0,1.0
50,50000,10,600.0,0.00275,0.0195,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.930221918763903,0.0,0.0,2.1322215328048917,0.0,13.654904101118445,0.0,4.230729674100876,0.0,4.053476204559207,0.0,7.18,0.0,16.33,0.0,0.0,4.0,0.0,4.0,2.0
51,51000,7,535.1600341796875,0.00325,0.0185,0.0,0.0,0.97825,-0.006080208676947894,-0.006080208676947894,16.394545750038077,0.0,62.84000015258789,4.15508390751481,0.0,6.866493605561555,0.0,63.78744010162354,62.84000015258789,7.587256885528564,0.0,13.085,2.0,2.886,0.0,2.0,0.0,0.0,4.0,1.0
52,52000,9,596.0,0.0025,0.01975,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,10.03413696208348,0.0,4.0,12.552533617705107,0.0,6.651987093448639,0.0,2.131997457027435,0.0,2.270303604319692,0.0,20.262,4.0,16.336,0.0,3.0,2.0,0.0,2.0,2.0
53,53000,6,535.6799926757812,0.0035,0.01475,0.0,0.0,0.98175,-0.00650599529509072,-0.00650599529509072,22.10105541650982,0.0,53.599998474121094,27.303414716245605,0.0,54.62403855895996,53.599998474121094,5.184492737025023,0.0,5.835386486828328,10.720000267028809,15.735,0.0,23.924,0.0,1.0,1.0,0.0,1.0,3.0
