episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,11,600.0,0.0115,0.0105,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.832363258269925,0.0,0.0,1.7233117264062165,0.0,2.013063819348812,0.0,13.979809620440006,0.0,1.5479943834245204,0.0,7.821,0.0,7.909,0.0,3.0,4.0,0.0,4.0,0.0
2,2000,4,554.8800048828125,0.0045,0.012,0.0,0.0,0.9835,-0.007077716593154344,-0.007077716593154344,10.515539131354542,0.0,42.0,5.163289460346102,0.0,3.9739506025835873,3.119999885559082,5.261994725197554,0.0,42.085,42.0,1.403,0.0,5.206,0.0,2.0,1.0,0.0,1.0,0.0
3,3000,5,543.0,0.005,0.01025,0.0,0.0,0.98475,-0.006691580078868932,-0.006691580078868932,16.6893876538168,0.0,51.0,2.0846445894390344,0.0,7.266652567267418,0.0,51.202,51.0,19.57702876619436,0.0,11.449,0.0,8.557,6.0,2.0,1.0,0.0,2.0,0.0
4,4000,5,597.0325927734375,0.005,0.01025,0.0,0.0,0.98475,-0.007910179569194356,-0.007910179569194356,13.318708168449502,0.0,2.9674155712127686,20.11573992806673,0.0,4.138368900701404,0.0,17.456125816822052,0.0,27.32101436510682,2.9674155712127686,7.963,0.0,2.918,0.0,1.0,2.0,0.0,2.0,0.0
5,5000,5,545.0,0.0055,0.01525,0.0,0.0,0.97925,-0.00702916965871966,-0.00702916965871966,15.172165255653361,0.0,36.0,0.7151100289151072,0.0,1.1686516755521297,0.0,2.3515491884946824,0.0,2.0316806409582497,0.0,11.766,19.0,73.0,36.0,2.0,1.0,0.0,2.0,0.0
6,6000,4,542.0665283203125,0.0045,0.01225,0.0,0.0,0.98325,-0.00684514281518658,-0.00684514281518658,12.0331019248683,0.0,45.47999954223633,45.697639556884766,45.47999954223633,1.3785133625268937,0.0,3.639424411214888,1.4534986019134521,1.025034218583256,0.0,13.917,5.0,6.541,6.0,0.0,1.0,0.0,3.0,0.0
7,7000,3,528.0399780273438,0.003,0.00975,0.0,0.0,0.98725,-0.0054097986293441674,-0.0054097986293441674,19.586237708429497,0.0,71.95999908447266,17.872344515770674,0.0,8.55205463474989,0.0,2.836387985676527,0.0,72.21763911437988,71.95999908447266,1.059,0.0,14.98,0.0,1.0,1.0,0.0,1.0,0.0
8,8000,2,573.0,0.002,0.0095,0.0,0.0,0.9885,-0.007614781610788078,-0.007614781610788078,7.2301782637635865,0.0,20.0,20.375,20.0,2.3216876808255913,5.0,13.326741904824972,0.0,1.7616399969309569,0.0,2.241,0.0,3.355,2.0,1.0,1.0,0.0,0.0,0.0
9,9000,4,588.9403076171875,0.004,0.01,0.0,0.0,0.986,-0.007842979153216521,-0.007842979153216521,14.243275667997699,0.0,6.059678077697754,18.11002058069408,5.0,3.7840035869330166,0.0,24.96368151985109,0.0,16.574948320508003,6.059678077697754,9.456,0.0,12.571,0.0,1.0,3.0,0.0,0.0,0.0
10,10000,3,551.0,0.003,0.0115,0.0,0.0,0.9855,-0.006846966426988549,-0.006846966426988549,17.091350634489597,0.0,49.0,1.3785693955272436,0.0,11.081442221003119,0.0,1.8970921904072164,0.0,49.01,49.0,24.259,0.0,14.922,0.0,1.0,0.0,0.0,2.0,0.0
11,11000,7,592.0,0.007,0.011,0.0,0.0,0.982,-0.007878041965198299,-0.007878041965198299,7.197305015859815,0.0,5.0,9.030338614137843,0.0,1.1262819368839263,5.0,16.131716168165205,0.0,6.997493375971914,0.0,2.258,3.0,7.64,0.0,0.0,3.0,0.0,4.0,0.0
