episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,10,0,10,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00165,0.0,10,8,3,0.825,0.002,1.0,-0.00450281701383044,-0.00450281701383044,35.020985546429955,17.523975372314453,45.45602035522461,30.726283084487914,30.586029052734375,-0.14777368236773875,18.669009857559203,17.523975372314453,0.13283343203734232,44.380439364624024,38.64223861694336,0.5554278909956242,36.641450136184694,27.969390869140625,0.14034549378730646,45.556031201934815,45.45602035522461,0.470654426575372,34.15269963378906,34.00463104248047,0.20361363790087286,7,0,0,0,1,0,2,0,0,0
2,10000,10000,5000,5000,17,0,17,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,17,14,8,2.1911764705882355,0.0034,1.0,0.005245754373732797,0.005245754373732797,51.79593838917415,9.132407188415527,98.71000671386719,44.058510480499265,55.26139450073242,0.5881043566080243,91.92562051849366,98.71000671386719,2.295849039354268,36.15502488708496,54.405174255371094,-0.3766480706523908,69.09341384201049,78.66913604736328,0.6277019688110886,53.02275372390747,45.608333587646484,0.975245608020504,16.52030688304901,9.132407188415527,-0.04202851690488849,9,0,4,0,1,0,3,0,0,0
3,15000,15000,5000,10000,14,0,14,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004475,0.0,14,13,7,1.5446428571428572,0.0028,1.0,0.02268892297217269,0.02268892297217269,78.99815474777222,80.93254089355469,100.0,89.51580574493408,99.93055725097656,1.1459110894090203,76.13147296600341,100.0,0.1924654508477361,54.67161468658447,80.93254089355469,-0.36027702681958335,75.21469744262696,99.87477111816406,0.18999577544201926,91.30191530914307,87.84490966796875,2.722826755666876,87.15342233734131,84.24166870117188,2.5095580228465946,7,0,3,0,3,0,1,0,0,0
4,20000,20000,5000,15000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043124999999999995,0.0,18,12,12,1.0625,0.0036,1.0,0.017858366286494756,0.017858366286494756,75.61233822994232,17.0782413482666,99.93055725097656,99.53643241577149,99.20960998535156,2.973414457868749,97.21520112762451,99.07743072509766,1.576567208179792,98.89470899658203,99.30875396728516,2.5951227761388473,99.8907583480835,99.93055725097656,2.8725054312704987,37.79737127532959,35.79768371582031,0.5440215594659447,20.33955721626282,17.0782413482666,0.17526282033763008,6,0,5,0,1,0,6,0,0,0
5,25000,25000,5000,20000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005109999999999999,0.0,25,19,18,1.66,0.005,1.0,0.010708646520144685,0.010708646520144685,53.996710910415636,23.271759033203125,100.0,97.9490929611206,98.1237564086914,1.6495321726290708,49.42574556350708,75.10809326171875,-0.5800354896347643,65.2662446975708,100.0,-0.4946263363817011,50.184440362930296,74.00713348388672,-0.5031574976407561,30.75582710838318,23.271759033203125,0.6269957359557339,30.398914768981932,25.264814376831055,-0.4192730198889974,7,0,6,0,6,0,6,0,0,0
6,30000,30000,5000,25000,28,0,28,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005391666666666666,0.0,28,23,21,1.2142857142857142,0.0056,1.0,0.014908556424893665,0.014908556424893665,60.838215967051184,23.965740203857422,100.0,57.685606979370114,84.86891174316406,-0.5937202772223844,66.25792215194703,92.94066619873047,-0.21603155238393534,96.08807839355468,100.0,0.8632961216438624,69.31881816101074,99.16802978515625,-0.3459304633201074,28.100153829193115,23.965740203857422,1.0582148107902312,47.578716287231444,45.141666412353516,0.4093502222764514,7,0,10,0,6,0,5,0,0,0
7,35000,35000,5000,30000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005171428571428571,0.0,16,15,12,1.203125,0.0032,1.0,0.016951689922797043,0.016951689922797043,70.35809837354024,23.000463485717773,99.9884262084961,97.80173027038575,99.90740966796875,1.2122716632147652,78.4489619392395,90.15670013427734,-0.11208190669696237,82.97187954177856,99.9884262084961,0.5111017009423809,95.53592614440917,99.9884262084961,1.1692061681841321,23.93505778808594,23.000463485717773,-0.2591307662239885,43.45503455734253,42.704627990722656,-0.15289032026322075,4,0,6,0,5,0,1,0,0,0
8,40000,40000,5000,35000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048781250000000005,0.0,15,12,8,0.9416666666666667,0.003,1.0,0.01863355298862297,0.01863355298862297,71.66940172576903,33.39027786254883,100.0,99.21508092346191,100.0,2.0418633438214906,99.42355325622559,99.96527862548828,2.2095798246118656,77.6380563545227,99.97685241699219,0.010698297201133156,81.40201243057251,100.0,0.3689976816104096,36.95553821105957,33.39027786254883,-0.12468325394160465,35.382169178771974,33.963890075683594,0.46919846385762193,7,0,3,0,2,0,3,0,0,0
9,45000,45000,5000,40000,16,0,16,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004647222222222223,0.0,16,13,8,0.875,0.0032,1.0,0.019556368721434816,0.019556368721434816,73.92234095509848,34.242591857910156,100.0,80.1714747467041,100.0,-0.31876708628700207,82.72560332336425,99.59536743164062,-0.036365771265021454,98.49479263916015,100.0,1.9363134241029019,53.6807075378418,77.21537780761719,-0.19678912550782526,35.50567263336182,34.242591857910156,0.6730065022164443,92.9557948501587,91.48379516601562,2.619265142448857,8,0,4,0,1,0,3,0,0,0
10,50000,50000,5000,45000,17,0,17,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004545,0.0,17,16,9,1.0661764705882353,0.0034,1.0,0.016309388938123167,0.016309388938123167,66.16676436017353,21.766666412353516,100.0,51.582567444610596,67.82718658447266,-0.5562006334900981,65.94697971038818,100.0,-0.30865883575162856,85.6203377998352,99.97685241699219,-0.027271955246354868,95.44069118041992,100.0,1.4711796342747632,75.14902813873292,73.25416564941406,1.3652105554116554,23.26098188705444,21.766666412353516,-0.33784522324905353,8,0,5,0,3,0,1,0,0,0
