episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,13,0,13,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,4,3.144230769230769,0.0026,1.0,0.0783721568667328,0.41170549020006614,31.103391371218365,16.703702926635742,48.9268684387207,22.963839124298097,21.093828201293945,0.7981830754446094,13.251509273147583,17.17688751220703,1.2768153101890423,42.17933839874268,39.858943939208984,1.5342057770056248,44.45574207458496,48.9268684387207,1.0318554850266641,36.75102096328735,25.256481170654297,2.3104826344208966,27.01889839324951,16.703702926635742,1.8477474308487036,0.008175,0.0,0.0,0.0,0.991825,0.008175,0.0,9,0,1,0,1,0,2,0,0,0
2,10000,10000,5000,5000,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,5,2.147727272727273,0.0022,1.0,0.01860716498087907,0.01860716498087907,80.8650034236908,44.4754638671875,99.9884262084961,98.48225339813233,99.6982421875,4.016743210666182,92.61322824707031,99.9884262084961,2.1947180581817425,94.8868586517334,98.68055725097656,2.6882392240391795,62.7210919418335,73.07418060302734,1.0284934423998373,46.69981273574829,44.4754638671875,2.877779316760004,89.78677556762695,87.15694427490234,5.413181743440759,0.004725,0.0,0.0,0.0,0.995275,0.00645,0.0,6,0,1,0,1,0,3,0,0,0
3,15000,15000,5000,10000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.9078947368421053,0.0038,1.0,0.012657290610983328,0.012657290610983328,66.05542415650685,24.732406616210938,100.0,99.73648885650634,98.92306518554688,3.494906799764553,49.99995122528076,62.35289764404297,0.27599368592116597,60.25023201141357,90.54252624511719,0.5291090348907815,96.25031307525634,100.0,2.734218992808742,31.71556694984436,24.732406616210938,-0.2738383403389955,58.379992820739744,50.93935012817383,4.351609098616308,0.00725,0.0,0.0,0.0,0.99275,0.006716666666666667,0.0,6,0,6,0,4,0,3,0,0,0
4,20000,20000,5000,15000,16,0,16,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,10,1.5078125,0.0032,1.0,0.01813209677756458,0.01813209677756458,66.16683514639537,19.479629516601562,100.0,66.92744640274047,99.3431625366211,0.44704170727838644,80.0266101638794,100.0,0.5789986475136677,93.34737198028564,99.6554946899414,1.5688639624787155,97.40611948242187,99.96527862548828,2.070670309450695,22.58416249961853,19.479629516601562,1.5287068849929295,36.70930034942627,33.79166793823242,1.6165799381146322,0.004825,0.0,0.0,0.0,0.995175,0.00624375,0.0,6,0,1,0,7,0,2,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,17,1.4886363636363635,0.0044,1.0,0.022225382318740813,0.022225382318740813,86.32624855766296,47.99953842163086,99.9884262084961,98.14533838043212,99.9884262084961,2.5332935696038765,88.55294608078003,99.47415924072266,1.378477805229754,90.25899923400878,99.9884262084961,1.4621917502806918,99.8409764678955,99.72268676757812,3.7189846411680594,88.85127311401367,84.15602111816406,4.349937728291732,52.307958068847654,47.99953842163086,2.6242206711077785,0.00655,0.0,0.0,0.0,0.99345,0.006305,0.0,5,0,4,0,7,0,6,0,0,0
6,30000,30000,5000,25000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,23,1.3051470588235294,0.0068,1.0,0.01678537629951849,0.01678537629951849,74.51650997489294,15.775925636291504,100.0,56.03943642044067,79.85747528076172,0.6875757209221004,99.38947017669678,99.97685241699219,3.869965694274949,96.44416771850585,100.0,2.164913176939165,97.10560121459962,99.03534698486328,2.529803698297011,75.66992797851563,69.25463104248047,5.526368510157795,22.45045634059906,15.775925636291504,1.5803133290999738,0.008875,0.0,0.0,0.0,0.991125,0.006733333333333333,0.0,11,0,9,0,7,0,7,0,0,0
7,35000,35000,5000,30000,33,0,33,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,23,1.2386363636363635,0.0066,1.0,0.0201877867686749,0.0201877867686749,73.24612397778829,42.695369720458984,99.97685241699219,80.92006135864258,99.91898345947266,0.830500808492789,62.440966165161136,98.73406219482422,0.05405005487231929,71.74183268432617,99.97685241699219,0.2934308643724415,99.2552750579834,99.45520782470703,2.5731605097502372,49.771734760284424,42.695369720458984,0.6421678579427774,75.34687384033204,67.86528015136719,3.7063957185146394,0.008175,0.0,0.0,0.0,0.991825,0.006939285714285715,0.0,10,0,11,0,7,0,5,0,0,0
8,40000,40000,5000,35000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,22,1.2536764705882353,0.0068,1.0,0.018093358260367735,0.018093358260367735,71.99085554389954,19.399999618530273,100.0,90.82867409515381,97.32437133789062,1.4775058991475267,70.48033271713257,100.0,0.028258927137868473,98.90082563781738,100.0,2.8893751267137406,99.6138192565918,100.0,3.302484356106375,47.870268060302735,42.60555648803711,2.1802442430240965,24.251213496398925,19.399999618530273,-0.22114706363056397,0.008525,0.0,0.0,0.0,0.991475,0.0071375,0.0,12,0,9,0,10,0,3,0,0,0
9,45000,45000,5000,40000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,22,1.21484375,0.0064,1.0,0.020698807836845693,0.020698807836845693,81.03707970809937,40.151390075683594,99.9884262084961,96.19773339538574,99.9884262084961,1.8407108756421526,89.06358383331299,99.97685241699219,1.3427376244248717,90.22863016204833,99.74583435058594,1.5406804701379406,91.36311811523437,99.95370483398438,2.0766339817382797,44.53876123962402,40.151390075683594,3.0249801627724233,74.83065150299072,71.32221984863281,2.5458799489350183,0.007775,0.0,0.0,0.0,0.992225,0.007208333333333334,0.0,10,0,11,0,8,0,3,0,0,0
10,50000,50000,5000,45000,29,0,29,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,20,1.1594827586206897,0.0058,1.0,0.021041426740588915,0.021041426740588915,83.51713954544067,46.72129440307617,100.0,99.83179237823487,99.76898193359375,4.148291978318465,89.3288820137024,99.9884262084961,1.433076792988698,91.64129315185546,100.0,1.8759693592551334,94.17259503173828,99.94213104248047,1.545115739380089,50.173394480133055,46.72129440307617,2.1972614885926123,75.95488021697999,72.43101501464844,4.553427970619176,0.006725,0.0,0.0,0.0,0.993275,0.00716,0.0,9,0,7,0,7,0,6,0,0,0
