episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,5000,12,599.2509765625,0.00045,0.0,-0.007955802946665789,-0.007955802946665789,1.8880446717198938,0.0,0.7490400671958923,2.0815056789398194,0.0,3.5468626888282597,0.0,0.5650140066355467,0.0,3.549485655915737,0.7490400671958923,0.9208,0.0,0.6646,0.0,6.0,3.0,0.0,3.0,0.0
2,10000,5,583.9600219726562,0.000325,0.0,-0.0077573731888379086,-0.0077573731888379086,2.681730718975763,0.0,16.040000915527344,2.690467760823667,0.0,1.0895285858124495,0.0,2.5386926414608957,16.040000915527344,2.563695325757563,0.0,5.5134,0.0,1.6946,0.0,2.0,1.0,0.0,2.0,0.0
3,15000,3,590.5999755859375,0.00031666666666666665,0.0,-0.007861429873786093,-0.007861429873786093,9.954461126761526,0.0,6.400000095367432,0.6105523775637149,0.0,16.792926364661103,0.0,20.509359927867354,0.0,8.29712809047699,6.400000095367432,11.297,3.0,2.2198,0.0,0.0,1.0,0.0,2.0,0.0
4,20000,7,574.6400146484375,0.000325,0.0,-0.007628798615434771,-0.007628798615434771,4.00661520442882,0.0,20.360000610351562,8.98823364823386,5.0,1.2789097040332853,0.0,3.6116117081463335,20.360000610351562,7.031736166159436,0.0,2.4478,0.0,0.6814,0.0,3.0,3.0,0.0,1.0,0.0
5,25000,4,577.760009765625,0.00031,0.0,-0.00767623474494016,-0.00767623474494016,6.75246991600686,0.0,15.239999771118164,20.814690997124835,0.0,0.9396425960019231,0.0,5.039038964378833,15.239999771118164,6.736446938535571,0.0,5.3508,7.0,1.6342,0.0,2.0,1.0,0.0,1.0,0.0
6,30000,7,546.3037109375,0.0003416666666666666,0.0,-0.00682159206709347,-0.00682159206709347,12.077606557990611,0.0,48.20000076293945,5.479780742840469,5.4962968826293945,51.68920036392212,48.20000076293945,5.026797050303966,0.0,4.89686119087711,0.0,3.4046,0.0,1.9684,0.0,2.0,1.0,0.0,4.0,0.0
7,35000,8,598.37548828125,0.0003571428571428571,0.0,-0.007946730960981774,-0.007946730960981774,4.8695883081309495,0.0,1.6244828701019287,3.0927907852619887,0.0,2.791899703189731,1.6244828701019287,2.2619896862119435,0.0,4.902649674122036,0.0,11.3744,0.0,4.7938,0.0,3.0,2.0,0.0,3.0,0.0
8,40000,3,595.0,0.00033125,0.0,-0.007909433393100036,-0.007909433393100036,4.243844016351566,0.0,5.0,1.302523912358284,5.0,4.828661233568192,0.0,4.488735978680849,0.0,6.822942973502073,0.0,3.3462,0.0,4.674,0.0,1.0,1.0,0.0,1.0,0.0
9,45000,7,598.9609375,0.0003388888888888889,0.0,-0.007952823918683244,-0.007952823918683244,4.676703048159617,0.0,1.039057970046997,3.342311612218246,1.039057970046997,0.7933963599950075,0.0,3.3858190461710094,0.0,7.044691270573437,0.0,1.5028,0.0,11.9912,0.0,2.0,3.0,0.0,2.0,0.0
10,50000,8,596.22314453125,0.000365,0.0,-0.00792338688832206,-0.00792338688832206,4.721702081537091,0.0,3.776841878890991,4.103398892542347,0.0,5.0677844221562145,3.776841878890991,4.850749821531214,0.0,9.010079352992774,0.0,0.926,0.0,4.3722,0.0,3.0,3.0,0.0,2.0,0.0
11,55000,8,595.0,0.000365,0.0,-0.007909433393100034,-0.007909433393100034,3.4794836406807725,0.0,5.0,1.0548944252301007,0.0,2.930222770264745,0.0,3.5786999701485036,0.0,3.0864846784412863,0.0,4.2896,0.0,5.937,5.0,2.0,3.0,0.0,3.0,0.0
12,60000,6,595.0,0.0004,0.0,-0.007909433393100036,-0.007909433393100036,4.40241243516106,0.0,5.0,2.2567677655875684,0.0,12.715059483228623,0.0,1.8710334476456045,5.0,1.3938139145045658,0.0,3.508,0.0,4.6698,0.0,1.0,4.0,0.0,1.0,0.0
13,65000,8,599.0440063476562,0.00043,0.0,-0.007953679523364962,-0.007953679523364962,4.590847666672058,0.0,0.9560201168060303,7.00613843678385,0.9560201168060303,2.9397140334207563,0.0,7.043368465108425,0.0,5.600665064719319,0.0,1.0906,0.0,3.8646,0.0,3.0,3.0,0.0,2.0,0.0
14,70000,6,591.0,0.00045000000000000004,0.0,-0.007866934442573576,-0.007866934442573576,7.2469713712545145,0.0,5.0,3.8611217786887893,0.0,6.032981168827415,0.0,10.077521265135891,0.0,11.070204014874994,5.0,6.7314,4.0,5.7086,0.0,1.0,4.0,0.0,1.0,0.0
15,75000,9,600.0,0.0005149999999999999,0.0,-0.007963378140676129,-0.007963378140676129,9.216502333911025,0.0,0.0,16.043070694559812,0.0,7.529352045431733,0.0,6.910940873894096,0.0,3.2044503895805216,0.0,8.4576,0.0,13.1536,0.0,1.0,4.0,0.0,4.0,0.0
16,80000,7,596.0,0.000525,0.0,-0.007922121156443328,-0.007922121156443328,8.32533278441305,0.0,2.319999933242798,8.360167005848885,2.319999933242798,1.1707805239975453,0.0,5.377497232829034,0.0,10.226151943802833,1.6799999475479126,2.946,0.0,21.8714,0.0,0.0,1.0,0.0,6.0,0.0
17,85000,3,578.1599731445312,0.0004999999999999999,0.0,-0.007654868945881045,-0.007654868945881045,9.563554849666916,0.0,21.84000015258789,14.96786251214631,0.0,0.6090000002369285,0.0,1.9412826184093952,0.0,25.43358396720886,21.84000015258789,7.2844,0.0,7.1452,0.0,0.0,1.0,0.0,2.0,0.0
18,90000,10,595.0,0.0005349999999999999,0.0,-0.007909433393100034,-0.007909433393100034,5.814078834842394,0.0,5.0,8.251689310097694,0.0,2.3681514220833777,0.0,2.7134112279251217,0.0,1.0946210489481687,5.0,10.0592,0.0,10.3974,0.0,4.0,2.0,0.0,4.0,0.0
19,95000,13,595.0,0.00058,0.0,-0.007909433393100036,-0.007909433393100036,7.244596387148101,0.0,5.0,2.673013984999806,0.0,4.138122006574273,5.0,7.545220104027237,0.0,3.2498222272872925,0.0,12.6378,0.0,13.2236,0.0,2.0,4.0,0.0,7.0,0.0
20,100000,1,494.0,0.00053,0.0,-0.003983672398890178,-0.003983672398890178,22.499236006419668,0.0,83.0,27.291,18.0,5.0536,5.0,1.3666160385180264,0.0,83.0906,83.0,15.2508,0.0,2.9428,0.0,0.0,1.0,0.0,0.0,0.0
21,105000,9,600.0,0.00058,0.0,-0.007963378140676129,-0.007963378140676129,25.165798687210682,0.0,0.0,3.9387836479365825,0.0,43.70738664734363,0.0,41.563390502512455,0.0,17.996431325471402,0.0,9.4488,0.0,34.34,0.0,2.0,4.0,0.0,3.0,0.0
22,110000,4,600.0,0.000555,0.0,-0.007963378140676129,-0.007963378140676129,12.118690105072906,0.0,0.0,23.564527689123153,0.0,4.585708436203003,0.0,4.0482929953753946,0.0,25.13241150973588,0.0,1.7072,0.0,13.674,0.0,2.0,2.0,0.0,0.0,0.0
23,115000,11,591.760009765625,0.0005549999999999999,0.0,-0.007875406470521899,-0.007875406470521899,6.546439424501112,0.0,5.0,3.803365000127256,3.240000009536743,6.186971697065234,5.0,1.3188518485367298,0.0,0.6670480012774468,0.0,23.5466,0.0,3.7558,0.0,5.0,0.0,0.0,6.0,0.0
