episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,6,0,6,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004225,0.0,6,5,2,3.5208333333333335,0.0012,1.0,-0.0011411249334865668,-0.0011411249334865668,42.986574382209774,13.733014106750488,79.0629653930664,51.63639313735962,49.889041900634766,0.5792254261517168,27.863209614181518,25.580921173095703,0.5792254261517168,60.349633543395996,58.51713180541992,0.5792254261517168,15.897656631469726,13.733014106750488,0.5792254261517168,21.721472646331787,20.178239822387695,0.5792254261517168,80.45108072052003,79.0629653930664,0.5792254261517168,4,0,1,0,0,0,1,0,0,0
2,10000,10000,5000,5000,29,0,29,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067,0.0,28,28,18,1.6383928571428572,0.0056,0.9655172413793104,0.0104320649650148,0.0104320649650148,64.13958685913086,28.964351654052734,100.0,94.7997808166504,100.0,0.49969578816914795,76.7936948135376,88.94859313964844,0.49969578816914795,44.44306193580628,67.28186798095703,0.49969578816914795,70.05262262954712,80.14543914794922,0.49969578816914795,63.882824250793455,57.925926208496094,0.49969578816914795,34.865536708450314,28.964351654052734,0.49969578816914795,11,0,11,0,7,0,0,0,0,0
3,15000,15000,5000,10000,26,0,26,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007225,0.0,26,22,18,1.5913461538461537,0.0052,1.0,0.016522159545279424,0.016522159545279424,66.07379296099346,13.956018447875977,100.0,55.09933541641235,77.57763671875,0.554305858693017,89.34932321777343,99.89583587646484,0.554305858693017,91.4903189819336,100.0,0.554305858693017,68.81609673233032,99.95370483398438,0.554305858693017,72.84783850250244,67.23564910888672,0.554305858693017,18.839844915008545,13.956018447875977,0.554305858693017,8,0,7,0,7,0,4,0,0,0
4,20000,20000,5000,15000,27,0,27,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074,0.0,27,21,19,1.4675925925925926,0.0054,1.0,0.020196495107062975,0.020196495107062975,72.15959765898387,33.199073791503906,100.0,61.738469202804566,88.83503723144531,0.6078568407256952,91.01781266479492,100.0,0.6078568407256952,81.05423313369751,100.0,0.6078568407256952,67.73741952896118,98.97615814208984,0.6078568407256952,39.06560239562988,33.199073791503906,0.6078568407256952,92.34404902801514,87.34814453125,0.6078568407256952,8,0,9,0,4,0,6,0,0,0
5,25000,25000,5000,20000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00746,0.0,28,23,20,1.375,0.0056,1.0,0.01858621188580791,0.018586211885807915,75.00344304145177,10.320833206176758,99.9884262084961,89.18031283493042,99.9884262084961,0.8663583317185928,92.14480715179444,99.97685241699219,0.8663583317185928,94.75229354248047,99.96527862548828,0.8663583317185928,98.82341096954346,98.90717315673828,0.8663583317185928,56.83002546386719,50.96018600463867,0.8663583317185928,18.289808286094665,10.320833206176758,0.8663583317185928,8,0,8,0,7,0,5,0,0,0
6,30000,30000,5000,25000,31,0,31,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007533333333333334,0.0,31,23,25,1.2741935483870968,0.0062,1.0,0.017505419026996566,0.017505419026996566,72.83231126403808,45.76481628417969,100.0,54.77261345977783,82.13929748535156,0.8827289378966284,99.53599609985352,99.9884262084961,0.8827289378966284,91.64686518554687,100.0,0.8827289378966284,68.1104355834961,98.93848419189453,0.8827289378966284,70.64448821563721,65.23564910888672,0.8827289378966284,52.283469039916994,45.76481628417969,0.8827289378966284,6,0,12,0,5,0,8,0,0,0
7,35000,35000,5000,30000,25,0,25,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007575,0.0,24,20,19,1.6302083333333333,0.0048,0.96,0.02237983860264599,0.02237983860264599,81.94958215351106,46.98518371582031,100.0,99.56090716552734,99.57221984863281,1.2899633298970703,60.49042105522156,100.0,1.2899633298970703,96.15031684570313,100.0,1.2899633298970703,92.98297134017945,99.2785873413086,1.2899633298970703,90.73284027862549,86.19027709960938,1.2899633298970703,51.78003623580933,46.98518371582031,1.2899633298970703,5,0,7,0,8,0,5,0,0,0
8,40000,40000,5000,35000,27,0,27,"{'SOLO': 15, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00724375,0.0,27,24,12,0.9120370370370371,0.0054,1.0,0.01974946399091087,0.019749463990910873,76.19619038403829,53.25138854980469,100.0,58.31667499237061,91.57841491699219,0.9780588668518041,87.65611845855713,99.94213104248047,0.9780588668518041,59.38788848648071,86.33213806152344,0.9780588668518041,99.8135355102539,100.0,0.9780588668518041,95.27226351776123,90.55786895751953,0.9780588668518041,56.73066133880615,53.25138854980469,0.9780588668518041,15,0,3,0,6,0,3,0,0,0
9,45000,45000,5000,40000,21,0,21,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006838888888888889,0.0,21,18,11,0.8571428571428571,0.0042,1.0,0.019720877806818173,0.01972087780681817,71.0611941549301,17.414813995361328,100.0,73.81934162368775,99.90740966796875,0.5390383336580843,99.34680598754883,100.0,0.5390383336580843,72.42761514511109,100.0,0.5390383336580843,93.8381203491211,99.96527862548828,0.5390383336580843,67.50548960876465,65.35832977294922,0.5390383336580843,19.42979221534729,17.414813995361328,0.5390383336580843,10,0,4,0,4,0,3,0,0,0
10,50000,50000,5000,45000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006619999999999999,0.0,17,15,12,1.3676470588235294,0.0034,1.0,0.01850277051413655,0.01850277051413655,69.29604118862152,37.670833587646484,100.0,96.41274533233643,100.0,0.3133866390907635,70.60609315795898,99.5374984741211,0.3133866390907635,85.77199773330689,99.97685241699219,0.3133866390907635,45.42193536872864,84.31568145751953,0.3133866390907635,39.79667464370728,37.670833587646484,0.3133866390907635,77.76680089569092,76.00555419921875,0.3133866390907635,5,0,4,0,6,0,2,0,0,0
