episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116,0.0,16,8,10,3.625,0.0032,1.0,-0.0027629389856922114,-0.0027629389856922114,41.04727955042521,6.759696960449219,70.01765441894531,25.40931997795105,25.51871681213379,1.134705653460119,77.30762919464111,70.01765441894531,3.692914339538059,14.16696169872284,6.759696960449219,1.0648059566744068,36.05227760810852,33.673011779785156,2.49160728467869,21.81358803653717,8.568981170654297,3.099998121818676,71.53390078659058,59.78333282470703,4.863385656939475,6,0,1,0,1,0,8,0,0,0
2,10000,10000,5000,5000,19,0,19,"{'SOLO': 3, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0105375,0.0,19,17,16,2.4934210526315788,0.0038,1.0,0.013220010591661759,0.013220010591661759,70.56634497578939,55.263427734375,100.0,99.46772479400634,98.70037078857422,3.9671653729413707,94.78836596221925,100.0,2.4785066992069726,43.14003653640747,70.79644775390625,0.21928897004152426,59.91590693893433,79.92488098144531,0.8890072293881692,64.89227768707275,56.9800910949707,3.8215264291658686,61.19375793609619,55.263427734375,1.1326739033495654,3,0,9,0,5,0,2,0,0,0
3,15000,15000,5000,10000,26,0,26,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008908333333333332,0.0,26,23,12,1.0865384615384615,0.0052,1.0,0.012373071915898188,0.012373071915898188,58.62264766089121,22.948610305786133,100.0,50.808082429122926,63.305389404296875,-0.08466349957891718,85.78170062561036,99.95370483398438,1.1001760944870786,67.99777420425416,100.0,0.2256811985381651,64.26192567977905,86.49261474609375,0.49315901569717674,56.41729395904541,52.20138931274414,2.3615506731518234,26.4691090675354,22.948610305786133,0.07107246551466329,14,0,6,0,3,0,3,0,0,0
4,20000,20000,5000,15000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00879375,0.0,27,24,20,1.5648148148148149,0.0054,1.0,0.020916037969449287,0.020916037969449287,76.90005190130869,20.04166603088379,100.0,89.3691856185913,99.97685241699219,1.9503191926302053,84.9548727142334,99.64167022705078,1.9861232484602611,99.6885904296875,99.97685241699219,4.600963929959158,79.55365958938599,100.0,1.568792959615318,24.314068409347534,20.04166603088379,4.452024920348324,83.51993464660644,79.04582977294922,4.143540932305667,7,0,8,0,9,0,3,0,0,0
5,25000,25000,5000,20000,27,0,27,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00878,0.0,27,20,19,1.6157407407407407,0.0054,1.0,0.016123818145635193,0.016123818145635193,62.72106906871795,30.913888931274414,99.94213104248047,61.130398959732055,98.09705352783203,0.5356467458617337,94.35585216369628,99.94213104248047,2.0990878673946547,88.06949071044922,99.6879653930664,1.7238758984074567,53.60847244796753,87.40451049804688,0.5015277822185275,37.02039004058838,30.913888931274414,1.7341278945448693,42.14181008987427,36.95277786254883,3.180966207043724,8,0,3,0,9,0,7,0,0,0
6,30000,30000,5000,25000,24,0,24,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008345833333333332,0.0,24,22,14,1.2864583333333333,0.0048,1.0,0.015430232336149659,0.015430232336149659,67.54637581303915,17.88009262084961,100.0,60.67060501937866,82.81818389892578,0.5816277724957768,52.00325205459595,83.9107437133789,0.6502738707043291,90.23300107879639,100.0,1.8205971284580087,99.18396263122558,99.69681549072266,3.064292163152231,22.70543898010254,17.88009262084961,2.3869260976069766,80.48199511413574,77.02592468261719,3.430406417423619,10,0,7,0,5,0,2,0,0,0
7,35000,35000,5000,30000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00792142857142857,0.0,25,19,17,1.075,0.005,1.0,0.018049739568265787,0.018049739568265787,74.35438882567087,17.096759796142578,100.0,99.11981886291504,99.97685241699219,3.270450860757268,98.40839603729248,100.0,2.254716231813092,99.48073277282715,99.61851501464844,3.0221182606660895,99.04647606658935,99.95370483398438,3.246526950678654,31.012873646545412,27.625463485717773,-0.1975583108629488,19.058035567855836,17.096759796142578,2.896050829444535,8,0,7,0,4,0,6,0,0,0
8,40000,40000,5000,35000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007909375,0.0,30,24,22,1.3041666666666667,0.006,1.0,0.014306792590550552,0.014306792590550552,62.19546301428477,29.525463104248047,99.9884262084961,53.82953417816162,74.50928497314453,1.4177955937330544,51.367036946105955,82.22613525390625,1.0238851842052794,62.39275194892883,99.45372009277344,1.2125288635738283,94.04087835998536,99.9884262084961,2.1277130587280206,78.6316850982666,74.74166870117188,5.011248384304738,32.91089155426025,29.525463104248047,4.888841429735787,8,0,9,0,7,0,6,0,0,0
9,45000,45000,5000,40000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007775,0.0,23,18,15,1.4565217391304348,0.0046,1.0,0.01914664265583109,0.01914664265583109,76.85556312535603,65.81666564941406,100.0,98.23882493438721,99.84375,2.859265207742646,63.61398230056763,81.1930160522461,0.5649970324820109,77.82920549621582,99.91898345947266,1.0914017829527243,76.49348963546753,100.0,0.8032176532510242,69.93562499389648,65.81666564941406,2.596820368534913,75.02225139160156,71.62407684326172,4.457205503037852,8,0,4,0,6,0,5,0,0,0
10,50000,50000,5000,45000,27,0,27,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007679999999999999,0.0,27,20,17,1.2638888888888888,0.0054,1.0,0.021931305154482574,0.021931305154482574,78.68136644414265,21.155555725097656,100.0,81.84812648391724,99.4156265258789,1.7810506488265039,98.08473925323486,100.0,2.8082897719530715,82.69599512710572,99.19316101074219,1.282976562272343,91.03299329223633,99.93055725097656,2.2242589547151757,26.019167631530763,21.155555725097656,3.42220633721152,92.40717687683106,88.73750305175781,6.0256549057452915,10,0,5,0,5,0,7,0,0,0
