episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.00275,0.0065,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,2.5458807985819876,0.0,0.0,1.5247599927932023,0.0,3.150838289678097,0.0,5.640455223627389,0.0,3.8992312853932383,0.0,0.586,0.0,0.474,0.0,2.0,1.0,0.0,5.0,0.0
2,2000,3,553.032958984375,0.00075,0.00675,0.0,0.0,0.9925,-0.00708174469882169,-0.00708174469882169,27.179296447675366,0.0,41.0,4.439494428932667,0.0,4.242681447451934,3.9670608043670654,41.096,41.0,61.01060280966759,0.0,38.333,2.0,13.954,0.0,1.0,1.0,0.0,1.0,0.0
3,3000,1,463.0400085449219,0.0005,0.00575,0.0,0.0,0.99375,-0.004950435539347845,-0.004950435539347845,32.014526762147746,0.0,64.0,64.322,64.0,14.271,14.0,43.40788147056103,0.0,34.15627910232544,33.959999084472656,2.09,9.0,33.84,16.0,0.0,1.0,0.0,0.0,0.0
4,4000,2,575.2713012695312,0.0,0.014,0.0,0.0,0.986,-0.007673632197921575,-0.007673632197921575,9.775982266404975,0.0,8.0,17.78139997065067,7.480000019073486,1.1796000061258674,0.0,3.4145773468613623,7.248705863952637,1.5223162747919559,0.0,30.716,8.0,4.042,2.0,2.0,0.0,0.0,0.0,0.0
5,5000,3,582.280029296875,0.0005,0.018875,0.0,0.0,0.980625,-0.007754558020599953,-0.007754558020599953,14.494232718919404,0.0,12.720000267028809,2.019971625164151,0.0,4.8953936064168815,5.0,11.296880124866963,12.720000267028809,7.320150957068428,0.0,23.755,0.0,37.678,0.0,2.0,1.0,0.0,0.0,0.0
6,6000,4,558.7007446289062,0.00075,0.01675,0.0,0.0,0.9825,-0.00744745018717789,-0.00744745018717789,15.1564136204198,0.0,18.3068904876709,4.967206421613693,18.3068904876709,11.98932147359848,5.712368965148926,18.054159889221193,14.279999732971191,2.023793938085437,0.0,17.583,0.0,36.321,3.0,2.0,1.0,0.0,1.0,0.0
7,7000,1,520.1058349609375,0.0005,0.012,0.0,0.0,0.9875,-0.006780419753119713,-0.006780419753119713,20.082298108885684,2.0,33.400001525878906,24.080239685058594,22.31999969482422,12.991440236330032,11.680000305175781,39.33788124847412,33.400001525878906,31.379227483451366,2.4941797256469727,6.952,8.0,5.753,2.0,0.0,1.0,0.0,0.0,0.0
8,8000,0,527.5599975585938,0.0,0.01175,0.0,0.0,0.98825,-0.0062414937241416215,-0.0062414937241416215,24.859233917880804,0.0,57.84000015258789,29.388000550687313,9.600000381469727,26.274962756335736,5.0,2.785439994268119,0.0,58.486000205993655,57.84000015258789,22.503,0.0,9.718,0.0,0.0,0.0,0.0,0.0,0.0
9,9000,2,547.3200073242188,0.00025,0.01725,0.0,0.0,0.9825,-0.007196463846730801,-0.007196463846730801,11.04688432598114,0.0,27.959999084472656,12.243239995807409,0.0,18.96335933303833,18.719999313354492,3.8202137742042543,0.0,25.469492852836847,27.959999084472656,3.094,6.0,2.691,0.0,2.0,0.0,0.0,0.0,0.0
10,10000,1,496.44000244140625,0.0,0.01625,0.0,0.0,0.98375,-0.006127476199990857,-0.006127476199990857,24.294397244562703,0.0,41.91999816894531,44.542478588104245,41.91999816894531,39.653199569702146,38.47999954223633,11.41674575394392,0.0,47.39095955562591,14.15999984741211,0.737,5.0,2.026,4.0,1.0,0.0,0.0,0.0,0.0
11,11000,2,539.0,0.0005,0.0135,0.0,0.0,0.986,-0.005929686081539703,-0.005929686081539703,18.834535552456977,0.0,49.0,11.434298943810164,5.0,17.565434453874825,0.0,50.335,49.0,7.823479917056859,0.0,11.522,7.0,14.327,0.0,1.0,1.0,0.0,0.0,0.0
12,12000,2,588.5599975585938,0.0005,0.011,0.0,0.0,0.9885,-0.0078268945993881,-0.0078268945993881,12.445683840701976,0.0,11.4399995803833,1.443959997281432,0.0,22.162090278714896,0.0,14.524439673423768,11.4399995803833,10.44261309479177,0.0,22.584,0.0,3.517,0.0,1.0,0.0,0.0,1.0,0.0
13,13000,3,539.1138305664062,0.00025,0.011,0.0,0.0,0.98875,-0.00627503997609447,-0.00627503997609447,18.19177578600496,0.0,30.360000610351562,24.033,22.0,2.8553512629419564,2.1947762966156006,31.5200806350708,30.360000610351562,10.791222818017006,6.3313984870910645,4.954,0.0,34.997,0.0,2.0,0.0,0.0,1.0,0.0
14,14000,0,425.32000732421875,0.0,0.00975,0.0,0.0,0.99025,-0.001683521923077247,-0.001683521923077247,34.02147349468867,0.0,86.76000213623047,81.21304108810425,86.76000213623047,17.496000037193298,3.680000066757202,63.26,62.0,17.039799842834473,13.239999771118164,10.21,9.0,14.91,0.0,0.0,0.0,0.0,0.0,0.0
