episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,8,600.0,0.0085,0.008,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.703728230864741,0.0,0.0,1.4871520199179649,0.0,17.168602420151235,0.0,2.777654930418357,0.0,3.1389600147008894,0.0,1.024,0.0,14.626,0.0,0.0,3.0,0.0,5.0,0.0
2,2000,7,581.0,0.007,0.0085,0.0,0.0,0.9845,-0.00773144179498628,-0.00773144179498628,6.9633807803016765,0.0,15.0,17.574550444997847,0.0,3.9378378364369273,0.0,15.086,15.0,1.4908964003752918,0.0,1.461,0.0,2.23,4.0,1.0,3.0,0.0,2.0,1.0
3,3000,3,596.0,0.003,0.01,0.0,0.0,0.987,-0.00792087919014967,-0.00792087919014967,3.493622082668667,0.0,4.0,10.001248277783393,0.0,1.153067306175828,0.0,3.412696920920163,0.0,1.231719991132617,0.0,2.806,0.0,2.357,4.0,1.0,1.0,0.0,1.0,0.0
4,4000,7,592.0,0.007,0.0085,0.0,0.0,0.9845,-0.007878041965198297,-0.007878041965198297,4.9994142459222735,0.0,5.0,0.822828040316701,0.0,1.857175741881132,0.0,3.5190625067949295,3.0,3.585419186540879,0.0,19.293,0.0,0.919,5.0,1.0,2.0,0.0,4.0,0.0
5,5000,2,569.8400268554688,0.0025,0.0085,0.0,0.0,0.989,-0.007574882997867425,-0.007574882997867425,15.073635295594732,0.0,18.959999084472656,3.9039976880848406,0.0,11.913959826469421,11.199999809265137,5.559335139751434,0.0,20.160519119262695,18.959999084472656,35.791,0.0,13.113,0.0,0.0,2.0,0.0,0.0,0.0
6,6000,4,595.0,0.004,0.0145,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,5.637249002028877,0.0,5.0,7.532777610974386,0.0,0.9147600099891424,0.0,1.2930368706509472,0.0,5.158919520558789,0.0,1.273,5.0,17.651,0.0,4.0,0.0,0.0,0.0,0.0
7,7000,3,599.0800170898438,0.003,0.01025,0.0,0.0,0.98675,-0.007954050004540015,-0.007954050004540015,6.306916595120604,0.0,0.9200000166893005,1.1957675065658986,0.0,2.4530910805761814,0.0,2.62352096760273,0.0,3.6571200159788133,0.9200000166893005,19.464,0.0,8.448,0.0,2.0,0.0,0.0,1.0,0.0
8,8000,6,592.41796875,0.006,0.01225,0.0,0.0,0.98175,-0.007103198028201027,-0.007103198028201027,7.428035849991564,0.0,7.582040786743164,4.619800108730793,0.0,6.46861085896194,0.0,1.218727125350386,0.0,23.01207700690627,7.582040786743164,4.989,0.0,4.26,0.0,0.0,3.0,0.0,3.0,0.0
9,9000,10,600.0,0.0105,0.01125,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.76602082896605,0.0,0.0,2.6049150807857515,0.0,2.0728159964457156,0.0,7.370144965693354,0.0,0.4762489308714867,0.0,15.762,0.0,36.31,0.0,7.0,0.0,0.0,3.0,0.0
10,10000,4,590.0,0.004,0.0095,0.0,0.0,0.9865,-0.007076100059766701,-0.007076100059766701,12.320503422804178,0.0,5.0,19.285703282356263,5.0,4.394405028708279,0.0,12.237133999206126,0.0,3.7847782265543937,0.0,18.577,5.0,15.644,0.0,0.0,4.0,0.0,0.0,0.0
11,11000,4,595.7467651367188,0.004,0.01225,0.0,0.0,0.98375,-0.007904809016828416,-0.007904809016828416,8.10805828548347,0.0,4.253222465515137,15.842674463242293,0.0,3.1144093560278416,4.253222465515137,1.3091858900636435,0.0,1.25108000356704,0.0,18.844,0.0,8.287,0.0,2.0,1.0,0.0,1.0,0.0
12,12000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,15.060455012982558,0.0,5.0,2.2693277703030037,5.0,47.215201591469345,0.0,3.6141197800189255,0.0,11.20158093610406,0.0,5.3495,0.0,20.713,0.0,2.0,2.0,0.0,1.0,0.0
13,13000,7,595.4000244140625,0.007,0.012,0.0,0.0,0.981,-0.007914052957251403,-0.007914052957251403,8.572002610974014,0.0,4.599999904632568,6.976004961714149,0.0,6.413479922294616,4.599999904632568,2.250481045819819,0.0,2.9240497360154984,0.0,28.917,0.0,3.951,0.0,2.0,0.0,0.0,5.0,0.0
14,14000,3,542.0,0.003,0.0075,0.0,0.0,0.9895,-0.0063975969997854655,-0.0063975969997854655,11.802392352560538,0.0,58.0,3.75898459777236,0.0,58.159,58.0,6.607585224416107,0.0,0.9267842931747436,0.0,0.385,0.0,0.977,0.0,0.0,2.0,0.0,1.0,0.0
15,15000,4,524.0,0.004,0.01225,0.0,0.0,0.98375,-0.00520698900320026,-0.00520698900320026,16.73610800808047,0.0,74.0,6.401813329204917,0.0,74.152,74.0,2.6164544662684204,0.0,4.756380253009498,0.0,11.009,0.0,1.481,2.0,1.0,1.0,0.0,1.0,1.0
16,16000,3,566.1599731445312,0.003,0.011,0.0,0.0,0.986,-0.00745093968153417,-0.00745093968153417,10.841003020296496,0.0,28.84000015258789,11.814337805896997,5.0,29.154600164413452,28.84000015258789,1.1802918629348278,0.0,2.0317882885336878,0.0,13.938,0.0,6.927,0.0,0.0,1.0,0.0,2.0,0.0
17,17000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.436429581481965,0.0,0.0,8.695434613533319,0.0,30.97588395792246,0.0,15.447325061708689,0.0,7.424933855727315,0.0,9.312,0.0,2.763,0.0,0.0,3.0,0.0,1.0,0.0
18,18000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.871351637028779,0.0,0.0,0.9634804120063781,0.0,1.1404426233433187,0.0,0.6188844131752849,0.0,4.94730237364769,0.0,17.032,0.0,4.526,0.0,2.0,1.0,0.0,3.0,0.0
19,19000,6,595.4371337890625,0.006,0.01525,0.0,0.0,0.97875,-0.007901803771515415,-0.007901803771515415,5.056350538507104,0.0,4.562878608703613,4.878160064935684,4.562878608703613,2.827765471920371,0.0,2.1919684690088035,0.0,3.2512092251777647,0.0,2.898,0.0,14.291,0.0,3.0,1.0,0.0,2.0,0.0
20,20000,5,563.760009765625,0.005,0.00875,0.0,0.0,0.98625,-0.007308058889529467,-0.007308058889529467,10.621360798432491,0.0,36.2400016784668,1.0730217222869396,0.0,36.64484162521362,36.2400016784668,8.710790183978155,0.0,5.441511259116233,0.0,0.412,0.0,11.446,0.0,1.0,2.0,0.0,1.0,1.0
21,21000,6,595.0,0.006,0.01175,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,6.280364081619929,0.0,5.0,0.6859401877820491,0.0,3.822923242121935,0.0,16.218678636908532,5.0,1.3026424229070543,0.0,4.615,0.0,11.037,0.0,2.0,2.0,0.0,2.0,0.0
22,22000,6,590.0,0.006,0.0095,0.0,0.0,0.9845,-0.00785548864552394,-0.00785548864552394,12.794699677570414,0.0,5.0,1.2943932912200689,5.0,7.094455695018172,0.0,38.63612139777839,0.0,5.003227681405843,0.0,23.474,5.0,1.266,0.0,3.0,3.0,0.0,0.0,0.0
23,23000,3,501.760009765625,0.003,0.00825,0.0,0.0,0.98875,-0.004675374465678451,-0.004675374465678451,20.422341234033308,0.0,77.0,8.454607312917709,0.0,16.89435977745056,16.239999771118164,4.682080313831568,5.0,77.011,77.0,5.919,0.0,9.573,0.0,1.0,0.0,0.0,2.0,0.0
24,24000,5,588.0,0.005,0.01125,0.0,0.0,0.98375,-0.00781893500248935,-0.00781893500248935,3.251342445649828,0.0,12.0,0.7418400015830994,0.0,0.9919599920511246,0.0,4.88506733589992,0.0,2.556187344364822,0.0,4.312,0.0,6.021,12.0,3.0,1.0,0.0,1.0,0.0
