episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008225,0.0,11,8,5,3.7386363636363638,0.0022,1.0,-0.006076161777697456,-0.006076161777697456,27.850168360120918,0.0,35.99422073364258,18.816748969268797,11.017956733703613,0.1757044569868792,7.546016701786918,0.0,0.1757044569868792,42.13209826889038,35.99422073364258,0.1757044569868792,36.52173175849914,32.648765563964844,0.1757044569868792,36.09950003547669,24.376388549804688,0.1757044569868792,25.984914426803588,15.305092811584473,0.1757044569868792,6,0,1,0,1,0,3,0,0,0
2,10000,10000,5000,5000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075875,0.0,8,5,6,4.34375,0.0016,1.0,0.015159329745915313,0.015159329745915313,62.00486487143834,12.771759033203125,99.97110748291016,78.48038966674805,99.97110748291016,0.16904664215849183,87.29198234100342,97.91639709472656,0.16904664215849183,78.32302092971801,99.52592468261719,0.16904664215849183,55.416149835205076,80.81900024414062,0.16904664215849183,52.8274975151062,44.780094146728516,0.16904664215849183,19.690148940849305,12.771759033203125,0.16904664215849183,2,0,2,0,1,0,3,0,0,0
3,15000,15000,5000,10000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006025,0.0,13,7,8,1.1153846153846154,0.0026,1.0,0.015570230934440356,0.015570230934440354,69.00158984553019,30.950925827026367,99.9884262084961,43.05023994369507,59.40474319458008,0.7756017723011369,91.44734266052247,99.50752258300781,0.7756017723011369,98.89576246643067,99.97685241699219,0.7756017723011369,76.86463983917237,99.9884262084961,0.7756017723011369,71.40728047943115,70.0250015258789,0.7756017723011369,32.344273683929444,30.950925827026367,0.7756017723011369,5,0,2,0,0,0,6,0,0,0
4,20000,20000,5000,15000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,17,14,12,1.213235294117647,0.0034,1.0,0.022759567034289076,0.022759567034289076,78.22023423684438,75.625,100.0,85.71911930465699,99.97685241699219,0.6161776974319602,69.25688218460083,95.02861022949219,0.6161776974319602,69.09554960670471,99.93055725097656,0.6161776974319602,87.61604744796753,100.0,0.6161776974319602,81.00548070831299,79.90277862548828,0.6161776974319602,76.62832616882324,75.625,0.6161776974319602,5,0,3,0,6,0,3,0,0,0
5,25000,25000,5000,20000,22,0,22,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005525,0.0,22,15,18,1.2329545454545454,0.0044,1.0,0.10391987254306227,0.10391987254306227,75.2862309846878,45.09537124633789,99.9884262084961,97.86768993377686,99.97685241699219,0.707023938222198,56.634080479812624,93.57890319824219,0.707023938222198,93.98198105163574,99.9884262084961,0.707023938222198,68.21006976547241,99.2613754272461,0.707023938222198,86.05484201965332,81.16064453125,0.707023938222198,48.96872265777588,45.09537124633789,0.707023938222198,4,0,5,0,6,0,7,0,0,0
6,30000,30000,5000,25000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005629166666666667,0.0,21,17,15,1.4642857142857142,0.0042,1.0,0.016885271246142492,0.016885271246142492,68.7789568019867,37.537498474121094,100.0,93.92885289154053,100.0,0.5983718606473516,58.86755064125061,95.72625732421875,0.5983718606473516,57.59350361900329,89.82734680175781,0.5983718606473516,99.66145755004882,99.02824401855469,0.5983718606473516,43.04947690887451,37.537498474121094,0.5983718606473516,59.57289920120239,56.131019592285156,0.5983718606473516,6,0,6,0,5,0,4,0,0,0
7,35000,35000,5000,30000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005889285714285714,0.0,36,28,24,1.0347222222222223,0.0072,1.0,0.016475747490994324,0.016475747490994324,61.18745522340138,26.137500762939453,99.9884262084961,85.8726689491272,99.9884262084961,0.43606896767802894,99.37376223907471,99.51141357421875,0.43606896767802894,68.82759220848084,99.53490447998047,0.43606896767802894,51.4763383769989,90.4708251953125,0.43606896767802894,31.566134525680543,28.225000381469727,0.43606896767802894,30.00823504104614,26.137500762939453,0.43606896767802894,12,0,10,0,6,0,8,0,0,0
8,40000,40000,5000,35000,33,0,33,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00638125,0.0,33,29,23,1.4886363636363635,0.0066,1.0,0.018266781671270046,0.018266781671270046,75.06850899260839,14.786110877990723,99.95370483398438,84.74797591552735,99.95370483398438,1.2080412491331627,55.21251625938415,77.6977767944336,1.2080412491331627,95.77025628051757,99.94213104248047,1.2080412491331627,99.59033004302978,98.93186950683594,1.2080412491331627,22.042642914772035,14.786110877990723,1.2080412491331627,93.04733254241944,86.05000305175781,1.2080412491331627,10,0,9,0,10,0,4,0,0,0
9,45000,45000,5000,40000,24,0,24,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006252777777777777,0.0,24,22,12,1.0885416666666667,0.0048,1.0,0.020085625955443016,0.020085625955443016,79.44067113253276,43.73981475830078,100.0,89.57273893890381,99.61051177978516,0.44845602194030276,92.7904279159546,97.94393920898438,0.44845602194030276,92.01192381591797,99.9870834350586,0.44845602194030276,84.14743709945678,100.0,0.44845602194030276,47.73196914367676,43.73981475830078,0.44845602194030276,70.38952988128662,67.27592468261719,0.44845602194030276,12,0,5,0,5,0,2,0,0,0
10,50000,50000,5000,45000,16,0,16,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060175,0.0,16,15,12,1.21875,0.0032,1.0,0.017676013916211642,0.017676013916211642,68.68079685891469,25.12175941467285,99.96527862548828,87.89816858062744,99.50637817382812,0.17558541487324225,75.56553115768433,99.96527862548828,0.17558541487324225,58.71523761558533,85.57232666015625,0.17558541487324225,92.03349621353149,99.96527862548828,0.17558541487324225,27.457656311035155,25.12175941467285,0.17558541487324225,70.41469127502441,68.57083129882812,0.17558541487324225,4,0,8,0,3,0,1,0,0,0
