episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.00275,0.00825,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,3.336562446036686,0.0,0.0,1.010664854645729,0.0,2.5345517931580543,0.0,2.205613850273192,0.0,0.5705441781431436,0.0,8.795,0.0,4.903,0.0,0.0,3.0,0.0,3.0,0.0
2,2000,8,596.0142822265625,0.00225,0.011,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,11.671833778630322,0.0,3.9857406616210938,5.550398636609316,3.9857406616210938,2.4799357837438585,0.0,13.134509617671371,0.0,10.514158633757383,0.0,20.86,0.0,17.492,0.0,1.0,2.0,0.0,5.0,0.0
3,3000,2,512.5025634765625,0.0005,0.00625,0.0,0.0,0.99325,-0.006082551248438786,-0.006082551248438786,30.22729898355405,0.0,55.36000061035156,24.191,24.0,3.4434949752092363,0.0,56.01248058319092,55.36000061035156,55.98881834292412,8.137407302856445,1.577,0.0,40.151,0.0,1.0,1.0,0.0,0.0,0.0
4,4000,2,420.0400085449219,0.0005,0.0125,0.0,0.0,0.987,-0.0037423013131335364,-0.0037423013131335364,38.464391829991094,0.0,63.0,37.79303959274292,35.47999954223633,52.87959959030152,51.47999954223633,8.599198320709169,0.0,8.092513476192952,0.0,50.308,30.0,73.114,63.0,1.0,0.0,0.0,1.0,0.0
5,5000,1,549.259521484375,0.0,0.01325,0.0,0.0,0.98675,-0.00708714755424632,-0.00708714755424632,15.83066163852314,0.0,39.47999954223633,10.061399830758571,4.239999771118164,40.01871954345703,39.47999954223633,3.70519997382164,0.0,5.702650483101606,2.020456552505493,17.848,0.0,17.648,5.0,1.0,0.0,0.0,0.0,0.0
6,6000,4,572.7742919921875,0.00025,0.012,0.0,0.0,0.98775,-0.007650743306254905,-0.007650743306254905,8.108512070884307,0.0,13.199999809265137,8.070725366175175,5.0,4.659182955265045,5.0,16.363199875831604,13.199999809265137,5.309964228034019,4.0257062911987305,10.868,0.0,3.38,0.0,3.0,0.0,0.0,1.0,0.0
7,7000,4,557.0,0.00025,0.01375,0.0,0.0,0.986,-0.007291743821407521,-0.007291743821407521,18.7113508189333,0.0,33.0,3.8290053767710925,0.0,0.8693599958121777,0.0,23.09771189867705,5.0,13.688027642339469,5.0,54.769,33.0,16.015,0.0,3.0,0.0,0.0,1.0,0.0
8,8000,2,565.0,0.0005,0.013,0.0,0.0,0.9865,-0.007473110354074175,-0.007473110354074175,13.501820926498622,0.0,26.0,1.081804886609316,0.0,7.351720589756965,0.0,26.163,26.0,21.95340008262545,0.0,2.391,5.0,22.07,4.0,1.0,1.0,0.0,0.0,0.0
9,9000,0,534.4000244140625,0.0005,0.0105,0.0,0.0,0.989,-0.007005339412558736,-0.007005339412558736,19.129013391753038,0.0,28.600000381469727,23.03,23.0,31.6296403465271,28.600000381469727,1.0644799999594687,0.0,3.4239600040316582,0.0,28.856,0.0,26.77,14.0,0.0,0.0,0.0,0.0,0.0
10,10000,2,570.768798828125,0.00025,0.009,0.0,0.0,0.99075,-0.00762085808105534,-0.00762085808105534,21.905859492727867,0.0,12.720000267028809,19.11324009513855,10.039999961853027,6.238262499988079,0.4712230861186981,17.791280332565307,12.720000267028809,10.833374028675259,0.0,52.723,0.0,24.736,6.0,1.0,0.0,0.0,1.0,0.0
11,11000,3,530.52001953125,0.001,0.0065,0.0,0.0,0.9925,-0.0063797060785649425,-0.0063797060785649425,23.977749877066042,0.0,55.0,7.764841915220022,14.479999542236328,9.340344815015794,0.0,9.153312532160431,0.0,58.927,55.0,47.049,0.0,11.632,0.0,0.0,1.0,0.0,2.0,0.0
12,12000,2,427.29681396484375,0.00025,0.0055,0.0,0.0,0.99425,-0.003153245543185529,-0.003153245543185529,37.07897926704275,0.0,79.0,16.5037561461851,16.063173294067383,35.469240142822265,34.84000015258789,73.48592075347901,37.79999923706055,5.681958559770137,5.0,86.624,79.0,4.709,0.0,1.0,0.0,0.0,1.0,0.0
13,13000,4,587.760009765625,0.00125,0.009,0.0,0.0,0.98975,-0.007819553549502313,-0.007819553549502313,10.592325061528536,0.0,11.239999771118164,5.792748885083362,0.0,9.370873806010932,0.0,17.82816011238098,11.239999771118164,13.50416756569594,0.0,7.386,0.0,9.672,1.0,1.0,2.0,0.0,1.0,0.0
14,14000,2,575.3200073242188,0.001,0.007,0.0,0.0,0.992,-0.007645362767498908,-0.007645362767498908,19.300926864499846,0.0,19.0,19.038,19.0,35.30287934160233,5.679999828338623,33.00202913403511,0.0,10.769652711361646,0.0,12.358,0.0,5.335,0.0,0.0,2.0,0.0,0.0,0.0
15,15000,3,598.3549194335938,0.00025,0.00875,0.0,0.0,0.991,-0.007946514840850629,-0.007946514840850629,11.140145056957458,0.0,1.6450605392456055,17.639011385321616,1.6450605392456055,3.304818692293484,0.0,8.829602421186864,0.0,7.231437842942774,0.0,27.841,0.0,1.995,0.0,2.0,0.0,0.0,1.0,0.0
16,16000,6,586.0,0.0015,0.0085,0.0,0.0,0.99,-0.007806111909522286,-0.007806111909522286,22.07827223377271,0.0,9.0,8.954194955781102,0.0,43.35033526587486,5.0,23.375850763946772,0.0,11.550252417033539,0.0,23.342,0.0,21.897,9.0,2.0,2.0,0.0,2.0,0.0
