episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.006725,0.0,7,7,1,4.803571428571429,0.0014,1.0,-0.0032029884214598253,-0.0032029884214598253,41.51347121073405,8.755653381347656,66.31806945800781,22.778921069908144,16.07308006286621,78.4165367050171,66.31806945800781,16.250097702026366,8.755653381347656,38.12141750335693,31.214736938476562,22.451511382484437,9.600926399230957,71.06234290161133,59.921295166015625,6,0,1,0,0,0
2,10000,10000,5000,5000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.004875,0.0,6,6,3,2.5208333333333335,0.0012,1.0,0.01791648673760346,0.01791648673760346,75.18968065853119,19.108797073364258,99.95521545410156,98.26109965057373,98.18998718261719,97.03147555541992,99.61448669433594,95.44272348632812,99.84416198730469,98.83016079864503,99.95521545410156,22.81167986793518,19.108797073364258,38.760944592285156,35.63194274902344,3,0,3,0,0,0
3,15000,15000,5000,10000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0036583333333333333,0.0,6,6,3,1.0208333333333333,0.0012,1.0,0.01580059956364834,0.01580059956364834,72.13570157279968,24.994443893432617,100.0,93.0985446395874,100.0,78.29625319137573,99.59490966796875,68.01762517318726,71.58528137207031,99.50152349395752,99.34027862548828,66.51804424285889,64.79351806640625,27.3822186958313,24.994443893432617,3,0,3,0,0,0
4,20000,20000,5000,15000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00309375,0.0,6,6,4,1.1666666666666667,0.0012,1.0,0.025863506358057172,0.025863506358057172,85.778444337972,80.83194732666016,100.0,90.5406375,99.82638549804688,82.83608142395019,99.51388549804688,73.92801824645996,100.0,85.68284619903565,99.97685241699219,84.9360577255249,80.83194732666016,96.74702493286132,92.90555572509766,2,0,4,0,0,0
5,25000,25000,5000,20000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002945,0.0,6,6,2,1.9583333333333333,0.0012,1.0,0.016058497353931656,0.016058497353931656,60.779850279871624,39.87175750732422,100.0,67.40051820220947,92.40892791748047,83.65919060974122,100.0,60.97757746887207,90.25794219970703,64.07089860992431,99.92251586914062,43.049404843902586,39.87175750732422,45.52151194458008,42.97962951660156,4,0,2,0,0,0
6,30000,30000,5000,25000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027416666666666666,0.0,7,7,5,1.2321428571428572,0.0014,1.0,0.02016296549130714,0.02016296549130714,82.15228033587138,72.51058959960938,100.0,99.83575730895996,100.0,78.08062352676392,86.25521850585938,69.44773487854003,72.51058959960938,63.76301667785645,98.5535888671875,94.52574625854493,92.48981475830078,87.26080336456299,85.21620178222656,2,0,5,0,0,0
7,35000,35000,5000,30000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028464285714285714,0.0,19,19,11,0.9144736842105263,0.0038,1.0,0.01959661572231148,0.01959661572231148,78.76217384478251,39.275001525878906,99.9884262084961,77.89129841156006,99.9884262084961,93.35914817810058,99.9884262084961,98.8296886795044,99.95370483398438,97.70088140411377,99.89583587646484,60.09617330474853,54.723609924316406,44.695853090667725,39.275001525878906,8,0,11,0,0,0
8,40000,40000,5000,35000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027375000000000003,0.0,10,10,5,0.9875,0.002,1.0,0.020693668097657054,0.020693668097657054,70.56632463270824,24.88194465637207,99.9884262084961,86.65244537353516,99.9884262084961,83.08323076171875,99.46759033203125,58.01234315185547,98.32537841796875,86.58468487701415,99.97685241699219,27.385170457077027,24.88194465637207,81.68007317504883,79.38703918457031,5,0,5,0,0,0
9,45000,45000,5000,40000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002861111111111111,0.0,14,14,10,1.375,0.0028,1.0,0.018334129755087247,0.018334129755087247,67.11112646166482,11.563888549804688,99.9884262084961,65.93955037002563,99.9884262084961,70.48578562698364,99.97685241699219,71.15110718917846,87.52816009521484,97.64113285522461,99.76898193359375,81.64582714233399,75.22036743164062,15.803355586242676,11.563888549804688,4,0,10,0,0,0
10,50000,50000,5000,45000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027725000000000002,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.015543314308635032,0.015543314308635032,62.31891705506643,21.90462875366211,99.86111450195312,60.165126615142825,77.85128784179688,54.59396346435547,90.27825927734375,73.03475024185181,99.86111450195312,84.75639434890748,99.84954071044922,24.452665870285035,21.90462875366211,76.91060178985596,74.14814758300781,4,0,7,0,0,0
11,55000,55000,5000,50000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022600000000000003,0.0,8,8,4,1.0,0.0016,1.0,0.02339284395431246,0.02339284395431246,85.86494705670674,52.4129638671875,100.0,98.936016847229,98.94883728027344,98.71701334838868,100.0,77.56764757080079,99.74536895751953,92.79441018066406,99.9884262084961,93.24484559020996,91.72083282470703,53.929748802948,52.4129638671875,4,0,4,0,0,0
12,60000,60000,5000,55000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020900000000000003,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.019201030461735696,0.019201030461735696,72.87513958422342,40.80277633666992,100.0,87.53666817016601,99.9884262084961,99.93147973022461,99.91898345947266,78.54257500305175,99.9884262084961,84.67023861236572,100.0,41.483781004333494,40.80277633666992,45.086094985198976,44.611572265625,4,0,5,0,0,0
13,65000,65000,5000,60000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020375,0.0,5,5,2,0.7,0.001,1.0,0.02007976551695552,0.02007976551695552,72.25498645998637,27.751388549804688,99.96527862548828,97.98701508789063,99.74583435058594,82.3387299911499,99.96527862548828,57.16680670471192,97.74398040771484,93.7835879989624,99.96231079101562,28.476430167388916,27.751388549804688,73.77734880981446,73.23611450195312,3,0,2,0,0,0
14,70000,70000,5000,65000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019575,0.0,5,5,2,0.6,0.001,1.0,0.01865882383021823,0.01865882383021823,74.82287874355318,35.564815521240234,99.9884262084961,89.86671876144409,99.94213104248047,98.95582907409668,99.9884262084961,76.92951782112121,99.97685241699219,63.15959937362671,79.715576171875,83.40279604797364,82.33425903320312,36.62281138305664,35.564815521240234,3,0,2,0,0,0
15,75000,75000,5000,70000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00183,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.017543313587809303,0.017543313587809303,66.54589452317555,43.23472213745117,100.0,73.37108413238525,99.6875,61.75787815856933,86.17476654052734,62.5303504863739,99.94213104248047,97.78484841613769,100.0,44.853559362030026,43.23472213745117,58.97764658355713,57.107872009277344,4,0,3,0,0,0
