episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
1,5000,5000,5000,0,16,0,16,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011325,0.0,16,10,8,3.5390625,0.0032,1.0,-0.002896814622990618,-0.002896814622990618,40.44439854011535,8.8658447265625,66.94609069824219,24.176010835266112,21.386869430541992,-0.06937763572889998,75.35263478851319,66.94609069824219,2.4864690849283466,13.80824134979248,8.8658447265625,-0.3007772206890098,37.959865216827396,37.56037139892578,0.9692305477130209,21.255626946258545,9.61203670501709,0.35231346902816724,70.11401210403443,60.39398193359375,2.427445370663424,8,0,1,0,1,0,6,0,0,0
2,10000,10000,5000,5000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010825000000000001,0.0,17,12,12,3.036764705882353,0.0034,1.0,0.008158674298142212,0.008158674298142212,56.070436108080536,17.29537010192871,99.44583129882812,53.52984690475464,77.37137603759766,-0.09707902869416668,72.99602727661133,84.16036224365234,0.2705744367622851,99.15102687683105,99.44583129882812,2.264110407395754,33.42769330215454,63.027408599853516,-0.5136340176891688,25.261343840408326,17.29537010192871,0.15919581935383278,52.056678447723385,42.81666564941406,1.2105539136588122,5,0,3,0,4,0,5,0,0,0
3,15000,15000,5000,10000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009425000000000001,0.0,23,18,16,1.440217391304348,0.0046,1.0,0.016598921292326027,0.016598921292326027,73.83368961435953,61.95138931274414,100.0,46.92992818412781,71.95035552978516,-0.5290280186334996,98.79852804870606,98.94189453125,1.7607761946456022,85.98055753860474,100.0,0.12087510114162339,52.14770789299011,80.33679962158203,-0.29293264229878496,92.56497415161132,87.79166412353516,3.526684798367412,66.58044187011718,61.95138931274414,1.0847616255485357,7,0,7,0,4,0,5,0,0,0
4,20000,20000,5000,15000,23,0,23,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082625,0.0,23,18,13,1.0380434782608696,0.0046,1.0,0.01768163039854998,0.01768163039854998,64.68576284545263,11.229166984558105,99.9884262084961,98.01509284210205,99.9884262084961,1.7110433722666267,84.37535601425171,99.392822265625,-0.05749605232313694,91.39501896362304,99.9884262084961,0.691963623126253,80.13107826004028,99.9884262084961,0.24563534897049186,16.132145991516115,11.229166984558105,-0.03122588328895256,18.065885001182558,15.136573791503906,-0.6247224317452346,10,0,7,0,1,0,5,0,0,0
5,25000,25000,5000,20000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00796,0.0,18,15,11,1.875,0.0036,1.0,0.2653383633180382,0.2653383633180382,67.19868912588754,57.90462875366211,99.35821533203125,63.45252522354126,98.03758239746094,-0.37477425679556203,49.50377976150513,75.4202880859375,-0.3643641273966394,52.5741285243988,88.70714569091797,-0.5986588434463713,99.42671061706542,99.35821533203125,2.2130496270721847,74.35145803070068,67.87870025634766,1.9888384657035554,63.883532598114016,57.90462875366211,0.8727137287586954,7,0,4,0,4,0,3,0,0,0
6,30000,30000,5000,25000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007541666666666666,0.0,22,22,14,1.2386363636363635,0.0044,1.0,0.017618211988274384,0.017618211988274384,64.56422641677857,31.2879638671875,100.0,68.76741780281067,99.9884262084961,-0.5219203768380185,97.45082982635498,99.6763916015625,1.227846772461632,67.50717853775025,90.86156463623047,-0.10954474109529229,62.81932359695435,100.0,-0.6023634074749249,56.129160692596436,52.676387786865234,0.3347379100793362,34.711448044204715,31.2879638671875,-0.3921453379471564,8,0,6,0,8,0,0,0,0,0
7,35000,35000,5000,30000,19,0,19,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007075,0.0,19,15,11,1.125,0.0038,1.0,0.025461656954121198,0.025461656954121198,94.00427118759156,81.6986083984375,100.0,91.27575123443603,99.48181915283203,0.34607149518548774,99.83675609283448,100.0,2.8764770516110807,98.796691255188,100.0,1.7588708084162088,95.73197457122802,97.68943786621094,1.8989441790011297,94.76888333892822,92.38194274902344,3.646747682594191,83.61557063293456,81.6986083984375,1.6624556899360856,8,0,3,0,4,0,4,0,0,0
8,40000,40000,5000,35000,31,0,31,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007065625000000001,0.0,31,28,18,1.1290322580645162,0.0062,1.0,0.019434223819924157,0.019434223819924157,77.69619310976664,32.219905853271484,100.0,99.7642172744751,99.94213104248047,2.7561521795854733,97.74707662200927,99.67941284179688,2.2737455534758366,81.35099534301757,99.97685241699219,-0.1912451860689195,91.18137375183106,100.0,0.3305745042668148,36.138987089538574,32.219905853271484,0.23174767766830967,59.99450857772827,56.57731628417969,1.401138687865185,13,0,6,0,9,0,3,0,0,0
9,45000,45000,5000,40000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006797222222222223,0.0,22,19,15,1.0568181818181819,0.0044,1.0,0.017517637262026813,0.017517637262026813,65.75803005231221,18.177778244018555,100.0,66.19353283691406,98.00569152832031,-0.33712321810645174,85.76512391052246,98.95465850830078,0.4721427446896514,96.18272566375732,99.9884262084961,1.3282464984167246,91.41621818542481,100.0,0.26889933690025913,25.009504581069947,18.177778244018555,0.2500970614998527,29.981075136184693,25.705554962158203,-0.3837768820296304,7,0,8,0,4,0,3,0,0,0
10,50000,50000,5000,45000,40,0,40,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070025,0.0,40,36,24,1.10625,0.008,1.0,0.020035017705469737,0.020035017705469737,85.11628317654927,55.86064910888672,100.0,96.22785220336914,100.0,1.492009387051038,98.80664775543212,99.91898345947266,1.9745815324576832,95.09678591156006,99.30475616455078,1.2438579015492441,95.4844343383789,97.71102905273438,1.059159752992858,60.56415923156738,55.86064910888672,1.0999057930224612,64.51781961898804,60.17731475830078,0.9928522447382223,16,0,6,0,14,0,4,0,0,0
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062450000000000006,0.0,18,12,13,1.0416666666666667,0.0036,1.0,0.02115624647473248,0.02115624647473248,79.34113744831086,63.929630279541016,100.0,95.77645529174805,98.5998306274414,1.1640597616546107,99.49011479949951,99.9884262084961,2.2332554025002533,77.92078345718384,100.0,-0.2421496024134634,70.35650555076599,99.9884262084961,-0.40148717399406936,66.70824277648926,65.06944274902344,1.6723661070064855,65.79472281417847,63.929630279541016,1.4922612484172246,5,0,4,0,3,0,6,0,0,0
12,60000,60000,5000,55000,22,0,22,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056425,0.0,22,16,17,0.9772727272727273,0.0044,1.0,0.024765274341849913,0.024765274341849913,86.4049044256846,67.6513900756836,100.0,93.06734344787597,100.0,0.5066233364827786,91.55485438842773,99.71111297607422,0.35399954187011157,75.69607795791626,100.0,0.061890569739040203,91.98716245117187,99.9884262084961,0.6691596527731459,96.59124930267333,93.27037048339844,3.923945772343488,69.53273900604248,67.6513900756836,1.2834131724600595,5,0,10,0,1,0,6,0,0,0
13,65000,65000,5000,60000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005259999999999999,0.0,11,9,8,1.2727272727272727,0.0022,1.0,0.018834096401726824,0.018834096401726824,82.05427700030009,60.55370330810547,99.9884262084961,50.11855519332886,63.873985290527344,-0.3304368870956675,99.94460567779541,99.9884262084961,2.955302573452228,99.44308814849853,99.9884262084961,2.192087057384786,93.77847720336914,99.95370483398438,0.6087942334626253,87.28513505554199,86.03379821777344,2.300180106587454,61.7558007232666,60.55370330810547,0.38529793563044223,3,0,2,0,4,0,2,0,0,0
14,70000,70000,5000,65000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005259999999999999,0.0,22,17,15,1.0852272727272727,0.0044,1.0,0.02141000804342899,0.02141000804342899,80.4114351008733,69.70509338378906,99.97685241699219,59.200203675079344,92.68749237060547,-0.3974937240896927,72.64138590660095,99.97685241699219,-0.4951003899677765,97.56558525390625,99.16759490966797,1.557414472379366,98.7307099609375,99.97685241699219,1.7320626743926875,73.03555563049316,69.70509338378906,1.4142477492636651,81.29517017822266,77.22916412353516,1.412671954642945,7,0,5,0,5,0,5,0,0,0
