episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
1,1000,6,600.0,0.0065,0.00675,0.0,0.0,0.98675,-0.007953393341572976,-0.007953393341572976,4.179519360489523,0.0,0.0,2.625846498847008,0.0,4.5540408495701845,0.0,2.6252201225310565,0.0,1.9770086919888854,0.0,1.764,0.0,11.531,0.0,0.0,4.0,0.0,2.0,0.0
2,2000,4,594.4832153320312,0.004,0.008,0.0,0.0,0.988,-0.007890027099815547,-0.007890027099815547,9.33780645793428,0.0,5.516756534576416,27.84952253484726,5.516756534576416,6.0167919313311575,0.0,0.45240868580341337,0.0,2.0371155956238507,0.0,4.81,0.0,14.861,0.0,0.0,2.0,0.0,2.0,0.0
3,3000,4,550.0,0.0035,0.0135,0.0,0.0,0.983,-0.006802815117230108,-0.006802815117230108,26.54216674293329,0.0,50.0,50.119,50.0,54.713650306537744,0.0,15.050660685390234,0.0,3.812689465671778,0.0,10.861,0.0,24.696,0.0,1.0,1.0,0.0,1.0,0.0
4,4000,1,441.52001953125,0.001,0.01325,0.0,0.0,0.98575,-0.004591964879706813,-0.004591964879706813,30.94022609431545,0.0,53.0,43.36455894470215,43.119998931884766,6.240397028386593,0.0,45.437400592803954,45.36000061035156,17.173,17.0,21.48,0.0,51.946,53.0,1.0,0.0,0.0,0.0,0.0
5,5000,2,494.6747741699219,0.002,0.01825,0.0,0.0,0.97975,-0.006026880393876381,-0.006026880393876381,24.52719595344116,0.0,50.2400016784668,50.34440163421631,50.2400016784668,25.882479665756225,23.399999618530273,10.215857148453594,6.685232639312744,9.77643727222085,0.0,38.451,23.0,12.493,2.0,0.0,0.0,0.0,2.0,0.0
6,6000,2,536.6795043945312,0.002,0.01925,0.0,0.0,0.97875,-0.006666327315831124,-0.006666327315831124,16.30327918707579,0.0,49.2400016784668,15.749775419294835,9.120492935180664,13.619319996595383,4.960000038146973,3.8833380493074654,0.0,49.32424165725708,49.2400016784668,5.904,0.0,9.339,0.0,1.0,0.0,0.0,1.0,0.0
7,7000,1,514.9600219726562,0.001,0.0125,0.0,0.0,0.9865,-0.00603831657274193,-0.00603831657274193,18.576980834338816,0.0,59.0,8.180365029789508,0.0,5.805519976243377,11.039999961853027,59.077,59.0,0.867,0.0,36.318,10.0,1.214,5.0,1.0,0.0,0.0,0.0,0.0
8,8000,2,520.36865234375,0.0025,0.0135,0.0,0.0,0.984,-0.006454305513384585,-0.006454305513384585,21.119340004662003,0.0,41.15999984741211,3.144363515883684,1.871381163597107,1.6595584052462946,0.0,59.28227954864502,41.15999984741211,37.738838558197024,36.599998474121094,22.855,0.0,2.036,0.0,1.0,1.0,0.0,0.0,0.0
9,9000,3,538.14208984375,0.003,0.017,0.0,0.0,0.98,-0.006560664561099137,-0.006560664561099137,16.85303492261966,0.0,53.0,25.77908670514822,8.857895851135254,6.276633958205581,0.0,13.583488872364164,0.0,53.401,53.0,0.806,0.0,1.272,0.0,0.0,0.0,0.0,3.0,0.0
10,10000,2,595.0,0.002,0.01375,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,18.386538219263155,0.0,5.0,11.64207882129401,5.0,1.3395199883505702,0.0,41.33639048221708,0.0,4.503240023717284,0.0,12.284,0.0,39.214,0.0,1.0,0.0,0.0,1.0,0.0
11,11000,4,600.0,0.0035,0.01625,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,22.50379439575974,0.0,0.0,37.0590399889648,0.0,22.53673622235656,0.0,53.16021346569061,0.0,5.400776697546476,0.0,8.021,0.0,8.845,0.0,1.0,1.0,0.0,1.0,0.0
12,12000,4,561.306396484375,0.004,0.018,0.0,0.0,0.978,-0.007382702922105389,-0.007382702922105389,14.621136347296337,0.0,27.200000762939453,13.478150087952613,27.200000762939453,3.6785884870141743,11.493597030639648,23.467014109671116,0.0,3.6540653991401197,0.0,10.068,0.0,33.381,0.0,2.0,1.0,0.0,1.0,0.0
13,13000,2,556.4000244140625,0.002,0.01525,0.0,0.0,0.98275,-0.007337961336211563,-0.007337961336211563,17.601526306405663,0.0,28.799999237060547,10.709600192070008,9.800000190734863,34.065578370451924,0.0,38.33959989356995,28.799999237060547,1.2713793823421002,0.0,4.203,0.0,17.02,5.0,0.0,1.0,0.0,1.0,0.0
14,14000,2,553.0,0.002,0.01075,0.0,0.0,0.98725,-0.006931393005985737,-0.006931393005985737,13.551446915708484,0.0,47.0,8.669247079849244,0.0,3.5398744169026615,0.0,51.627,47.0,2.161559997498989,0.0,3.79,0.0,11.521,0.0,2.0,0.0,0.0,0.0,0.0
15,15000,3,521.733154296875,0.003,0.00975,0.0,0.0,0.98725,-0.006570997324257328,-0.006570997324257328,29.766316426116976,0.0,46.0,2.0053407936021688,5.0,2.663629016071558,0.0,52.970919792175295,17.31999969482422,23.751008954852818,3.946880340576172,32.745,6.0,64.462,46.0,2.0,0.0,0.0,1.0,0.0
16,16000,2,532.0,0.002,0.00875,0.0,0.0,0.98925,-0.006036310499419009,-0.006036310499419009,15.95913018004596,0.0,63.0,1.6031999937519432,0.0,2.1003345206603408,0.0,8.045926565930248,5.0,0.4133199999332428,0.0,1.4,0.0,82.192,63.0,0.0,0.0,0.0,2.0,0.0
17,17000,4,587.0,0.004,0.0105,0.0,0.0,0.9855,-0.007824435492047116,-0.007824435492047116,9.591129319469134,0.0,5.0,11.288491762131452,0.0,7.600544143304229,0.0,8.21304471616447,0.0,1.632695295214653,5.0,3.797,4.0,25.015,4.0,1.0,2.0,0.0,1.0,0.0
18,18000,5,595.0,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,9.931573934981598,0.0,5.0,4.616874424740672,0.0,15.581772181987763,5.0,6.7303271935582165,0.0,8.230469809602946,0.0,20.197,0.0,4.233,0.0,1.0,1.0,0.0,3.0,0.0
19,19000,3,600.0,0.003,0.007,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,17.030065850780655,0.0,0.0,58.581659841775895,0.0,1.6365999836474656,0.0,1.6067695111110807,0.0,5.308365768149495,0.0,32.09,0.0,2.957,0.0,1.0,1.0,0.0,1.0,0.0
